perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.1293864	3.652511	28.22948	0.1300465	0.1281061	NA	NA	NA	NA	NA	NA	NA	NA	2.978234	2.114464	NA	NA	NA	NA	NA	NA	NA	NA	22.9013	16.50557	NA	NA	NA	NA	NA	NA	NA	NA
113	0.07064164	2.005801	28.39403	0.08210459	0.04043436	NA	NA	NA	NA	NA	NA	NA	NA	1.889776	0.6722968	NA	NA	NA	NA	NA	NA	NA	NA	23.01669	16.62687	NA	NA	NA	NA	NA	NA	NA	NA
114	0.2076753	5.787936	27.87013	0.2205219	0.1808172	NA	NA	NA	NA	NA	NA	NA	NA	4.973276	2.960867	NA	NA	NA	NA	NA	NA	NA	NA	22.55229	16.37492	NA	NA	NA	NA	NA	NA	NA	NA
115	0.2332659	6.466271	27.7206	0.2502217	0.1974195	NA	NA	NA	NA	NA	NA	NA	NA	5.605827	3.222944	NA	NA	NA	NA	NA	NA	NA	NA	22.40344	16.32536	NA	NA	NA	NA	NA	NA	NA	NA
116	0.09331741	2.64477	28.34165	0.1017719	0.07447437	NA	NA	NA	NA	NA	NA	NA	NA	2.338257	1.235865	NA	NA	NA	NA	NA	NA	NA	NA	22.97547	16.5945	NA	NA	NA	NA	NA	NA	NA	NA
117	0.1133487	3.205918	28.28368	0.1146386	0.1108242	NA	NA	NA	NA	NA	NA	NA	NA	2.630252	1.832944	NA	NA	NA	NA	NA	NA	NA	NA	22.94387	16.5392	NA	NA	NA	NA	NA	NA	NA	NA
118	0.2525685	6.97042	27.59814	0.2875721	0.1708067	NA	NA	NA	NA	NA	NA	NA	NA	6.382562	2.801725	NA	NA	NA	NA	NA	NA	NA	NA	22.19465	16.4029	NA	NA	NA	NA	NA	NA	NA	NA
119	0.1709965	4.797742	28.05755	0.2013307	0.09034924	NA	NA	NA	NA	NA	NA	NA	NA	4.558098	1.497353	NA	NA	NA	NA	NA	NA	NA	NA	22.63986	16.57295	NA	NA	NA	NA	NA	NA	NA	NA
120	0.1493372	4.204229	28.1526	0.1820861	0.04501467	NA	NA	NA	NA	NA	NA	NA	NA	4.137097	0.7483069	NA	NA	NA	NA	NA	NA	NA	NA	22.72056	16.62362	NA	NA	NA	NA	NA	NA	NA	NA
121	0.2158844	6.006722	27.82379	0.2396675	0.162332	NA	NA	NA	NA	NA	NA	NA	NA	5.382486	2.666375	NA	NA	NA	NA	NA	NA	NA	NA	22.45815	16.42544	NA	NA	NA	NA	NA	NA	NA	NA
122	0.2723724	7.480508	27.46427	0.156561	0.4299279	NA	NA	NA	NA	NA	NA	NA	NA	3.572128	6.572511	NA	NA	NA	NA	NA	NA	NA	NA	22.81621	15.28747	NA	NA	NA	NA	NA	NA	NA	NA
123	0.1648594	4.63019	28.08568	0.1407565	0.2041339	NA	NA	NA	NA	NA	NA	NA	NA	3.21892	3.328244	NA	NA	NA	NA	NA	NA	NA	NA	22.86871	16.30422	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1458921	4.109286	28.16661	0.1292671	0.1738171	NA	NA	NA	NA	NA	NA	NA	NA	2.960678	2.849669	NA	NA	NA	NA	NA	NA	NA	NA	22.90358	16.39464	NA	NA	NA	NA	NA	NA	NA	NA
125	0.1806011	5.058932	28.01163	0.1493724	0.2303503	NA	NA	NA	NA	NA	NA	NA	NA	3.411776	3.735314	NA	NA	NA	NA	NA	NA	NA	NA	22.84074	16.2158	NA	NA	NA	NA	NA	NA	NA	NA
126	0.1530669	4.306856	28.13708	0.1757374	0.09680825	NA	NA	NA	NA	NA	NA	NA	NA	3.997249	1.603437	NA	NA	NA	NA	NA	NA	NA	NA	22.74558	16.56302	NA	NA	NA	NA	NA	NA	NA	NA
127	0.08435902	2.392763	28.36404	0.1016688	0.03117317	NA	NA	NA	NA	NA	NA	NA	NA	2.335913	0.5184839	NA	NA	NA	NA	NA	NA	NA	NA	22.9757	16.63238	NA	NA	NA	NA	NA	NA	NA	NA
128	0.1034506	2.929067	28.31368	0.121863	0.05297549	NA	NA	NA	NA	NA	NA	NA	NA	2.793653	0.8803019	NA	NA	NA	NA	NA	NA	NA	NA	22.92455	16.61715	NA	NA	NA	NA	NA	NA	NA	NA
129	0.07146941	2.029186	28.39237	0.06895193	0.07608852	NA	NA	NA	NA	NA	NA	NA	NA	1.588614	1.262498	NA	NA	NA	NA	NA	NA	NA	NA	23.03944	16.59249	NA	NA	NA	NA	NA	NA	NA	NA
130	0.2668615	7.339315	27.50234	0.2549686	0.2887466	NA	NA	NA	NA	NA	NA	NA	NA	5.705738	4.616286	NA	NA	NA	NA	NA	NA	NA	NA	22.3782	15.98733	NA	NA	NA	NA	NA	NA	NA	NA
131	0.2348021	6.506637	27.71115	0.2905647	0.05427503	NA	NA	NA	NA	NA	NA	NA	NA	6.443836	0.9018338	NA	NA	NA	NA	NA	NA	NA	NA	22.17693	16.616	NA	NA	NA	NA	NA	NA	NA	NA
132	0.1610382	4.525611	28.10272	0.1956725	0.05429249	NA	NA	NA	NA	NA	NA	NA	NA	4.434787	0.9021232	NA	NA	NA	NA	NA	NA	NA	NA	22.66434	16.61598	NA	NA	NA	NA	NA	NA	NA	NA
133	0.1553911	4.370721	28.12723	0.1885226	0.0537763	NA	NA	NA	NA	NA	NA	NA	NA	4.278403	0.893571	NA	NA	NA	NA	NA	NA	NA	NA	22.69438	16.61645	NA	NA	NA	NA	NA	NA	NA	NA
134	0.2915196	7.966437	27.32728	0.3549514	0.1177554	NA	NA	NA	NA	NA	NA	NA	NA	7.725087	1.946057	NA	NA	NA	NA	NA	NA	NA	NA	21.76379	16.52627	NA	NA	NA	NA	NA	NA	NA	NA
135	0.09915871	2.808757	28.32587	0.07134718	0.1381782	NA	NA	NA	NA	NA	NA	NA	NA	1.643524	2.277706	NA	NA	NA	NA	NA	NA	NA	NA	23.03559	16.48383	NA	NA	NA	NA	NA	NA	NA	NA
136	0.1610606	4.526226	28.10262	0.1956001	0.0549436	NA	NA	NA	NA	NA	NA	NA	NA	4.433206	0.9129095	NA	NA	NA	NA	NA	NA	NA	NA	22.66465	16.61539	NA	NA	NA	NA	NA	NA	NA	NA
137	0.08648256	2.452553	28.35893	0.05310585	0.1287475	NA	NA	NA	NA	NA	NA	NA	NA	1.224708	2.124878	NA	NA	NA	NA	NA	NA	NA	NA	23.06165	16.50423	NA	NA	NA	NA	NA	NA	NA	NA
138	0.02332448	0.6637457	28.45705	0.01214012	0.03617864	NA	NA	NA	NA	NA	NA	NA	NA	0.280345	0.6016353	NA	NA	NA	NA	NA	NA	NA	NA	23.09244	16.62958	NA	NA	NA	NA	NA	NA	NA	NA
139	0.234927	6.509916	27.71038	0.1280971	0.3726775	NA	NA	NA	NA	NA	NA	NA	NA	2.934316	5.811092	NA	NA	NA	NA	NA	NA	NA	NA	22.90697	15.59282	NA	NA	NA	NA	NA	NA	NA	NA
140	0.2126881	5.921667	27.84202	0.2276837	0.1809641	NA	NA	NA	NA	NA	NA	NA	NA	5.126949	2.963197	NA	NA	NA	NA	NA	NA	NA	NA	22.51786	16.3745	NA	NA	NA	NA	NA	NA	NA	NA
141	0.2930837	8.005807	27.31577	0.1467371	0.4856818	NA	NA	NA	NA	NA	NA	NA	NA	3.352863	7.269887	NA	NA	NA	NA	NA	NA	NA	NA	22.84946	14.96842	NA	NA	NA	NA	NA	NA	NA	NA
142	0.2356925	6.530013	27.70565	0.2030305	0.2903317	NA	NA	NA	NA	NA	NA	NA	NA	4.595063	4.639663	NA	NA	NA	NA	NA	NA	NA	NA	22.63238	15.98056	NA	NA	NA	NA	NA	NA	NA	NA
143	0.3451381	9.286724	26.90727	0.3017602	0.4212453	NA	NA	NA	NA	NA	NA	NA	NA	6.671748	6.459955	NA	NA	NA	NA	NA	NA	NA	NA	22.10944	15.33537	NA	NA	NA	NA	NA	NA	NA	NA
144	0.1051768	2.977413	28.30864	0.1047693	0.1059574	NA	NA	NA	NA	NA	NA	NA	NA	2.406387	1.753365	NA	NA	NA	NA	NA	NA	NA	NA	22.96843	16.54782	NA	NA	NA	NA	NA	NA	NA	NA
145	0.1103234	3.121393	28.29313	0.1218815	0.08391509	NA	NA	NA	NA	NA	NA	NA	NA	2.794072	1.391495	NA	NA	NA	NA	NA	NA	NA	NA	22.9245	16.58217	NA	NA	NA	NA	NA	NA	NA	NA
146	0.06216602	1.766133	28.40994	0.00893724	0.1059982	NA	NA	NA	NA	NA	NA	NA	NA	0.2063897	1.754033	NA	NA	NA	NA	NA	NA	NA	NA	23.09322	16.54775	NA	NA	NA	NA	NA	NA	NA	NA
147	0.238995	6.6166	27.6851	0.2987379	0.01717488	NA	NA	NA	NA	NA	NA	NA	NA	6.610427	0.2857557	NA	NA	NA	NA	NA	NA	NA	NA	22.12785	16.638	NA	NA	NA	NA	NA	NA	NA	NA
148	0.1181415	3.339648	28.2682	0.1458107	0.013452	NA	NA	NA	NA	NA	NA	NA	NA	3.332139	0.2238272	NA	NA	NA	NA	NA	NA	NA	NA	22.85249	16.63895	NA	NA	NA	NA	NA	NA	NA	NA
149	0.09893137	2.80238	28.3265	0.09108659	0.1125654	NA	NA	NA	NA	NA	NA	NA	NA	2.094894	1.861384	NA	NA	NA	NA	NA	NA	NA	NA	22.99893	16.53602	NA	NA	NA	NA	NA	NA	NA	NA
150	0.1454987	4.098435	28.16819	0.166346	0.09421906	NA	NA	NA	NA	NA	NA	NA	NA	3.789545	1.560935	NA	NA	NA	NA	NA	NA	NA	NA	22.78111	16.56708	NA	NA	NA	NA	NA	NA	NA	NA
151	0.1405315	3.961275	28.18781	0.03405926	0.2399384	NA	NA	NA	NA	NA	NA	NA	NA	0.7861135	3.882489	NA	NA	NA	NA	NA	NA	NA	NA	23.08076	16.18119	NA	NA	NA	NA	NA	NA	NA	NA
152	0.1577109	4.434398	28.11726	0.1745457	0.1194514	NA	NA	NA	NA	NA	NA	NA	NA	3.970947	1.973694	NA	NA	NA	NA	NA	NA	NA	NA	22.75019	16.52299	NA	NA	NA	NA	NA	NA	NA	NA
153	0.2288997	6.351318	27.74716	0.270512	0.1206423	NA	NA	NA	NA	NA	NA	NA	NA	6.030491	1.993091	NA	NA	NA	NA	NA	NA	NA	NA	22.29288	16.52066	NA	NA	NA	NA	NA	NA	NA	NA
154	0.1242893	3.510855	28.24744	0.08366473	0.1792356	NA	NA	NA	NA	NA	NA	NA	NA	1.925438	2.935778	NA	NA	NA	NA	NA	NA	NA	NA	23.01374	16.37944	NA	NA	NA	NA	NA	NA	NA	NA
155	0.1942633	5.428187	27.94242	0.2166508	0.143065	NA	NA	NA	NA	NA	NA	NA	NA	4.88992	2.356671	NA	NA	NA	NA	NA	NA	NA	NA	22.57051	16.47273	NA	NA	NA	NA	NA	NA	NA	NA
156	0.2031247	5.66619	27.89513	0.2465218	0.07502829	NA	NA	NA	NA	NA	NA	NA	NA	5.527718	1.245006	NA	NA	NA	NA	NA	NA	NA	NA	22.42284	16.59382	NA	NA	NA	NA	NA	NA	NA	NA
157	0.06991387	1.985238	28.39548	0.06562472	0.07752138	NA	NA	NA	NA	NA	NA	NA	NA	1.512294	1.286132	NA	NA	NA	NA	NA	NA	NA	NA	23.04457	16.59068	NA	NA	NA	NA	NA	NA	NA	NA
158	0.1403752	3.956955	28.18841	0.1669311	0.06592855	NA	NA	NA	NA	NA	NA	NA	NA	3.802515	1.094705	NA	NA	NA	NA	NA	NA	NA	NA	22.77894	16.60441	NA	NA	NA	NA	NA	NA	NA	NA
159	0.1097294	3.104789	28.29495	0.09361402	0.135693	NA	NA	NA	NA	NA	NA	NA	NA	2.152524	2.237488	NA	NA	NA	NA	NA	NA	NA	NA	22.99361	16.48934	NA	NA	NA	NA	NA	NA	NA	NA
160	0.1486113	4.184237	28.15557	0.08155888	0.2306197	NA	NA	NA	NA	NA	NA	NA	NA	1.877299	3.739463	NA	NA	NA	NA	NA	NA	NA	NA	23.01771	16.21484	NA	NA	NA	NA	NA	NA	NA	NA
161	0.204143	5.693462	27.88958	0.2417553	0.104043	NA	NA	NA	NA	NA	NA	NA	NA	5.426797	1.722028	NA	NA	NA	NA	NA	NA	NA	NA	22.44748	16.55111	NA	NA	NA	NA	NA	NA	NA	NA
162	0.1504002	4.233496	28.14821	0.1381249	0.1717896	NA	NA	NA	NA	NA	NA	NA	NA	3.159876	2.817387	NA	NA	NA	NA	NA	NA	NA	NA	22.87695	16.40022	NA	NA	NA	NA	NA	NA	NA	NA
163	0.1550063	4.360152	28.12887	0.1305556	0.1942908	NA	NA	NA	NA	NA	NA	NA	NA	2.989699	3.17374	NA	NA	NA	NA	NA	NA	NA	NA	22.89981	16.335	NA	NA	NA	NA	NA	NA	NA	NA
164	0.1418735	3.998359	28.18257	0.08047297	0.2179332	NA	NA	NA	NA	NA	NA	NA	NA	1.852466	3.543339	NA	NA	NA	NA	NA	NA	NA	NA	23.01973	16.25883	NA	NA	NA	NA	NA	NA	NA	NA
165	0.08796579	2.494296	28.35529	0.106021	0.03255592	NA	NA	NA	NA	NA	NA	NA	NA	2.434817	0.5414585	NA	NA	NA	NA	NA	NA	NA	NA	22.96543	16.63164	NA	NA	NA	NA	NA	NA	NA	NA
166	0.07376278	2.093953	28.38767	0.06530792	0.08782624	NA	NA	NA	NA	NA	NA	NA	NA	1.505024	1.455864	NA	NA	NA	NA	NA	NA	NA	NA	23.04505	16.57665	NA	NA	NA	NA	NA	NA	NA	NA
167	0.1227944	3.46926	28.25258	0.1272224	0.1138113	NA	NA	NA	NA	NA	NA	NA	NA	2.914599	1.881723	NA	NA	NA	NA	NA	NA	NA	NA	22.90949	16.53372	NA	NA	NA	NA	NA	NA	NA	NA
168	0.1159585	3.278764	28.27532	0.140408	0.03985315	NA	NA	NA	NA	NA	NA	NA	NA	3.211104	0.6626486	NA	NA	NA	NA	NA	NA	NA	NA	22.86981	16.62726	NA	NA	NA	NA	NA	NA	NA	NA
169	0.05687381	1.616289	28.41886	0.06962073	0.01198049	NA	NA	NA	NA	NA	NA	NA	NA	1.603949	0.1993464	NA	NA	NA	NA	NA	NA	NA	NA	23.03838	16.63926	NA	NA	NA	NA	NA	NA	NA	NA
170	0.1859768	5.20455	27.98494	0.0948358	0.2961911	NA	NA	NA	NA	NA	NA	NA	NA	2.180369	4.725816	NA	NA	NA	NA	NA	NA	NA	NA	22.99099	15.95529	NA	NA	NA	NA	NA	NA	NA	NA
171	0.2266884	6.292973	27.76045	0.2317848	0.2166018	NA	NA	NA	NA	NA	NA	NA	NA	5.214627	3.522665	NA	NA	NA	NA	NA	NA	NA	NA	22.49771	16.26332	NA	NA	NA	NA	NA	NA	NA	NA
172	0.2337457	6.478882	27.71765	0.2858909	0.07807869	NA	NA	NA	NA	NA	NA	NA	NA	6.348075	1.295323	NA	NA	NA	NA	NA	NA	NA	NA	22.20454	16.58996	NA	NA	NA	NA	NA	NA	NA	NA
173	0.1379904	3.890997	28.19759	0.1415322	0.1309194	NA	NA	NA	NA	NA	NA	NA	NA	3.236313	2.160124	NA	NA	NA	NA	NA	NA	NA	NA	22.86626	16.49965	NA	NA	NA	NA	NA	NA	NA	NA
174	0.1161276	3.283482	28.27478	0.09087226	0.1539778	NA	NA	NA	NA	NA	NA	NA	NA	2.090005	2.532416	NA	NA	NA	NA	NA	NA	NA	NA	22.99938	16.44663	NA	NA	NA	NA	NA	NA	NA	NA
175	0.1242331	3.509293	28.24764	0.1115881	0.1456954	NA	NA	NA	NA	NA	NA	NA	NA	2.561135	2.399109	NA	NA	NA	NA	NA	NA	NA	NA	22.95169	16.4666	NA	NA	NA	NA	NA	NA	NA	NA
176	0.1762499	4.940764	28.03271	0.1761475	0.176447	NA	NA	NA	NA	NA	NA	NA	NA	4.006298	2.891492	NA	NA	NA	NA	NA	NA	NA	NA	22.74399	16.38731	NA	NA	NA	NA	NA	NA	NA	NA
177	0.05802008	1.648756	28.417	0.02983022	0.0903932	NA	NA	NA	NA	NA	NA	NA	NA	0.6885971	1.498076	NA	NA	NA	NA	NA	NA	NA	NA	23.08387	16.57288	NA	NA	NA	NA	NA	NA	NA	NA
178	0.108244	3.06325	28.29948	0.1232883	0.07123713	NA	NA	NA	NA	NA	NA	NA	NA	2.825841	1.182422	NA	NA	NA	NA	NA	NA	NA	NA	22.9206	16.59839	NA	NA	NA	NA	NA	NA	NA	NA
179	0.07618754	2.162396	28.38253	0.06679158	0.09166371	NA	NA	NA	NA	NA	NA	NA	NA	1.539065	1.518958	NA	NA	NA	NA	NA	NA	NA	NA	23.0428	16.57098	NA	NA	NA	NA	NA	NA	NA	NA
180	0.1203141	3.400194	28.26098	0.1279351	0.1041696	NA	NA	NA	NA	NA	NA	NA	NA	2.930665	1.7241	NA	NA	NA	NA	NA	NA	NA	NA	22.90744	16.5509	NA	NA	NA	NA	NA	NA	NA	NA
181	0.1508702	4.246431	28.14626	0.166737	0.1148627	NA	NA	NA	NA	NA	NA	NA	NA	3.798213	1.898882	NA	NA	NA	NA	NA	NA	NA	NA	22.77966	16.53176	NA	NA	NA	NA	NA	NA	NA	NA
182	0.2152054	5.988668	27.82768	0.2550323	0.1097124	NA	NA	NA	NA	NA	NA	NA	NA	5.707077	1.814775	NA	NA	NA	NA	NA	NA	NA	NA	22.37786	16.5412	NA	NA	NA	NA	NA	NA	NA	NA
183	0.1902803	5.32082	27.96307	0.1472116	0.2557363	NA	NA	NA	NA	NA	NA	NA	NA	3.363475	4.122883	NA	NA	NA	NA	NA	NA	NA	NA	22.8479	16.12162	NA	NA	NA	NA	NA	NA	NA	NA
184	0.2003707	5.592352	27.91003	0.1898574	0.2194141	NA	NA	NA	NA	NA	NA	NA	NA	4.307644	3.566314	NA	NA	NA	NA	NA	NA	NA	NA	22.68884	16.2538	NA	NA	NA	NA	NA	NA	NA	NA
185	0.1482856	4.175265	28.15691	0.1653897	0.1086801	NA	NA	NA	NA	NA	NA	NA	NA	3.768341	1.797899	NA	NA	NA	NA	NA	NA	NA	NA	22.78462	16.54304	NA	NA	NA	NA	NA	NA	NA	NA
186	0.1987661	5.549275	27.91863	0.1912006	0.2126922	NA	NA	NA	NA	NA	NA	NA	NA	4.33705	3.461857	NA	NA	NA	NA	NA	NA	NA	NA	22.68324	16.27637	NA	NA	NA	NA	NA	NA	NA	NA
187	0.1762211	4.93998	28.03285	0.2049824	0.1028291	NA	NA	NA	NA	NA	NA	NA	NA	4.637466	1.702148	NA	NA	NA	NA	NA	NA	NA	NA	22.62373	16.55317	NA	NA	NA	NA	NA	NA	NA	NA
188	0.1963405	5.484086	27.93151	0.05410191	0.3388449	NA	NA	NA	NA	NA	NA	NA	NA	1.247613	5.340287	NA	NA	NA	NA	NA	NA	NA	NA	23.06042	15.76027	NA	NA	NA	NA	NA	NA	NA	NA
189	0.09870372	2.795994	28.32714	0.1163722	0.05002918	NA	NA	NA	NA	NA	NA	NA	NA	2.669502	0.8314685	NA	NA	NA	NA	NA	NA	NA	NA	22.93934	16.61967	NA	NA	NA	NA	NA	NA	NA	NA
190	0.06048031	1.718419	28.41287	0.06379263	0.0535349	NA	NA	NA	NA	NA	NA	NA	NA	1.470248	0.8895712	NA	NA	NA	NA	NA	NA	NA	NA	23.0473	16.61666	NA	NA	NA	NA	NA	NA	NA	NA
191	0.1561161	4.390629	28.12413	0.1742465	0.1141483	NA	NA	NA	NA	NA	NA	NA	NA	3.964342	1.887225	NA	NA	NA	NA	NA	NA	NA	NA	22.75134	16.53309	NA	NA	NA	NA	NA	NA	NA	NA
192	0.2366358	6.554765	27.69981	0.2764295	0.137032	NA	NA	NA	NA	NA	NA	NA	NA	6.15314	2.259162	NA	NA	NA	NA	NA	NA	NA	NA	22.25934	16.48639	NA	NA	NA	NA	NA	NA	NA	NA
193	0.09459831	2.680753	28.33827	0.1156985	0.0226023	NA	NA	NA	NA	NA	NA	NA	NA	2.654251	0.3760165	NA	NA	NA	NA	NA	NA	NA	NA	22.94111	16.63621	NA	NA	NA	NA	NA	NA	NA	NA
194	0.2322483	6.43951	27.72683	0.2381832	0.2204613	NA	NA	NA	NA	NA	NA	NA	NA	5.350948	3.582548	NA	NA	NA	NA	NA	NA	NA	NA	22.46568	16.25023	NA	NA	NA	NA	NA	NA	NA	NA
195	0.2223608	6.178549	27.78614	0.2610684	0.123248	NA	NA	NA	NA	NA	NA	NA	NA	5.833627	2.035501	NA	NA	NA	NA	NA	NA	NA	NA	22.34521	16.51549	NA	NA	NA	NA	NA	NA	NA	NA
196	0.2011286	5.612686	27.90595	0.2132324	0.1758612	NA	NA	NA	NA	NA	NA	NA	NA	4.816147	2.882181	NA	NA	NA	NA	NA	NA	NA	NA	22.58637	16.38895	NA	NA	NA	NA	NA	NA	NA	NA
197	0.08276549	2.347874	28.36779	0.04142865	0.1299537	NA	NA	NA	NA	NA	NA	NA	NA	0.9559391	2.144457	NA	NA	NA	NA	NA	NA	NA	NA	23.07435	16.5017	NA	NA	NA	NA	NA	NA	NA	NA
198	0.135038	3.809255	28.20875	0.123978	0.1542684	NA	NA	NA	NA	NA	NA	NA	NA	2.841412	2.537084	NA	NA	NA	NA	NA	NA	NA	NA	22.91868	16.44591	NA	NA	NA	NA	NA	NA	NA	NA
199	0.2596837	7.154543	27.55098	0.3208896	0.07119383	NA	NA	NA	NA	NA	NA	NA	NA	7.056277	1.181707	NA	NA	NA	NA	NA	NA	NA	NA	21.98973	16.59844	NA	NA	NA	NA	NA	NA	NA	NA
200	0.0804757	2.283342	28.37306	0.05819965	0.1117147	NA	NA	NA	NA	NA	NA	NA	NA	1.341801	1.84749	NA	NA	NA	NA	NA	NA	NA	NA	23.05513	16.53758	NA	NA	NA	NA	NA	NA	NA	NA
201	0.2471089	6.828509	27.6336	0.1138813	0.4097065	NA	NA	NA	NA	NA	NA	NA	NA	2.613102	6.308742	NA	NA	NA	NA	NA	NA	NA	NA	22.94583	15.3982	NA	NA	NA	NA	NA	NA	NA	NA
202	0.05956743	1.692574	28.41442	0.04299638	0.08269292	NA	NA	NA	NA	NA	NA	NA	NA	0.992048	1.371367	NA	NA	NA	NA	NA	NA	NA	NA	23.07283	16.58385	NA	NA	NA	NA	NA	NA	NA	NA
203	0.1378246	3.88641	28.19823	0.1297623	0.1522393	NA	NA	NA	NA	NA	NA	NA	NA	2.971833	2.504474	NA	NA	NA	NA	NA	NA	NA	NA	22.90213	16.45091	NA	NA	NA	NA	NA	NA	NA	NA
204	0.1147876	3.24609	28.27909	0.1331333	0.06730147	NA	NA	NA	NA	NA	NA	NA	NA	3.047708	1.117399	NA	NA	NA	NA	NA	NA	NA	NA	22.89216	16.6029	NA	NA	NA	NA	NA	NA	NA	NA
205	0.1406725	3.965173	28.18726	0.1719444	0.03837965	NA	NA	NA	NA	NA	NA	NA	NA	3.913478	0.638185	NA	NA	NA	NA	NA	NA	NA	NA	22.76014	16.62821	NA	NA	NA	NA	NA	NA	NA	NA
206	0.1502303	4.228819	28.14891	0.1606245	0.1280735	NA	NA	NA	NA	NA	NA	NA	NA	3.662539	2.113935	NA	NA	NA	NA	NA	NA	NA	NA	22.80187	16.50564	NA	NA	NA	NA	NA	NA	NA	NA
207	0.06079177	1.727236	28.41234	0.03269418	0.09377612	NA	NA	NA	NA	NA	NA	NA	NA	0.754641	1.553661	NA	NA	NA	NA	NA	NA	NA	NA	23.08181	16.56777	NA	NA	NA	NA	NA	NA	NA	NA
208	0.1110484	3.141659	28.29088	0.1168628	0.09893999	NA	NA	NA	NA	NA	NA	NA	NA	2.680605	1.638407	NA	NA	NA	NA	NA	NA	NA	NA	22.93804	16.5596	NA	NA	NA	NA	NA	NA	NA	NA
209	0.1906998	5.33214	27.96091	0.2287468	0.08339088	NA	NA	NA	NA	NA	NA	NA	NA	5.1497	1.382862	NA	NA	NA	NA	NA	NA	NA	NA	22.51266	16.5829	NA	NA	NA	NA	NA	NA	NA	NA
210	0.09143793	2.591948	28.34653	0.07778658	0.1133156	NA	NA	NA	NA	NA	NA	NA	NA	1.791004	1.873633	NA	NA	NA	NA	NA	NA	NA	NA	23.02459	16.53464	NA	NA	NA	NA	NA	NA	NA	NA
211	0.2685548	7.382761	27.49071	0.254485	0.2942554	NA	NA	NA	NA	NA	NA	NA	NA	5.695576	4.6974	NA	NA	NA	NA	NA	NA	NA	NA	22.38079	15.96368	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1265998	3.575101	28.23938	0.1035599	0.1624796	NA	NA	NA	NA	NA	NA	NA	NA	2.378904	2.668737	NA	NA	NA	NA	NA	NA	NA	NA	22.97129	16.42506	NA	NA	NA	NA	NA	NA	NA	NA
213	0.1046936	2.963883	28.31006	0.09655473	0.1188721	NA	NA	NA	NA	NA	NA	NA	NA	2.219527	1.964256	NA	NA	NA	NA	NA	NA	NA	NA	22.98724	16.52412	NA	NA	NA	NA	NA	NA	NA	NA
214	0.1504871	4.235888	28.14785	0.1138321	0.2045469	NA	NA	NA	NA	NA	NA	NA	NA	2.611987	3.334707	NA	NA	NA	NA	NA	NA	NA	NA	22.94596	16.3029	NA	NA	NA	NA	NA	NA	NA	NA
215	0.1426881	4.020862	28.17937	0.1214254	0.1770688	NA	NA	NA	NA	NA	NA	NA	NA	2.783769	2.901372	NA	NA	NA	NA	NA	NA	NA	NA	22.92575	16.38557	NA	NA	NA	NA	NA	NA	NA	NA
216	0.1793005	5.023639	28.01798	0.1380351	0.2415431	NA	NA	NA	NA	NA	NA	NA	NA	3.15786	3.907028	NA	NA	NA	NA	NA	NA	NA	NA	22.87722	16.17529	NA	NA	NA	NA	NA	NA	NA	NA
217	0.1610177	4.525049	28.10281	0.1989624	0.02458182	NA	NA	NA	NA	NA	NA	NA	NA	4.506534	0.4089292	NA	NA	NA	NA	NA	NA	NA	NA	22.65018	16.63543	NA	NA	NA	NA	NA	NA	NA	NA
218	0.127043	3.587417	28.23782	0.1311187	0.1188252	NA	NA	NA	NA	NA	NA	NA	NA	3.002376	1.963492	NA	NA	NA	NA	NA	NA	NA	NA	22.89815	16.52421	NA	NA	NA	NA	NA	NA	NA	NA
219	0.1607641	4.518103	28.10393	0.1487238	0.1819323	NA	NA	NA	NA	NA	NA	NA	NA	3.397283	2.978543	NA	NA	NA	NA	NA	NA	NA	NA	22.8429	16.37171	NA	NA	NA	NA	NA	NA	NA	NA
220	0.1016311	2.878083	28.31891	0.04505148	0.1634244	NA	NA	NA	NA	NA	NA	NA	NA	1.039371	2.683853	NA	NA	NA	NA	NA	NA	NA	NA	23.07074	16.4226	NA	NA	NA	NA	NA	NA	NA	NA
221	0.09115487	2.583991	28.34726	0.1093404	0.03687895	NA	NA	NA	NA	NA	NA	NA	NA	2.510162	0.6132656	NA	NA	NA	NA	NA	NA	NA	NA	22.95732	16.62915	NA	NA	NA	NA	NA	NA	NA	NA
222	0.2171	6.039026	27.8168	0.20434	0.2401	NA	NA	NA	NA	NA	NA	NA	NA	4.623517	3.884962	NA	NA	NA	NA	NA	NA	NA	NA	22.62659	16.1806	NA	NA	NA	NA	NA	NA	NA	NA
223	0.2501462	6.907525	27.61395	0.0435775	0.4504205	NA	NA	NA	NA	NA	NA	NA	NA	1.005431	6.83396	NA	NA	NA	NA	NA	NA	NA	NA	23.07225	15.1724	NA	NA	NA	NA	NA	NA	NA	NA
224	0.09901587	2.80475	28.32627	0.08882103	0.1162458	NA	NA	NA	NA	NA	NA	NA	NA	2.043202	1.921445	NA	NA	NA	NA	NA	NA	NA	NA	23.00358	16.52915	NA	NA	NA	NA	NA	NA	NA	NA
