perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.1583772	3.710421	23.42774	0.1820174	0.09310549	NA	NA	NA	NA	NA	NA	NA	NA	3.493146	1.251063	NA	NA	NA	NA	NA	NA	NA	NA	19.19127	13.43705	NA	NA	NA	NA	NA	NA	NA	NA
113	0.2236673	5.177406	23.1478	0.2181316	0.2348911	NA	NA	NA	NA	NA	NA	NA	NA	4.157249	3.085906	NA	NA	NA	NA	NA	NA	NA	NA	19.05844	13.1376	NA	NA	NA	NA	NA	NA	NA	NA
114	0.1425785	3.348067	23.48226	0.1662936	0.07318848	NA	NA	NA	NA	NA	NA	NA	NA	3.199878	0.9850555	NA	NA	NA	NA	NA	NA	NA	NA	19.24234	13.45916	NA	NA	NA	NA	NA	NA	NA	NA
115	0.1415342	3.324026	23.48568	0.1549423	0.108744	NA	NA	NA	NA	NA	NA	NA	NA	2.986756	1.458916	NA	NA	NA	NA	NA	NA	NA	NA	19.27657	13.41607	NA	NA	NA	NA	NA	NA	NA	NA
116	0.2205594	5.108826	23.16304	0.2540398	0.1301237	NA	NA	NA	NA	NA	NA	NA	NA	4.802892	1.741359	NA	NA	NA	NA	NA	NA	NA	NA	18.90606	13.38234	NA	NA	NA	NA	NA	NA	NA	NA
117	0.1168446	2.752798	23.55947	0.1242335	0.09975505	NA	NA	NA	NA	NA	NA	NA	NA	2.404884	1.339562	NA	NA	NA	NA	NA	NA	NA	NA	19.35778	13.42851	NA	NA	NA	NA	NA	NA	NA	NA
118	0.1581451	3.705116	23.42858	0.09928895	0.241208	NA	NA	NA	NA	NA	NA	NA	NA	1.927312	3.164388	NA	NA	NA	NA	NA	NA	NA	NA	19.41114	13.11892	NA	NA	NA	NA	NA	NA	NA	NA
119	0.06991452	1.654316	23.66199	0.06301386	0.08252265	NA	NA	NA	NA	NA	NA	NA	NA	1.226752	1.109884	NA	NA	NA	NA	NA	NA	NA	NA	19.46797	13.44944	NA	NA	NA	NA	NA	NA	NA	NA
120	0.105136	2.480131	23.58973	0.1180283	0.07137777	NA	NA	NA	NA	NA	NA	NA	NA	2.286458	0.9608099	NA	NA	NA	NA	NA	NA	NA	NA	19.37212	13.46091	NA	NA	NA	NA	NA	NA	NA	NA
121	0.2118684	4.916332	23.20465	0.2415892	0.1334504	NA	NA	NA	NA	NA	NA	NA	NA	4.580797	1.785109	NA	NA	NA	NA	NA	NA	NA	NA	18.9611	13.37657	NA	NA	NA	NA	NA	NA	NA	NA
122	0.112774	2.658121	23.57034	0.01832157	0.1990081	NA	NA	NA	NA	NA	NA	NA	NA	0.3573313	2.633994	NA	NA	NA	NA	NA	NA	NA	NA	19.50331	13.23561	NA	NA	NA	NA	NA	NA	NA	NA
123	0.11862	2.794048	23.55461	0.1067902	0.1403128	NA	NA	NA	NA	NA	NA	NA	NA	2.071335	1.875174	NA	NA	NA	NA	NA	NA	NA	NA	19.3963	13.36425	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1434436	3.367973	23.47942	0.1369111	0.1562813	NA	NA	NA	NA	NA	NA	NA	NA	2.645985	2.083748	NA	NA	NA	NA	NA	NA	NA	NA	19.3263	13.33332	NA	NA	NA	NA	NA	NA	NA	NA
125	0.1976848	4.600012	23.26943	0.2047798	0.1821083	NA	NA	NA	NA	NA	NA	NA	NA	3.913346	2.417816	NA	NA	NA	NA	NA	NA	NA	NA	19.11002	13.2768	NA	NA	NA	NA	NA	NA	NA	NA
126	0.1078079	2.542445	23.58309	0.05535479	0.1731581	NA	NA	NA	NA	NA	NA	NA	NA	1.078132	2.302532	NA	NA	NA	NA	NA	NA	NA	NA	19.47677	13.29728	NA	NA	NA	NA	NA	NA	NA	NA
127	0.2918166	6.644675	22.77004	0.3378152	0.1710403	NA	NA	NA	NA	NA	NA	NA	NA	6.243019	2.275176	NA	NA	NA	NA	NA	NA	NA	NA	18.48058	13.30199	NA	NA	NA	NA	NA	NA	NA	NA
128	0.1824782	4.258024	23.33443	0.1789539	0.189657	NA	NA	NA	NA	NA	NA	NA	NA	3.436193	2.514626	NA	NA	NA	NA	NA	NA	NA	NA	19.20155	13.25881	NA	NA	NA	NA	NA	NA	NA	NA
129	0.1275308	3.000695	23.52918	0.1404455	0.09543875	NA	NA	NA	NA	NA	NA	NA	NA	2.712987	1.282135	NA	NA	NA	NA	NA	NA	NA	NA	19.317	13.43412	NA	NA	NA	NA	NA	NA	NA	NA
130	0.1637627	3.833347	23.40794	0.1298204	0.2197307	NA	NA	NA	NA	NA	NA	NA	NA	2.511279	2.896209	NA	NA	NA	NA	NA	NA	NA	NA	19.34426	13.18072	NA	NA	NA	NA	NA	NA	NA	NA
131	0.1330983	3.129459	23.5124	0.03958776	0.2306351	NA	NA	NA	NA	NA	NA	NA	NA	0.7716176	3.03284	NA	NA	NA	NA	NA	NA	NA	NA	19.49132	13.14995	NA	NA	NA	NA	NA	NA	NA	NA
132	0.2597794	5.963946	22.95774	0.2956354	0.1677613	NA	NA	NA	NA	NA	NA	NA	NA	5.530228	2.232764	NA	NA	NA	NA	NA	NA	NA	NA	18.70624	13.30917	NA	NA	NA	NA	NA	NA	NA	NA
133	0.2573084	5.910757	22.97149	0.1774031	0.3832803	NA	NA	NA	NA	NA	NA	NA	NA	3.407328	4.829821	NA	NA	NA	NA	NA	NA	NA	NA	19.20669	12.60128	NA	NA	NA	NA	NA	NA	NA	NA
134	0.1719431	4.019462	23.3767	0.1106867	0.2602283	NA	NA	NA	NA	NA	NA	NA	NA	2.146013	3.398632	NA	NA	NA	NA	NA	NA	NA	NA	19.38818	13.06019	NA	NA	NA	NA	NA	NA	NA	NA
135	0.1600132	3.747796	23.42179	0.0824066	0.2593702	NA	NA	NA	NA	NA	NA	NA	NA	1.602041	3.388132	NA	NA	NA	NA	NA	NA	NA	NA	19.44069	13.06292	NA	NA	NA	NA	NA	NA	NA	NA
136	0.1364167	3.206075	23.50207	0.1381805	0.1326615	NA	NA	NA	NA	NA	NA	NA	NA	2.67006	1.774739	NA	NA	NA	NA	NA	NA	NA	NA	19.32299	13.37795	NA	NA	NA	NA	NA	NA	NA	NA
137	0.08979527	2.121385	23.62469	0.0855373	0.09811511	NA	NA	NA	NA	NA	NA	NA	NA	1.66247	1.317752	NA	NA	NA	NA	NA	NA	NA	NA	19.43562	13.43067	NA	NA	NA	NA	NA	NA	NA	NA
138	0.172086	4.022708	23.37614	0.1693691	0.1776436	NA	NA	NA	NA	NA	NA	NA	NA	3.257423	2.360375	NA	NA	NA	NA	NA	NA	NA	NA	19.23268	13.28714	NA	NA	NA	NA	NA	NA	NA	NA
139	0.1612245	3.775452	23.41735	0.1209598	0.2248853	NA	NA	NA	NA	NA	NA	NA	NA	2.342439	2.960915	NA	NA	NA	NA	NA	NA	NA	NA	19.36543	13.16633	NA	NA	NA	NA	NA	NA	NA	NA
140	0.08258924	1.952349	23.63926	0.0917511	0.05916093	NA	NA	NA	NA	NA	NA	NA	NA	1.782265	0.7969928	NA	NA	NA	NA	NA	NA	NA	NA	19.425	13.47161	NA	NA	NA	NA	NA	NA	NA	NA
141	0.127433	2.99843	23.52947	0.135039	0.1099693	NA	NA	NA	NA	NA	NA	NA	NA	2.610457	1.47516	NA	NA	NA	NA	NA	NA	NA	NA	19.33113	13.41429	NA	NA	NA	NA	NA	NA	NA	NA
142	0.0879808	2.078852	23.62847	0.03802737	0.145433	NA	NA	NA	NA	NA	NA	NA	NA	0.7412484	1.942209	NA	NA	NA	NA	NA	NA	NA	NA	19.4925	13.35467	NA	NA	NA	NA	NA	NA	NA	NA
143	0.05425914	1.285123	23.68491	0.04037669	0.07549913	NA	NA	NA	NA	NA	NA	NA	NA	0.7869702	1.015981	NA	NA	NA	NA	NA	NA	NA	NA	19.49071	13.45686	NA	NA	NA	NA	NA	NA	NA	NA
144	0.1372192	3.224588	23.49954	0.107429	0.1854737	NA	NA	NA	NA	NA	NA	NA	NA	2.083584	2.461025	NA	NA	NA	NA	NA	NA	NA	NA	19.39499	13.26886	NA	NA	NA	NA	NA	NA	NA	NA
145	0.1582417	3.707324	23.42823	0.192444	0.02923681	NA	NA	NA	NA	NA	NA	NA	NA	3.686287	0.394387	NA	NA	NA	NA	NA	NA	NA	NA	19.15511	13.4894	NA	NA	NA	NA	NA	NA	NA	NA
146	0.1649595	3.860623	23.40346	0.1742377	0.1438676	NA	NA	NA	NA	NA	NA	NA	NA	3.348337	1.921731	NA	NA	NA	NA	NA	NA	NA	NA	19.21707	13.35763	NA	NA	NA	NA	NA	NA	NA	NA
147	0.2220222	5.141122	23.15589	0.1350526	0.3474285	NA	NA	NA	NA	NA	NA	NA	NA	2.610715	4.428916	NA	NA	NA	NA	NA	NA	NA	NA	19.33109	12.74771	NA	NA	NA	NA	NA	NA	NA	NA
148	0.173856	4.062876	23.3692	0.1724474	0.1767671	NA	NA	NA	NA	NA	NA	NA	NA	3.314931	2.349082	NA	NA	NA	NA	NA	NA	NA	NA	19.22286	13.28914	NA	NA	NA	NA	NA	NA	NA	NA
149	0.1463134	3.433954	23.46986	0.1579983	0.1185634	NA	NA	NA	NA	NA	NA	NA	NA	3.044245	1.588903	NA	NA	NA	NA	NA	NA	NA	NA	19.26758	13.4013	NA	NA	NA	NA	NA	NA	NA	NA
150	0.2227357	5.156862	23.15239	0.2047063	0.2570725	NA	NA	NA	NA	NA	NA	NA	NA	3.911997	3.359986	NA	NA	NA	NA	NA	NA	NA	NA	19.11029	13.07019	NA	NA	NA	NA	NA	NA	NA	NA
151	0.1080019	2.546967	23.58261	0.09333029	0.1337618	NA	NA	NA	NA	NA	NA	NA	NA	1.812678	1.789201	NA	NA	NA	NA	NA	NA	NA	NA	19.42218	13.37603	NA	NA	NA	NA	NA	NA	NA	NA
152	0.1012002	2.388244	23.59921	0.04823592	0.1648884	NA	NA	NA	NA	NA	NA	NA	NA	0.9398255	2.195549	NA	NA	NA	NA	NA	NA	NA	NA	19.48393	13.31536	NA	NA	NA	NA	NA	NA	NA	NA
153	0.1406773	3.304293	23.48846	0.1547729	0.1058178	NA	NA	NA	NA	NA	NA	NA	NA	2.983567	1.4201	NA	NA	NA	NA	NA	NA	NA	NA	19.27707	13.42023	NA	NA	NA	NA	NA	NA	NA	NA
154	0.09395732	2.218871	23.61573	0.09900265	0.0824619	NA	NA	NA	NA	NA	NA	NA	NA	1.921809	1.109072	NA	NA	NA	NA	NA	NA	NA	NA	19.41169	13.44951	NA	NA	NA	NA	NA	NA	NA	NA
155	0.1869007	4.357778	23.316	0.213401	0.115967	NA	NA	NA	NA	NA	NA	NA	NA	4.07106	1.554575	NA	NA	NA	NA	NA	NA	NA	NA	19.07704	13.40532	NA	NA	NA	NA	NA	NA	NA	NA
156	0.1483333	3.480347	23.46302	0.1077557	0.2107559	NA	NA	NA	NA	NA	NA	NA	NA	2.089848	2.783047	NA	NA	NA	NA	NA	NA	NA	NA	19.39432	13.20507	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1331638	3.130972	23.5122	0.1334292	0.1326075	NA	NA	NA	NA	NA	NA	NA	NA	2.579885	1.774029	NA	NA	NA	NA	NA	NA	NA	NA	19.33523	13.37805	NA	NA	NA	NA	NA	NA	NA	NA
158	0.1439843	3.38041	23.47763	0.1069774	0.2017347	NA	NA	NA	NA	NA	NA	NA	NA	2.074925	2.668681	NA	NA	NA	NA	NA	NA	NA	NA	19.39592	13.22866	NA	NA	NA	NA	NA	NA	NA	NA
159	0.07106659	1.681441	23.66007	0.00341174	0.1254744	NA	NA	NA	NA	NA	NA	NA	NA	0.06655093	1.680123	NA	NA	NA	NA	NA	NA	NA	NA	19.50647	13.39017	NA	NA	NA	NA	NA	NA	NA	NA
160	0.2275457	5.262799	23.12854	0.2512061	0.1699186	NA	NA	NA	NA	NA	NA	NA	NA	4.752515	2.260675	NA	NA	NA	NA	NA	NA	NA	NA	18.91879	13.30446	NA	NA	NA	NA	NA	NA	NA	NA
161	0.1817198	4.240895	23.33755	0.1902174	0.1627283	NA	NA	NA	NA	NA	NA	NA	NA	3.645133	2.167533	NA	NA	NA	NA	NA	NA	NA	NA	19.16298	13.31995	NA	NA	NA	NA	NA	NA	NA	NA
162	0.3485275	7.806438	22.39834	0.4266404	0.1142213	NA	NA	NA	NA	NA	NA	NA	NA	7.654741	1.531477	NA	NA	NA	NA	NA	NA	NA	NA	17.9419	13.40798	NA	NA	NA	NA	NA	NA	NA	NA
163	0.2170961	5.032242	23.17979	0.2263084	0.1967178	NA	NA	NA	NA	NA	NA	NA	NA	4.305624	2.604816	NA	NA	NA	NA	NA	NA	NA	NA	19.02547	13.24139	NA	NA	NA	NA	NA	NA	NA	NA
164	0.1980726	4.608696	23.26771	0.2148853	0.1581773	NA	NA	NA	NA	NA	NA	NA	NA	4.09813	2.108414	NA	NA	NA	NA	NA	NA	NA	NA	19.07124	13.32944	NA	NA	NA	NA	NA	NA	NA	NA
165	0.08620608	2.03723	23.6321	0.05815326	0.1264872	NA	NA	NA	NA	NA	NA	NA	NA	1.132459	1.693471	NA	NA	NA	NA	NA	NA	NA	NA	19.47369	13.38848	NA	NA	NA	NA	NA	NA	NA	NA
166	0.1836391	4.284232	23.32963	0.2084381	0.1182459	NA	NA	NA	NA	NA	NA	NA	NA	3.98037	1.584707	NA	NA	NA	NA	NA	NA	NA	NA	19.09617	13.40179	NA	NA	NA	NA	NA	NA	NA	NA
167	0.137161	3.223246	23.49972	0.08086755	0.2131852	NA	NA	NA	NA	NA	NA	NA	NA	1.572317	2.81374	NA	NA	NA	NA	NA	NA	NA	NA	19.44312	13.19857	NA	NA	NA	NA	NA	NA	NA	NA
168	0.1990578	4.630747	23.26333	0.2236769	0.1361318	NA	NA	NA	NA	NA	NA	NA	NA	4.257958	1.820331	NA	NA	NA	NA	NA	NA	NA	NA	19.0362	13.37183	NA	NA	NA	NA	NA	NA	NA	NA
169	0.08537092	2.017637	23.63378	0.1025065	0.02505161	NA	NA	NA	NA	NA	NA	NA	NA	1.98913	0.3379695	NA	NA	NA	NA	NA	NA	NA	NA	19.4049	13.49093	NA	NA	NA	NA	NA	NA	NA	NA
170	0.1264493	2.975649	23.53236	0.1325382	0.1127403	NA	NA	NA	NA	NA	NA	NA	NA	2.562955	1.51187	NA	NA	NA	NA	NA	NA	NA	NA	19.33748	13.4102	NA	NA	NA	NA	NA	NA	NA	NA
171	0.1968337	4.580948	23.27319	0.1313475	0.294469	NA	NA	NA	NA	NA	NA	NA	NA	2.540322	3.812066	NA	NA	NA	NA	NA	NA	NA	NA	19.34047	12.94556	NA	NA	NA	NA	NA	NA	NA	NA
172	0.1667602	3.901631	23.39666	0.03586903	0.2966869	NA	NA	NA	NA	NA	NA	NA	NA	0.6992327	3.838463	NA	NA	NA	NA	NA	NA	NA	NA	19.49405	12.93776	NA	NA	NA	NA	NA	NA	NA	NA
173	0.07650665	1.80943	23.65063	0.08432179	0.05689722	NA	NA	NA	NA	NA	NA	NA	NA	1.639014	0.7665973	NA	NA	NA	NA	NA	NA	NA	NA	19.43761	13.47337	NA	NA	NA	NA	NA	NA	NA	NA
174	0.1068503	2.520118	23.58549	0.08138648	0.1469028	NA	NA	NA	NA	NA	NA	NA	NA	1.582341	1.961426	NA	NA	NA	NA	NA	NA	NA	NA	19.4423	13.35186	NA	NA	NA	NA	NA	NA	NA	NA
175	0.1487798	3.490597	23.4615	0.1765482	0.0613386	NA	NA	NA	NA	NA	NA	NA	NA	3.391405	0.8262213	NA	NA	NA	NA	NA	NA	NA	NA	19.20951	13.46984	NA	NA	NA	NA	NA	NA	NA	NA
176	0.09092947	2.147962	23.62229	0.09052506	0.09176884	NA	NA	NA	NA	NA	NA	NA	NA	1.758644	1.233253	NA	NA	NA	NA	NA	NA	NA	NA	19.42715	13.43869	NA	NA	NA	NA	NA	NA	NA	NA
177	0.2438631	5.619685	23.04442	0.272986	0.171297	NA	NA	NA	NA	NA	NA	NA	NA	5.137054	2.278493	NA	NA	NA	NA	NA	NA	NA	NA	18.81801	13.30142	NA	NA	NA	NA	NA	NA	NA	NA
178	0.06777896	1.60402	23.66545	0.06365717	0.07568206	NA	NA	NA	NA	NA	NA	NA	NA	1.239226	1.018429	NA	NA	NA	NA	NA	NA	NA	NA	19.46718	13.45668	NA	NA	NA	NA	NA	NA	NA	NA
179	0.1612886	3.776913	23.41711	0.1689111	0.1442041	NA	NA	NA	NA	NA	NA	NA	NA	3.248858	1.926134	NA	NA	NA	NA	NA	NA	NA	NA	19.23413	13.357	NA	NA	NA	NA	NA	NA	NA	NA
180	0.1461514	3.430231	23.4704	0.1765951	0.03773328	NA	NA	NA	NA	NA	NA	NA	NA	3.392278	0.5088546	NA	NA	NA	NA	NA	NA	NA	NA	19.20936	13.48556	NA	NA	NA	NA	NA	NA	NA	NA
181	0.2033642	4.726991	23.24396	0.2224646	0.1573654	NA	NA	NA	NA	NA	NA	NA	NA	4.235971	2.097854	NA	NA	NA	NA	NA	NA	NA	NA	19.0411	13.3311	NA	NA	NA	NA	NA	NA	NA	NA
182	0.1331544	3.130755	23.51222	0.1618573	0.02194534	NA	NA	NA	NA	NA	NA	NA	NA	3.116723	0.2960846	NA	NA	NA	NA	NA	NA	NA	NA	19.25599	13.49191	NA	NA	NA	NA	NA	NA	NA	NA
183	0.2787505	6.369075	22.84866	0.3301016	0.1332349	NA	NA	NA	NA	NA	NA	NA	NA	6.114623	1.782277	NA	NA	NA	NA	NA	NA	NA	NA	18.52345	13.37695	NA	NA	NA	NA	NA	NA	NA	NA
184	0.1321547	3.107655	23.51529	0.1188741	0.1565295	NA	NA	NA	NA	NA	NA	NA	NA	2.302616	2.086979	NA	NA	NA	NA	NA	NA	NA	NA	19.37021	13.33281	NA	NA	NA	NA	NA	NA	NA	NA
185	0.08785186	2.075829	23.62874	0.06510173	0.1227461	NA	NA	NA	NA	NA	NA	NA	NA	1.26723	1.644139	NA	NA	NA	NA	NA	NA	NA	NA	19.46538	13.39463	NA	NA	NA	NA	NA	NA	NA	NA
186	0.1529477	3.586178	23.44708	0.1482198	0.1624219	NA	NA	NA	NA	NA	NA	NA	NA	2.860016	2.163558	NA	NA	NA	NA	NA	NA	NA	NA	19.29578	13.3206	NA	NA	NA	NA	NA	NA	NA	NA
187	0.16966	3.967594	23.38556	0.1268094	0.2374443	NA	NA	NA	NA	NA	NA	NA	NA	2.453967	3.117667	NA	NA	NA	NA	NA	NA	NA	NA	19.35162	13.1301	NA	NA	NA	NA	NA	NA	NA	NA
188	0.08753278	2.068347	23.62939	0.05730125	0.1301334	NA	NA	NA	NA	NA	NA	NA	NA	1.115921	1.741487	NA	NA	NA	NA	NA	NA	NA	NA	19.47464	13.38232	NA	NA	NA	NA	NA	NA	NA	NA
189	0.1871366	4.363092	23.31501	0.2201995	0.08926943	NA	NA	NA	NA	NA	NA	NA	NA	4.194845	1.199934	NA	NA	NA	NA	NA	NA	NA	NA	19.0502	13.44171	NA	NA	NA	NA	NA	NA	NA	NA
190	0.131046	3.082027	23.51866	0.06383453	0.2137131	NA	NA	NA	NA	NA	NA	NA	NA	1.242665	2.820404	NA	NA	NA	NA	NA	NA	NA	NA	19.46697	13.19715	NA	NA	NA	NA	NA	NA	NA	NA
191	0.06524948	1.544417	23.66941	0.05954352	0.07581883	NA	NA	NA	NA	NA	NA	NA	NA	1.159437	1.020259	NA	NA	NA	NA	NA	NA	NA	NA	19.4721	13.45654	NA	NA	NA	NA	NA	NA	NA	NA
192	0.1016585	2.398949	23.59812	0.1157105	0.06333797	NA	NA	NA	NA	NA	NA	NA	NA	2.242157	0.8530467	NA	NA	NA	NA	NA	NA	NA	NA	19.3773	13.46817	NA	NA	NA	NA	NA	NA	NA	NA
193	0.2596033	5.960159	22.95872	0.310633	0.1063916	NA	NA	NA	NA	NA	NA	NA	NA	5.786634	1.427715	NA	NA	NA	NA	NA	NA	NA	NA	18.62852	13.41943	NA	NA	NA	NA	NA	NA	NA	NA
194	0.09270053	2.189446	23.61848	0.0655042	0.1330525	NA	NA	NA	NA	NA	NA	NA	NA	1.275031	1.779879	NA	NA	NA	NA	NA	NA	NA	NA	19.46487	13.37727	NA	NA	NA	NA	NA	NA	NA	NA
195	0.04419131	1.047185	23.69662	0.04425462	0.04405874	NA	NA	NA	NA	NA	NA	NA	NA	0.8624126	0.5940034	NA	NA	NA	NA	NA	NA	NA	NA	19.48751	13.48208	NA	NA	NA	NA	NA	NA	NA	NA
196	0.1223351	2.880284	23.54422	0.1446569	0.05230552	NA	NA	NA	NA	NA	NA	NA	NA	2.792695	0.7049078	NA	NA	NA	NA	NA	NA	NA	NA	19.30564	13.47674	NA	NA	NA	NA	NA	NA	NA	NA
197	0.1653561	3.869658	23.40197	0.1996211	0.04648299	NA	NA	NA	NA	NA	NA	NA	NA	3.818587	0.6266188	NA	NA	NA	NA	NA	NA	NA	NA	19.12918	13.4806	NA	NA	NA	NA	NA	NA	NA	NA
198	0.2380557	5.493116	23.07492	0.2705599	0.1540193	NA	NA	NA	NA	NA	NA	NA	NA	5.094528	2.054292	NA	NA	NA	NA	NA	NA	NA	NA	18.82957	13.33789	NA	NA	NA	NA	NA	NA	NA	NA
199	0.2728954	6.244659	22.88298	0.3341979	0.06504561	NA	NA	NA	NA	NA	NA	NA	NA	6.182918	0.8759499	NA	NA	NA	NA	NA	NA	NA	NA	18.50077	13.4667	NA	NA	NA	NA	NA	NA	NA	NA
200	0.1424441	3.344973	23.48271	0.1482976	0.1294327	NA	NA	NA	NA	NA	NA	NA	NA	2.861486	1.732265	NA	NA	NA	NA	NA	NA	NA	NA	19.29557	13.38352	NA	NA	NA	NA	NA	NA	NA	NA
201	0.04725701	1.119675	23.6933	0.03735605	0.06315135	NA	NA	NA	NA	NA	NA	NA	NA	0.7281812	0.8505433	NA	NA	NA	NA	NA	NA	NA	NA	19.49299	13.46833	NA	NA	NA	NA	NA	NA	NA	NA
202	0.2341901	5.408591	23.09488	0.1372956	0.3727095	NA	NA	NA	NA	NA	NA	NA	NA	2.653279	4.713064	NA	NA	NA	NA	NA	NA	NA	NA	19.3253	12.64541	NA	NA	NA	NA	NA	NA	NA	NA
203	0.1275678	3.001552	23.52907	0.05584625	0.2119032	NA	NA	NA	NA	NA	NA	NA	NA	1.087675	2.797549	NA	NA	NA	NA	NA	NA	NA	NA	19.47624	13.20201	NA	NA	NA	NA	NA	NA	NA	NA
204	0.1876037	4.373613	23.31304	0.2009482	0.156611	NA	NA	NA	NA	NA	NA	NA	NA	3.842991	2.088039	NA	NA	NA	NA	NA	NA	NA	NA	19.12429	13.33265	NA	NA	NA	NA	NA	NA	NA	NA
205	0.1660251	3.884895	23.39944	0.08828413	0.2673597	NA	NA	NA	NA	NA	NA	NA	NA	1.71545	3.485634	NA	NA	NA	NA	NA	NA	NA	NA	19.43101	13.03724	NA	NA	NA	NA	NA	NA	NA	NA
206	0.1562371	3.661485	23.43544	0.1681901	0.1280684	NA	NA	NA	NA	NA	NA	NA	NA	3.235373	1.714302	NA	NA	NA	NA	NA	NA	NA	NA	19.23641	13.38583	NA	NA	NA	NA	NA	NA	NA	NA
207	0.1642389	3.844203	23.40616	0.1218362	0.2308216	NA	NA	NA	NA	NA	NA	NA	NA	2.359163	3.035169	NA	NA	NA	NA	NA	NA	NA	NA	19.3634	13.14941	NA	NA	NA	NA	NA	NA	NA	NA
208	0.2571232	5.906766	22.97251	0.3057035	0.1148006	NA	NA	NA	NA	NA	NA	NA	NA	5.702712	1.539144	NA	NA	NA	NA	NA	NA	NA	NA	18.65438	13.4071	NA	NA	NA	NA	NA	NA	NA	NA
209	0.0680994	1.611568	23.66494	0.04095945	0.1042997	NA	NA	NA	NA	NA	NA	NA	NA	0.7983097	1.399947	NA	NA	NA	NA	NA	NA	NA	NA	19.49025	13.42235	NA	NA	NA	NA	NA	NA	NA	NA
210	0.1730235	4.043987	23.37247	0.1559441	0.2046396	NA	NA	NA	NA	NA	NA	NA	NA	3.005611	2.705574	NA	NA	NA	NA	NA	NA	NA	NA	19.27364	13.22117	NA	NA	NA	NA	NA	NA	NA	NA
211	0.1538193	3.606144	23.44402	0.1574336	0.1460068	NA	NA	NA	NA	NA	NA	NA	NA	3.033627	1.949713	NA	NA	NA	NA	NA	NA	NA	NA	19.26925	13.35358	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1680743	3.931535	23.39165	0.1955899	0.08917653	NA	NA	NA	NA	NA	NA	NA	NA	3.744342	1.198695	NA	NA	NA	NA	NA	NA	NA	NA	19.14385	13.44182	NA	NA	NA	NA	NA	NA	NA	NA
213	0.1704688	3.985975	23.38244	0.09032731	0.2750475	NA	NA	NA	NA	NA	NA	NA	NA	1.754833	3.578904	NA	NA	NA	NA	NA	NA	NA	NA	19.42749	13.01195	NA	NA	NA	NA	NA	NA	NA	NA
214	0.08065029	1.906813	23.64298	0.01832986	0.140147	NA	NA	NA	NA	NA	NA	NA	NA	0.357493	1.873001	NA	NA	NA	NA	NA	NA	NA	NA	19.50331	13.36455	NA	NA	NA	NA	NA	NA	NA	NA
215	0.1029459	2.429014	23.59505	0.08346545	0.1351672	NA	NA	NA	NA	NA	NA	NA	NA	1.622484	1.807665	NA	NA	NA	NA	NA	NA	NA	NA	19.43899	13.37354	NA	NA	NA	NA	NA	NA	NA	NA
216	0.04753157	1.126165	23.693	0.05650059	0.01775833	NA	NA	NA	NA	NA	NA	NA	NA	1.100379	0.2396137	NA	NA	NA	NA	NA	NA	NA	NA	19.47553	13.49303	NA	NA	NA	NA	NA	NA	NA	NA
217	0.1776936	4.14984	23.35391	0.1933719	0.1401002	NA	NA	NA	NA	NA	NA	NA	NA	3.703422	1.872388	NA	NA	NA	NA	NA	NA	NA	NA	19.15181	13.36464	NA	NA	NA	NA	NA	NA	NA	NA
218	0.08827713	2.0858	23.62786	0.07142676	0.1160265	NA	NA	NA	NA	NA	NA	NA	NA	1.389752	1.555362	NA	NA	NA	NA	NA	NA	NA	NA	19.45702	13.40523	NA	NA	NA	NA	NA	NA	NA	NA
219	0.1073285	2.531267	23.5843	0.1287025	0.03374668	NA	NA	NA	NA	NA	NA	NA	NA	2.490009	0.4551577	NA	NA	NA	NA	NA	NA	NA	NA	19.34701	13.48748	NA	NA	NA	NA	NA	NA	NA	NA
220	0.1597706	3.742256	23.42268	0.1515755	0.175781	NA	NA	NA	NA	NA	NA	NA	NA	2.923329	2.336371	NA	NA	NA	NA	NA	NA	NA	NA	19.28629	13.29138	NA	NA	NA	NA	NA	NA	NA	NA
221	0.2685022	6.150941	22.90834	0.3273209	0.07475294	NA	NA	NA	NA	NA	NA	NA	NA	6.068118	1.005996	NA	NA	NA	NA	NA	NA	NA	NA	18.53874	13.45761	NA	NA	NA	NA	NA	NA	NA	NA
222	0.1378439	3.238996	23.49756	0.1521288	0.1022441	NA	NA	NA	NA	NA	NA	NA	NA	2.933759	1.372645	NA	NA	NA	NA	NA	NA	NA	NA	19.28471	13.42517	NA	NA	NA	NA	NA	NA	NA	NA
223	0.1929054	4.492836	23.29036	0.1543031	0.2576437	NA	NA	NA	NA	NA	NA	NA	NA	2.974722	3.366987	NA	NA	NA	NA	NA	NA	NA	NA	19.27843	13.06839	NA	NA	NA	NA	NA	NA	NA	NA
224	0.1765163	4.123179	23.35863	0.2162573	0.00148402	NA	NA	NA	NA	NA	NA	NA	NA	4.12313	0.02002705	NA	NA	NA	NA	NA	NA	NA	NA	19.06585	13.49515	NA	NA	NA	NA	NA	NA	NA	NA
