perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.1216592	3.230331	26.55228	0.1300465	0.09310549	NA	NA	NA	NA	NA	NA	NA	NA	2.978234	1.251063	NA	NA	NA	NA	NA	NA	NA	NA	22.9013	13.43705	NA	NA	NA	NA	NA	NA	NA	NA
113	0.1365387	3.618573	26.50216	0.08210459	0.2348911	NA	NA	NA	NA	NA	NA	NA	NA	1.889776	3.085906	NA	NA	NA	NA	NA	NA	NA	NA	23.01669	13.1376	NA	NA	NA	NA	NA	NA	NA	NA
114	0.1930418	5.069892	26.26319	0.2205219	0.07318848	NA	NA	NA	NA	NA	NA	NA	NA	4.973276	0.9850555	NA	NA	NA	NA	NA	NA	NA	NA	22.55229	13.45916	NA	NA	NA	NA	NA	NA	NA	NA
115	0.221824	5.792558	26.11331	0.2502217	0.108744	NA	NA	NA	NA	NA	NA	NA	NA	5.605827	1.458916	NA	NA	NA	NA	NA	NA	NA	NA	22.40344	13.41607	NA	NA	NA	NA	NA	NA	NA	NA
116	0.1096495	2.915438	26.5887	0.1017719	0.1301237	NA	NA	NA	NA	NA	NA	NA	NA	2.338257	1.741359	NA	NA	NA	NA	NA	NA	NA	NA	22.97547	13.38234	NA	NA	NA	NA	NA	NA	NA	NA
117	0.1110308	2.95172	26.5847	0.1146386	0.09975505	NA	NA	NA	NA	NA	NA	NA	NA	2.630252	1.339562	NA	NA	NA	NA	NA	NA	NA	NA	22.94387	13.42851	NA	NA	NA	NA	NA	NA	NA	NA
118	0.2763149	7.123935	25.78194	0.2875721	0.241208	NA	NA	NA	NA	NA	NA	NA	NA	6.382562	3.164388	NA	NA	NA	NA	NA	NA	NA	NA	22.19465	13.11892	NA	NA	NA	NA	NA	NA	NA	NA
119	0.1781491	4.691279	26.33345	0.2013307	0.08252265	NA	NA	NA	NA	NA	NA	NA	NA	4.558098	1.109884	NA	NA	NA	NA	NA	NA	NA	NA	22.63986	13.44944	NA	NA	NA	NA	NA	NA	NA	NA
120	0.1608258	4.247203	26.40871	0.1820861	0.07137777	NA	NA	NA	NA	NA	NA	NA	NA	4.137097	0.9608099	NA	NA	NA	NA	NA	NA	NA	NA	22.72056	13.46091	NA	NA	NA	NA	NA	NA	NA	NA
121	0.2169387	5.670783	26.14003	0.2396675	0.1334504	NA	NA	NA	NA	NA	NA	NA	NA	5.382486	1.785109	NA	NA	NA	NA	NA	NA	NA	NA	22.45815	13.37657	NA	NA	NA	NA	NA	NA	NA	NA
122	0.1682602	4.438245	26.37728	0.156561	0.1990081	NA	NA	NA	NA	NA	NA	NA	NA	3.572128	2.633994	NA	NA	NA	NA	NA	NA	NA	NA	22.81621	13.23561	NA	NA	NA	NA	NA	NA	NA	NA
123	0.1406437	3.725282	26.48738	0.1407565	0.1403128	NA	NA	NA	NA	NA	NA	NA	NA	3.21892	1.875174	NA	NA	NA	NA	NA	NA	NA	NA	22.86871	13.36425	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1366107	3.620445	26.50191	0.1292671	0.1562813	NA	NA	NA	NA	NA	NA	NA	NA	2.960678	2.083748	NA	NA	NA	NA	NA	NA	NA	NA	22.90358	13.33332	NA	NA	NA	NA	NA	NA	NA	NA
125	0.1582802	4.181632	26.41917	0.1493724	0.1821083	NA	NA	NA	NA	NA	NA	NA	NA	3.411776	2.417816	NA	NA	NA	NA	NA	NA	NA	NA	22.84074	13.2768	NA	NA	NA	NA	NA	NA	NA	NA
126	0.175084	4.612987	26.34728	0.1757374	0.1731581	NA	NA	NA	NA	NA	NA	NA	NA	3.997249	2.302532	NA	NA	NA	NA	NA	NA	NA	NA	22.74558	13.29728	NA	NA	NA	NA	NA	NA	NA	NA
127	0.1228246	3.260815	26.54856	0.1016688	0.1710403	NA	NA	NA	NA	NA	NA	NA	NA	2.335913	2.275176	NA	NA	NA	NA	NA	NA	NA	NA	22.9757	13.30199	NA	NA	NA	NA	NA	NA	NA	NA
128	0.1419307	3.758702	26.48265	0.121863	0.189657	NA	NA	NA	NA	NA	NA	NA	NA	2.793653	2.514626	NA	NA	NA	NA	NA	NA	NA	NA	22.92455	13.25881	NA	NA	NA	NA	NA	NA	NA	NA
129	0.07654511	2.041461	26.67004	0.06895193	0.09543875	NA	NA	NA	NA	NA	NA	NA	NA	1.588614	1.282135	NA	NA	NA	NA	NA	NA	NA	NA	23.03944	13.43412	NA	NA	NA	NA	NA	NA	NA	NA
130	0.2463749	6.398709	25.97143	0.2549686	0.2197307	NA	NA	NA	NA	NA	NA	NA	NA	5.705738	2.896209	NA	NA	NA	NA	NA	NA	NA	NA	22.3782	13.18072	NA	NA	NA	NA	NA	NA	NA	NA
131	0.276229	7.121877	25.78251	0.2905647	0.2306351	NA	NA	NA	NA	NA	NA	NA	NA	6.443836	3.03284	NA	NA	NA	NA	NA	NA	NA	NA	22.17693	13.14995	NA	NA	NA	NA	NA	NA	NA	NA
132	0.1889091	4.965135	26.28319	0.1956725	0.1677613	NA	NA	NA	NA	NA	NA	NA	NA	4.434787	2.232764	NA	NA	NA	NA	NA	NA	NA	NA	22.66434	13.30917	NA	NA	NA	NA	NA	NA	NA	NA
133	0.2485644	6.452279	25.95818	0.1885226	0.3832803	NA	NA	NA	NA	NA	NA	NA	NA	4.278403	4.829821	NA	NA	NA	NA	NA	NA	NA	NA	22.69438	12.60128	NA	NA	NA	NA	NA	NA	NA	NA
134	0.3325091	8.439649	25.38171	0.3549514	0.2602283	NA	NA	NA	NA	NA	NA	NA	NA	7.725087	3.398632	NA	NA	NA	NA	NA	NA	NA	NA	21.76379	13.06019	NA	NA	NA	NA	NA	NA	NA	NA
135	0.1422009	3.765715	26.48166	0.07134718	0.2593702	NA	NA	NA	NA	NA	NA	NA	NA	1.643524	3.388132	NA	NA	NA	NA	NA	NA	NA	NA	23.03559	13.06292	NA	NA	NA	NA	NA	NA	NA	NA
136	0.1814418	4.77525	26.31835	0.1956001	0.1326615	NA	NA	NA	NA	NA	NA	NA	NA	4.433206	1.774739	NA	NA	NA	NA	NA	NA	NA	NA	22.66465	13.37795	NA	NA	NA	NA	NA	NA	NA	NA
137	0.06740963	1.798994	26.6875	0.05310585	0.09811511	NA	NA	NA	NA	NA	NA	NA	NA	1.224708	1.317752	NA	NA	NA	NA	NA	NA	NA	NA	23.06165	13.43067	NA	NA	NA	NA	NA	NA	NA	NA
138	0.08921794	2.376965	26.64224	0.01214012	0.1776436	NA	NA	NA	NA	NA	NA	NA	NA	0.280345	2.360375	NA	NA	NA	NA	NA	NA	NA	NA	23.09244	13.28714	NA	NA	NA	NA	NA	NA	NA	NA
139	0.1577746	4.1686	26.42123	0.1280971	0.2248853	NA	NA	NA	NA	NA	NA	NA	NA	2.934316	2.960915	NA	NA	NA	NA	NA	NA	NA	NA	22.90697	13.16633	NA	NA	NA	NA	NA	NA	NA	NA
140	0.1977334	5.188526	26.24001	0.2276837	0.05916093	NA	NA	NA	NA	NA	NA	NA	NA	5.126949	0.7969928	NA	NA	NA	NA	NA	NA	NA	NA	22.51786	13.47161	NA	NA	NA	NA	NA	NA	NA	NA
141	0.1382481	3.66303	26.49606	0.1467371	0.1099693	NA	NA	NA	NA	NA	NA	NA	NA	3.352863	1.47516	NA	NA	NA	NA	NA	NA	NA	NA	22.84946	13.41429	NA	NA	NA	NA	NA	NA	NA	NA
142	0.1898366	4.988665	26.27874	0.2030305	0.145433	NA	NA	NA	NA	NA	NA	NA	NA	4.595063	1.942209	NA	NA	NA	NA	NA	NA	NA	NA	22.63238	13.35467	NA	NA	NA	NA	NA	NA	NA	NA
143	0.2607402	6.748662	25.8827	0.3017602	0.07549913	NA	NA	NA	NA	NA	NA	NA	NA	6.671748	1.015981	NA	NA	NA	NA	NA	NA	NA	NA	22.10944	13.45686	NA	NA	NA	NA	NA	NA	NA	NA
144	0.129761	3.441997	26.52568	0.1047693	0.1854737	NA	NA	NA	NA	NA	NA	NA	NA	2.406387	2.461025	NA	NA	NA	NA	NA	NA	NA	NA	22.96843	13.26886	NA	NA	NA	NA	NA	NA	NA	NA
145	0.1060863	2.821769	26.5988	0.1218815	0.02923681	NA	NA	NA	NA	NA	NA	NA	NA	2.794072	0.394387	NA	NA	NA	NA	NA	NA	NA	NA	22.9245	13.4894	NA	NA	NA	NA	NA	NA	NA	NA
146	0.07244815	1.932782	26.67814	0.00893724	0.1438676	NA	NA	NA	NA	NA	NA	NA	NA	0.2063897	1.921731	NA	NA	NA	NA	NA	NA	NA	NA	23.09322	13.35763	NA	NA	NA	NA	NA	NA	NA	NA
147	0.3115834	7.956949	25.53714	0.2987379	0.3474285	NA	NA	NA	NA	NA	NA	NA	NA	6.610427	4.428916	NA	NA	NA	NA	NA	NA	NA	NA	22.12785	12.74771	NA	NA	NA	NA	NA	NA	NA	NA
148	0.1542215	4.076927	26.43553	0.1458107	0.1767671	NA	NA	NA	NA	NA	NA	NA	NA	3.332139	2.349082	NA	NA	NA	NA	NA	NA	NA	NA	22.85249	13.28914	NA	NA	NA	NA	NA	NA	NA	NA
149	0.09877691	2.629295	26.61852	0.09108659	0.1185634	NA	NA	NA	NA	NA	NA	NA	NA	2.094894	1.588903	NA	NA	NA	NA	NA	NA	NA	NA	22.99893	13.4013	NA	NA	NA	NA	NA	NA	NA	NA
150	0.1928327	5.064599	26.26421	0.166346	0.2570725	NA	NA	NA	NA	NA	NA	NA	NA	3.789545	3.359986	NA	NA	NA	NA	NA	NA	NA	NA	22.78111	13.07019	NA	NA	NA	NA	NA	NA	NA	NA
151	0.07325833	1.954281	26.67657	0.03405926	0.1337618	NA	NA	NA	NA	NA	NA	NA	NA	0.7861135	1.789201	NA	NA	NA	NA	NA	NA	NA	NA	23.08076	13.37603	NA	NA	NA	NA	NA	NA	NA	NA
152	0.1721331	4.537494	26.36039	0.1745457	0.1648884	NA	NA	NA	NA	NA	NA	NA	NA	3.970947	2.195549	NA	NA	NA	NA	NA	NA	NA	NA	22.75019	13.31536	NA	NA	NA	NA	NA	NA	NA	NA
153	0.238097	6.195442	26.02067	0.270512	0.1058178	NA	NA	NA	NA	NA	NA	NA	NA	6.030491	1.4201	NA	NA	NA	NA	NA	NA	NA	NA	22.29288	13.42023	NA	NA	NA	NA	NA	NA	NA	NA
154	0.08336015	2.222016	26.65561	0.08366473	0.0824619	NA	NA	NA	NA	NA	NA	NA	NA	1.925438	1.109072	NA	NA	NA	NA	NA	NA	NA	NA	23.01374	13.44951	NA	NA	NA	NA	NA	NA	NA	NA
155	0.1954602	5.131083	26.2513	0.2166508	0.115967	NA	NA	NA	NA	NA	NA	NA	NA	4.88992	1.554575	NA	NA	NA	NA	NA	NA	NA	NA	22.57051	13.40532	NA	NA	NA	NA	NA	NA	NA	NA
156	0.2378265	6.188782	26.02226	0.2465218	0.2107559	NA	NA	NA	NA	NA	NA	NA	NA	5.527718	2.783047	NA	NA	NA	NA	NA	NA	NA	NA	22.42284	13.20507	NA	NA	NA	NA	NA	NA	NA	NA
157	0.0874846	2.33114	26.64629	0.06562472	0.1326075	NA	NA	NA	NA	NA	NA	NA	NA	1.512294	1.774029	NA	NA	NA	NA	NA	NA	NA	NA	23.04457	13.37805	NA	NA	NA	NA	NA	NA	NA	NA
158	0.1763575	4.645533	26.34156	0.1669311	0.2017347	NA	NA	NA	NA	NA	NA	NA	NA	3.802515	2.668681	NA	NA	NA	NA	NA	NA	NA	NA	22.77894	13.22866	NA	NA	NA	NA	NA	NA	NA	NA
159	0.102622	2.7306	26.60832	0.09361402	0.1254744	NA	NA	NA	NA	NA	NA	NA	NA	2.152524	1.680123	NA	NA	NA	NA	NA	NA	NA	NA	22.99361	13.39017	NA	NA	NA	NA	NA	NA	NA	NA
160	0.1105282	2.938521	26.58616	0.08155888	0.1699186	NA	NA	NA	NA	NA	NA	NA	NA	1.877299	2.260675	NA	NA	NA	NA	NA	NA	NA	NA	23.01771	13.30446	NA	NA	NA	NA	NA	NA	NA	NA
161	0.2238784	5.843657	26.10192	0.2417553	0.1627283	NA	NA	NA	NA	NA	NA	NA	NA	5.426797	2.167533	NA	NA	NA	NA	NA	NA	NA	NA	22.44748	13.31995	NA	NA	NA	NA	NA	NA	NA	NA
162	0.1324245	3.511444	26.51657	0.1381249	0.1142213	NA	NA	NA	NA	NA	NA	NA	NA	3.159876	1.531477	NA	NA	NA	NA	NA	NA	NA	NA	22.87695	13.40798	NA	NA	NA	NA	NA	NA	NA	NA
163	0.1499014	3.96527	26.45251	0.1305556	0.1967178	NA	NA	NA	NA	NA	NA	NA	NA	2.989699	2.604816	NA	NA	NA	NA	NA	NA	NA	NA	22.89981	13.24139	NA	NA	NA	NA	NA	NA	NA	NA
164	0.1055099	2.806607	26.60041	0.08047297	0.1581773	NA	NA	NA	NA	NA	NA	NA	NA	1.852466	2.108414	NA	NA	NA	NA	NA	NA	NA	NA	23.01973	13.32944	NA	NA	NA	NA	NA	NA	NA	NA
165	0.1115683	2.965835	26.58313	0.106021	0.1264872	NA	NA	NA	NA	NA	NA	NA	NA	2.434817	1.693471	NA	NA	NA	NA	NA	NA	NA	NA	22.96543	13.38848	NA	NA	NA	NA	NA	NA	NA	NA
166	0.08198084	2.185497	26.65863	0.06530792	0.1182459	NA	NA	NA	NA	NA	NA	NA	NA	1.505024	1.584707	NA	NA	NA	NA	NA	NA	NA	NA	23.04505	13.40179	NA	NA	NA	NA	NA	NA	NA	NA
167	0.1532244	4.051175	26.43949	0.1272224	0.2131852	NA	NA	NA	NA	NA	NA	NA	NA	2.914599	2.81374	NA	NA	NA	NA	NA	NA	NA	NA	22.90949	13.19857	NA	NA	NA	NA	NA	NA	NA	NA
168	0.139331	3.691178	26.49215	0.140408	0.1361318	NA	NA	NA	NA	NA	NA	NA	NA	3.211104	1.820331	NA	NA	NA	NA	NA	NA	NA	NA	22.86981	13.37183	NA	NA	NA	NA	NA	NA	NA	NA
169	0.06139718	1.639169	26.69779	0.06962073	0.02505161	NA	NA	NA	NA	NA	NA	NA	NA	1.603949	0.3379695	NA	NA	NA	NA	NA	NA	NA	NA	23.03838	13.49093	NA	NA	NA	NA	NA	NA	NA	NA
170	0.09968591	2.653254	26.61614	0.0948358	0.1127403	NA	NA	NA	NA	NA	NA	NA	NA	2.180369	1.51187	NA	NA	NA	NA	NA	NA	NA	NA	22.99099	13.4102	NA	NA	NA	NA	NA	NA	NA	NA
171	0.2488568	6.459426	25.9564	0.2317848	0.294469	NA	NA	NA	NA	NA	NA	NA	NA	5.214627	3.812066	NA	NA	NA	NA	NA	NA	NA	NA	22.49771	12.94556	NA	NA	NA	NA	NA	NA	NA	NA
172	0.2886654	7.418346	25.69877	0.2858909	0.2966869	NA	NA	NA	NA	NA	NA	NA	NA	6.348075	3.838463	NA	NA	NA	NA	NA	NA	NA	NA	22.20454	12.93776	NA	NA	NA	NA	NA	NA	NA	NA
173	0.125313	3.325867	26.54049	0.1415322	0.05689722	NA	NA	NA	NA	NA	NA	NA	NA	3.236313	0.7665973	NA	NA	NA	NA	NA	NA	NA	NA	22.86626	13.47337	NA	NA	NA	NA	NA	NA	NA	NA
174	0.1077774	2.866237	26.59405	0.09087226	0.1469028	NA	NA	NA	NA	NA	NA	NA	NA	2.090005	1.961426	NA	NA	NA	NA	NA	NA	NA	NA	22.99938	13.35186	NA	NA	NA	NA	NA	NA	NA	NA
175	0.1011225	2.691107	26.61234	0.1115881	0.0613386	NA	NA	NA	NA	NA	NA	NA	NA	2.561135	0.8262213	NA	NA	NA	NA	NA	NA	NA	NA	22.95169	13.46984	NA	NA	NA	NA	NA	NA	NA	NA
176	0.1586754	4.191818	26.41756	0.1761475	0.09176884	NA	NA	NA	NA	NA	NA	NA	NA	4.006298	1.233253	NA	NA	NA	NA	NA	NA	NA	NA	22.74399	13.43869	NA	NA	NA	NA	NA	NA	NA	NA
177	0.08934306	2.380273	26.64194	0.02983022	0.171297	NA	NA	NA	NA	NA	NA	NA	NA	0.6885971	2.278493	NA	NA	NA	NA	NA	NA	NA	NA	23.08387	13.30142	NA	NA	NA	NA	NA	NA	NA	NA
178	0.1130131	3.00376	26.57887	0.1232883	0.07568206	NA	NA	NA	NA	NA	NA	NA	NA	2.825841	1.018429	NA	NA	NA	NA	NA	NA	NA	NA	22.9206	13.45668	NA	NA	NA	NA	NA	NA	NA	NA
179	0.09256917	2.465505	26.63419	0.06679158	0.1442041	NA	NA	NA	NA	NA	NA	NA	NA	1.539065	1.926134	NA	NA	NA	NA	NA	NA	NA	NA	23.0428	13.357	NA	NA	NA	NA	NA	NA	NA	NA
180	0.1118989	2.974514	26.58216	0.1279351	0.03773328	NA	NA	NA	NA	NA	NA	NA	NA	2.930665	0.5088546	NA	NA	NA	NA	NA	NA	NA	NA	22.90744	13.48556	NA	NA	NA	NA	NA	NA	NA	NA
181	0.164397	4.339057	26.39378	0.166737	0.1573654	NA	NA	NA	NA	NA	NA	NA	NA	3.798213	2.097854	NA	NA	NA	NA	NA	NA	NA	NA	22.77966	13.3311	NA	NA	NA	NA	NA	NA	NA	NA
182	0.2187009	5.714753	26.13045	0.2550323	0.02194534	NA	NA	NA	NA	NA	NA	NA	NA	5.707077	0.2960846	NA	NA	NA	NA	NA	NA	NA	NA	22.37786	13.49191	NA	NA	NA	NA	NA	NA	NA	NA
183	0.1437728	3.806504	26.47583	0.1472116	0.1332349	NA	NA	NA	NA	NA	NA	NA	NA	3.363475	1.782277	NA	NA	NA	NA	NA	NA	NA	NA	22.8479	13.37695	NA	NA	NA	NA	NA	NA	NA	NA
184	0.1818863	4.786573	26.3163	0.1898574	0.1565295	NA	NA	NA	NA	NA	NA	NA	NA	4.307644	2.086979	NA	NA	NA	NA	NA	NA	NA	NA	22.68884	13.33281	NA	NA	NA	NA	NA	NA	NA	NA
185	0.1555568	4.111398	26.4302	0.1653897	0.1227461	NA	NA	NA	NA	NA	NA	NA	NA	3.768341	1.644139	NA	NA	NA	NA	NA	NA	NA	NA	22.78462	13.39463	NA	NA	NA	NA	NA	NA	NA	NA
186	0.1842501	4.84675	26.30528	0.1912006	0.1624219	NA	NA	NA	NA	NA	NA	NA	NA	4.33705	2.163558	NA	NA	NA	NA	NA	NA	NA	NA	22.68324	13.3206	NA	NA	NA	NA	NA	NA	NA	NA
187	0.2136268	5.588018	26.15785	0.2049824	0.2374443	NA	NA	NA	NA	NA	NA	NA	NA	4.637466	3.117667	NA	NA	NA	NA	NA	NA	NA	NA	22.62373	13.1301	NA	NA	NA	NA	NA	NA	NA	NA
188	0.08034872	2.142268	26.66214	0.05410191	0.1301334	NA	NA	NA	NA	NA	NA	NA	NA	1.247613	1.741487	NA	NA	NA	NA	NA	NA	NA	NA	23.06042	13.38232	NA	NA	NA	NA	NA	NA	NA	NA
189	0.1100815	2.926787	26.58745	0.1163722	0.08926943	NA	NA	NA	NA	NA	NA	NA	NA	2.669502	1.199934	NA	NA	NA	NA	NA	NA	NA	NA	22.93934	13.44171	NA	NA	NA	NA	NA	NA	NA	NA
190	0.1197598	3.180614	26.55828	0.06379263	0.2137131	NA	NA	NA	NA	NA	NA	NA	NA	1.470248	2.820404	NA	NA	NA	NA	NA	NA	NA	NA	23.0473	13.19715	NA	NA	NA	NA	NA	NA	NA	NA
191	0.1548643	4.093524	26.43297	0.1742465	0.07581883	NA	NA	NA	NA	NA	NA	NA	NA	3.964342	1.020259	NA	NA	NA	NA	NA	NA	NA	NA	22.75134	13.45654	NA	NA	NA	NA	NA	NA	NA	NA
192	0.2387691	6.21199	26.01673	0.2764295	0.06333797	NA	NA	NA	NA	NA	NA	NA	NA	6.15314	0.8530467	NA	NA	NA	NA	NA	NA	NA	NA	22.25934	13.46817	NA	NA	NA	NA	NA	NA	NA	NA
193	0.1133984	3.013871	26.57772	0.1156985	0.1063916	NA	NA	NA	NA	NA	NA	NA	NA	2.654251	1.427715	NA	NA	NA	NA	NA	NA	NA	NA	22.94111	13.41943	NA	NA	NA	NA	NA	NA	NA	NA
194	0.2156742	5.639203	26.14686	0.2381832	0.1330525	NA	NA	NA	NA	NA	NA	NA	NA	5.350948	1.779879	NA	NA	NA	NA	NA	NA	NA	NA	22.46568	13.37727	NA	NA	NA	NA	NA	NA	NA	NA
195	0.2246886	5.863791	26.09741	0.2610684	0.04405874	NA	NA	NA	NA	NA	NA	NA	NA	5.833627	0.5940034	NA	NA	NA	NA	NA	NA	NA	NA	22.34521	13.48208	NA	NA	NA	NA	NA	NA	NA	NA
196	0.1850643	4.86746	26.30146	0.2132324	0.05230552	NA	NA	NA	NA	NA	NA	NA	NA	4.816147	0.7049078	NA	NA	NA	NA	NA	NA	NA	NA	22.58637	13.47674	NA	NA	NA	NA	NA	NA	NA	NA
197	0.04277149	1.143009	26.72363	0.04142865	0.04648299	NA	NA	NA	NA	NA	NA	NA	NA	0.9559391	0.6266188	NA	NA	NA	NA	NA	NA	NA	NA	23.07435	13.4806	NA	NA	NA	NA	NA	NA	NA	NA
198	0.1322249	3.506243	26.51726	0.123978	0.1540193	NA	NA	NA	NA	NA	NA	NA	NA	2.841412	2.054292	NA	NA	NA	NA	NA	NA	NA	NA	22.91868	13.33789	NA	NA	NA	NA	NA	NA	NA	NA
199	0.2757516	7.110439	25.78566	0.3208896	0.06504561	NA	NA	NA	NA	NA	NA	NA	NA	7.056277	0.8759499	NA	NA	NA	NA	NA	NA	NA	NA	21.98973	13.4667	NA	NA	NA	NA	NA	NA	NA	NA
200	0.08219461	2.191157	26.65816	0.05819965	0.1294327	NA	NA	NA	NA	NA	NA	NA	NA	1.341801	1.732265	NA	NA	NA	NA	NA	NA	NA	NA	23.05513	13.38352	NA	NA	NA	NA	NA	NA	NA	NA
201	0.1032845	2.74804	26.60652	0.1138813	0.06315135	NA	NA	NA	NA	NA	NA	NA	NA	2.613102	0.8505433	NA	NA	NA	NA	NA	NA	NA	NA	22.94583	13.46833	NA	NA	NA	NA	NA	NA	NA	NA
202	0.1830552	4.81634	26.31087	0.04299638	0.3727095	NA	NA	NA	NA	NA	NA	NA	NA	0.992048	4.713064	NA	NA	NA	NA	NA	NA	NA	NA	23.07283	12.64541	NA	NA	NA	NA	NA	NA	NA	NA
203	0.1543959	4.08143	26.43484	0.1297623	0.2119032	NA	NA	NA	NA	NA	NA	NA	NA	2.971833	2.797549	NA	NA	NA	NA	NA	NA	NA	NA	22.90213	13.20201	NA	NA	NA	NA	NA	NA	NA	NA
204	0.1394542	3.694378	26.4917	0.1331333	0.156611	NA	NA	NA	NA	NA	NA	NA	NA	3.047708	2.088039	NA	NA	NA	NA	NA	NA	NA	NA	22.89216	13.33265	NA	NA	NA	NA	NA	NA	NA	NA
205	0.1998008	5.240702	26.22964	0.1719444	0.2673597	NA	NA	NA	NA	NA	NA	NA	NA	3.913478	3.485634	NA	NA	NA	NA	NA	NA	NA	NA	22.76014	13.03724	NA	NA	NA	NA	NA	NA	NA	NA
206	0.1529423	4.043887	26.44061	0.1606245	0.1280684	NA	NA	NA	NA	NA	NA	NA	NA	3.662539	1.714302	NA	NA	NA	NA	NA	NA	NA	NA	22.80187	13.38583	NA	NA	NA	NA	NA	NA	NA	NA
207	0.1177348	3.127576	26.56458	0.03269418	0.2308216	NA	NA	NA	NA	NA	NA	NA	NA	0.754641	3.035169	NA	NA	NA	NA	NA	NA	NA	NA	23.08181	13.14941	NA	NA	NA	NA	NA	NA	NA	NA
208	0.1163412	3.091053	26.56886	0.1168628	0.1148006	NA	NA	NA	NA	NA	NA	NA	NA	2.680605	1.539144	NA	NA	NA	NA	NA	NA	NA	NA	22.93804	13.4071	NA	NA	NA	NA	NA	NA	NA	NA
209	0.2036069	5.336596	26.21029	0.2287468	0.1042997	NA	NA	NA	NA	NA	NA	NA	NA	5.1497	1.399947	NA	NA	NA	NA	NA	NA	NA	NA	22.51266	13.42235	NA	NA	NA	NA	NA	NA	NA	NA
210	0.122207	3.244662	26.55054	0.07778658	0.2046396	NA	NA	NA	NA	NA	NA	NA	NA	1.791004	2.705574	NA	NA	NA	NA	NA	NA	NA	NA	23.02459	13.22117	NA	NA	NA	NA	NA	NA	NA	NA
211	0.2309912	6.020048	26.06181	0.254485	0.1460068	NA	NA	NA	NA	NA	NA	NA	NA	5.695576	1.949713	NA	NA	NA	NA	NA	NA	NA	NA	22.38079	13.35358	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1000877	2.663842	26.61508	0.1035599	0.08917653	NA	NA	NA	NA	NA	NA	NA	NA	2.378904	1.198695	NA	NA	NA	NA	NA	NA	NA	NA	22.97129	13.44182	NA	NA	NA	NA	NA	NA	NA	NA
213	0.1594307	4.211277	26.41446	0.09655473	0.2750475	NA	NA	NA	NA	NA	NA	NA	NA	2.219527	3.578904	NA	NA	NA	NA	NA	NA	NA	NA	22.98724	13.01195	NA	NA	NA	NA	NA	NA	NA	NA
214	0.12104	3.214127	26.55425	0.1138321	0.140147	NA	NA	NA	NA	NA	NA	NA	NA	2.611987	1.873001	NA	NA	NA	NA	NA	NA	NA	NA	22.94596	13.36455	NA	NA	NA	NA	NA	NA	NA	NA
215	0.1250574	3.31919	26.54132	0.1214254	0.1351672	NA	NA	NA	NA	NA	NA	NA	NA	2.783769	1.807665	NA	NA	NA	NA	NA	NA	NA	NA	22.92575	13.37354	NA	NA	NA	NA	NA	NA	NA	NA
216	0.1192375	3.166938	26.55992	0.1380351	0.01775833	NA	NA	NA	NA	NA	NA	NA	NA	3.15786	0.2396137	NA	NA	NA	NA	NA	NA	NA	NA	22.87722	13.49303	NA	NA	NA	NA	NA	NA	NA	NA
217	0.1855586	4.880029	26.29913	0.1989624	0.1401002	NA	NA	NA	NA	NA	NA	NA	NA	4.506534	1.872388	NA	NA	NA	NA	NA	NA	NA	NA	22.65018	13.36464	NA	NA	NA	NA	NA	NA	NA	NA
218	0.1274365	3.381333	26.53348	0.1311187	0.1160265	NA	NA	NA	NA	NA	NA	NA	NA	3.002376	1.555362	NA	NA	NA	NA	NA	NA	NA	NA	22.89815	13.40523	NA	NA	NA	NA	NA	NA	NA	NA
219	0.1292106	3.427638	26.52753	0.1487238	0.03374668	NA	NA	NA	NA	NA	NA	NA	NA	3.397283	0.4551577	NA	NA	NA	NA	NA	NA	NA	NA	22.8429	13.48748	NA	NA	NA	NA	NA	NA	NA	NA
220	0.09604052	2.557132	26.62555	0.04505148	0.175781	NA	NA	NA	NA	NA	NA	NA	NA	1.039371	2.336371	NA	NA	NA	NA	NA	NA	NA	NA	23.07074	13.29138	NA	NA	NA	NA	NA	NA	NA	NA
221	0.1016213	2.704245	26.61101	0.1093404	0.07475294	NA	NA	NA	NA	NA	NA	NA	NA	2.510162	1.005996	NA	NA	NA	NA	NA	NA	NA	NA	22.95732	13.45761	NA	NA	NA	NA	NA	NA	NA	NA
222	0.1833157	4.822973	26.30965	0.20434	0.1022441	NA	NA	NA	NA	NA	NA	NA	NA	4.623517	1.372645	NA	NA	NA	NA	NA	NA	NA	NA	22.62659	13.42517	NA	NA	NA	NA	NA	NA	NA	NA
223	0.1325188	3.5139	26.51625	0.0435775	0.2576437	NA	NA	NA	NA	NA	NA	NA	NA	1.005431	3.366987	NA	NA	NA	NA	NA	NA	NA	NA	23.07225	13.06839	NA	NA	NA	NA	NA	NA	NA	NA
224	0.07661445	2.0433	26.6699	0.08882103	0.00148402	NA	NA	NA	NA	NA	NA	NA	NA	2.043202	0.02002705	NA	NA	NA	NA	NA	NA	NA	NA	23.00358	13.49515	NA	NA	NA	NA	NA	NA	NA	NA
