perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.09214179	1.965797	21.33447	0.09150262	0.09310549	NA	NA	NA	NA	NA	NA	NA	NA	1.516311	1.251063	NA	NA	NA	NA	NA	NA	NA	NA	16.57123	13.43705	NA	NA	NA	NA	NA	NA	NA	NA
113	0.20119	4.22579	21.00397	0.1761613	0.2348911	NA	NA	NA	NA	NA	NA	NA	NA	2.886951	3.085906	NA	NA	NA	NA	NA	NA	NA	NA	16.38811	13.1376	NA	NA	NA	NA	NA	NA	NA	NA
114	0.05840388	1.249166	21.3884	0.04621187	0.07318848	NA	NA	NA	NA	NA	NA	NA	NA	0.7681667	0.9850555	NA	NA	NA	NA	NA	NA	NA	NA	16.62272	13.45916	NA	NA	NA	NA	NA	NA	NA	NA
115	0.07763241	1.658273	21.36058	0.04742635	0.108744	NA	NA	NA	NA	NA	NA	NA	NA	0.78831	1.458916	NA	NA	NA	NA	NA	NA	NA	NA	16.62177	13.41607	NA	NA	NA	NA	NA	NA	NA	NA
116	0.126218	2.682915	21.2562	0.1235863	0.1301237	NA	NA	NA	NA	NA	NA	NA	NA	2.041005	1.741359	NA	NA	NA	NA	NA	NA	NA	NA	16.51481	13.38234	NA	NA	NA	NA	NA	NA	NA	NA
117	0.1325932	2.816141	21.23896	0.1505399	0.09975505	NA	NA	NA	NA	NA	NA	NA	NA	2.477141	1.339562	NA	NA	NA	NA	NA	NA	NA	NA	16.45505	13.42851	NA	NA	NA	NA	NA	NA	NA	NA
118	0.228054	4.763715	20.88854	0.2190616	0.241208	NA	NA	NA	NA	NA	NA	NA	NA	3.560847	3.164388	NA	NA	NA	NA	NA	NA	NA	NA	16.255	13.11892	NA	NA	NA	NA	NA	NA	NA	NA
119	0.07154703	1.528976	21.37022	0.06332377	0.08252265	NA	NA	NA	NA	NA	NA	NA	NA	1.05163	1.109884	NA	NA	NA	NA	NA	NA	NA	NA	16.60719	13.44944	NA	NA	NA	NA	NA	NA	NA	NA
120	0.07240439	1.547203	21.36891	0.0730719	0.07137777	NA	NA	NA	NA	NA	NA	NA	NA	1.212716	0.9608099	NA	NA	NA	NA	NA	NA	NA	NA	16.59621	13.46091	NA	NA	NA	NA	NA	NA	NA	NA
121	0.1046931	2.230841	21.30839	0.08066296	0.1334504	NA	NA	NA	NA	NA	NA	NA	NA	1.337923	1.785109	NA	NA	NA	NA	NA	NA	NA	NA	16.58658	13.37657	NA	NA	NA	NA	NA	NA	NA	NA
122	0.1711333	3.613967	21.11784	0.1503718	0.1990081	NA	NA	NA	NA	NA	NA	NA	NA	2.474437	2.633994	NA	NA	NA	NA	NA	NA	NA	NA	16.45545	13.23561	NA	NA	NA	NA	NA	NA	NA	NA
123	0.1239528	2.635502	21.26213	0.1119856	0.1403128	NA	NA	NA	NA	NA	NA	NA	NA	1.851915	1.875174	NA	NA	NA	NA	NA	NA	NA	NA	16.53708	13.36425	NA	NA	NA	NA	NA	NA	NA	NA
124	0.2503994	5.2041	20.7832	0.2991193	0.1562813	NA	NA	NA	NA	NA	NA	NA	NA	4.768716	2.083748	NA	NA	NA	NA	NA	NA	NA	NA	15.94252	13.33332	NA	NA	NA	NA	NA	NA	NA	NA
125	0.1576091	3.335575	21.1636	0.1394254	0.1821083	NA	NA	NA	NA	NA	NA	NA	NA	2.297875	2.417816	NA	NA	NA	NA	NA	NA	NA	NA	16.48103	13.2768	NA	NA	NA	NA	NA	NA	NA	NA
126	0.1259057	2.67638	21.25702	0.08226478	0.1731581	NA	NA	NA	NA	NA	NA	NA	NA	1.364315	2.302532	NA	NA	NA	NA	NA	NA	NA	NA	16.58443	13.29728	NA	NA	NA	NA	NA	NA	NA	NA
127	0.123312	2.622081	21.26379	0.07856936	0.1710403	NA	NA	NA	NA	NA	NA	NA	NA	1.303413	2.275176	NA	NA	NA	NA	NA	NA	NA	NA	16.58933	13.30199	NA	NA	NA	NA	NA	NA	NA	NA
128	0.1346337	2.858714	21.23327	0.0819873	0.189657	NA	NA	NA	NA	NA	NA	NA	NA	1.359744	2.514626	NA	NA	NA	NA	NA	NA	NA	NA	16.58481	13.25881	NA	NA	NA	NA	NA	NA	NA	NA
129	0.07715975	1.648237	21.36135	0.06236484	0.09543875	NA	NA	NA	NA	NA	NA	NA	NA	1.035767	1.282135	NA	NA	NA	NA	NA	NA	NA	NA	16.60819	13.43412	NA	NA	NA	NA	NA	NA	NA	NA
130	0.1843266	3.883743	21.0699	0.1574125	0.2197307	NA	NA	NA	NA	NA	NA	NA	NA	2.587553	2.896209	NA	NA	NA	NA	NA	NA	NA	NA	16.43804	13.18072	NA	NA	NA	NA	NA	NA	NA	NA
131	0.1730544	3.653363	21.11106	0.1233337	0.2306351	NA	NA	NA	NA	NA	NA	NA	NA	2.036896	3.03284	NA	NA	NA	NA	NA	NA	NA	NA	16.51532	13.14995	NA	NA	NA	NA	NA	NA	NA	NA
132	0.1644426	3.476467	21.14091	0.1622269	0.1677613	NA	NA	NA	NA	NA	NA	NA	NA	2.664693	2.232764	NA	NA	NA	NA	NA	NA	NA	NA	16.42572	13.30917	NA	NA	NA	NA	NA	NA	NA	NA
133	0.2345621	4.892663	20.85871	0.04702494	0.3832803	NA	NA	NA	NA	NA	NA	NA	NA	0.7816526	4.829821	NA	NA	NA	NA	NA	NA	NA	NA	16.62209	12.60128	NA	NA	NA	NA	NA	NA	NA	NA
134	0.1968224	4.13751	21.02154	0.143254	0.2602283	NA	NA	NA	NA	NA	NA	NA	NA	2.359721	3.398632	NA	NA	NA	NA	NA	NA	NA	NA	16.47229	13.06019	NA	NA	NA	NA	NA	NA	NA	NA
135	0.1669868	3.528805	21.13224	0.05938283	0.2593702	NA	NA	NA	NA	NA	NA	NA	NA	0.9864196	3.388132	NA	NA	NA	NA	NA	NA	NA	NA	16.61119	13.06292	NA	NA	NA	NA	NA	NA	NA	NA
136	0.08857499	1.890305	21.34129	0.03914009	0.1326615	NA	NA	NA	NA	NA	NA	NA	NA	0.6508106	1.774739	NA	NA	NA	NA	NA	NA	NA	NA	16.62772	13.37795	NA	NA	NA	NA	NA	NA	NA	NA
137	0.1095128	2.332352	21.29752	0.1164283	0.09811511	NA	NA	NA	NA	NA	NA	NA	NA	1.924421	1.317752	NA	NA	NA	NA	NA	NA	NA	NA	16.5288	13.43067	NA	NA	NA	NA	NA	NA	NA	NA
138	0.1387687	2.944879	21.22149	0.1064209	0.1776436	NA	NA	NA	NA	NA	NA	NA	NA	1.760948	2.360375	NA	NA	NA	NA	NA	NA	NA	NA	16.54702	13.28714	NA	NA	NA	NA	NA	NA	NA	NA
139	0.1544191	3.269652	21.17389	0.08363862	0.2248853	NA	NA	NA	NA	NA	NA	NA	NA	1.386942	2.960915	NA	NA	NA	NA	NA	NA	NA	NA	16.58255	13.16633	NA	NA	NA	NA	NA	NA	NA	NA
140	0.132629	2.816889	21.23886	0.164546	0.05916093	NA	NA	NA	NA	NA	NA	NA	NA	2.701789	0.7969928	NA	NA	NA	NA	NA	NA	NA	NA	16.41966	13.47161	NA	NA	NA	NA	NA	NA	NA	NA
141	0.1258646	2.67552	21.25713	0.1353608	0.1099693	NA	NA	NA	NA	NA	NA	NA	NA	2.232109	1.47516	NA	NA	NA	NA	NA	NA	NA	NA	16.49007	13.41429	NA	NA	NA	NA	NA	NA	NA	NA
142	0.1485558	3.148237	21.19228	0.1505775	0.145433	NA	NA	NA	NA	NA	NA	NA	NA	2.477745	1.942209	NA	NA	NA	NA	NA	NA	NA	NA	16.45495	13.35467	NA	NA	NA	NA	NA	NA	NA	NA
143	0.07078488	1.51277	21.37137	0.06750891	0.07549913	NA	NA	NA	NA	NA	NA	NA	NA	1.120828	1.015981	NA	NA	NA	NA	NA	NA	NA	NA	16.60266	13.45686	NA	NA	NA	NA	NA	NA	NA	NA
144	0.2908482	5.983437	20.57237	0.3469102	0.1854737	NA	NA	NA	NA	NA	NA	NA	NA	5.453886	2.461025	NA	NA	NA	NA	NA	NA	NA	NA	15.72132	13.26886	NA	NA	NA	NA	NA	NA	NA	NA
145	0.07481253	1.59838	21.36514	0.09348994	0.02923681	NA	NA	NA	NA	NA	NA	NA	NA	1.548961	0.394387	NA	NA	NA	NA	NA	NA	NA	NA	16.56821	13.4894	NA	NA	NA	NA	NA	NA	NA	NA
146	0.1571753	3.326616	21.16501	0.1653968	0.1438676	NA	NA	NA	NA	NA	NA	NA	NA	2.715387	1.921731	NA	NA	NA	NA	NA	NA	NA	NA	16.41741	13.35763	NA	NA	NA	NA	NA	NA	NA	NA
147	0.2421369	5.042042	20.82311	0.1463554	0.3474285	NA	NA	NA	NA	NA	NA	NA	NA	2.409749	4.428916	NA	NA	NA	NA	NA	NA	NA	NA	16.46505	12.74771	NA	NA	NA	NA	NA	NA	NA	NA
148	0.1165343	2.479948	21.28084	0.04782713	0.1767671	NA	NA	NA	NA	NA	NA	NA	NA	0.7949565	2.349082	NA	NA	NA	NA	NA	NA	NA	NA	16.62146	13.28914	NA	NA	NA	NA	NA	NA	NA	NA
149	0.1177437	2.505334	21.27786	0.1172017	0.1185634	NA	NA	NA	NA	NA	NA	NA	NA	1.937031	1.588903	NA	NA	NA	NA	NA	NA	NA	NA	16.52733	13.4013	NA	NA	NA	NA	NA	NA	NA	NA
150	0.2005926	4.213726	21.00639	0.1546261	0.2570725	NA	NA	NA	NA	NA	NA	NA	NA	2.54283	3.359986	NA	NA	NA	NA	NA	NA	NA	NA	16.44502	13.07019	NA	NA	NA	NA	NA	NA	NA	NA
151	0.1453592	3.08191	21.20203	0.1525437	0.1337618	NA	NA	NA	NA	NA	NA	NA	NA	2.509368	1.789201	NA	NA	NA	NA	NA	NA	NA	NA	16.45016	13.37603	NA	NA	NA	NA	NA	NA	NA	NA
152	0.247885	5.154883	20.79546	0.2919804	0.1648884	NA	NA	NA	NA	NA	NA	NA	NA	4.663945	2.195549	NA	NA	NA	NA	NA	NA	NA	NA	15.97349	13.31536	NA	NA	NA	NA	NA	NA	NA	NA
153	0.1562606	3.30772	21.16797	0.1824888	0.1058178	NA	NA	NA	NA	NA	NA	NA	NA	2.987362	1.4201	NA	NA	NA	NA	NA	NA	NA	NA	16.37011	13.42023	NA	NA	NA	NA	NA	NA	NA	NA
154	0.130877	2.78031	21.24368	0.1550431	0.0824619	NA	NA	NA	NA	NA	NA	NA	NA	2.549526	1.109072	NA	NA	NA	NA	NA	NA	NA	NA	16.44399	13.44951	NA	NA	NA	NA	NA	NA	NA	NA
155	0.09924385	2.11589	21.32011	0.08658054	0.115967	NA	NA	NA	NA	NA	NA	NA	NA	1.43537	1.554575	NA	NA	NA	NA	NA	NA	NA	NA	16.57843	13.40532	NA	NA	NA	NA	NA	NA	NA	NA
156	0.1539002	3.258921	21.17554	0.1024322	0.2107559	NA	NA	NA	NA	NA	NA	NA	NA	1.695645	2.783047	NA	NA	NA	NA	NA	NA	NA	NA	16.55384	13.20507	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1476323	3.129084	21.19512	0.1567916	0.1326075	NA	NA	NA	NA	NA	NA	NA	NA	2.577593	1.774029	NA	NA	NA	NA	NA	NA	NA	NA	16.43961	13.37805	NA	NA	NA	NA	NA	NA	NA	NA
158	0.1900689	4.000575	21.04803	0.182049	0.2017347	NA	NA	NA	NA	NA	NA	NA	NA	2.980393	2.668681	NA	NA	NA	NA	NA	NA	NA	NA	16.37138	13.22866	NA	NA	NA	NA	NA	NA	NA	NA
159	0.1691931	3.574141	21.12462	0.193077	0.1254744	NA	NA	NA	NA	NA	NA	NA	NA	3.154626	1.680123	NA	NA	NA	NA	NA	NA	NA	NA	16.3387	13.39017	NA	NA	NA	NA	NA	NA	NA	NA
160	0.1186008	2.523318	21.27574	0.06751506	0.1699186	NA	NA	NA	NA	NA	NA	NA	NA	1.120929	2.260675	NA	NA	NA	NA	NA	NA	NA	NA	16.60266	13.30446	NA	NA	NA	NA	NA	NA	NA	NA
161	0.1334035	2.833051	21.23671	0.1102937	0.1627283	NA	NA	NA	NA	NA	NA	NA	NA	1.824275	2.167533	NA	NA	NA	NA	NA	NA	NA	NA	16.54016	13.31995	NA	NA	NA	NA	NA	NA	NA	NA
162	0.07204538	1.539571	21.36946	0.00947512	0.1142213	NA	NA	NA	NA	NA	NA	NA	NA	0.1576632	1.531477	NA	NA	NA	NA	NA	NA	NA	NA	16.63971	13.40798	NA	NA	NA	NA	NA	NA	NA	NA
163	0.1311774	2.786584	21.24286	0.05959559	0.1967178	NA	NA	NA	NA	NA	NA	NA	NA	0.9899413	2.604816	NA	NA	NA	NA	NA	NA	NA	NA	16.61098	13.24139	NA	NA	NA	NA	NA	NA	NA	NA
164	0.3118149	6.377728	20.45357	0.3879886	0.1581773	NA	NA	NA	NA	NA	NA	NA	NA	6.019137	2.108414	NA	NA	NA	NA	NA	NA	NA	NA	15.51369	13.32944	NA	NA	NA	NA	NA	NA	NA	NA
165	0.1420729	3.013628	21.21184	0.151514	0.1264872	NA	NA	NA	NA	NA	NA	NA	NA	2.492812	1.693471	NA	NA	NA	NA	NA	NA	NA	NA	16.45268	13.38848	NA	NA	NA	NA	NA	NA	NA	NA
166	0.1437629	3.048753	21.20682	0.1584714	0.1182459	NA	NA	NA	NA	NA	NA	NA	NA	2.604534	1.584707	NA	NA	NA	NA	NA	NA	NA	NA	16.43536	13.40179	NA	NA	NA	NA	NA	NA	NA	NA
167	0.2600586	5.392356	20.73515	0.2876461	0.2131852	NA	NA	NA	NA	NA	NA	NA	NA	4.60004	2.81374	NA	NA	NA	NA	NA	NA	NA	NA	15.99201	13.19857	NA	NA	NA	NA	NA	NA	NA	NA
168	0.1376676	2.921948	21.22466	0.138669	0.1361318	NA	NA	NA	NA	NA	NA	NA	NA	2.285645	1.820331	NA	NA	NA	NA	NA	NA	NA	NA	16.48274	13.37183	NA	NA	NA	NA	NA	NA	NA	NA
169	0.1377298	2.923245	21.22448	0.1772117	0.02505161	NA	NA	NA	NA	NA	NA	NA	NA	2.903642	0.3379695	NA	NA	NA	NA	NA	NA	NA	NA	16.38516	13.49093	NA	NA	NA	NA	NA	NA	NA	NA
170	0.07814516	1.669159	21.35973	0.04254619	0.1127403	NA	NA	NA	NA	NA	NA	NA	NA	0.707348	1.51187	NA	NA	NA	NA	NA	NA	NA	NA	16.62541	13.4102	NA	NA	NA	NA	NA	NA	NA	NA
171	0.2031235	4.264797	20.99609	0.1156813	0.294469	NA	NA	NA	NA	NA	NA	NA	NA	1.912237	3.812066	NA	NA	NA	NA	NA	NA	NA	NA	16.53022	12.94556	NA	NA	NA	NA	NA	NA	NA	NA
172	0.2294931	4.792277	20.88201	0.1750428	0.2966869	NA	NA	NA	NA	NA	NA	NA	NA	2.869168	3.838463	NA	NA	NA	NA	NA	NA	NA	NA	16.39124	12.93776	NA	NA	NA	NA	NA	NA	NA	NA
173	0.1959788	4.120433	21.02489	0.2508289	0.05689722	NA	NA	NA	NA	NA	NA	NA	NA	4.048493	0.7665973	NA	NA	NA	NA	NA	NA	NA	NA	16.14046	13.47337	NA	NA	NA	NA	NA	NA	NA	NA
174	0.1928265	4.056551	21.03731	0.2184161	0.1469028	NA	NA	NA	NA	NA	NA	NA	NA	3.550833	1.961426	NA	NA	NA	NA	NA	NA	NA	NA	16.25719	13.35186	NA	NA	NA	NA	NA	NA	NA	NA
175	0.06659804	1.423699	21.37749	0.06984511	0.0613386	NA	NA	NA	NA	NA	NA	NA	NA	1.15943	0.8262213	NA	NA	NA	NA	NA	NA	NA	NA	16.60001	13.46984	NA	NA	NA	NA	NA	NA	NA	NA
176	0.1091499	2.324712	21.29835	0.1192631	0.09176884	NA	NA	NA	NA	NA	NA	NA	NA	1.970627	1.233253	NA	NA	NA	NA	NA	NA	NA	NA	16.52336	13.43869	NA	NA	NA	NA	NA	NA	NA	NA
177	0.1234616	2.625213	21.2634	0.0786002	0.171297	NA	NA	NA	NA	NA	NA	NA	NA	1.303922	2.278493	NA	NA	NA	NA	NA	NA	NA	NA	16.58929	13.30142	NA	NA	NA	NA	NA	NA	NA	NA
178	0.1403064	2.976885	21.21703	0.1705263	0.07568206	NA	NA	NA	NA	NA	NA	NA	NA	2.797256	1.018429	NA	NA	NA	NA	NA	NA	NA	NA	16.40366	13.45668	NA	NA	NA	NA	NA	NA	NA	NA
179	0.1203984	2.561022	21.27123	0.1019564	0.1442041	NA	NA	NA	NA	NA	NA	NA	NA	1.687851	1.926134	NA	NA	NA	NA	NA	NA	NA	NA	16.55463	13.357	NA	NA	NA	NA	NA	NA	NA	NA
180	0.09129018	1.947779	21.33613	0.113714	0.03773328	NA	NA	NA	NA	NA	NA	NA	NA	1.880135	0.5088546	NA	NA	NA	NA	NA	NA	NA	NA	16.5339	13.48556	NA	NA	NA	NA	NA	NA	NA	NA
181	0.2711527	5.606939	20.67816	0.3289441	0.1573654	NA	NA	NA	NA	NA	NA	NA	NA	5.199689	2.097854	NA	NA	NA	NA	NA	NA	NA	NA	15.80721	13.3311	NA	NA	NA	NA	NA	NA	NA	NA
182	0.08294517	1.771006	21.35153	0.1055123	0.02194534	NA	NA	NA	NA	NA	NA	NA	NA	1.74608	0.2960846	NA	NA	NA	NA	NA	NA	NA	NA	16.54859	13.49191	NA	NA	NA	NA	NA	NA	NA	NA
183	0.09346072	1.993693	21.33188	0.05377068	0.1332349	NA	NA	NA	NA	NA	NA	NA	NA	0.8934779	1.782277	NA	NA	NA	NA	NA	NA	NA	NA	16.61645	13.37695	NA	NA	NA	NA	NA	NA	NA	NA
184	0.1981362	4.164087	21.01629	0.2218043	0.1565295	NA	NA	NA	NA	NA	NA	NA	NA	3.603351	2.086979	NA	NA	NA	NA	NA	NA	NA	NA	16.24563	13.33281	NA	NA	NA	NA	NA	NA	NA	NA
185	0.1534726	3.250074	21.1769	0.17092	0.1227461	NA	NA	NA	NA	NA	NA	NA	NA	2.803531	1.644139	NA	NA	NA	NA	NA	NA	NA	NA	16.40259	13.39463	NA	NA	NA	NA	NA	NA	NA	NA
186	0.1393474	2.956926	21.21982	0.1220217	0.1624219	NA	NA	NA	NA	NA	NA	NA	NA	2.015547	2.163558	NA	NA	NA	NA	NA	NA	NA	NA	16.51794	13.3206	NA	NA	NA	NA	NA	NA	NA	NA
187	0.1791836	3.778799	21.08897	0.129389	0.2374443	NA	NA	NA	NA	NA	NA	NA	NA	2.135292	3.117667	NA	NA	NA	NA	NA	NA	NA	NA	16.50289	13.1301	NA	NA	NA	NA	NA	NA	NA	NA
188	0.1431394	3.035798	21.20868	0.1511293	0.1301334	NA	NA	NA	NA	NA	NA	NA	NA	2.486623	1.741487	NA	NA	NA	NA	NA	NA	NA	NA	16.45361	13.38232	NA	NA	NA	NA	NA	NA	NA	NA
189	0.1518209	3.215888	21.18212	0.1822538	0.08926943	NA	NA	NA	NA	NA	NA	NA	NA	2.983638	1.199934	NA	NA	NA	NA	NA	NA	NA	NA	16.37079	13.44171	NA	NA	NA	NA	NA	NA	NA	NA
190	0.1430387	3.033704	21.20898	0.06730423	0.2137131	NA	NA	NA	NA	NA	NA	NA	NA	1.117445	2.820404	NA	NA	NA	NA	NA	NA	NA	NA	16.60289	13.19715	NA	NA	NA	NA	NA	NA	NA	NA
191	0.07278899	1.555378	21.36831	0.0707271	0.07581883	NA	NA	NA	NA	NA	NA	NA	NA	1.173998	1.020259	NA	NA	NA	NA	NA	NA	NA	NA	16.59899	13.45654	NA	NA	NA	NA	NA	NA	NA	NA
192	0.05901651	1.262224	21.38763	0.05599549	0.06333797	NA	NA	NA	NA	NA	NA	NA	NA	0.9303331	0.8530467	NA	NA	NA	NA	NA	NA	NA	NA	16.61443	13.46817	NA	NA	NA	NA	NA	NA	NA	NA
193	0.3451006	6.989242	20.25277	0.4510475	0.1063916	NA	NA	NA	NA	NA	NA	NA	NA	6.841866	1.427715	NA	NA	NA	NA	NA	NA	NA	NA	15.16884	13.41943	NA	NA	NA	NA	NA	NA	NA	NA
194	0.1585264	3.354515	21.16061	0.1734219	0.1330525	NA	NA	NA	NA	NA	NA	NA	NA	2.843378	1.779879	NA	NA	NA	NA	NA	NA	NA	NA	16.39573	13.37727	NA	NA	NA	NA	NA	NA	NA	NA
195	0.02888974	0.6187	21.41591	0.0104005	0.04405874	NA	NA	NA	NA	NA	NA	NA	NA	0.1730597	0.5940034	NA	NA	NA	NA	NA	NA	NA	NA	16.63955	13.48208	NA	NA	NA	NA	NA	NA	NA	NA
196	0.04900097	1.04858	21.39917	0.04670159	0.05230552	NA	NA	NA	NA	NA	NA	NA	NA	0.7762895	0.7049078	NA	NA	NA	NA	NA	NA	NA	NA	16.62234	13.47674	NA	NA	NA	NA	NA	NA	NA	NA
197	0.095734	2.041751	21.32734	0.1175812	0.04648299	NA	NA	NA	NA	NA	NA	NA	NA	1.943218	0.6266188	NA	NA	NA	NA	NA	NA	NA	NA	16.5266	13.4806	NA	NA	NA	NA	NA	NA	NA	NA
198	0.1778258	3.751044	21.09393	0.1920538	0.1540193	NA	NA	NA	NA	NA	NA	NA	NA	3.138505	2.054292	NA	NA	NA	NA	NA	NA	NA	NA	16.3418	13.33789	NA	NA	NA	NA	NA	NA	NA	NA
199	0.1118328	2.381157	21.29212	0.1342543	0.06504561	NA	NA	NA	NA	NA	NA	NA	NA	2.214187	0.8759499	NA	NA	NA	NA	NA	NA	NA	NA	16.49249	13.4667	NA	NA	NA	NA	NA	NA	NA	NA
200	0.1823634	3.843717	21.07724	0.2107273	0.1294327	NA	NA	NA	NA	NA	NA	NA	NA	3.431241	1.732265	NA	NA	NA	NA	NA	NA	NA	NA	16.28285	13.38352	NA	NA	NA	NA	NA	NA	NA	NA
201	0.1226818	2.608879	21.26541	0.1498686	0.06315135	NA	NA	NA	NA	NA	NA	NA	NA	2.466339	0.8505433	NA	NA	NA	NA	NA	NA	NA	NA	16.45667	13.46833	NA	NA	NA	NA	NA	NA	NA	NA
202	0.2365666	4.932269	20.84938	0.08771681	0.3727095	NA	NA	NA	NA	NA	NA	NA	NA	1.454064	4.713064	NA	NA	NA	NA	NA	NA	NA	NA	16.5768	12.64541	NA	NA	NA	NA	NA	NA	NA	NA
203	0.1563072	3.308683	21.16782	0.1067702	0.2119032	NA	NA	NA	NA	NA	NA	NA	NA	1.766664	2.797549	NA	NA	NA	NA	NA	NA	NA	NA	16.54641	13.20201	NA	NA	NA	NA	NA	NA	NA	NA
204	0.1201921	2.556696	21.27175	0.0890136	0.156611	NA	NA	NA	NA	NA	NA	NA	NA	1.475393	2.088039	NA	NA	NA	NA	NA	NA	NA	NA	16.57492	13.33265	NA	NA	NA	NA	NA	NA	NA	NA
205	0.1909464	4.018397	21.04463	0.1210339	0.2673597	NA	NA	NA	NA	NA	NA	NA	NA	1.999468	3.485634	NA	NA	NA	NA	NA	NA	NA	NA	16.51989	13.03724	NA	NA	NA	NA	NA	NA	NA	NA
206	0.09391976	2.0034	21.33097	0.06242221	0.1280684	NA	NA	NA	NA	NA	NA	NA	NA	1.036716	1.714302	NA	NA	NA	NA	NA	NA	NA	NA	16.60813	13.38583	NA	NA	NA	NA	NA	NA	NA	NA
207	0.2226129	4.655487	20.91293	0.2170778	0.2308216	NA	NA	NA	NA	NA	NA	NA	NA	3.530058	3.035169	NA	NA	NA	NA	NA	NA	NA	NA	16.26172	13.14941	NA	NA	NA	NA	NA	NA	NA	NA
208	0.1130964	2.407723	21.28913	0.1119621	0.1148006	NA	NA	NA	NA	NA	NA	NA	NA	1.851531	1.539144	NA	NA	NA	NA	NA	NA	NA	NA	16.53713	13.4071	NA	NA	NA	NA	NA	NA	NA	NA
209	0.1391799	2.953441	21.2203	0.1582241	0.1042997	NA	NA	NA	NA	NA	NA	NA	NA	2.600569	1.399947	NA	NA	NA	NA	NA	NA	NA	NA	16.43599	13.42235	NA	NA	NA	NA	NA	NA	NA	NA
210	0.1487996	3.153291	21.19153	0.09779355	0.2046396	NA	NA	NA	NA	NA	NA	NA	NA	1.619603	2.705574	NA	NA	NA	NA	NA	NA	NA	NA	16.56145	13.22117	NA	NA	NA	NA	NA	NA	NA	NA
211	0.1431837	3.036718	21.20855	0.1412987	0.1460068	NA	NA	NA	NA	NA	NA	NA	NA	2.328148	1.949713	NA	NA	NA	NA	NA	NA	NA	NA	16.47679	13.35358	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1271801	2.703041	21.25365	0.1471601	0.08917653	NA	NA	NA	NA	NA	NA	NA	NA	2.422718	1.198695	NA	NA	NA	NA	NA	NA	NA	NA	16.46315	13.44182	NA	NA	NA	NA	NA	NA	NA	NA
213	0.2093793	4.390709	20.97012	0.1546724	0.2750475	NA	NA	NA	NA	NA	NA	NA	NA	2.543574	3.578904	NA	NA	NA	NA	NA	NA	NA	NA	16.44491	13.01195	NA	NA	NA	NA	NA	NA	NA	NA
214	0.1345411	2.856782	21.23353	0.1307328	0.140147	NA	NA	NA	NA	NA	NA	NA	NA	2.157098	1.873001	NA	NA	NA	NA	NA	NA	NA	NA	16.50005	13.36455	NA	NA	NA	NA	NA	NA	NA	NA
215	0.1185117	2.521451	21.27596	0.106232	0.1351672	NA	NA	NA	NA	NA	NA	NA	NA	1.757857	1.807665	NA	NA	NA	NA	NA	NA	NA	NA	16.54735	13.37354	NA	NA	NA	NA	NA	NA	NA	NA
216	0.07348616	1.570196	21.36723	0.09366314	0.01775833	NA	NA	NA	NA	NA	NA	NA	NA	1.551805	0.2396137	NA	NA	NA	NA	NA	NA	NA	NA	16.56794	13.49303	NA	NA	NA	NA	NA	NA	NA	NA
217	0.1831937	3.860651	21.07414	0.2072012	0.1401002	NA	NA	NA	NA	NA	NA	NA	NA	3.376209	1.872388	NA	NA	NA	NA	NA	NA	NA	NA	16.29435	13.36464	NA	NA	NA	NA	NA	NA	NA	NA
218	0.1787215	3.769355	21.09066	0.2108719	0.1160265	NA	NA	NA	NA	NA	NA	NA	NA	3.433495	1.555362	NA	NA	NA	NA	NA	NA	NA	NA	16.28238	13.40523	NA	NA	NA	NA	NA	NA	NA	NA
219	0.1252311	2.662263	21.2588	0.1596276	0.03374668	NA	NA	NA	NA	NA	NA	NA	NA	2.623066	0.4551577	NA	NA	NA	NA	NA	NA	NA	NA	16.43241	13.48748	NA	NA	NA	NA	NA	NA	NA	NA
220	0.1538878	3.258664	21.17558	0.137802	0.175781	NA	NA	NA	NA	NA	NA	NA	NA	2.271621	2.336371	NA	NA	NA	NA	NA	NA	NA	NA	16.48467	13.29138	NA	NA	NA	NA	NA	NA	NA	NA
221	0.05197295	1.112012	21.39597	0.02848785	0.07475294	NA	NA	NA	NA	NA	NA	NA	NA	0.4738586	1.005996	NA	NA	NA	NA	NA	NA	NA	NA	16.63371	13.45761	NA	NA	NA	NA	NA	NA	NA	NA
222	0.1025941	2.186587	21.31298	0.1028237	0.1022441	NA	NA	NA	NA	NA	NA	NA	NA	1.70206	1.372645	NA	NA	NA	NA	NA	NA	NA	NA	16.55318	13.42517	NA	NA	NA	NA	NA	NA	NA	NA
223	0.178492	3.764664	21.0915	0.1017256	0.2576437	NA	NA	NA	NA	NA	NA	NA	NA	1.684069	3.366987	NA	NA	NA	NA	NA	NA	NA	NA	16.55502	13.06839	NA	NA	NA	NA	NA	NA	NA	NA
224	0.03331528	0.713379	21.41297	0.04289267	0.00148402	NA	NA	NA	NA	NA	NA	NA	NA	0.7130979	0.02002705	NA	NA	NA	NA	NA	NA	NA	NA	16.62517	13.49515	NA	NA	NA	NA	NA	NA	NA	NA
