Sample	batch_id	sample_type_name	ship_date	source_center	tissue_source_site
TCGA-72-4236-01A-01D-1014-08	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4236-01A-01D-1017-01	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4237-01A-01D-1014-08	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4237-01A-01D-1017-01	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4238-01A-01D-1014-08	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4238-01A-01D-1017-01	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4240-01A-01D-1014-08	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4240-01A-01D-1017-01	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4241-01A-01D-1014-08	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4241-01A-01D-1017-01	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-OY-A56P-01A-12D-A402-01	409.37.0	Primary Tumor	2014-05-14	23	OY
TCGA-OY-A56P-10A-01D-A402-01	409.37.0	Blood Derived Normal	2014-05-14	23	OY
TCGA-OY-A56Q-01A-11D-A402-01	409.37.0	Primary Tumor	2014-05-14	23	OY
TCGA-OY-A56Q-10A-01D-A402-01	409.37.0	Blood Derived Normal	2014-05-14	23	OY
TCGA-VG-A8LO-01A-11D-A402-01	409.37.0	Primary Tumor	2014-05-14	23	VG
TCGA-VG-A8LO-10A-01D-A402-01	409.37.0	Blood Derived Normal	2014-05-14	23	VG
TCGA-WR-A838-01A-12D-A402-01	409.37.0	Primary Tumor	2014-05-14	23	WR
TCGA-WR-A838-10A-01D-A402-01	409.37.0	Blood Derived Normal	2014-05-14	23	WR
