perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
76	0.166098	12.75632	76.79995	0.05284016	0.259251	0.1407975	0.1965233	0.09960166	0.1965384	0.04465664	0.155548	0.06814086	0.1553711	1.218598	4.89527	2.320051	2.602337	1.288429	2.433111	0.5367853	1.769485	0.7721758	1.575662	23.06197	18.88235	16.47793	13.24187	12.93582	12.37983	12.02028	11.37581	11.33205	10.14128
77	0.1582734	12.17043	76.89497	0.1645859	0.2052573	0.0753702	0.1269796	0.07938072	0.09318708	0.279606	0.0199299	0.07077135	0.1338587	3.750511	3.922102	1.250647	1.69996	1.0287	1.170638	3.240023	0.2293996	0.8018389	1.361642	22.78757	19.10822	16.59339	13.38766	12.95906	12.56223	11.58782	11.51032	11.32999	10.17223
78	0.1590733	12.23042	76.88545	0.08592119	0.09447799	0.1173009	0.2429362	0.1219159	0.2270508	0.1258038	0.1204773	0.06492236	0.139337	1.976992	1.834773	1.938649	3.185801	1.573237	2.793522	1.501866	1.37705	0.7358605	1.416327	23.00937	19.42011	16.52714	13.11373	12.90428	12.30351	11.93816	11.42996	11.33447	10.16476
79	0.1627481	12.50575	76.84115	0.1438614	0.0955153	0.2964886	0.1100672	0.05914975	0.2098744	0.1016916	0.1549431	0.06823805	0.07947578	3.2885	1.854736	4.730179	1.476457	0.7675948	2.591456	1.217302	1.762765	0.7732721	0.8130929	22.85881	19.41821	15.954	13.41415	12.97714	12.34765	11.97052	11.37685	11.33198	10.2307
80	0.147698	11.3752	77.01662	0.0511193	0.1505276	0.199348	0.08750339	0.1134936	0.1533257	0.1934463	0.1084381	0.03963085	0.09856239	1.179017	2.903568	3.25323	1.176377	1.465986	1.912114	2.28523	1.24113	0.4497872	1.006664	23.06403	19.28928	16.31935	13.44379	12.9169	12.47092	11.81325	11.44551	11.34942	10.21347
81	0.1725873	13.24054	76.71795	0.3308043	0.1178024	0.1046672	0.1153765	0.1750728	0.120131	0.05225999	0.05032883	0.1191115	0.2629479	7.253085	2.282142	1.732247	1.546763	2.241819	1.504832	0.6279488	0.5786837	1.343412	2.609905	21.92561	19.37263	16.55005	13.40623	12.80507	12.5266	12.01586	11.49806	11.27861	9.925559
82	0.1614222	12.40646	76.85724	0.01516261	0.1637003	0.07353168	0.2763137	0.09553551	0.1297226	0.2563214	0.1668627	0.113339	0.05384916	0.3501273	3.15129	1.220306	3.594214	1.236316	1.623066	2.987545	1.894827	1.279153	0.5518522	23.09149	19.25036	16.59565	13.00773	12.9409	12.51183	11.65546	11.35561	11.28607	10.24811
83	0.1702454	13.06597	76.74787	0.09121647	0.2177746	0.05898422	0.1101242	0.3074373	0.1435117	0.01539497	0.1171603	0.3255455	0.3062378	2.097857	4.150753	0.9798212	1.477214	3.820171	1.792276	0.1852143	1.339658	3.51603	3.00515	22.99866	19.05986	16.61158	13.41407	12.42585	12.48871	12.03083	11.4344	10.80043	9.813124
84	0.1611774	12.38813	76.8602	0.158165	0.1758743	0.1996136	0.00471477	0.1445259	0.288432	0.04044714	0.1122528	0.2117077	0.2002129	3.607837	3.378849	3.257398	0.0636258	1.859491	3.496511	0.4862729	1.284257	2.352504	2.014792	22.81059	19.21172	16.31852	13.49501	12.86615	12.12248	12.02243	11.44075	11.11204	10.06325
85	0.1731108	13.27954	76.71121	0.2252711	0.1929998	0.06649055	0.03926087	0.09989073	0.1362242	0.2774618	0.3005124	0.2393293	0.1431389	5.07526	3.69655	1.103995	0.5294239	1.292132	1.702967	3.216959	3.313306	2.643721	1.454207	22.52956	19.15313	16.60379	13.48477	12.93545	12.5012	11.59424	11.02552	11.04638	10.15941
86	0.1638574	12.58877	76.82759	0.1920401	0.1817997	0.1581335	0.3055235	0.160209	0.1323196	0.1411661	0.09846249	0.08199532	0.3148787	4.355416	3.489101	2.599117	3.943157	2.056464	1.655006	1.681872	1.128105	0.9282149	3.082391	22.67972	19.19201	16.43622	12.90623	12.83614	12.50764	11.91413	11.4572	11.32034	9.789137
87	0.1622869	12.47122	76.84676	0.1378863	0.2337897	0.04336701	0.03513708	0.1217996	0.1196115	0.1305202	0.06888228	0.0706577	0.1839485	3.15452	4.440695	0.7209691	0.473888	1.571757	1.498417	1.557245	0.79114	0.8005576	1.856704	22.87768	18.9944	16.62483	13.48684	12.90446	12.52737	11.93106	11.48539	11.33008	10.09361
88	0.1798704	13.78212	76.62251	0.1201525	0.3088848	0.07732316	0.2794462	0.2774306	0.1635215	0.2442179	0.1700915	0.08172397	0.02164917	2.755005	5.756911	1.282863	3.632024	3.475286	2.036054	2.854599	1.93047	0.9251636	0.2221325	22.92923	18.63773	16.59093	12.99722	12.52669	12.45129	11.68873	11.3496	11.32059	10.26056
89	0.1597346	12.28	76.87755	0.1415342	0.1893733	0.09246122	0.1809196	0.10712	0.00967649	0.1190578	0.180822	0.08307806	0.1355895	3.236357	3.629519	1.532062	2.402536	1.38462	0.1220793	1.422488	2.048513	0.9403885	1.378932	22.86625	19.16595	16.56978	13.27958	12.92588	12.61607	11.94788	11.32889	11.31934	10.1699
90	0.169358	12.99977	76.75911	0.1903018	0.1440396	0.1823559	0.05468446	0.193037	0.2268034	0.202044	0.05889246	0.2383638	0.05940273	4.317376	2.78102	2.985256	0.7368746	2.46396	2.790627	2.382895	0.6768331	2.63363	0.608575	22.68699	19.30733	16.37049	13.47503	12.76418	12.30417	11.79394	11.4927	11.04879	10.2449
91	0.1522405	11.71724	76.96533	0.1594389	0.2908251	0.08950276	0.1521562	0.2047675	0.1758281	0.1008391	0.01278974	0.2124619	0.08782811	3.636177	5.447315	1.483437	2.030008	2.60783	2.184848	1.2072	0.1472313	2.360523	0.8979198	22.80609	18.73056	16.5742	13.3416	12.73557	12.42604	11.97155	11.51167	11.11034	10.2236
92	0.1631235	12.53385	76.83657	0.163091	0.2943518	0.07560421	0.1770365	0.09908833	0.1809849	0.1544886	0.1348956	0.1460823	0.2151126	3.717333	5.508134	1.254508	2.352553	1.281853	2.246922	1.837054	1.53906	1.641825	2.158321	22.793	18.71276	16.5931	13.28852	12.93647	12.41497	11.89119	11.40927	11.23904	10.03344
93	0.1546174	11.89594	76.93791	0.0316064	0.135871	0.1038503	0.08442696	0.2429913	0.1539031	0.215592	0.1636836	0.2243006	0.03887769	0.7295585	2.626249	1.718873	1.135316	3.069524	1.919148	2.535797	1.859678	2.485914	0.3986989	23.08262	19.32899	16.55144	13.44732	12.63224	12.46984	11.76201	11.36142	11.08296	10.25521
94	0.1864637	14.27063	76.53303	0.2476831	0.267096	0.1083587	0.1642208	0.09113931	0.1262744	0.2641317	0.2373743	0.1512893	0.1176674	5.552256	5.033673	1.792644	2.186893	1.179905	1.580609	3.072723	2.658914	1.69906	1.199342	22.41678	18.84593	16.54361	13.31679	12.94617	12.51726	11.6333	11.20135	11.23053	10.19264
95	0.1843159	14.11169	76.5625	0.08443916	0.2290609	0.3566362	0.05789379	0.2702978	0.1428382	0.2226969	0.244896	0.05503334	0.1268396	1.943135	4.355395	5.589747	0.7799799	3.392094	1.784033	2.615475	2.738469	0.6241424	1.291402	23.01225	19.01414	15.67353	13.4726	12.54947	12.48989	11.74455	11.18217	11.34117	10.18139
96	0.1614231	12.40653	76.85723	0.1798627	0.1090472	0.08015569	0.2094671	0.04988648	0.03743784	0.1505833	0.02573943	0.06907994	0.2190803	4.088173	2.114603	1.329563	2.766746	0.6477101	0.4720099	1.791657	0.2962299	0.7827673	2.196322	22.72941	19.39163	16.58725	13.2085	12.98368	12.60783	11.89812	11.5088	11.33133	10.02519
97	0.1457496	11.22828	77.03818	0.1115821	0.05310661	0.2043801	0.02199265	0.2003654	0.165051	0.2775494	0.1233799	0.1724245	0.1606351	2.561	1.034471	3.332097	0.2967225	2.553954	2.054595	3.217902	1.409735	1.929976	1.627724	22.9517	19.47914	16.30343	13.4919	12.74648	12.44824	11.59398	11.42597	11.19316	10.13306
98	0.1678156	12.88464	76.77852	0.06717096	0.1717505	0.1842171	0.2007858	0.1595939	0.1086355	0.1784248	0.02132635	0.169718	0.08456019	1.547768	3.301919	3.01473	2.656616	2.048765	1.3626	2.113475	0.2454661	1.900536	0.8647516	23.04222	19.2251	16.36509	13.23109	12.83737	12.54286	11.84519	11.50999	11.1982	10.22646
99	0.1524296	11.73146	76.96316	0.1104568	0.06809435	0.080587	0.1413164	0.222097	0.1270238	0.1867417	0.02390707	0.2315389	0.0809723	2.535485	1.32522	1.336671	1.888325	2.818544	1.589841	2.208742	0.2751541	2.562114	0.8283045	22.95454	19.46152	16.58668	13.36239	12.6906	12.51609	11.82779	11.50932	11.06559	10.22948
100	0.1527047	11.75216	76.96	0.07407925	0.1742497	0.06722256	0.03793346	0.0774405	0.1669315	0.2005817	0.06386201	0.1789551	0.175084	1.706122	3.348562	1.116095	0.5115502	1.003708	2.077372	2.366319	0.7337236	2.000846	1.769957	23.03104	19.21703	16.60298	13.48546	12.96102	12.44446	11.79728	11.4892	11.18071	10.10918
101	0.1573342	12.09996	76.90609	0.09732772	0.03107543	0.1413475	0.1556939	0.2400421	0.2881287	0.23753	0.100925	0.09524435	0.0830977	2.237129	0.6058832	2.328937	2.076102	3.034311	3.493117	2.780656	1.156038	1.076943	0.849899	22.98553	19.49718	16.47667	13.33451	12.64074	12.12346	11.70655	11.45442	11.30716	10.22771
102	0.1427949	11.00525	77.07036	0.0955115	0.06285268	0.1206351	0.1262912	0.03388385	0.2309737	0.196908	0.1072271	0.1352299	0.1252013	2.195764	1.223627	1.992973	1.690889	0.4402315	2.839363	2.324611	1.227428	1.522131	1.274982	22.98952	19.46817	16.52068	13.38881	12.99237	12.29301	11.80557	11.44699	11.25588	10.18346
103	0.1665023	12.78653	76.79492	0.108595	0.2533059	0.2810568	0.1004517	0.02408797	0.02380534	0.07986505	0.1367778	0.04831077	0.2281131	2.49325	4.789855	4.502462	1.348824	0.3130486	0.3002589	0.9579068	1.560143	0.5480905	2.282483	22.95916	18.90937	16.01976	13.42758	12.99606	12.61309	11.99407	11.40641	11.3451	10.00593
104	0.1694836	13.00914	76.75753	0.1267014	0.2260534	0.1605902	0.2691155	0.1332204	0.115891	0.117923	0.1389491	0.2663778	0.132627	2.902852	4.301009	2.638488	3.506983	1.716675	1.452436	1.409116	1.584444	2.923657	1.34933	22.91098	19.02652	16.42995	13.03152	12.88598	12.53278	11.94946	11.40306	10.97561	10.17387
105	0.1772314	13.58611	76.6575	0.09567162	0.1226659	0.3366045	0.09567252	0.2445209	0.1843708	0.07170275	0.2637243	0.1738194	0.3183976	2.199411	2.374991	5.308581	1.285247	3.08776	2.287588	0.8605367	2.935778	1.945132	3.113683	22.98917	19.36147	15.77098	13.43382	12.6278	12.40754	12.00145	11.132	11.19054	9.779229
106	0.1579792	12.14835	76.89846	0.1320833	0.2557994	0.06597489	0.05320407	0.03295831	0.2101742	0.0956736	0.1913441	0.2033896	0.1763952	3.024085	4.834123	1.095471	0.7169834	0.4282198	2.595002	1.145937	2.163618	2.263816	1.782813	22.89529	18.8981	16.60436	13.4761	12.99277	12.34691	11.97757	11.30747	11.13045	10.10692
107	0.1563221	12.02398	76.918	0.1992593	0.0323582	0.1119038	0.2689922	0.02655557	0.1154318	0.242723	0.10903	0.04820353	0.0558521	4.513002	0.6308678	1.850579	3.505484	0.3450962	1.446757	2.8381	1.247825	0.5468766	0.5723159	22.64889	19.49638	16.53723	13.03192	12.99524	12.53344	11.69275	11.44478	11.34516	10.24699
108	0.1500487	11.55229	76.99026	0.1403676	0.1553641	0.07634172	0.2179079	0.09245019	0.05305188	0.1918815	0.1383179	0.05913124	0.1053072	3.210197	2.994696	1.266675	2.873276	1.196733	0.6683976	2.267404	1.577382	0.6704611	1.07482	22.86994	19.27534	16.59218	13.18574	12.94462	12.59894	11.81669	11.40404	11.33853	10.20652
109	0.1585062	12.18789	76.8922	0.0508329	0.2668644	0.09599825	0.2019089	0.1112155	0.06931408	0.1372078	0.2196757	0.1042561	0.2016855	1.172428	5.029598	1.590144	2.670894	1.436923	0.8724191	1.635596	2.470141	1.177792	2.029034	23.06436	18.84702	16.5643	13.22822	12.92017	12.58646	11.92057	11.24449	11.2971	10.06039
110	0.1821145	13.94859	76.59238	0.2932847	0.02466063	0.1195677	0.1386721	0.1281095	0.2149037	0.07600979	0.08510998	0.1484101	0.1023045	6.499399	0.4808986	1.97559	1.853664	1.651901	2.650845	0.9119389	0.9763082	1.667428	1.044495	22.16071	19.50066	16.52277	13.36725	12.89444	12.33504	11.99765	11.47114	11.23527	10.20967
111	0.1636775	12.5753	76.82979	0.1047733	0.07251262	0.2325571	0.182817	0.01330157	0.1233155	0.2869648	0.06050255	0.1962864	0.1508376	2.406477	1.41077	3.769272	2.426922	0.1729028	1.544134	3.318885	0.6952707	2.187739	1.530725	22.96842	19.45551	16.20794	13.27514	12.99868	12.52181	11.56548	11.49159	11.14565	10.14816
112	0.1431148	11.02942	77.0669	0.05571745	0.1182732	0.1083981	0.2162415	0.17885	0.07484162	0.06064459	0.1580641	0.06276719	0.193709	1.284754	2.291137	1.793289	2.852288	2.288702	0.9416179	0.7283533	1.797415	0.7115303	1.951747	23.05838	19.37157	16.54354	13.19029	12.79677	12.58147	12.01019	11.37143	11.33602	10.07566
113	0.1791407	13.72795	76.63223	0.07782147	0.3879947	0.1057239	0.2673638	0.1682723	0.1158921	0.06194468	0.1554351	0.0712561	0.0753053	1.791803	7.055962	1.749543	3.485684	2.157183	1.45245	0.7439085	1.768231	0.8073035	0.7706731	23.02453	18.18572	16.54823	13.03723	12.8196	12.53278	12.00924	11.37601	11.3296	10.23398
114	0.1763662	13.5218	76.66888	0.2901247	0.1267487	0.06450453	0.2968491	0.2305035	0.1598469	0.09401858	0.111338	0.3089556	0.06061122	6.434835	2.45281	1.071159	3.840391	2.919938	1.991453	1.126289	1.273919	3.352846	0.620911	22.17955	19.35176	16.60594	12.93718	12.66765	12.4585	11.97943	11.44191	10.85219	10.24416
115	0.161103	12.38255	76.86109	0.06272792	0.103085	0.1792698	0.1304287	0.2046989	0.3750599	0.2330809	0.1130261	0.09954763	0.1048971	1.445806	2.000237	2.93632	1.745373	2.606992	4.430626	2.73128	1.292993	1.125134	1.07068	23.04884	19.40376	16.37934	13.38182	12.73574	11.81312	11.71816	11.43977	11.30247	10.20696
116	0.1654967	12.71137	76.8074	0.1738882	0.2520664	0.04006888	0.1266387	0.1015547	0.104123	0.1931604	0.1205749	0.2082463	0.2270689	3.95643	4.76782	0.6662297	1.695469	1.313438	1.306621	2.281974	1.37815	2.315652	2.272549	22.75272	18.91494	16.62711	13.38823	12.9333	12.54882	11.81388	11.42982	11.11978	10.00819
117	0.1868225	14.29716	76.52808	0.2537594	0.2414633	0.08046154	0.2769771	0.1131311	0.1269998	0.09150178	0.1425697	0.1249056	0.1261824	5.68032	4.578541	1.334603	3.602228	1.461363	1.589547	1.096393	1.624918	1.40778	1.284816	22.38467	18.96164	16.58685	13.00551	12.91743	12.51613	11.9822	11.39736	11.27075	10.18222
118	0.1680465	12.90188	76.77563	0.1474031	0.1139491	0.07314156	0.2449746	0.1715954	0.1732977	0.1897232	0.1776436	0.1245204	0.1017132	3.367758	2.208466	1.213866	3.211024	2.198577	2.154328	2.242791	2.013616	1.403504	1.03852	22.84727	19.38117	16.59612	13.10758	12.81256	12.43137	11.82138	11.33514	11.27128	10.21028
119	0.1605301	12.33963	76.868	0.171613	0.2307713	0.2259553	0.0257851	0.0498964	0.1711892	0.1720105	0.08668696	0.08468484	0.2444098	3.906153	4.386279	3.66754	0.3478584	0.6478385	2.128867	2.03972	0.9942642	0.9584478	2.436645	22.7614	19.00704	16.23126	13.49068	12.98367	12.43576	11.85811	11.46959	11.31782	9.969508
120	0.1733127	13.29457	76.7086	0.07542307	0.3583081	0.05454244	0.1886791	0.257688	0.2341691	0.1196969	0.1386792	0.1200228	0.09764017	1.736898	6.57975	0.906264	2.502107	3.243927	2.876615	1.430017	1.581425	1.353545	0.9973343	23.02874	18.36338	16.61576	13.26118	12.58858	12.28435	11.94698	11.40348	11.27739	10.21439
121	0.1514315	11.65637	76.97457	0.05880988	0.07991426	0.05691244	0.3051549	0.1995629	0.06893425	0.08268099	0.09731569	0.1923586	0.09754363	1.355821	1.553901	0.9455188	3.938806	2.544117	0.8676609	0.991456	1.11509	2.145538	0.9963575	23.05431	19.4446	16.61357	12.90756	12.74845	12.58679	11.99134	11.45848	11.15385	10.21448
122	0.1686364	12.94592	76.76821	0.1914923	0.2195609	0.1416056	0.4212934	0.2420719	0.1052207	0.05622193	0.1908247	0.1115019	0.1400685	4.343433	4.18324	2.333106	5.239435	3.058554	1.320245	0.6754102	2.157951	1.258675	1.42362	22.68202	19.05276	16.47608	12.43655	12.6349	12.54739	12.01329	11.30855	11.28838	10.16374
123	0.16461	12.64507	76.81834	0.2381724	0.162937	0.1125445	0.1515935	0.09632048	0.1070429	0.1289104	0.1299	0.06912103	0.1817747	5.350719	3.136977	1.861043	2.02267	1.246381	1.342852	1.538354	1.483028	0.7832308	1.835469	22.46574	19.2527	16.53606	13.34272	12.93994	12.54499	11.93351	11.41669	11.33129	10.09749
124	0.1652006	12.68923	76.81106	0.2219273	0.1164188	0.1355899	0.1423802	0.09257841	0.1106554	0.06012055	0.1940252	0.0569731	0.1231034	5.003487	2.2557	2.235819	1.902259	1.198379	1.387632	0.7220822	2.192842	0.6460716	1.253939	22.54561	19.37573	16.48957	13.36042	12.94447	12.54012	12.01057	11.30184	11.33994	10.18607
125	0.1402229	10.81089	77.09786	0.1395253	0.04240382	0.1333031	0.02177587	0.2141285	0.1327221	0.1211764	0.1561636	0.06490312	0.2180053	3.191305	0.8264113	2.198775	0.2937992	2.721931	1.659954	1.447438	1.776321	0.7356434	2.186036	22.87258	19.48907	16.49455	13.49196	12.71167	12.50699	11.94488	11.37475	11.33448	10.02744
126	0.166673	12.79928	76.7928	0.1099418	0.223675	0.154474	0.1981688	0.1997857	0.3106482	0.1416208	0.09075149	0.124861	0.1452065	2.523804	4.257923	2.540387	2.623306	2.546849	3.742902	1.687182	1.04051	1.407285	1.474782	22.95582	19.0362	16.4454	13.23773	12.7479	12.04869	11.91338	11.46549	11.27081	10.15644
127	0.1633522	12.55096	76.83377	0.1341586	0.2111725	0.2450796	0.2072563	0.07072511	0.1757669	0.05280754	0.1164478	0.1656581	0.1354622	3.070768	4.03037	3.961013	2.738754	0.9171232	2.184109	0.6345099	1.33162	1.856301	1.37766	22.88908	19.08568	16.16215	13.21433	12.96743	12.42617	12.01552	11.43534	11.20562	10.17007
128	0.1700745	13.05322	76.75004	0.1885943	0.2218412	0.2341602	0.07353942	0.2344914	0.1316062	0.1312241	0.0256284	0.08675242	0.08121619	4.279975	4.224659	3.793909	0.9897536	2.967844	1.646236	1.565501	0.2949529	0.9816756	0.830783	22.69408	19.04361	16.20219	13.45882	12.65652	12.5088	11.92998	11.50883	11.31583	10.22928
129	0.165689	12.72575	76.80502	0.1504207	0.1156452	0.1432192	0.1564448	0.1095533	0.07630275	0.2129421	0.1953835	0.05320034	0.3562509	3.435191	2.240908	2.359161	2.085877	1.415703	0.9598957	2.505988	2.20763	0.6034137	3.444158	22.83723	19.37744	16.47237	13.33298	12.92251	12.58009	11.7684	11.29896	11.34229	9.667787
130	0.1648934	12.66626	76.81485	0.03853918	0.1643556	0.3094313	0.05270511	0.04497064	0.1961935	0.2071514	0.05425819	0.04290627	0.303575	0.8893691	3.163574	4.91897	0.710278	0.5840202	2.429	2.440683	0.6237358	0.4868957	2.981233	23.07701	19.24834	15.89681	13.47646	12.9867	12.38063	11.78212	11.4957	11.34789	9.820417
131	0.1701419	13.05825	76.74919	0.09280346	0.2354649	0.0457305	0.1414366	0.04346155	0.07776197	0.09899683	0.1034567	0.08083308	0.171232	2.134046	4.470848	0.7601819	1.8899	0.5644597	0.9781435	1.185361	1.184733	0.915144	1.732137	22.99533	18.98732	16.62308	13.36217	12.98757	12.57869	11.97373	11.45149	11.3214	10.11573
132	0.157165	12.08726	76.90809	0.1379097	0.2775276	0.04143972	0.1154112	0.08981539	0.01487237	0.08272434	0.1496446	0.1529092	0.2431703	3.155045	5.216453	0.6889844	1.547223	1.162903	0.1876189	0.9919722	1.703828	1.716839	2.42498	22.87761	18.79616	16.62619	13.40617	12.94771	12.61527	11.9913	11.38583	11.22783	9.972352
133	0.1577037	12.12769	76.90172	0.2835655	0.1330008	0.132517	0.1403674	0.07971092	0.15928	0.1380142	0.1316394	0.04082531	0.1102016	6.300297	2.571746	2.186033	1.87589	1.032952	1.984565	1.645029	1.50255	0.4633214	1.124189	22.21814	19.33632	16.49624	13.36415	12.95872	12.4596	11.91928	11.41414	11.34888	10.2012
134	0.17766	13.61796	76.65185	0.2078854	0.282677	0.09533554	0.1603546	0.07670616	0.1589479	0.1540456	0.2311661	0.1957635	0.1625327	4.700442	5.30614	1.579266	2.136714	0.994246	1.980529	1.831909	2.592946	2.182127	1.646461	22.61073	18.77104	16.56535	13.32493	12.96175	12.46024	11.89199	11.21681	11.14675	10.13003
135	0.1938979	14.81936	76.42867	0.1660169	0.2017287	0.086337	0.2535106	0.09753536	0.2150146	0.1861867	0.1760019	0.127305	0.1052007	3.78225	3.857335	1.431362	3.316261	1.261954	2.652153	2.202398	1.995569	1.434396	1.073745	22.78232	19.1214	16.57878	13.08135	12.93843	12.33476	11.82898	11.33834	11.2674	10.20664
136	0.1741071	13.35372	76.69833	0.2197865	0.04260796	0.1788864	0.1179789	0.07750475	0.1724422	0.1469075	0.3300316	0.3166138	0.1620919	4.957456	0.8303824	2.930237	1.581178	1.004536	2.144	1.748858	3.608104	3.428466	1.64211	22.55578	19.48891	16.38043	13.40221	12.96096	12.43316	11.90448	10.9326	10.82854	10.13074
137	0.1702508	13.06638	76.7478	0.1667184	0.08410739	0.2118516	0.1095176	0.1459746	0.06243849	0.1593335	0.2640022	0.01004288	0.02900346	3.797799	1.634876	3.448764	1.469173	1.877743	0.7862341	1.893261	2.93867	0.1140646	0.2975362	22.77973	19.43796	16.27915	13.41495	12.8635	12.59214	11.88237	11.13123	11.35776	10.25865
138	0.1538838	11.84081	76.94641	0.1025788	0.03644756	0.06704748	0.3637358	0.1258529	0.0432656	0.2868962	0.2043662	0.1449429	0.2182962	2.356602	0.7104957	1.113201	4.612991	1.623261	0.5453572	3.318152	2.305142	1.629284	2.18882	22.97359	19.49364	16.60318	12.68226	12.89808	12.60487	11.56569	11.27947	11.24087	10.02683
139	0.1531611	11.78648	76.95476	0.1928222	0.04190526	0.1822817	0.05746444	0.09594271	0.1348234	0.1153452	0.1937691	0.04843778	0.1315541	4.372519	0.8167119	2.98408	0.7742145	1.241537	1.685768	1.378722	2.190052	0.549528	1.338601	22.67643	19.48948	16.37071	13.47293	12.9404	12.50353	11.95301	11.30238	11.34503	10.17529
140	0.1367821	10.55054	77.13392	0.04142998	0.1608781	0.05596979	0.05727971	0.2419102	0.03136981	0.025427	0.09766917	0.06885736	0.1704014	0.9559698	3.098344	0.9299074	0.7717339	3.056624	0.3955877	0.3058454	1.119102	0.7802572	1.723972	23.07435	19.25895	16.61445	13.47308	12.63537	12.61046	12.02837	11.45809	11.3315	10.11713
141	0.149425	11.50532	76.99729	0.1630582	0.1071892	0.1506565	0.07082905	0.08099163	0.08571098	0.171826	0.102734	0.1045687	0.1536124	3.716604	2.078987	2.479018	0.9534608	1.049441	1.077436	2.037594	1.176543	1.181285	1.55824	22.79312	19.39548	16.45476	13.46144	12.9574	12.57057	11.85848	11.45233	11.29674	10.14397
142	0.1843675	14.11551	76.56179	0.1080866	0.3405429	0.2101587	0.0703381	0.2585034	0.03891141	0.1145165	0.03030518	0.2030202	0.1414886	2.481713	6.288209	3.422375	0.9468845	3.25355	0.4905608	1.368946	0.3487316	2.259869	1.437772	22.96041	18.46525	16.28472	13.4619	12.5861	12.60712	11.95413	11.50733	11.13125	10.16175
143	0.1553796	11.9532	76.92903	0.07833973	0.1404676	0.02690562	0.1725099	0.1574706	0.2677668	0.1140778	0.2856581	0.1377912	0.2862491	1.803663	2.713404	0.4475598	2.294162	2.022172	3.263358	1.363768	3.162182	1.550428	2.82433	23.0236	19.31695	16.63443	13.29873	12.84158	12.18731	11.95472	11.06981	11.25202	9.866686
144	0.1460961	11.25442	77.03437	0.09640751	0.07115338	0.08353801	0.2029465	0.1098742	0.08980355	0.1014235	0.01973864	0.2822561	0.08585916	2.216174	1.384459	1.385285	2.684078	1.419801	1.12848	1.214125	0.227199	3.085409	0.877939	22.98756	19.4574	16.58269	13.22555	12.92206	12.56609	11.97085	11.51037	10.93124	10.22534
