perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.111986	3.364294	30.0421	0.1300465	0.08047833	NA	NA	NA	NA	NA	NA	NA	NA	2.978234	1.564798	NA	NA	NA	NA	NA	NA	NA	NA	22.9013	19.44372	NA	NA	NA	NA	NA	NA	NA	NA
113	0.1428478	4.274879	29.92611	0.08210459	0.2004859	NA	NA	NA	NA	NA	NA	NA	NA	1.889776	3.834493	NA	NA	NA	NA	NA	NA	NA	NA	23.01669	19.12599	NA	NA	NA	NA	NA	NA	NA	NA
114	0.2204361	6.507527	29.52115	0.2205219	0.2203157	NA	NA	NA	NA	NA	NA	NA	NA	4.973276	4.196956	NA	NA	NA	NA	NA	NA	NA	NA	22.55229	19.04974	NA	NA	NA	NA	NA	NA	NA	NA
115	0.2495522	7.319463	29.33039	0.2502217	0.2486114	NA	NA	NA	NA	NA	NA	NA	NA	5.605827	4.706298	NA	NA	NA	NA	NA	NA	NA	NA	22.40344	18.93034	NA	NA	NA	NA	NA	NA	NA	NA
116	0.1202352	3.608705	30.01372	0.1017719	0.1423311	NA	NA	NA	NA	NA	NA	NA	NA	2.338257	2.748692	NA	NA	NA	NA	NA	NA	NA	NA	22.97547	19.31196	NA	NA	NA	NA	NA	NA	NA	NA
117	0.1828647	5.437809	29.73679	0.1146386	0.251591	NA	NA	NA	NA	NA	NA	NA	NA	2.630252	4.759363	NA	NA	NA	NA	NA	NA	NA	NA	22.94387	18.91707	NA	NA	NA	NA	NA	NA	NA	NA
118	0.2352738	6.923268	29.42643	0.2875721	0.1388243	NA	NA	NA	NA	NA	NA	NA	NA	6.382562	2.682266	NA	NA	NA	NA	NA	NA	NA	NA	22.19465	19.32129	NA	NA	NA	NA	NA	NA	NA	NA
119	0.2102216	6.219043	29.58327	0.2013307	0.2221834	NA	NA	NA	NA	NA	NA	NA	NA	4.558098	4.230868	NA	NA	NA	NA	NA	NA	NA	NA	22.63986	19.04224	NA	NA	NA	NA	NA	NA	NA	NA
120	0.1419981	4.249955	29.92966	0.1820861	0.0499379	NA	NA	NA	NA	NA	NA	NA	NA	4.137097	0.9729056	NA	NA	NA	NA	NA	NA	NA	NA	22.72056	19.48231	NA	NA	NA	NA	NA	NA	NA	NA
121	0.1892555	5.621388	29.70263	0.2396675	0.0834078	NA	NA	NA	NA	NA	NA	NA	NA	5.382486	1.621372	NA	NA	NA	NA	NA	NA	NA	NA	22.45815	19.43909	NA	NA	NA	NA	NA	NA	NA	NA
122	0.1934066	5.740287	29.67988	0.156561	0.2367199	NA	NA	NA	NA	NA	NA	NA	NA	3.572128	4.493417	NA	NA	NA	NA	NA	NA	NA	NA	22.81621	18.982	NA	NA	NA	NA	NA	NA	NA	NA
123	0.1407983	4.214746	29.93463	0.1407565	0.1408569	NA	NA	NA	NA	NA	NA	NA	NA	3.21892	2.720779	NA	NA	NA	NA	NA	NA	NA	NA	22.86871	19.31591	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1246064	3.737932	29.9979	0.1292671	0.1177834	NA	NA	NA	NA	NA	NA	NA	NA	2.960678	2.28178	NA	NA	NA	NA	NA	NA	NA	NA	22.90358	19.37267	NA	NA	NA	NA	NA	NA	NA	NA
125	0.1468614	4.392489	29.90907	0.1493724	0.1432742	NA	NA	NA	NA	NA	NA	NA	NA	3.411776	2.76654	NA	NA	NA	NA	NA	NA	NA	NA	22.84074	19.30941	NA	NA	NA	NA	NA	NA	NA	NA
126	0.1507379	4.505887	29.8922	0.1757374	0.1072247	NA	NA	NA	NA	NA	NA	NA	NA	3.997249	2.079667	NA	NA	NA	NA	NA	NA	NA	NA	22.74558	19.39541	NA	NA	NA	NA	NA	NA	NA	NA
127	0.2042957	6.050856	29.61813	0.1016688	0.2986364	NA	NA	NA	NA	NA	NA	NA	NA	2.335913	5.581789	NA	NA	NA	NA	NA	NA	NA	NA	22.9757	18.69092	NA	NA	NA	NA	NA	NA	NA	NA
128	0.1368678	4.099282	29.95066	0.121863	0.1556425	NA	NA	NA	NA	NA	NA	NA	NA	2.793653	2.999935	NA	NA	NA	NA	NA	NA	NA	NA	22.92455	19.27453	NA	NA	NA	NA	NA	NA	NA	NA
129	0.05263439	1.588933	30.18811	0.06895193	0.00163154	NA	NA	NA	NA	NA	NA	NA	NA	1.588614	0.03182565	NA	NA	NA	NA	NA	NA	NA	NA	23.03944	19.50656	NA	NA	NA	NA	NA	NA	NA	NA
130	0.2403977	7.065891	29.39251	0.2549686	0.2187171	NA	NA	NA	NA	NA	NA	NA	NA	5.705738	4.167898	NA	NA	NA	NA	NA	NA	NA	NA	22.3782	19.05612	NA	NA	NA	NA	NA	NA	NA	NA
131	0.2195884	6.483656	29.52641	0.2905647	0.03680628	NA	NA	NA	NA	NA	NA	NA	NA	6.443836	0.7174792	NA	NA	NA	NA	NA	NA	NA	NA	22.17693	19.49339	NA	NA	NA	NA	NA	NA	NA	NA
132	0.1975274	5.858043	29.65687	0.1956725	0.2001027	NA	NA	NA	NA	NA	NA	NA	NA	4.434787	3.827445	NA	NA	NA	NA	NA	NA	NA	NA	22.66434	19.12741	NA	NA	NA	NA	NA	NA	NA	NA
133	0.1688747	5.033791	29.80784	0.1885226	0.1372403	NA	NA	NA	NA	NA	NA	NA	NA	4.278403	2.652229	NA	NA	NA	NA	NA	NA	NA	NA	22.69438	19.32544	NA	NA	NA	NA	NA	NA	NA	NA
134	0.2850787	8.287707	29.07164	0.3549514	0.1557266	NA	NA	NA	NA	NA	NA	NA	NA	7.725087	3.001519	NA	NA	NA	NA	NA	NA	NA	NA	21.76379	19.27428	NA	NA	NA	NA	NA	NA	NA	NA
135	0.1314462	3.939716	29.97207	0.07134718	0.1867274	NA	NA	NA	NA	NA	NA	NA	NA	1.643524	3.580529	NA	NA	NA	NA	NA	NA	NA	NA	23.03559	19.17516	NA	NA	NA	NA	NA	NA	NA	NA
136	0.1926375	5.718277	29.68413	0.1956001	0.188418	NA	NA	NA	NA	NA	NA	NA	NA	4.433206	3.611839	NA	NA	NA	NA	NA	NA	NA	NA	22.66465	19.16929	NA	NA	NA	NA	NA	NA	NA	NA
137	0.08975304	2.702362	30.10886	0.05310585	0.1244447	NA	NA	NA	NA	NA	NA	NA	NA	1.224708	2.408911	NA	NA	NA	NA	NA	NA	NA	NA	23.06165	19.35728	NA	NA	NA	NA	NA	NA	NA	NA
138	0.1996233	5.917832	29.64499	0.01214012	0.3179875	NA	NA	NA	NA	NA	NA	NA	NA	0.280345	5.911188	NA	NA	NA	NA	NA	NA	NA	NA	23.09244	18.58937	NA	NA	NA	NA	NA	NA	NA	NA
139	0.108761	3.268558	30.05267	0.1280971	0.07401704	NA	NA	NA	NA	NA	NA	NA	NA	2.934316	1.439881	NA	NA	NA	NA	NA	NA	NA	NA	22.90697	19.45337	NA	NA	NA	NA	NA	NA	NA	NA
140	0.1983076	5.880307	29.65246	0.2276837	0.1492601	NA	NA	NA	NA	NA	NA	NA	NA	5.126949	2.879655	NA	NA	NA	NA	NA	NA	NA	NA	22.51786	19.29286	NA	NA	NA	NA	NA	NA	NA	NA
141	0.1600486	4.777451	29.85	0.1467371	0.1771861	NA	NA	NA	NA	NA	NA	NA	NA	3.352863	3.403285	NA	NA	NA	NA	NA	NA	NA	NA	22.84946	19.20741	NA	NA	NA	NA	NA	NA	NA	NA
142	0.1702117	5.072526	29.80127	0.2030305	0.1108148	NA	NA	NA	NA	NA	NA	NA	NA	4.595063	2.148467	NA	NA	NA	NA	NA	NA	NA	NA	22.63238	19.38791	NA	NA	NA	NA	NA	NA	NA	NA
143	0.2811093	8.180816	29.1019	0.3017602	0.2501825	NA	NA	NA	NA	NA	NA	NA	NA	6.671748	4.734293	NA	NA	NA	NA	NA	NA	NA	NA	22.10944	18.92336	NA	NA	NA	NA	NA	NA	NA	NA
144	0.1616988	4.825461	29.84227	0.1047693	0.2195272	NA	NA	NA	NA	NA	NA	NA	NA	2.406387	4.182628	NA	NA	NA	NA	NA	NA	NA	NA	22.96843	19.05289	NA	NA	NA	NA	NA	NA	NA	NA
145	0.1041411	3.131239	30.06729	0.1218815	0.07265074	NA	NA	NA	NA	NA	NA	NA	NA	2.794072	1.413443	NA	NA	NA	NA	NA	NA	NA	NA	22.9245	19.45531	NA	NA	NA	NA	NA	NA	NA	NA
146	0.1209172	3.628881	30.01129	0.00893724	0.1890214	NA	NA	NA	NA	NA	NA	NA	NA	0.2063897	3.623007	NA	NA	NA	NA	NA	NA	NA	NA	23.09322	19.16718	NA	NA	NA	NA	NA	NA	NA	NA
147	0.2387085	7.018927	29.40376	0.2987379	0.1218578	NA	NA	NA	NA	NA	NA	NA	NA	6.610427	2.359575	NA	NA	NA	NA	NA	NA	NA	NA	22.12785	19.36335	NA	NA	NA	NA	NA	NA	NA	NA
148	0.2337899	6.881873	29.43614	0.1458107	0.3245332	NA	NA	NA	NA	NA	NA	NA	NA	3.332139	6.021381	NA	NA	NA	NA	NA	NA	NA	NA	22.85249	18.55397	NA	NA	NA	NA	NA	NA	NA	NA
149	0.08217358	2.475754	30.12834	0.09108659	0.06779314	NA	NA	NA	NA	NA	NA	NA	NA	2.094894	1.319384	NA	NA	NA	NA	NA	NA	NA	NA	22.99893	19.46192	NA	NA	NA	NA	NA	NA	NA	NA
150	0.2280685	6.721881	29.47308	0.166346	0.2968929	NA	NA	NA	NA	NA	NA	NA	NA	3.789545	5.55185	NA	NA	NA	NA	NA	NA	NA	NA	22.78111	18.69984	NA	NA	NA	NA	NA	NA	NA	NA
151	0.08157438	2.457821	30.12981	0.03405926	0.1202408	NA	NA	NA	NA	NA	NA	NA	NA	0.7861135	2.328714	NA	NA	NA	NA	NA	NA	NA	NA	23.08076	19.36709	NA	NA	NA	NA	NA	NA	NA	NA
152	0.2046576	6.061145	29.61603	0.1745457	0.2415	NA	NA	NA	NA	NA	NA	NA	NA	3.970947	4.579199	NA	NA	NA	NA	NA	NA	NA	NA	22.75019	18.96148	NA	NA	NA	NA	NA	NA	NA	NA
153	0.2123646	6.279716	29.57045	0.270512	0.09015817	NA	NA	NA	NA	NA	NA	NA	NA	6.030491	1.751574	NA	NA	NA	NA	NA	NA	NA	NA	22.29288	19.42779	NA	NA	NA	NA	NA	NA	NA	NA
154	0.1206927	3.622241	30.01209	0.08366473	0.1592684	NA	NA	NA	NA	NA	NA	NA	NA	1.925438	3.068114	NA	NA	NA	NA	NA	NA	NA	NA	23.01374	19.26379	NA	NA	NA	NA	NA	NA	NA	NA
155	0.1809247	5.381958	29.74695	0.2166508	0.1160237	NA	NA	NA	NA	NA	NA	NA	NA	4.88992	2.248144	NA	NA	NA	NA	NA	NA	NA	NA	22.57051	19.3766	NA	NA	NA	NA	NA	NA	NA	NA
156	0.2254729	6.649102	29.48959	0.2465218	0.1929295	NA	NA	NA	NA	NA	NA	NA	NA	5.527718	3.695252	NA	NA	NA	NA	NA	NA	NA	NA	22.42284	19.15338	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1222406	3.668015	30.00653	0.06562472	0.1738846	NA	NA	NA	NA	NA	NA	NA	NA	1.512294	3.341752	NA	NA	NA	NA	NA	NA	NA	NA	23.04457	19.21821	NA	NA	NA	NA	NA	NA	NA	NA
158	0.2493769	7.314623	29.3316	0.1669311	0.3381497	NA	NA	NA	NA	NA	NA	NA	NA	3.802515	6.248567	NA	NA	NA	NA	NA	NA	NA	NA	22.77894	18.4787	NA	NA	NA	NA	NA	NA	NA	NA
159	0.08034391	2.420986	30.13279	0.09361402	0.05689667	NA	NA	NA	NA	NA	NA	NA	NA	2.152524	1.108068	NA	NA	NA	NA	NA	NA	NA	NA	22.99361	19.47509	NA	NA	NA	NA	NA	NA	NA	NA
160	0.09106197	2.741451	30.10533	0.08155888	0.1029593	NA	NA	NA	NA	NA	NA	NA	NA	1.877299	1.997824	NA	NA	NA	NA	NA	NA	NA	NA	23.01771	19.40401	NA	NA	NA	NA	NA	NA	NA	NA
161	0.1909631	5.670329	29.69333	0.2417553	0.08457645	NA	NA	NA	NA	NA	NA	NA	NA	5.426797	1.643929	NA	NA	NA	NA	NA	NA	NA	NA	22.44748	19.43719	NA	NA	NA	NA	NA	NA	NA	NA
162	0.1084324	3.258798	30.05373	0.1381249	0.04088375	NA	NA	NA	NA	NA	NA	NA	NA	3.159876	0.7968368	NA	NA	NA	NA	NA	NA	NA	NA	22.87695	19.49031	NA	NA	NA	NA	NA	NA	NA	NA
163	0.1693916	5.048768	29.80531	0.1305556	0.2132545	NA	NA	NA	NA	NA	NA	NA	NA	2.989699	4.068385	NA	NA	NA	NA	NA	NA	NA	NA	22.89981	19.07761	NA	NA	NA	NA	NA	NA	NA	NA
164	0.1259727	3.778279	29.99285	0.08047297	0.1712722	NA	NA	NA	NA	NA	NA	NA	NA	1.852466	3.292987	NA	NA	NA	NA	NA	NA	NA	NA	23.01973	19.22663	NA	NA	NA	NA	NA	NA	NA	NA
165	0.09715043	2.923085	30.08824	0.106021	0.08320384	NA	NA	NA	NA	NA	NA	NA	NA	2.434817	1.617434	NA	NA	NA	NA	NA	NA	NA	NA	22.96543	19.43942	NA	NA	NA	NA	NA	NA	NA	NA
166	0.08555975	2.577047	30.11985	0.06530792	0.1078631	NA	NA	NA	NA	NA	NA	NA	NA	1.505024	2.091906	NA	NA	NA	NA	NA	NA	NA	NA	23.04505	19.39409	NA	NA	NA	NA	NA	NA	NA	NA
167	0.1585592	4.734088	29.85691	0.1272224	0.1948398	NA	NA	NA	NA	NA	NA	NA	NA	2.914599	3.73051	NA	NA	NA	NA	NA	NA	NA	NA	22.90949	19.14655	NA	NA	NA	NA	NA	NA	NA	NA
168	0.2010951	5.959773	29.63659	0.140408	0.2663603	NA	NA	NA	NA	NA	NA	NA	NA	3.211104	5.020727	NA	NA	NA	NA	NA	NA	NA	NA	22.86981	18.84938	NA	NA	NA	NA	NA	NA	NA	NA
169	0.1483699	4.436639	29.90255	0.06962073	0.2169947	NA	NA	NA	NA	NA	NA	NA	NA	1.603949	4.136558	NA	NA	NA	NA	NA	NA	NA	NA	23.03838	19.06294	NA	NA	NA	NA	NA	NA	NA	NA
170	0.202301	5.99411	29.62967	0.0948358	0.2987354	NA	NA	NA	NA	NA	NA	NA	NA	2.180369	5.583488	NA	NA	NA	NA	NA	NA	NA	NA	22.99099	18.69042	NA	NA	NA	NA	NA	NA	NA	NA
171	0.2040874	6.044934	29.61934	0.2317848	0.1587086	NA	NA	NA	NA	NA	NA	NA	NA	5.214627	3.057595	NA	NA	NA	NA	NA	NA	NA	NA	22.49771	19.26546	NA	NA	NA	NA	NA	NA	NA	NA
172	0.2492322	7.310627	29.3326	0.2858909	0.1891782	NA	NA	NA	NA	NA	NA	NA	NA	6.348075	3.625908	NA	NA	NA	NA	NA	NA	NA	NA	22.20454	19.16663	NA	NA	NA	NA	NA	NA	NA	NA
173	0.135249	4.051675	29.95714	0.1415322	0.1259551	NA	NA	NA	NA	NA	NA	NA	NA	3.236313	2.437693	NA	NA	NA	NA	NA	NA	NA	NA	22.86626	19.35367	NA	NA	NA	NA	NA	NA	NA	NA
174	0.08810441	2.65311	30.11324	0.09087226	0.08407647	NA	NA	NA	NA	NA	NA	NA	NA	2.090005	1.634279	NA	NA	NA	NA	NA	NA	NA	NA	22.99938	19.43801	NA	NA	NA	NA	NA	NA	NA	NA
175	0.1176309	3.531621	30.02289	0.1115881	0.125638	NA	NA	NA	NA	NA	NA	NA	NA	2.561135	2.431653	NA	NA	NA	NA	NA	NA	NA	NA	22.95169	19.35443	NA	NA	NA	NA	NA	NA	NA	NA
176	0.1493654	4.46576	29.89822	0.1761475	0.1016649	NA	NA	NA	NA	NA	NA	NA	NA	4.006298	1.972965	NA	NA	NA	NA	NA	NA	NA	NA	22.74399	19.40656	NA	NA	NA	NA	NA	NA	NA	NA
177	0.05973447	1.802554	30.1761	0.02983022	0.08571212	NA	NA	NA	NA	NA	NA	NA	NA	0.6885971	1.665843	NA	NA	NA	NA	NA	NA	NA	NA	23.08387	19.43533	NA	NA	NA	NA	NA	NA	NA	NA
178	0.1607295	4.797264	29.84682	0.1232883	0.2027799	NA	NA	NA	NA	NA	NA	NA	NA	2.825841	3.876644	NA	NA	NA	NA	NA	NA	NA	NA	22.9206	19.11749	NA	NA	NA	NA	NA	NA	NA	NA
179	0.10554	3.172842	30.06293	0.06679158	0.1436983	NA	NA	NA	NA	NA	NA	NA	NA	1.539065	2.774564	NA	NA	NA	NA	NA	NA	NA	NA	23.0428	19.30826	NA	NA	NA	NA	NA	NA	NA	NA
180	0.1023636	3.078354	30.07275	0.1279351	0.04835057	NA	NA	NA	NA	NA	NA	NA	NA	2.930665	0.9420542	NA	NA	NA	NA	NA	NA	NA	NA	22.90744	19.48383	NA	NA	NA	NA	NA	NA	NA	NA
181	0.2020814	5.987859	29.63093	0.166737	0.2442846	NA	NA	NA	NA	NA	NA	NA	NA	3.798213	4.629042	NA	NA	NA	NA	NA	NA	NA	NA	22.77966	18.94938	NA	NA	NA	NA	NA	NA	NA	NA
182	0.2045257	6.057394	29.61679	0.2550323	0.1046405	NA	NA	NA	NA	NA	NA	NA	NA	5.707077	2.030096	NA	NA	NA	NA	NA	NA	NA	NA	22.37786	19.40066	NA	NA	NA	NA	NA	NA	NA	NA
183	0.1354202	4.056709	29.95646	0.1472116	0.1170635	NA	NA	NA	NA	NA	NA	NA	NA	3.363475	2.268021	NA	NA	NA	NA	NA	NA	NA	NA	22.8479	19.37429	NA	NA	NA	NA	NA	NA	NA	NA
184	0.1532561	4.579447	29.88102	0.1898574	0.07992967	NA	NA	NA	NA	NA	NA	NA	NA	4.307644	1.554198	NA	NA	NA	NA	NA	NA	NA	NA	22.68884	19.44457	NA	NA	NA	NA	NA	NA	NA	NA
185	0.1822243	5.419379	29.74015	0.1653897	0.2037676	NA	NA	NA	NA	NA	NA	NA	NA	3.768341	3.894775	NA	NA	NA	NA	NA	NA	NA	NA	22.78462	19.11381	NA	NA	NA	NA	NA	NA	NA	NA
186	0.1655872	4.938436	29.82379	0.1912006	0.121975	NA	NA	NA	NA	NA	NA	NA	NA	4.33705	2.361811	NA	NA	NA	NA	NA	NA	NA	NA	22.68324	19.36308	NA	NA	NA	NA	NA	NA	NA	NA
187	0.1556463	4.649192	29.87024	0.2049824	0.01691944	NA	NA	NA	NA	NA	NA	NA	NA	4.637466	0.3299934	NA	NA	NA	NA	NA	NA	NA	NA	22.62373	19.5038	NA	NA	NA	NA	NA	NA	NA	NA
188	0.1319263	3.953859	29.97021	0.05410191	0.1959977	NA	NA	NA	NA	NA	NA	NA	NA	1.247613	3.751862	NA	NA	NA	NA	NA	NA	NA	NA	23.06042	19.14237	NA	NA	NA	NA	NA	NA	NA	NA
189	0.150393	4.495804	29.89371	0.1163722	0.1887217	NA	NA	NA	NA	NA	NA	NA	NA	2.669502	3.61746	NA	NA	NA	NA	NA	NA	NA	NA	22.93934	19.16823	NA	NA	NA	NA	NA	NA	NA	NA
190	0.1307851	3.920235	29.97463	0.06379263	0.1896204	NA	NA	NA	NA	NA	NA	NA	NA	1.470248	3.634091	NA	NA	NA	NA	NA	NA	NA	NA	23.0473	19.16508	NA	NA	NA	NA	NA	NA	NA	NA
191	0.1344944	4.029469	29.96014	0.1742465	0.03701463	NA	NA	NA	NA	NA	NA	NA	NA	3.964342	0.721535	NA	NA	NA	NA	NA	NA	NA	NA	22.75134	19.49324	NA	NA	NA	NA	NA	NA	NA	NA
192	0.2172132	6.416701	29.54103	0.2764295	0.0937181	NA	NA	NA	NA	NA	NA	NA	NA	6.15314	1.820145	NA	NA	NA	NA	NA	NA	NA	NA	22.25934	19.42148	NA	NA	NA	NA	NA	NA	NA	NA
193	0.123406	3.702464	30.0023	0.1156985	0.1335045	NA	NA	NA	NA	NA	NA	NA	NA	2.654251	2.581315	NA	NA	NA	NA	NA	NA	NA	NA	22.94111	19.33504	NA	NA	NA	NA	NA	NA	NA	NA
194	0.2131705	6.302515	29.5656	0.2381832	0.173256	NA	NA	NA	NA	NA	NA	NA	NA	5.350948	3.330024	NA	NA	NA	NA	NA	NA	NA	NA	22.46568	19.22025	NA	NA	NA	NA	NA	NA	NA	NA
195	0.2020489	5.986934	29.63112	0.2610684	0.06917589	NA	NA	NA	NA	NA	NA	NA	NA	5.833627	1.346169	NA	NA	NA	NA	NA	NA	NA	NA	22.34521	19.46008	NA	NA	NA	NA	NA	NA	NA	NA
196	0.2156741	6.373262	29.55043	0.2132324	0.2190587	NA	NA	NA	NA	NA	NA	NA	NA	4.816147	4.17411	NA	NA	NA	NA	NA	NA	NA	NA	22.58637	19.05476	NA	NA	NA	NA	NA	NA	NA	NA
197	0.1805251	5.370446	29.74903	0.04142865	0.2814431	NA	NA	NA	NA	NA	NA	NA	NA	0.9559391	5.284683	NA	NA	NA	NA	NA	NA	NA	NA	23.07435	18.77709	NA	NA	NA	NA	NA	NA	NA	NA
198	0.1182421	3.549716	30.02076	0.123978	0.1097277	NA	NA	NA	NA	NA	NA	NA	NA	2.841412	2.127643	NA	NA	NA	NA	NA	NA	NA	NA	22.91868	19.39021	NA	NA	NA	NA	NA	NA	NA	NA
199	0.2565418	7.511975	29.28168	0.3208896	0.1332548	NA	NA	NA	NA	NA	NA	NA	NA	7.056277	2.576571	NA	NA	NA	NA	NA	NA	NA	NA	21.98973	19.33567	NA	NA	NA	NA	NA	NA	NA	NA
200	0.05375845	1.622769	30.18631	0.05819965	0.04683862	NA	NA	NA	NA	NA	NA	NA	NA	1.341801	0.9126612	NA	NA	NA	NA	NA	NA	NA	NA	23.05513	19.48523	NA	NA	NA	NA	NA	NA	NA	NA
201	0.1304999	3.911829	29.97572	0.1138813	0.1509233	NA	NA	NA	NA	NA	NA	NA	NA	2.613102	2.911032	NA	NA	NA	NA	NA	NA	NA	NA	22.94583	19.28815	NA	NA	NA	NA	NA	NA	NA	NA
202	0.08078802	2.434282	30.13172	0.04299638	0.1147069	NA	NA	NA	NA	NA	NA	NA	NA	0.992048	2.222964	NA	NA	NA	NA	NA	NA	NA	NA	23.07283	19.37951	NA	NA	NA	NA	NA	NA	NA	NA
203	0.1046885	3.147521	30.06559	0.1297623	0.05323016	NA	NA	NA	NA	NA	NA	NA	NA	2.971833	1.036871	NA	NA	NA	NA	NA	NA	NA	NA	22.90213	19.47901	NA	NA	NA	NA	NA	NA	NA	NA
204	0.1371336	4.107095	29.94959	0.1331333	0.1425654	NA	NA	NA	NA	NA	NA	NA	NA	3.047708	2.753127	NA	NA	NA	NA	NA	NA	NA	NA	22.89216	19.31132	NA	NA	NA	NA	NA	NA	NA	NA
205	0.1456371	4.356634	29.91431	0.1719444	0.09861751	NA	NA	NA	NA	NA	NA	NA	NA	3.913478	1.914404	NA	NA	NA	NA	NA	NA	NA	NA	22.76014	19.41242	NA	NA	NA	NA	NA	NA	NA	NA
206	0.1351896	4.049925	29.95738	0.1606245	0.08896085	NA	NA	NA	NA	NA	NA	NA	NA	3.662539	1.728496	NA	NA	NA	NA	NA	NA	NA	NA	22.80187	19.42986	NA	NA	NA	NA	NA	NA	NA	NA
207	0.1019331	3.065541	30.07406	0.03269418	0.1541164	NA	NA	NA	NA	NA	NA	NA	NA	0.754641	2.971205	NA	NA	NA	NA	NA	NA	NA	NA	23.08181	19.27898	NA	NA	NA	NA	NA	NA	NA	NA
208	0.208075	6.158187	29.596	0.1168628	0.2964451	NA	NA	NA	NA	NA	NA	NA	NA	2.680605	5.544152	NA	NA	NA	NA	NA	NA	NA	NA	22.93804	18.70212	NA	NA	NA	NA	NA	NA	NA	NA
209	0.1841274	5.47413	29.73012	0.2287468	0.0956083	NA	NA	NA	NA	NA	NA	NA	NA	5.1497	1.856526	NA	NA	NA	NA	NA	NA	NA	NA	22.51266	19.41804	NA	NA	NA	NA	NA	NA	NA	NA
210	0.09048981	2.724366	30.10688	0.07778658	0.10583	NA	NA	NA	NA	NA	NA	NA	NA	1.791004	2.052918	NA	NA	NA	NA	NA	NA	NA	NA	23.02459	19.39826	NA	NA	NA	NA	NA	NA	NA	NA
211	0.206195	6.104826	29.60705	0.254485	0.1133795	NA	NA	NA	NA	NA	NA	NA	NA	5.695576	2.197568	NA	NA	NA	NA	NA	NA	NA	NA	22.38079	19.38241	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1287969	3.861618	29.98223	0.1035599	0.1578714	NA	NA	NA	NA	NA	NA	NA	NA	2.378904	3.04186	NA	NA	NA	NA	NA	NA	NA	NA	22.97129	19.26795	NA	NA	NA	NA	NA	NA	NA	NA
213	0.154535	4.616774	29.87527	0.09655473	0.2121512	NA	NA	NA	NA	NA	NA	NA	NA	2.219527	4.048247	NA	NA	NA	NA	NA	NA	NA	NA	22.98724	19.08189	NA	NA	NA	NA	NA	NA	NA	NA
214	0.1683421	5.018352	29.81044	0.1138321	0.2251702	NA	NA	NA	NA	NA	NA	NA	NA	2.611987	4.285018	NA	NA	NA	NA	NA	NA	NA	NA	22.94596	19.03012	NA	NA	NA	NA	NA	NA	NA	NA
215	0.1326353	3.974741	29.96745	0.1214254	0.1470069	NA	NA	NA	NA	NA	NA	NA	NA	2.783769	2.837111	NA	NA	NA	NA	NA	NA	NA	NA	22.92575	19.29917	NA	NA	NA	NA	NA	NA	NA	NA
216	0.1109882	3.334686	30.0454	0.1380351	0.05501172	NA	NA	NA	NA	NA	NA	NA	NA	3.15786	1.071471	NA	NA	NA	NA	NA	NA	NA	NA	22.87722	19.47714	NA	NA	NA	NA	NA	NA	NA	NA
217	0.1689267	5.035298	29.80759	0.1989624	0.1159215	NA	NA	NA	NA	NA	NA	NA	NA	4.506534	2.246191	NA	NA	NA	NA	NA	NA	NA	NA	22.65018	19.37683	NA	NA	NA	NA	NA	NA	NA	NA
218	0.1182978	3.551367	30.02056	0.1311187	0.09770329	NA	NA	NA	NA	NA	NA	NA	NA	3.002376	1.896826	NA	NA	NA	NA	NA	NA	NA	NA	22.89815	19.41414	NA	NA	NA	NA	NA	NA	NA	NA
219	0.1365147	4.0889	29.95208	0.1487238	0.117451	NA	NA	NA	NA	NA	NA	NA	NA	3.397283	2.275428	NA	NA	NA	NA	NA	NA	NA	NA	22.8429	19.37342	NA	NA	NA	NA	NA	NA	NA	NA
220	0.04373246	1.320765	30.20103	0.04505148	0.04181423	NA	NA	NA	NA	NA	NA	NA	NA	1.039371	0.8149409	NA	NA	NA	NA	NA	NA	NA	NA	23.07074	19.48956	NA	NA	NA	NA	NA	NA	NA	NA
221	0.08364539	2.519792	30.12469	0.1093404	0.01128305	NA	NA	NA	NA	NA	NA	NA	NA	2.510162	0.2200799	NA	NA	NA	NA	NA	NA	NA	NA	22.95732	19.50535	NA	NA	NA	NA	NA	NA	NA	NA
222	0.1562917	4.668011	29.86731	0.20434	0.03297987	NA	NA	NA	NA	NA	NA	NA	NA	4.623517	0.6429751	NA	NA	NA	NA	NA	NA	NA	NA	22.62659	19.49599	NA	NA	NA	NA	NA	NA	NA	NA
223	0.04385123	1.324345	30.20087	0.0435775	0.04423207	NA	NA	NA	NA	NA	NA	NA	NA	1.005431	0.8619739	NA	NA	NA	NA	NA	NA	NA	NA	23.07225	19.48753	NA	NA	NA	NA	NA	NA	NA	NA
224	0.1188035	3.566336	30.01879	0.08882103	0.1515594	NA	NA	NA	NA	NA	NA	NA	NA	2.043202	2.923026	NA	NA	NA	NA	NA	NA	NA	NA	23.00358	19.28634	NA	NA	NA	NA	NA	NA	NA	NA
