perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.161312	4.083262	25.31282	0.1820174	0.1281061	NA	NA	NA	NA	NA	NA	NA	NA	3.493146	2.114464	NA	NA	NA	NA	NA	NA	NA	NA	19.19127	16.50557	NA	NA	NA	NA	NA	NA	NA	NA
113	0.1665066	4.211259	25.29184	0.2181316	0.04043436	NA	NA	NA	NA	NA	NA	NA	NA	4.157249	0.6722968	NA	NA	NA	NA	NA	NA	NA	NA	19.05844	16.62687	NA	NA	NA	NA	NA	NA	NA	NA
114	0.1725426	4.359581	25.26669	0.1662936	0.1808172	NA	NA	NA	NA	NA	NA	NA	NA	3.199878	2.960867	NA	NA	NA	NA	NA	NA	NA	NA	19.24234	16.37492	NA	NA	NA	NA	NA	NA	NA	NA
115	0.1739498	4.394096	25.26071	0.1549423	0.1974195	NA	NA	NA	NA	NA	NA	NA	NA	2.986756	3.222944	NA	NA	NA	NA	NA	NA	NA	NA	19.27657	16.32536	NA	NA	NA	NA	NA	NA	NA	NA
116	0.1971449	4.959348	25.15585	0.2540398	0.07447437	NA	NA	NA	NA	NA	NA	NA	NA	4.802892	1.235865	NA	NA	NA	NA	NA	NA	NA	NA	18.90606	16.5945	NA	NA	NA	NA	NA	NA	NA	NA
117	0.1187601	3.023764	25.46112	0.1242335	0.1108242	NA	NA	NA	NA	NA	NA	NA	NA	2.404884	1.832944	NA	NA	NA	NA	NA	NA	NA	NA	19.35778	16.5392	NA	NA	NA	NA	NA	NA	NA	NA
118	0.1338113	3.400617	25.41353	0.09928895	0.1708067	NA	NA	NA	NA	NA	NA	NA	NA	1.927312	2.801725	NA	NA	NA	NA	NA	NA	NA	NA	19.41114	16.4029	NA	NA	NA	NA	NA	NA	NA	NA
119	0.07571181	1.935714	25.56687	0.06301386	0.09034924	NA	NA	NA	NA	NA	NA	NA	NA	1.226752	1.497353	NA	NA	NA	NA	NA	NA	NA	NA	19.46797	16.57295	NA	NA	NA	NA	NA	NA	NA	NA
120	0.09424544	2.405796	25.52692	0.1180283	0.04501467	NA	NA	NA	NA	NA	NA	NA	NA	2.286458	0.7483069	NA	NA	NA	NA	NA	NA	NA	NA	19.37212	16.62362	NA	NA	NA	NA	NA	NA	NA	NA
121	0.2112836	5.300308	25.08622	0.2415892	0.162332	NA	NA	NA	NA	NA	NA	NA	NA	4.580797	2.666375	NA	NA	NA	NA	NA	NA	NA	NA	18.9611	16.42544	NA	NA	NA	NA	NA	NA	NA	NA
122	0.2656181	6.582218	24.78076	0.01832157	0.4299279	NA	NA	NA	NA	NA	NA	NA	NA	0.3573313	6.572511	NA	NA	NA	NA	NA	NA	NA	NA	19.50331	15.28747	NA	NA	NA	NA	NA	NA	NA	NA
123	0.154711	3.920157	25.33859	0.1067902	0.2041339	NA	NA	NA	NA	NA	NA	NA	NA	2.071335	3.328244	NA	NA	NA	NA	NA	NA	NA	NA	19.3963	16.30422	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1534394	3.888682	25.34344	0.1369111	0.1738171	NA	NA	NA	NA	NA	NA	NA	NA	2.645985	2.849669	NA	NA	NA	NA	NA	NA	NA	NA	19.3263	16.39464	NA	NA	NA	NA	NA	NA	NA	NA
125	0.215853	5.409884	25.06282	0.2047798	0.2303503	NA	NA	NA	NA	NA	NA	NA	NA	3.913346	3.735314	NA	NA	NA	NA	NA	NA	NA	NA	19.11002	16.2158	NA	NA	NA	NA	NA	NA	NA	NA
126	0.07557342	1.932196	25.56713	0.05535479	0.09680825	NA	NA	NA	NA	NA	NA	NA	NA	1.078132	1.603437	NA	NA	NA	NA	NA	NA	NA	NA	19.47677	16.56302	NA	NA	NA	NA	NA	NA	NA	NA
127	0.2519615	6.264512	24.86298	0.3378152	0.03117317	NA	NA	NA	NA	NA	NA	NA	NA	6.243019	0.5184839	NA	NA	NA	NA	NA	NA	NA	NA	18.48058	16.63238	NA	NA	NA	NA	NA	NA	NA	NA
128	0.1396878	3.547161	25.39349	0.1789539	0.05297549	NA	NA	NA	NA	NA	NA	NA	NA	3.436193	0.8803019	NA	NA	NA	NA	NA	NA	NA	NA	19.20155	16.61715	NA	NA	NA	NA	NA	NA	NA	NA
129	0.1175094	2.992357	25.46483	0.1404455	0.07608852	NA	NA	NA	NA	NA	NA	NA	NA	2.712987	1.262498	NA	NA	NA	NA	NA	NA	NA	NA	19.317	16.59249	NA	NA	NA	NA	NA	NA	NA	NA
130	0.2094043	5.255152	25.09572	0.1298204	0.2887466	NA	NA	NA	NA	NA	NA	NA	NA	2.511279	4.616286	NA	NA	NA	NA	NA	NA	NA	NA	19.34426	15.98733	NA	NA	NA	NA	NA	NA	NA	NA
131	0.04634	1.186886	25.61256	0.03958776	0.05427503	NA	NA	NA	NA	NA	NA	NA	NA	0.7716176	0.9018338	NA	NA	NA	NA	NA	NA	NA	NA	19.49132	16.616	NA	NA	NA	NA	NA	NA	NA	NA
132	0.2239513	5.603324	25.02028	0.2956354	0.05429249	NA	NA	NA	NA	NA	NA	NA	NA	5.530228	0.9021232	NA	NA	NA	NA	NA	NA	NA	NA	18.70624	16.61598	NA	NA	NA	NA	NA	NA	NA	NA
133	0.1386999	3.522549	25.39692	0.1774031	0.0537763	NA	NA	NA	NA	NA	NA	NA	NA	3.407328	0.893571	NA	NA	NA	NA	NA	NA	NA	NA	19.20669	16.61645	NA	NA	NA	NA	NA	NA	NA	NA
134	0.1137149	2.896983	25.47586	0.1106867	0.1177554	NA	NA	NA	NA	NA	NA	NA	NA	2.146013	1.946057	NA	NA	NA	NA	NA	NA	NA	NA	19.38818	16.52627	NA	NA	NA	NA	NA	NA	NA	NA
135	0.1092532	2.784687	25.48837	0.0824066	0.1381782	NA	NA	NA	NA	NA	NA	NA	NA	1.602041	2.277706	NA	NA	NA	NA	NA	NA	NA	NA	19.44069	16.48383	NA	NA	NA	NA	NA	NA	NA	NA
136	0.1107275	2.821812	25.48429	0.1381805	0.0549436	NA	NA	NA	NA	NA	NA	NA	NA	2.67006	0.9129095	NA	NA	NA	NA	NA	NA	NA	NA	19.32299	16.61539	NA	NA	NA	NA	NA	NA	NA	NA
137	0.1058113	2.697946	25.4977	0.0855373	0.1287475	NA	NA	NA	NA	NA	NA	NA	NA	1.66247	2.124878	NA	NA	NA	NA	NA	NA	NA	NA	19.43562	16.50423	NA	NA	NA	NA	NA	NA	NA	NA
138	0.130285	3.312517	25.42516	0.1693691	0.03617864	NA	NA	NA	NA	NA	NA	NA	NA	3.257423	0.6016353	NA	NA	NA	NA	NA	NA	NA	NA	19.23268	16.62958	NA	NA	NA	NA	NA	NA	NA	NA
139	0.2520014	6.265446	24.86274	0.1209598	0.3726775	NA	NA	NA	NA	NA	NA	NA	NA	2.342439	5.811092	NA	NA	NA	NA	NA	NA	NA	NA	19.36543	15.59282	NA	NA	NA	NA	NA	NA	NA	NA
140	0.1361063	3.45789	25.4058	0.0917511	0.1809641	NA	NA	NA	NA	NA	NA	NA	NA	1.782265	2.963197	NA	NA	NA	NA	NA	NA	NA	NA	19.425	16.3745	NA	NA	NA	NA	NA	NA	NA	NA
141	0.3159397	7.72436	24.44884	0.135039	0.4856818	NA	NA	NA	NA	NA	NA	NA	NA	2.610457	7.269887	NA	NA	NA	NA	NA	NA	NA	NA	19.33113	14.96842	NA	NA	NA	NA	NA	NA	NA	NA
142	0.1864051	4.698502	25.20587	0.03802737	0.2903317	NA	NA	NA	NA	NA	NA	NA	NA	0.7412484	4.639663	NA	NA	NA	NA	NA	NA	NA	NA	19.4925	15.98056	NA	NA	NA	NA	NA	NA	NA	NA
143	0.2624033	6.507714	24.80043	0.04037669	0.4212453	NA	NA	NA	NA	NA	NA	NA	NA	0.7869702	6.459955	NA	NA	NA	NA	NA	NA	NA	NA	19.49071	15.33537	NA	NA	NA	NA	NA	NA	NA	NA
144	0.1068115	2.723162	25.49502	0.107429	0.1059574	NA	NA	NA	NA	NA	NA	NA	NA	2.083584	1.753365	NA	NA	NA	NA	NA	NA	NA	NA	19.39499	16.54782	NA	NA	NA	NA	NA	NA	NA	NA
145	0.15552	3.940174	25.33548	0.192444	0.08391509	NA	NA	NA	NA	NA	NA	NA	NA	3.686287	1.391495	NA	NA	NA	NA	NA	NA	NA	NA	19.15511	16.58217	NA	NA	NA	NA	NA	NA	NA	NA
146	0.1490522	3.779946	25.35988	0.1742377	0.1059982	NA	NA	NA	NA	NA	NA	NA	NA	3.348337	1.754033	NA	NA	NA	NA	NA	NA	NA	NA	19.21707	16.54775	NA	NA	NA	NA	NA	NA	NA	NA
147	0.1029715	2.626307	25.50518	0.1350526	0.01717488	NA	NA	NA	NA	NA	NA	NA	NA	2.610715	0.2857557	NA	NA	NA	NA	NA	NA	NA	NA	19.33109	16.638	NA	NA	NA	NA	NA	NA	NA	NA
148	0.1306835	3.322479	25.42386	0.1724474	0.013452	NA	NA	NA	NA	NA	NA	NA	NA	3.314931	0.2238272	NA	NA	NA	NA	NA	NA	NA	NA	19.22286	16.63895	NA	NA	NA	NA	NA	NA	NA	NA
149	0.1405334	3.568218	25.39054	0.1579983	0.1125654	NA	NA	NA	NA	NA	NA	NA	NA	3.044245	1.861384	NA	NA	NA	NA	NA	NA	NA	NA	19.26758	16.53602	NA	NA	NA	NA	NA	NA	NA	NA
150	0.1665334	4.211916	25.29173	0.2047063	0.09421906	NA	NA	NA	NA	NA	NA	NA	NA	3.911997	1.560935	NA	NA	NA	NA	NA	NA	NA	NA	19.11029	16.56708	NA	NA	NA	NA	NA	NA	NA	NA
151	0.1694972	4.284802	25.27948	0.09333029	0.2399384	NA	NA	NA	NA	NA	NA	NA	NA	1.812678	3.882489	NA	NA	NA	NA	NA	NA	NA	NA	19.42218	16.18119	NA	NA	NA	NA	NA	NA	NA	NA
152	0.08557015	2.186033	25.54668	0.04823592	0.1194514	NA	NA	NA	NA	NA	NA	NA	NA	0.9398255	1.973694	NA	NA	NA	NA	NA	NA	NA	NA	19.48393	16.52299	NA	NA	NA	NA	NA	NA	NA	NA
153	0.1413299	3.588047	25.38775	0.1547729	0.1206423	NA	NA	NA	NA	NA	NA	NA	NA	2.983567	1.993091	NA	NA	NA	NA	NA	NA	NA	NA	19.27707	16.52066	NA	NA	NA	NA	NA	NA	NA	NA
154	0.1381508	3.508866	25.39881	0.09900265	0.1792356	NA	NA	NA	NA	NA	NA	NA	NA	1.921809	2.935778	NA	NA	NA	NA	NA	NA	NA	NA	19.41169	16.37944	NA	NA	NA	NA	NA	NA	NA	NA
155	0.18663	4.70398	25.20485	0.213401	0.143065	NA	NA	NA	NA	NA	NA	NA	NA	4.07106	2.356671	NA	NA	NA	NA	NA	NA	NA	NA	19.07704	16.47273	NA	NA	NA	NA	NA	NA	NA	NA
156	0.09530463	2.432592	25.52438	0.1077557	0.07502829	NA	NA	NA	NA	NA	NA	NA	NA	2.089848	1.245006	NA	NA	NA	NA	NA	NA	NA	NA	19.39432	16.59382	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1131469	2.882697	25.47748	0.1334292	0.07752138	NA	NA	NA	NA	NA	NA	NA	NA	2.579885	1.286132	NA	NA	NA	NA	NA	NA	NA	NA	19.33523	16.59068	NA	NA	NA	NA	NA	NA	NA	NA
158	0.09188273	2.345995	25.53249	0.1069774	0.06592855	NA	NA	NA	NA	NA	NA	NA	NA	2.074925	1.094705	NA	NA	NA	NA	NA	NA	NA	NA	19.39592	16.60441	NA	NA	NA	NA	NA	NA	NA	NA
159	0.0876386	2.238477	25.54214	0.00341174	0.135693	NA	NA	NA	NA	NA	NA	NA	NA	0.06655093	2.237488	NA	NA	NA	NA	NA	NA	NA	NA	19.50647	16.48934	NA	NA	NA	NA	NA	NA	NA	NA
160	0.2427012	6.047312	24.9167	0.2512061	0.2306197	NA	NA	NA	NA	NA	NA	NA	NA	4.752515	3.739463	NA	NA	NA	NA	NA	NA	NA	NA	18.91879	16.21484	NA	NA	NA	NA	NA	NA	NA	NA
161	0.1592118	4.031423	25.32112	0.1902174	0.104043	NA	NA	NA	NA	NA	NA	NA	NA	3.645133	1.722028	NA	NA	NA	NA	NA	NA	NA	NA	19.16298	16.55111	NA	NA	NA	NA	NA	NA	NA	NA
162	0.3355586	8.156759	24.308	0.4266404	0.1717896	NA	NA	NA	NA	NA	NA	NA	NA	7.654741	2.817387	NA	NA	NA	NA	NA	NA	NA	NA	17.9419	16.40022	NA	NA	NA	NA	NA	NA	NA	NA
163	0.2133095	5.348927	25.0759	0.2263084	0.1942908	NA	NA	NA	NA	NA	NA	NA	NA	4.305624	3.17374	NA	NA	NA	NA	NA	NA	NA	NA	19.02547	16.335	NA	NA	NA	NA	NA	NA	NA	NA
164	0.2161734	5.417556	25.06116	0.2148853	0.2179332	NA	NA	NA	NA	NA	NA	NA	NA	4.09813	3.543339	NA	NA	NA	NA	NA	NA	NA	NA	19.07124	16.25883	NA	NA	NA	NA	NA	NA	NA	NA
165	0.0490152	1.255245	25.6093	0.05815326	0.03255592	NA	NA	NA	NA	NA	NA	NA	NA	1.132459	0.5414585	NA	NA	NA	NA	NA	NA	NA	NA	19.47369	16.63164	NA	NA	NA	NA	NA	NA	NA	NA
166	0.1676043	4.238264	25.28733	0.2084381	0.08782624	NA	NA	NA	NA	NA	NA	NA	NA	3.98037	1.455864	NA	NA	NA	NA	NA	NA	NA	NA	19.09617	16.57665	NA	NA	NA	NA	NA	NA	NA	NA
167	0.09607811	2.452155	25.52251	0.08086755	0.1138113	NA	NA	NA	NA	NA	NA	NA	NA	1.572317	1.881723	NA	NA	NA	NA	NA	NA	NA	NA	19.44312	16.53372	NA	NA	NA	NA	NA	NA	NA	NA
168	0.1704908	4.309212	25.27533	0.2236769	0.03985315	NA	NA	NA	NA	NA	NA	NA	NA	4.257958	0.6626486	NA	NA	NA	NA	NA	NA	NA	NA	19.0362	16.62726	NA	NA	NA	NA	NA	NA	NA	NA
169	0.07820572	1.999094	25.56199	0.1025065	0.01198049	NA	NA	NA	NA	NA	NA	NA	NA	1.98913	0.1993464	NA	NA	NA	NA	NA	NA	NA	NA	19.4049	16.63926	NA	NA	NA	NA	NA	NA	NA	NA
170	0.2144414	5.376065	25.07009	0.1325382	0.2961911	NA	NA	NA	NA	NA	NA	NA	NA	2.562955	4.725816	NA	NA	NA	NA	NA	NA	NA	NA	19.33748	15.95529	NA	NA	NA	NA	NA	NA	NA	NA
171	0.1718705	4.343087	25.26953	0.1313475	0.2166018	NA	NA	NA	NA	NA	NA	NA	NA	2.540322	3.522665	NA	NA	NA	NA	NA	NA	NA	NA	19.34047	16.26332	NA	NA	NA	NA	NA	NA	NA	NA
172	0.05750509	1.472001	25.59775	0.03586903	0.07807869	NA	NA	NA	NA	NA	NA	NA	NA	0.6992327	1.295323	NA	NA	NA	NA	NA	NA	NA	NA	19.49405	16.58996	NA	NA	NA	NA	NA	NA	NA	NA
173	0.1063509	2.71155	25.49626	0.08432179	0.1309194	NA	NA	NA	NA	NA	NA	NA	NA	1.639014	2.160124	NA	NA	NA	NA	NA	NA	NA	NA	19.43761	16.49965	NA	NA	NA	NA	NA	NA	NA	NA
174	0.1172613	2.986124	25.46556	0.08138648	0.1539778	NA	NA	NA	NA	NA	NA	NA	NA	1.582341	2.532416	NA	NA	NA	NA	NA	NA	NA	NA	19.4423	16.44663	NA	NA	NA	NA	NA	NA	NA	NA
175	0.1641893	4.154197	25.30127	0.1765482	0.1456954	NA	NA	NA	NA	NA	NA	NA	NA	3.391405	2.399109	NA	NA	NA	NA	NA	NA	NA	NA	19.20951	16.4666	NA	NA	NA	NA	NA	NA	NA	NA
176	0.1331582	3.38431	25.41571	0.09052506	0.176447	NA	NA	NA	NA	NA	NA	NA	NA	1.758644	2.891492	NA	NA	NA	NA	NA	NA	NA	NA	19.42715	16.38731	NA	NA	NA	NA	NA	NA	NA	NA
177	0.2133973	5.351033	25.07545	0.272986	0.0903932	NA	NA	NA	NA	NA	NA	NA	NA	5.137054	1.498076	NA	NA	NA	NA	NA	NA	NA	NA	18.81801	16.57288	NA	NA	NA	NA	NA	NA	NA	NA
178	0.06695267	1.712835	25.58277	0.06365717	0.07123713	NA	NA	NA	NA	NA	NA	NA	NA	1.239226	1.182422	NA	NA	NA	NA	NA	NA	NA	NA	19.46718	16.59839	NA	NA	NA	NA	NA	NA	NA	NA
179	0.141264	3.586407	25.38798	0.1689111	0.09166371	NA	NA	NA	NA	NA	NA	NA	NA	3.248858	1.518958	NA	NA	NA	NA	NA	NA	NA	NA	19.23413	16.57098	NA	NA	NA	NA	NA	NA	NA	NA
180	0.1500731	3.805269	25.3561	0.1765951	0.1041696	NA	NA	NA	NA	NA	NA	NA	NA	3.392278	1.7241	NA	NA	NA	NA	NA	NA	NA	NA	19.20936	16.5509	NA	NA	NA	NA	NA	NA	NA	NA
181	0.1840916	4.642112	25.21631	0.2224646	0.1148627	NA	NA	NA	NA	NA	NA	NA	NA	4.235971	1.898882	NA	NA	NA	NA	NA	NA	NA	NA	19.0411	16.53176	NA	NA	NA	NA	NA	NA	NA	NA
182	0.1420743	3.606573	25.38512	0.1618573	0.1097124	NA	NA	NA	NA	NA	NA	NA	NA	3.116723	1.814775	NA	NA	NA	NA	NA	NA	NA	NA	19.25599	16.5412	NA	NA	NA	NA	NA	NA	NA	NA
183	0.3003164	7.374739	24.55657	0.3301016	0.2557363	NA	NA	NA	NA	NA	NA	NA	NA	6.114623	4.122883	NA	NA	NA	NA	NA	NA	NA	NA	18.52345	16.12162	NA	NA	NA	NA	NA	NA	NA	NA
184	0.1678811	4.245072	25.28618	0.1188741	0.2194141	NA	NA	NA	NA	NA	NA	NA	NA	2.302616	3.566314	NA	NA	NA	NA	NA	NA	NA	NA	19.37021	16.2538	NA	NA	NA	NA	NA	NA	NA	NA
185	0.08610578	2.199617	25.54552	0.06510173	0.1086801	NA	NA	NA	NA	NA	NA	NA	NA	1.26723	1.797899	NA	NA	NA	NA	NA	NA	NA	NA	19.46538	16.54304	NA	NA	NA	NA	NA	NA	NA	NA
186	0.1778836	4.490451	25.24376	0.1482198	0.2126922	NA	NA	NA	NA	NA	NA	NA	NA	2.860016	3.461857	NA	NA	NA	NA	NA	NA	NA	NA	19.29578	16.27637	NA	NA	NA	NA	NA	NA	NA	NA
187	0.1172767	2.986513	25.46551	0.1268094	0.1028291	NA	NA	NA	NA	NA	NA	NA	NA	2.453967	1.702148	NA	NA	NA	NA	NA	NA	NA	NA	19.35162	16.55317	NA	NA	NA	NA	NA	NA	NA	NA
188	0.2177646	5.455634	25.0529	0.05730125	0.3388449	NA	NA	NA	NA	NA	NA	NA	NA	1.115921	5.340287	NA	NA	NA	NA	NA	NA	NA	NA	19.47464	15.76027	NA	NA	NA	NA	NA	NA	NA	NA
189	0.1691576	4.276455	25.28089	0.2201995	0.05002918	NA	NA	NA	NA	NA	NA	NA	NA	4.194845	0.8314685	NA	NA	NA	NA	NA	NA	NA	NA	19.0502	16.61967	NA	NA	NA	NA	NA	NA	NA	NA
190	0.05971025	1.528251	25.59446	0.06383453	0.0535349	NA	NA	NA	NA	NA	NA	NA	NA	1.242665	0.8895712	NA	NA	NA	NA	NA	NA	NA	NA	19.46697	16.61666	NA	NA	NA	NA	NA	NA	NA	NA
191	0.08670971	2.21493	25.54419	0.05954352	0.1141483	NA	NA	NA	NA	NA	NA	NA	NA	1.159437	1.887225	NA	NA	NA	NA	NA	NA	NA	NA	19.4721	16.53309	NA	NA	NA	NA	NA	NA	NA	NA
192	0.125107	3.182936	25.44171	0.1157105	0.137032	NA	NA	NA	NA	NA	NA	NA	NA	2.242157	2.259162	NA	NA	NA	NA	NA	NA	NA	NA	19.3773	16.48639	NA	NA	NA	NA	NA	NA	NA	NA
193	0.2321793	5.798838	24.97569	0.310633	0.0226023	NA	NA	NA	NA	NA	NA	NA	NA	5.786634	0.3760165	NA	NA	NA	NA	NA	NA	NA	NA	18.62852	16.63621	NA	NA	NA	NA	NA	NA	NA	NA
194	0.1499686	3.802677	25.35649	0.0655042	0.2204613	NA	NA	NA	NA	NA	NA	NA	NA	1.275031	3.582548	NA	NA	NA	NA	NA	NA	NA	NA	19.46487	16.25023	NA	NA	NA	NA	NA	NA	NA	NA
195	0.08654134	2.210661	25.54456	0.04425462	0.123248	NA	NA	NA	NA	NA	NA	NA	NA	0.8624126	2.035501	NA	NA	NA	NA	NA	NA	NA	NA	19.48751	16.51549	NA	NA	NA	NA	NA	NA	NA	NA
196	0.1584757	4.013242	25.32401	0.1446569	0.1758612	NA	NA	NA	NA	NA	NA	NA	NA	2.792695	2.882181	NA	NA	NA	NA	NA	NA	NA	NA	19.30564	16.38895	NA	NA	NA	NA	NA	NA	NA	NA
197	0.1733559	4.379532	25.26324	0.1996211	0.1299537	NA	NA	NA	NA	NA	NA	NA	NA	3.818587	2.144457	NA	NA	NA	NA	NA	NA	NA	NA	19.12918	16.5017	NA	NA	NA	NA	NA	NA	NA	NA
198	0.2276486	5.69131	25.00041	0.2705599	0.1542684	NA	NA	NA	NA	NA	NA	NA	NA	5.094528	2.537084	NA	NA	NA	NA	NA	NA	NA	NA	18.82957	16.44591	NA	NA	NA	NA	NA	NA	NA	NA
199	0.253259	6.294832	24.85532	0.3341979	0.07119383	NA	NA	NA	NA	NA	NA	NA	NA	6.182918	1.181707	NA	NA	NA	NA	NA	NA	NA	NA	18.50077	16.59844	NA	NA	NA	NA	NA	NA	NA	NA
200	0.1340298	3.406071	25.4128	0.1482976	0.1117147	NA	NA	NA	NA	NA	NA	NA	NA	2.861486	1.84749	NA	NA	NA	NA	NA	NA	NA	NA	19.29557	16.53758	NA	NA	NA	NA	NA	NA	NA	NA
201	0.2556498	6.350628	24.84112	0.03735605	0.4097065	NA	NA	NA	NA	NA	NA	NA	NA	0.7281812	6.308742	NA	NA	NA	NA	NA	NA	NA	NA	19.49299	15.3982	NA	NA	NA	NA	NA	NA	NA	NA
202	0.1172852	2.986726	25.46549	0.1372956	0.08269292	NA	NA	NA	NA	NA	NA	NA	NA	2.653279	1.371367	NA	NA	NA	NA	NA	NA	NA	NA	19.3253	16.58385	NA	NA	NA	NA	NA	NA	NA	NA
203	0.1071012	2.730463	25.49424	0.05584625	0.1522393	NA	NA	NA	NA	NA	NA	NA	NA	1.087675	2.504474	NA	NA	NA	NA	NA	NA	NA	NA	19.47624	16.45091	NA	NA	NA	NA	NA	NA	NA	NA
204	0.1580266	4.002145	25.32577	0.2009482	0.06730147	NA	NA	NA	NA	NA	NA	NA	NA	3.842991	1.117399	NA	NA	NA	NA	NA	NA	NA	NA	19.12429	16.6029	NA	NA	NA	NA	NA	NA	NA	NA
205	0.07156756	1.830314	25.57463	0.08828413	0.03837965	NA	NA	NA	NA	NA	NA	NA	NA	1.71545	0.638185	NA	NA	NA	NA	NA	NA	NA	NA	19.43101	16.62821	NA	NA	NA	NA	NA	NA	NA	NA
206	0.1524734	3.864759	25.3471	0.1681901	0.1280735	NA	NA	NA	NA	NA	NA	NA	NA	3.235373	2.113935	NA	NA	NA	NA	NA	NA	NA	NA	19.23641	16.50564	NA	NA	NA	NA	NA	NA	NA	NA
207	0.1108463	2.824803	25.48396	0.1218362	0.09377612	NA	NA	NA	NA	NA	NA	NA	NA	2.359163	1.553661	NA	NA	NA	NA	NA	NA	NA	NA	19.3634	16.56777	NA	NA	NA	NA	NA	NA	NA	NA
208	0.2378684	5.933405	24.94407	0.3057035	0.09893999	NA	NA	NA	NA	NA	NA	NA	NA	5.702712	1.638407	NA	NA	NA	NA	NA	NA	NA	NA	18.65438	16.5596	NA	NA	NA	NA	NA	NA	NA	NA
209	0.0623967	1.596749	25.59027	0.04095945	0.08339088	NA	NA	NA	NA	NA	NA	NA	NA	0.7983097	1.382862	NA	NA	NA	NA	NA	NA	NA	NA	19.49025	16.5829	NA	NA	NA	NA	NA	NA	NA	NA
210	0.1394717	3.541779	25.39424	0.1559441	0.1133156	NA	NA	NA	NA	NA	NA	NA	NA	3.005611	1.873633	NA	NA	NA	NA	NA	NA	NA	NA	19.27364	16.53464	NA	NA	NA	NA	NA	NA	NA	NA
211	0.2234685	5.591821	25.02285	0.1574336	0.2942554	NA	NA	NA	NA	NA	NA	NA	NA	3.033627	4.6974	NA	NA	NA	NA	NA	NA	NA	NA	19.26925	15.96368	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1822868	4.598071	25.22438	0.1955899	0.1624796	NA	NA	NA	NA	NA	NA	NA	NA	3.744342	2.668737	NA	NA	NA	NA	NA	NA	NA	NA	19.14385	16.42506	NA	NA	NA	NA	NA	NA	NA	NA
213	0.1032747	2.633959	25.50439	0.09032731	0.1188721	NA	NA	NA	NA	NA	NA	NA	NA	1.754833	1.964256	NA	NA	NA	NA	NA	NA	NA	NA	19.42749	16.52412	NA	NA	NA	NA	NA	NA	NA	NA
214	0.1319374	3.353814	25.41975	0.01832986	0.2045469	NA	NA	NA	NA	NA	NA	NA	NA	0.357493	3.334707	NA	NA	NA	NA	NA	NA	NA	NA	19.50331	16.3029	NA	NA	NA	NA	NA	NA	NA	NA
215	0.130753	3.324216	25.42364	0.08346545	0.1770688	NA	NA	NA	NA	NA	NA	NA	NA	1.622484	2.901372	NA	NA	NA	NA	NA	NA	NA	NA	19.43899	16.38557	NA	NA	NA	NA	NA	NA	NA	NA
216	0.1603299	4.059027	25.31671	0.05650059	0.2415431	NA	NA	NA	NA	NA	NA	NA	NA	1.100379	3.907028	NA	NA	NA	NA	NA	NA	NA	NA	19.47553	16.17529	NA	NA	NA	NA	NA	NA	NA	NA
217	0.1468759	3.72593	25.36788	0.1933719	0.02458182	NA	NA	NA	NA	NA	NA	NA	NA	3.703422	0.4089292	NA	NA	NA	NA	NA	NA	NA	NA	19.15181	16.63543	NA	NA	NA	NA	NA	NA	NA	NA
218	0.09423604	2.405558	25.52695	0.07142676	0.1188252	NA	NA	NA	NA	NA	NA	NA	NA	1.389752	1.963492	NA	NA	NA	NA	NA	NA	NA	NA	19.45702	16.52421	NA	NA	NA	NA	NA	NA	NA	NA
219	0.1531796	3.88225	25.34442	0.1287025	0.1819323	NA	NA	NA	NA	NA	NA	NA	NA	2.490009	2.978543	NA	NA	NA	NA	NA	NA	NA	NA	19.34701	16.37171	NA	NA	NA	NA	NA	NA	NA	NA
220	0.156665	3.968491	25.33106	0.1515755	0.1634244	NA	NA	NA	NA	NA	NA	NA	NA	2.923329	2.683853	NA	NA	NA	NA	NA	NA	NA	NA	19.28629	16.4226	NA	NA	NA	NA	NA	NA	NA	NA
221	0.2449007	6.099028	24.90409	0.3273209	0.03687895	NA	NA	NA	NA	NA	NA	NA	NA	6.068118	0.6132656	NA	NA	NA	NA	NA	NA	NA	NA	18.53874	16.62915	NA	NA	NA	NA	NA	NA	NA	NA
222	0.1933869	4.868251	25.17363	0.1521288	0.2401	NA	NA	NA	NA	NA	NA	NA	NA	2.933759	3.884962	NA	NA	NA	NA	NA	NA	NA	NA	19.28471	16.1806	NA	NA	NA	NA	NA	NA	NA	NA
223	0.30381	7.45332	24.53283	0.1543031	0.4504205	NA	NA	NA	NA	NA	NA	NA	NA	2.974722	6.83396	NA	NA	NA	NA	NA	NA	NA	NA	19.27843	15.1724	NA	NA	NA	NA	NA	NA	NA	NA
224	0.1802722	4.548863	25.2333	0.2162573	0.1162458	NA	NA	NA	NA	NA	NA	NA	NA	4.12313	1.921445	NA	NA	NA	NA	NA	NA	NA	NA	19.06585	16.52915	NA	NA	NA	NA	NA	NA	NA	NA
