perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.2512974	6.481972	25.79403	0.2815286	0.1356249	NA	NA	NA	NA	NA	NA	NA	NA	6.227125	1.799689	NA	NA	NA	NA	NA	NA	NA	NA	22.11898	13.26961	NA	NA	NA	NA	NA	NA	NA	NA
113	0.1832445	4.793753	26.16042	0.1900023	0.1619327	NA	NA	NA	NA	NA	NA	NA	NA	4.289292	2.140572	NA	NA	NA	NA	NA	NA	NA	NA	22.57495	13.2189	NA	NA	NA	NA	NA	NA	NA	NA
114	0.0994344	2.631581	26.4655	0.1142103	0.02655178	NA	NA	NA	NA	NA	NA	NA	NA	2.607467	0.3554321	NA	NA	NA	NA	NA	NA	NA	NA	22.83041	13.38637	NA	NA	NA	NA	NA	NA	NA	NA
115	0.1831988	4.792596	26.16063	0.1618666	0.2363543	NA	NA	NA	NA	NA	NA	NA	NA	3.671714	3.080177	NA	NA	NA	NA	NA	NA	NA	NA	22.68358	13.03203	NA	NA	NA	NA	NA	NA	NA	NA
116	0.2394989	6.194533	25.86456	0.2732843	0.09717492	NA	NA	NA	NA	NA	NA	NA	NA	6.057619	1.295177	NA	NA	NA	NA	NA	NA	NA	NA	22.166	13.32831	NA	NA	NA	NA	NA	NA	NA	NA
117	0.1439261	3.788818	26.32475	0.1416059	0.1505671	NA	NA	NA	NA	NA	NA	NA	NA	3.221796	1.993785	NA	NA	NA	NA	NA	NA	NA	NA	22.75184	13.24183	NA	NA	NA	NA	NA	NA	NA	NA
118	0.1185616	3.131333	26.41103	0.1220867	0.1075505	NA	NA	NA	NA	NA	NA	NA	NA	2.784732	1.431961	NA	NA	NA	NA	NA	NA	NA	NA	22.80946	13.31431	NA	NA	NA	NA	NA	NA	NA	NA
119	0.1644969	4.316944	26.24332	0.0973952	0.2873167	NA	NA	NA	NA	NA	NA	NA	NA	2.227487	3.697878	NA	NA	NA	NA	NA	NA	NA	NA	22.87061	12.87039	NA	NA	NA	NA	NA	NA	NA	NA
120	0.1619667	4.252255	26.25388	0.1693911	0.1380474	NA	NA	NA	NA	NA	NA	NA	NA	3.837738	1.831238	NA	NA	NA	NA	NA	NA	NA	NA	22.65608	13.26529	NA	NA	NA	NA	NA	NA	NA	NA
121	0.09916695	2.624571	26.46619	0.07788805	0.1452364	NA	NA	NA	NA	NA	NA	NA	NA	1.784371	1.92468	NA	NA	NA	NA	NA	NA	NA	NA	22.90944	13.25205	NA	NA	NA	NA	NA	NA	NA	NA
122	0.2429717	6.279382	25.84409	0.2388263	0.2548731	NA	NA	NA	NA	NA	NA	NA	NA	5.337829	3.307298	NA	NA	NA	NA	NA	NA	NA	NA	22.35026	12.97625	NA	NA	NA	NA	NA	NA	NA	NA
123	0.2912467	7.437	25.53505	0.2582911	0.3767114	NA	NA	NA	NA	NA	NA	NA	NA	5.746628	4.720723	NA	NA	NA	NA	NA	NA	NA	NA	22.24865	12.5314	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1677503	4.400009	26.22952	0.1627663	0.1817184	NA	NA	NA	NA	NA	NA	NA	NA	3.691598	2.394199	NA	NA	NA	NA	NA	NA	NA	NA	22.68035	13.17532	NA	NA	NA	NA	NA	NA	NA	NA
125	0.1468867	3.865127	26.31366	0.1625785	0.08683244	NA	NA	NA	NA	NA	NA	NA	NA	3.687447	1.158422	NA	NA	NA	NA	NA	NA	NA	NA	22.68103	13.34089	NA	NA	NA	NA	NA	NA	NA	NA
126	0.2211979	5.744133	25.9683	0.1771996	0.3227786	NA	NA	NA	NA	NA	NA	NA	NA	4.009378	4.113387	NA	NA	NA	NA	NA	NA	NA	NA	22.62634	12.74368	NA	NA	NA	NA	NA	NA	NA	NA
127	0.2024965	5.278464	26.06694	0.2215319	0.1339508	NA	NA	NA	NA	NA	NA	NA	NA	4.970047	1.777868	NA	NA	NA	NA	NA	NA	NA	NA	22.43491	13.27255	NA	NA	NA	NA	NA	NA	NA	NA
128	0.1843457	4.821616	26.1553	0.1592832	0.2453652	NA	NA	NA	NA	NA	NA	NA	NA	3.614575	3.191054	NA	NA	NA	NA	NA	NA	NA	NA	22.69276	13.00533	NA	NA	NA	NA	NA	NA	NA	NA
129	0.3070673	7.806992	25.42437	0.3588892	0.06255045	NA	NA	NA	NA	NA	NA	NA	NA	7.762104	0.835985	NA	NA	NA	NA	NA	NA	NA	NA	21.62813	13.36497	NA	NA	NA	NA	NA	NA	NA	NA
130	0.174589	4.574179	26.19971	0.1955964	0.09079822	NA	NA	NA	NA	NA	NA	NA	NA	4.410989	1.210906	NA	NA	NA	NA	NA	NA	NA	NA	22.55149	13.33623	NA	NA	NA	NA	NA	NA	NA	NA
131	0.2763523	7.084328	25.63513	0.3139295	0.1263587	NA	NA	NA	NA	NA	NA	NA	NA	6.882554	1.678732	NA	NA	NA	NA	NA	NA	NA	NA	21.92389	13.28545	NA	NA	NA	NA	NA	NA	NA	NA
132	0.1823402	4.770859	26.16461	0.1997608	0.1188834	NA	NA	NA	NA	NA	NA	NA	NA	4.501336	1.580846	NA	NA	NA	NA	NA	NA	NA	NA	22.53363	13.29745	NA	NA	NA	NA	NA	NA	NA	NA
133	0.1905804	4.979063	26.12578	0.1595311	0.2640309	NA	NA	NA	NA	NA	NA	NA	NA	3.62006	3.418513	NA	NA	NA	NA	NA	NA	NA	NA	22.69188	12.9474	NA	NA	NA	NA	NA	NA	NA	NA
134	0.1939522	5.063987	26.10946	0.1886798	0.2088149	NA	NA	NA	NA	NA	NA	NA	NA	4.260468	2.73722	NA	NA	NA	NA	NA	NA	NA	NA	22.58041	13.10835	NA	NA	NA	NA	NA	NA	NA	NA
135	0.1559937	4.099234	26.2782	0.05401788	0.3050635	NA	NA	NA	NA	NA	NA	NA	NA	1.23946	3.90736	NA	NA	NA	NA	NA	NA	NA	NA	22.94537	12.80835	NA	NA	NA	NA	NA	NA	NA	NA
136	0.1223595	3.230183	26.39912	0.1388214	0.0501955	NA	NA	NA	NA	NA	NA	NA	NA	3.159652	0.6713273	NA	NA	NA	NA	NA	NA	NA	NA	22.76056	13.37425	NA	NA	NA	NA	NA	NA	NA	NA
137	0.1620374	4.254063	26.25358	0.1702302	0.1353641	NA	NA	NA	NA	NA	NA	NA	NA	3.856215	1.79629	NA	NA	NA	NA	NA	NA	NA	NA	22.65295	13.27007	NA	NA	NA	NA	NA	NA	NA	NA
138	0.1881522	4.917808	26.13738	0.2075112	0.1161309	NA	NA	NA	NA	NA	NA	NA	NA	4.668899	1.544739	NA	NA	NA	NA	NA	NA	NA	NA	22.49951	13.3017	NA	NA	NA	NA	NA	NA	NA	NA
139	0.2357399	6.102466	25.88644	0.2372658	0.2312006	NA	NA	NA	NA	NA	NA	NA	NA	5.304817	3.016458	NA	NA	NA	NA	NA	NA	NA	NA	22.35811	13.04693	NA	NA	NA	NA	NA	NA	NA	NA
140	0.2508652	6.471484	25.79666	0.2418637	0.2760654	NA	NA	NA	NA	NA	NA	NA	NA	5.401985	3.563518	NA	NA	NA	NA	NA	NA	NA	NA	22.33484	12.90824	NA	NA	NA	NA	NA	NA	NA	NA
141	0.2942236	7.506987	25.51456	0.2954699	0.2905327	NA	NA	NA	NA	NA	NA	NA	NA	6.511273	3.736064	NA	NA	NA	NA	NA	NA	NA	NA	22.03701	12.85936	NA	NA	NA	NA	NA	NA	NA	NA
142	0.2407346	6.224747	25.85731	0.1914581	0.3550673	NA	NA	NA	NA	NA	NA	NA	NA	4.320999	4.480675	NA	NA	NA	NA	NA	NA	NA	NA	22.5689	12.61923	NA	NA	NA	NA	NA	NA	NA	NA
143	0.142647	3.755822	26.32948	0.1469331	0.1292706	NA	NA	NA	NA	NA	NA	NA	NA	3.340483	1.71679	NA	NA	NA	NA	NA	NA	NA	NA	22.73472	13.28059	NA	NA	NA	NA	NA	NA	NA	NA
144	0.1934182	5.050548	26.11206	0.174558	0.2416613	NA	NA	NA	NA	NA	NA	NA	NA	3.95139	3.145561	NA	NA	NA	NA	NA	NA	NA	NA	22.63654	13.0164	NA	NA	NA	NA	NA	NA	NA	NA
145	0.08256648	2.188492	26.50581	0.0529958	0.1371474	NA	NA	NA	NA	NA	NA	NA	NA	1.216075	1.819522	NA	NA	NA	NA	NA	NA	NA	NA	22.94662	13.2669	NA	NA	NA	NA	NA	NA	NA	NA
146	0.1585771	4.16547	26.26779	0.1695504	0.1211991	NA	NA	NA	NA	NA	NA	NA	NA	3.841247	1.611198	NA	NA	NA	NA	NA	NA	NA	NA	22.65549	13.29381	NA	NA	NA	NA	NA	NA	NA	NA
147	0.1697582	4.451209	26.22088	0.1840736	0.1191089	NA	NA	NA	NA	NA	NA	NA	NA	4.159907	1.583804	NA	NA	NA	NA	NA	NA	NA	NA	22.59915	13.2971	NA	NA	NA	NA	NA	NA	NA	NA
148	0.3073279	7.813045	25.42251	0.3409885	0.1867544	NA	NA	NA	NA	NA	NA	NA	NA	7.416214	2.458343	NA	NA	NA	NA	NA	NA	NA	NA	21.74916	13.16351	NA	NA	NA	NA	NA	NA	NA	NA
149	0.3347584	8.442736	25.22039	0.3873532	0.1162193	NA	NA	NA	NA	NA	NA	NA	NA	8.299999	1.545898	NA	NA	NA	NA	NA	NA	NA	NA	21.42747	13.30156	NA	NA	NA	NA	NA	NA	NA	NA
150	0.09450333	2.502262	26.47804	0.06253686	0.1549473	NA	NA	NA	NA	NA	NA	NA	NA	1.434222	2.050445	NA	NA	NA	NA	NA	NA	NA	NA	22.93402	13.23318	NA	NA	NA	NA	NA	NA	NA	NA
151	0.1863047	4.871146	26.14612	0.1548467	0.2601127	NA	NA	NA	NA	NA	NA	NA	NA	3.516289	3.37102	NA	NA	NA	NA	NA	NA	NA	NA	22.70819	12.95984	NA	NA	NA	NA	NA	NA	NA	NA
152	0.2241409	5.816924	25.95209	0.2372362	0.1812265	NA	NA	NA	NA	NA	NA	NA	NA	5.304189	2.387925	NA	NA	NA	NA	NA	NA	NA	NA	22.35826	13.17646	NA	NA	NA	NA	NA	NA	NA	NA
153	0.1293503	3.411778	26.37627	0.1011098	0.1907673	NA	NA	NA	NA	NA	NA	NA	NA	2.311598	2.509331	NA	NA	NA	NA	NA	NA	NA	NA	22.86226	13.15388	NA	NA	NA	NA	NA	NA	NA	NA
154	0.258845	6.664598	25.74744	0.2572548	0.2634858	NA	NA	NA	NA	NA	NA	NA	NA	5.725007	3.411914	NA	NA	NA	NA	NA	NA	NA	NA	22.25423	12.94914	NA	NA	NA	NA	NA	NA	NA	NA
155	0.1452878	3.823928	26.31967	0.09038706	0.2474109	NA	NA	NA	NA	NA	NA	NA	NA	2.068556	3.216131	NA	NA	NA	NA	NA	NA	NA	NA	22.88553	12.99915	NA	NA	NA	NA	NA	NA	NA	NA
156	0.2067741	5.385443	26.04505	0.2177754	0.1710013	NA	NA	NA	NA	NA	NA	NA	NA	4.889617	2.257131	NA	NA	NA	NA	NA	NA	NA	NA	22.45257	13.1995	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1525821	4.011646	26.29172	0.1110561	0.238618	NA	NA	NA	NA	NA	NA	NA	NA	2.536345	3.108096	NA	NA	NA	NA	NA	NA	NA	NA	22.83842	13.0254	NA	NA	NA	NA	NA	NA	NA	NA
158	0.2989736	7.61831	25.48154	0.2963403	0.3066393	NA	NA	NA	NA	NA	NA	NA	NA	6.528908	3.925813	NA	NA	NA	NA	NA	NA	NA	NA	22.03179	12.80271	NA	NA	NA	NA	NA	NA	NA	NA
159	0.1135312	3.000203	26.42625	0.1276653	0.05461203	NA	NA	NA	NA	NA	NA	NA	NA	2.90998	0.7302266	NA	NA	NA	NA	NA	NA	NA	NA	22.79382	13.37117	NA	NA	NA	NA	NA	NA	NA	NA
160	0.1542499	4.054482	26.28515	0.1190831	0.2306202	NA	NA	NA	NA	NA	NA	NA	NA	2.717193	3.009267	NA	NA	NA	NA	NA	NA	NA	NA	22.81761	13.04859	NA	NA	NA	NA	NA	NA	NA	NA
161	0.1825674	4.776613	26.16356	0.1757256	0.2015374	NA	NA	NA	NA	NA	NA	NA	NA	3.97703	2.645612	NA	NA	NA	NA	NA	NA	NA	NA	22.63205	13.12715	NA	NA	NA	NA	NA	NA	NA	NA
162	0.1580881	4.152937	26.26977	0.1421584	0.1983414	NA	NA	NA	NA	NA	NA	NA	NA	3.234118	2.605257	NA	NA	NA	NA	NA	NA	NA	NA	22.7501	13.13522	NA	NA	NA	NA	NA	NA	NA	NA
163	0.2405879	6.221162	25.85817	0.2711356	0.1199506	NA	NA	NA	NA	NA	NA	NA	NA	6.013265	1.594836	NA	NA	NA	NA	NA	NA	NA	NA	22.17808	13.29578	NA	NA	NA	NA	NA	NA	NA	NA
164	0.219254	5.695978	25.97891	0.2218848	0.2113521	NA	NA	NA	NA	NA	NA	NA	NA	4.977594	2.769065	NA	NA	NA	NA	NA	NA	NA	NA	22.43323	13.10166	NA	NA	NA	NA	NA	NA	NA	NA
165	0.270994	6.956451	25.67013	0.2926166	0.1977145	NA	NA	NA	NA	NA	NA	NA	NA	6.453376	2.597334	NA	NA	NA	NA	NA	NA	NA	NA	22.05403	13.13679	NA	NA	NA	NA	NA	NA	NA	NA
166	0.1626193	4.268947	26.25117	0.1345598	0.2276223	NA	NA	NA	NA	NA	NA	NA	NA	3.064409	2.972089	NA	NA	NA	NA	NA	NA	NA	NA	22.77358	13.05711	NA	NA	NA	NA	NA	NA	NA	NA
167	0.1819264	4.76038	26.16651	0.1972395	0.12795	NA	NA	NA	NA	NA	NA	NA	NA	4.446661	1.699535	NA	NA	NA	NA	NA	NA	NA	NA	22.54448	13.28281	NA	NA	NA	NA	NA	NA	NA	NA
168	0.2122288	5.521463	26.01656	0.23627	0.1205529	NA	NA	NA	NA	NA	NA	NA	NA	5.283731	1.60273	NA	NA	NA	NA	NA	NA	NA	NA	22.36311	13.29483	NA	NA	NA	NA	NA	NA	NA	NA
169	0.1178637	3.113156	26.41318	0.1265046	0.08789107	NA	NA	NA	NA	NA	NA	NA	NA	2.883943	1.172438	NA	NA	NA	NA	NA	NA	NA	NA	22.79713	13.33967	NA	NA	NA	NA	NA	NA	NA	NA
170	0.1896725	4.956168	26.13014	0.1841849	0.2050955	NA	NA	NA	NA	NA	NA	NA	NA	4.16234	2.69045	NA	NA	NA	NA	NA	NA	NA	NA	22.5987	13.11803	NA	NA	NA	NA	NA	NA	NA	NA
171	0.1996262	5.206531	26.08141	0.1655617	0.2798127	NA	NA	NA	NA	NA	NA	NA	NA	3.753321	3.6084	NA	NA	NA	NA	NA	NA	NA	NA	22.67022	12.89577	NA	NA	NA	NA	NA	NA	NA	NA
172	0.152037	3.997638	26.29385	0.1162934	0.2290009	NA	NA	NA	NA	NA	NA	NA	NA	2.654397	2.989195	NA	NA	NA	NA	NA	NA	NA	NA	22.825	13.0532	NA	NA	NA	NA	NA	NA	NA	NA
173	0.3509458	8.807144	25.09546	0.3822426	0.2462402	NA	NA	NA	NA	NA	NA	NA	NA	8.204533	3.201785	NA	NA	NA	NA	NA	NA	NA	NA	21.4642	13.00269	NA	NA	NA	NA	NA	NA	NA	NA
174	0.09103685	2.411246	26.48648	0.07437058	0.1284274	NA	NA	NA	NA	NA	NA	NA	NA	1.704242	1.705774	NA	NA	NA	NA	NA	NA	NA	NA	22.91554	13.28201	NA	NA	NA	NA	NA	NA	NA	NA
175	0.4223298	10.34734	24.50062	0.4888595	0.1731223	NA	NA	NA	NA	NA	NA	NA	NA	10.09204	2.284318	NA	NA	NA	NA	NA	NA	NA	NA	20.64406	13.19482	NA	NA	NA	NA	NA	NA	NA	NA
176	0.2247611	5.832247	25.94865	0.2438898	0.1580502	NA	NA	NA	NA	NA	NA	NA	NA	5.444708	2.090515	NA	NA	NA	NA	NA	NA	NA	NA	22.32446	13.22691	NA	NA	NA	NA	NA	NA	NA	NA
177	0.2313791	5.995369	25.91145	0.1745194	0.3576633	NA	NA	NA	NA	NA	NA	NA	NA	3.950542	4.50973	NA	NA	NA	NA	NA	NA	NA	NA	22.63669	12.60887	NA	NA	NA	NA	NA	NA	NA	NA
178	0.1718962	4.50567	26.21157	0.1706272	0.1755858	NA	NA	NA	NA	NA	NA	NA	NA	3.864954	2.315857	NA	NA	NA	NA	NA	NA	NA	NA	22.65146	13.18932	NA	NA	NA	NA	NA	NA	NA	NA
179	0.2060622	5.367658	26.04872	0.1983908	0.2273904	NA	NA	NA	NA	NA	NA	NA	NA	4.471638	2.96921	NA	NA	NA	NA	NA	NA	NA	NA	22.53954	13.05776	NA	NA	NA	NA	NA	NA	NA	NA
180	0.1881608	4.918023	26.13734	0.1362455	0.2973148	NA	NA	NA	NA	NA	NA	NA	NA	3.102102	3.816269	NA	NA	NA	NA	NA	NA	NA	NA	22.76847	12.83579	NA	NA	NA	NA	NA	NA	NA	NA
181	0.2214219	5.749679	25.96707	0.2318022	0.18819	NA	NA	NA	NA	NA	NA	NA	NA	5.188958	2.476596	NA	NA	NA	NA	NA	NA	NA	NA	22.38529	13.16008	NA	NA	NA	NA	NA	NA	NA	NA
182	0.2295751	5.950973	25.92168	0.2235104	0.2467388	NA	NA	NA	NA	NA	NA	NA	NA	5.012333	3.207897	NA	NA	NA	NA	NA	NA	NA	NA	22.4255	13.00118	NA	NA	NA	NA	NA	NA	NA	NA
183	0.2223602	5.772899	25.96192	0.2154414	0.2417977	NA	NA	NA	NA	NA	NA	NA	NA	4.839551	3.147238	NA	NA	NA	NA	NA	NA	NA	NA	22.46342	13.016	NA	NA	NA	NA	NA	NA	NA	NA
184	0.07328905	1.943982	26.52487	0.07142265	0.07853299	NA	NA	NA	NA	NA	NA	NA	NA	1.637038	1.048414	NA	NA	NA	NA	NA	NA	NA	NA	22.92044	13.34999	NA	NA	NA	NA	NA	NA	NA	NA
185	0.2546053	6.562132	25.77375	0.2914547	0.09840317	NA	NA	NA	NA	NA	NA	NA	NA	6.429761	1.311392	NA	NA	NA	NA	NA	NA	NA	NA	22.06093	13.32672	NA	NA	NA	NA	NA	NA	NA	NA
186	0.2181156	5.667752	25.98508	0.2394785	0.1407533	NA	NA	NA	NA	NA	NA	NA	NA	5.351617	1.866443	NA	NA	NA	NA	NA	NA	NA	NA	22.34696	13.26038	NA	NA	NA	NA	NA	NA	NA	NA
187	0.1858652	4.860039	26.14819	0.2029996	0.1241464	NA	NA	NA	NA	NA	NA	NA	NA	4.571451	1.649791	NA	NA	NA	NA	NA	NA	NA	NA	22.51951	13.28908	NA	NA	NA	NA	NA	NA	NA	NA
188	0.3698779	9.226372	24.94437	0.3890387	0.309916	NA	NA	NA	NA	NA	NA	NA	NA	8.331375	3.964105	NA	NA	NA	NA	NA	NA	NA	NA	21.41529	12.7909	NA	NA	NA	NA	NA	NA	NA	NA
189	0.2438409	6.300587	25.83893	0.2727776	0.1332666	NA	NA	NA	NA	NA	NA	NA	NA	6.047167	1.768945	NA	NA	NA	NA	NA	NA	NA	NA	22.16886	13.27374	NA	NA	NA	NA	NA	NA	NA	NA
190	0.2513674	6.483671	25.7936	0.2888721	0.08772306	NA	NA	NA	NA	NA	NA	NA	NA	6.377193	1.170214	NA	NA	NA	NA	NA	NA	NA	NA	22.07618	13.33986	NA	NA	NA	NA	NA	NA	NA	NA
191	0.1389593	3.660588	26.34289	0.07870344	0.2449369	NA	NA	NA	NA	NA	NA	NA	NA	1.802937	3.1858	NA	NA	NA	NA	NA	NA	NA	NA	22.90799	13.00661	NA	NA	NA	NA	NA	NA	NA	NA
192	0.2497358	6.444063	25.80352	0.2843044	0.1072153	NA	NA	NA	NA	NA	NA	NA	NA	6.283952	1.427548	NA	NA	NA	NA	NA	NA	NA	NA	22.1029	13.31478	NA	NA	NA	NA	NA	NA	NA	NA
193	0.1222037	3.22613	26.39962	0.1184199	0.1327562	NA	NA	NA	NA	NA	NA	NA	NA	2.702269	1.762289	NA	NA	NA	NA	NA	NA	NA	NA	22.81938	13.27463	NA	NA	NA	NA	NA	NA	NA	NA
194	0.1832966	4.795072	26.16018	0.1881966	0.1681503	NA	NA	NA	NA	NA	NA	NA	NA	4.24993	2.220543	NA	NA	NA	NA	NA	NA	NA	NA	22.58239	13.2057	NA	NA	NA	NA	NA	NA	NA	NA
195	0.3064575	7.792822	25.42872	0.336127	0.2034414	NA	NA	NA	NA	NA	NA	NA	NA	7.321285	2.669618	NA	NA	NA	NA	NA	NA	NA	NA	21.7813	13.12229	NA	NA	NA	NA	NA	NA	NA	NA
196	0.2627926	6.759719	25.72263	0.2815942	0.2000449	NA	NA	NA	NA	NA	NA	NA	NA	6.22847	2.626777	NA	NA	NA	NA	NA	NA	NA	NA	22.1186	13.13093	NA	NA	NA	NA	NA	NA	NA	NA
197	0.1819547	4.761098	26.16638	0.1727701	0.2069346	NA	NA	NA	NA	NA	NA	NA	NA	3.912096	2.713588	NA	NA	NA	NA	NA	NA	NA	NA	22.64336	13.11327	NA	NA	NA	NA	NA	NA	NA	NA
198	0.3240208	8.198045	25.30098	0.3773896	0.08807331	NA	NA	NA	NA	NA	NA	NA	NA	8.113426	1.17485	NA	NA	NA	NA	NA	NA	NA	NA	21.49881	13.33946	NA	NA	NA	NA	NA	NA	NA	NA
199	0.2738667	7.025074	25.65143	0.3168986	0.08082977	NA	NA	NA	NA	NA	NA	NA	NA	6.941735	1.07888	NA	NA	NA	NA	NA	NA	NA	NA	21.90522	13.34756	NA	NA	NA	NA	NA	NA	NA	NA
200	0.2274475	5.898547	25.93366	0.2443226	0.1702049	NA	NA	NA	NA	NA	NA	NA	NA	5.453826	2.246916	NA	NA	NA	NA	NA	NA	NA	NA	22.32223	13.20124	NA	NA	NA	NA	NA	NA	NA	NA
201	0.2488577	6.422728	25.80884	0.2637361	0.2002291	NA	NA	NA	NA	NA	NA	NA	NA	5.859971	2.629102	NA	NA	NA	NA	NA	NA	NA	NA	22.21907	13.13047	NA	NA	NA	NA	NA	NA	NA	NA
202	0.1440806	3.792803	26.32418	0.107089	0.2216679	NA	NA	NA	NA	NA	NA	NA	NA	2.44679	2.898029	NA	NA	NA	NA	NA	NA	NA	NA	22.84819	13.07374	NA	NA	NA	NA	NA	NA	NA	NA
203	0.09583981	2.53733	26.4747	0.05448587	0.1671715	NA	NA	NA	NA	NA	NA	NA	NA	1.250167	2.207969	NA	NA	NA	NA	NA	NA	NA	NA	22.94479	13.20781	NA	NA	NA	NA	NA	NA	NA	NA
204	0.123688	3.264729	26.39487	0.08963618	0.1931569	NA	NA	NA	NA	NA	NA	NA	NA	2.051509	2.539639	NA	NA	NA	NA	NA	NA	NA	NA	22.88706	13.14806	NA	NA	NA	NA	NA	NA	NA	NA
205	0.2037137	5.308933	26.06075	0.1867722	0.2479506	NA	NA	NA	NA	NA	NA	NA	NA	4.218852	3.22274	NA	NA	NA	NA	NA	NA	NA	NA	22.58822	12.99751	NA	NA	NA	NA	NA	NA	NA	NA
206	0.1409091	3.710958	26.33584	0.1200265	0.1903834	NA	NA	NA	NA	NA	NA	NA	NA	2.738413	2.504458	NA	NA	NA	NA	NA	NA	NA	NA	22.81507	13.15481	NA	NA	NA	NA	NA	NA	NA	NA
207	0.1759488	4.608741	26.19365	0.1470204	0.2439039	NA	NA	NA	NA	NA	NA	NA	NA	3.342425	3.173119	NA	NA	NA	NA	NA	NA	NA	NA	22.73444	13.00971	NA	NA	NA	NA	NA	NA	NA	NA
208	0.3411941	8.588265	25.1712	0.3474306	0.322423	NA	NA	NA	NA	NA	NA	NA	NA	7.541358	4.109283	NA	NA	NA	NA	NA	NA	NA	NA	21.70609	12.745	NA	NA	NA	NA	NA	NA	NA	NA
209	0.2186349	5.68063	25.98227	0.2267044	0.1932889	NA	NA	NA	NA	NA	NA	NA	NA	5.080481	2.541313	NA	NA	NA	NA	NA	NA	NA	NA	22.41016	13.14774	NA	NA	NA	NA	NA	NA	NA	NA
210	0.2140754	5.567409	26.00676	0.2071464	0.2334914	NA	NA	NA	NA	NA	NA	NA	NA	4.661029	3.044808	NA	NA	NA	NA	NA	NA	NA	NA	22.50114	13.04034	NA	NA	NA	NA	NA	NA	NA	NA
211	0.2017281	5.259221	26.07083	0.2019201	0.2011619	NA	NA	NA	NA	NA	NA	NA	NA	4.548097	2.640874	NA	NA	NA	NA	NA	NA	NA	NA	22.52424	13.1281	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1725465	4.522224	26.20872	0.1634852	0.1970889	NA	NA	NA	NA	NA	NA	NA	NA	3.70748	2.589423	NA	NA	NA	NA	NA	NA	NA	NA	22.67776	13.13835	NA	NA	NA	NA	NA	NA	NA	NA
213	0.2838755	7.262979	25.58509	0.2711847	0.3191782	NA	NA	NA	NA	NA	NA	NA	NA	6.01428	4.071769	NA	NA	NA	NA	NA	NA	NA	NA	22.1778	12.75704	NA	NA	NA	NA	NA	NA	NA	NA
214	0.2727968	6.999533	25.65841	0.3006344	0.1732511	NA	NA	NA	NA	NA	NA	NA	NA	6.615724	2.285968	NA	NA	NA	NA	NA	NA	NA	NA	22.00588	13.19453	NA	NA	NA	NA	NA	NA	NA	NA
215	0.1991142	5.193689	26.08397	0.1709987	0.2674829	NA	NA	NA	NA	NA	NA	NA	NA	3.87313	3.460241	NA	NA	NA	NA	NA	NA	NA	NA	22.65006	12.93631	NA	NA	NA	NA	NA	NA	NA	NA
216	0.1348693	3.554802	26.35737	0.1336377	0.1384368	NA	NA	NA	NA	NA	NA	NA	NA	3.043779	1.836308	NA	NA	NA	NA	NA	NA	NA	NA	22.77634	13.26459	NA	NA	NA	NA	NA	NA	NA	NA
217	0.3119279	7.91969	25.38949	0.3214038	0.2828438	NA	NA	NA	NA	NA	NA	NA	NA	7.03124	3.644606	NA	NA	NA	NA	NA	NA	NA	NA	21.87666	12.88558	NA	NA	NA	NA	NA	NA	NA	NA
218	0.1247404	3.292083	26.39147	0.1040582	0.1724964	NA	NA	NA	NA	NA	NA	NA	NA	2.378293	2.276298	NA	NA	NA	NA	NA	NA	NA	NA	22.85542	13.1962	NA	NA	NA	NA	NA	NA	NA	NA
219	0.2908411	7.42745	25.53783	0.259542	0.3724296	NA	NA	NA	NA	NA	NA	NA	NA	5.772707	4.673635	NA	NA	NA	NA	NA	NA	NA	NA	22.2419	12.54904	NA	NA	NA	NA	NA	NA	NA	NA
220	0.1192917	3.150348	26.40877	0.1283763	0.08753755	NA	NA	NA	NA	NA	NA	NA	NA	2.925924	1.167758	NA	NA	NA	NA	NA	NA	NA	NA	22.79178	13.34008	NA	NA	NA	NA	NA	NA	NA	NA
221	0.08982036	2.379285	26.48937	0.06924045	0.1335355	NA	NA	NA	NA	NA	NA	NA	NA	1.587264	1.772453	NA	NA	NA	NA	NA	NA	NA	NA	22.92394	13.27327	NA	NA	NA	NA	NA	NA	NA	NA
222	0.1544679	4.060079	26.28428	0.1596757	0.1381059	NA	NA	NA	NA	NA	NA	NA	NA	3.62326	1.832	NA	NA	NA	NA	NA	NA	NA	NA	22.69137	13.26518	NA	NA	NA	NA	NA	NA	NA	NA
223	0.2574788	6.631614	25.75596	0.2861531	0.1513176	NA	NA	NA	NA	NA	NA	NA	NA	6.321732	2.003501	NA	NA	NA	NA	NA	NA	NA	NA	22.09213	13.24037	NA	NA	NA	NA	NA	NA	NA	NA
224	0.2009172	5.238901	26.07492	0.1676714	0.2796585	NA	NA	NA	NA	NA	NA	NA	NA	3.799848	3.606555	NA	NA	NA	NA	NA	NA	NA	NA	22.66247	12.89628	NA	NA	NA	NA	NA	NA	NA	NA
