perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.2292015	6.325943	27.59992	0.2815286	0.06746926	NA	NA	NA	NA	NA	NA	NA	NA	6.227125	1.113767	NA	NA	NA	NA	NA	NA	NA	NA	22.11898	16.50776	NA	NA	NA	NA	NA	NA	NA	NA
113	0.1793958	4.999881	27.87067	0.1900023	0.1571895	NA	NA	NA	NA	NA	NA	NA	NA	4.289292	2.5692	NA	NA	NA	NA	NA	NA	NA	NA	22.57495	16.3446	NA	NA	NA	NA	NA	NA	NA	NA
114	0.1953947	5.430033	27.79007	0.1142103	0.3006031	NA	NA	NA	NA	NA	NA	NA	NA	2.607467	4.763022	NA	NA	NA	NA	NA	NA	NA	NA	22.83041	15.84489	NA	NA	NA	NA	NA	NA	NA	NA
115	0.1897735	5.279325	27.81909	0.1618666	0.2355474	NA	NA	NA	NA	NA	NA	NA	NA	3.671714	3.793388	NA	NA	NA	NA	NA	NA	NA	NA	22.68358	16.10456	NA	NA	NA	NA	NA	NA	NA	NA
116	0.2398501	6.604191	27.53467	0.2732843	0.1610488	NA	NA	NA	NA	NA	NA	NA	NA	6.057619	2.630702	NA	NA	NA	NA	NA	NA	NA	NA	22.166	16.33482	NA	NA	NA	NA	NA	NA	NA	NA
117	0.1275957	3.583893	28.08788	0.1416059	0.09530984	NA	NA	NA	NA	NA	NA	NA	NA	3.221796	1.569815	NA	NA	NA	NA	NA	NA	NA	NA	22.75184	16.47065	NA	NA	NA	NA	NA	NA	NA	NA
118	0.1164496	3.275208	28.12554	0.1220867	0.1047705	NA	NA	NA	NA	NA	NA	NA	NA	2.784732	1.724023	NA	NA	NA	NA	NA	NA	NA	NA	22.80946	16.45523	NA	NA	NA	NA	NA	NA	NA	NA
119	0.1442611	4.042985	28.02548	0.0973952	0.2083037	NA	NA	NA	NA	NA	NA	NA	NA	2.227487	3.374023	NA	NA	NA	NA	NA	NA	NA	NA	22.87061	16.19762	NA	NA	NA	NA	NA	NA	NA	NA
120	0.16797	4.690463	27.92441	0.1693911	0.1651981	NA	NA	NA	NA	NA	NA	NA	NA	3.837738	2.696702	NA	NA	NA	NA	NA	NA	NA	NA	22.65608	16.32405	NA	NA	NA	NA	NA	NA	NA	NA
121	0.09331244	2.630769	28.19312	0.07788805	0.117644	NA	NA	NA	NA	NA	NA	NA	NA	1.784371	1.933123	NA	NA	NA	NA	NA	NA	NA	NA	22.90944	16.43198	NA	NA	NA	NA	NA	NA	NA	NA
122	0.1938023	5.387388	27.79837	0.2388263	0.04410762	NA	NA	NA	NA	NA	NA	NA	NA	5.337829	0.7290648	NA	NA	NA	NA	NA	NA	NA	NA	22.35026	16.52922	NA	NA	NA	NA	NA	NA	NA	NA
123	0.235945	6.502382	27.55889	0.2582911	0.1870838	NA	NA	NA	NA	NA	NA	NA	NA	5.746628	3.04257	NA	NA	NA	NA	NA	NA	NA	NA	22.24865	16.26313	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1869613	5.203755	27.83333	0.1627663	0.2273247	NA	NA	NA	NA	NA	NA	NA	NA	3.691598	3.667583	NA	NA	NA	NA	NA	NA	NA	NA	22.68035	16.13368	NA	NA	NA	NA	NA	NA	NA	NA
125	0.2609049	7.148385	27.39843	0.1625785	0.3984254	NA	NA	NA	NA	NA	NA	NA	NA	3.687447	6.123899	NA	NA	NA	NA	NA	NA	NA	NA	22.68103	15.37025	NA	NA	NA	NA	NA	NA	NA	NA
126	0.2005864	5.568798	27.76259	0.1771996	0.2402327	NA	NA	NA	NA	NA	NA	NA	NA	4.009378	3.864764	NA	NA	NA	NA	NA	NA	NA	NA	22.62634	16.08758	NA	NA	NA	NA	NA	NA	NA	NA
127	0.220098	6.086525	27.6537	0.2215319	0.2173105	NA	NA	NA	NA	NA	NA	NA	NA	4.970047	3.513464	NA	NA	NA	NA	NA	NA	NA	NA	22.43491	16.16794	NA	NA	NA	NA	NA	NA	NA	NA
128	0.2272719	6.275313	27.61148	0.1592832	0.3261132	NA	NA	NA	NA	NA	NA	NA	NA	3.614575	5.129756	NA	NA	NA	NA	NA	NA	NA	NA	22.69276	15.72998	NA	NA	NA	NA	NA	NA	NA	NA
129	0.3239865	8.727261	26.93711	0.3588892	0.2484463	NA	NA	NA	NA	NA	NA	NA	NA	7.762104	3.989339	NA	NA	NA	NA	NA	NA	NA	NA	21.62813	16.05715	NA	NA	NA	NA	NA	NA	NA	NA
130	0.2333152	6.433668	27.57501	0.1955964	0.2951437	NA	NA	NA	NA	NA	NA	NA	NA	4.410989	4.683509	NA	NA	NA	NA	NA	NA	NA	NA	22.55149	15.86857	NA	NA	NA	NA	NA	NA	NA	NA
131	0.2698062	7.375972	27.33804	0.3139295	0.1624142	NA	NA	NA	NA	NA	NA	NA	NA	6.882554	2.652434	NA	NA	NA	NA	NA	NA	NA	NA	21.92389	16.3313	NA	NA	NA	NA	NA	NA	NA	NA
132	0.1628563	4.551411	27.94741	0.1997608	0.04072745	NA	NA	NA	NA	NA	NA	NA	NA	4.501336	0.6732896	NA	NA	NA	NA	NA	NA	NA	NA	22.53363	16.53159	NA	NA	NA	NA	NA	NA	NA	NA
133	0.1408338	3.948825	28.0389	0.1595311	0.09577831	NA	NA	NA	NA	NA	NA	NA	NA	3.62006	1.577461	NA	NA	NA	NA	NA	NA	NA	NA	22.69188	16.46992	NA	NA	NA	NA	NA	NA	NA	NA
134	0.1609081	4.498347	27.956	0.1886798	0.08757601	NA	NA	NA	NA	NA	NA	NA	NA	4.260468	1.443446	NA	NA	NA	NA	NA	NA	NA	NA	22.58041	16.48221	NA	NA	NA	NA	NA	NA	NA	NA
135	0.2043281	5.668551	27.7424	0.05401788	0.3547286	NA	NA	NA	NA	NA	NA	NA	NA	1.23946	5.531384	NA	NA	NA	NA	NA	NA	NA	NA	22.94537	15.59329	NA	NA	NA	NA	NA	NA	NA	NA
136	0.1832471	5.103769	27.85183	0.1388214	0.2496889	NA	NA	NA	NA	NA	NA	NA	NA	3.159652	4.008124	NA	NA	NA	NA	NA	NA	NA	NA	22.76056	16.05247	NA	NA	NA	NA	NA	NA	NA	NA
137	0.2014269	5.591224	27.75809	0.1702302	0.2523721	NA	NA	NA	NA	NA	NA	NA	NA	3.856215	4.048629	NA	NA	NA	NA	NA	NA	NA	NA	22.65295	16.0423	NA	NA	NA	NA	NA	NA	NA	NA
138	0.175046	4.882298	27.89151	0.2075112	0.08661109	NA	NA	NA	NA	NA	NA	NA	NA	4.668899	1.427661	NA	NA	NA	NA	NA	NA	NA	NA	22.49951	16.48358	NA	NA	NA	NA	NA	NA	NA	NA
139	0.1974432	5.484836	27.7793	0.2372658	0.08453476	NA	NA	NA	NA	NA	NA	NA	NA	5.304817	1.393682	NA	NA	NA	NA	NA	NA	NA	NA	22.35811	16.48649	NA	NA	NA	NA	NA	NA	NA	NA
140	0.2048246	5.681772	27.73969	0.2418637	0.1070425	NA	NA	NA	NA	NA	NA	NA	NA	5.401985	1.76099	NA	NA	NA	NA	NA	NA	NA	NA	22.33484	16.45131	NA	NA	NA	NA	NA	NA	NA	NA
141	0.2685315	7.343473	27.34678	0.2954699	0.2096925	NA	NA	NA	NA	NA	NA	NA	NA	6.511273	3.395574	NA	NA	NA	NA	NA	NA	NA	NA	22.03701	16.19311	NA	NA	NA	NA	NA	NA	NA	NA
142	0.224529	6.203234	27.62776	0.1914581	0.2792984	NA	NA	NA	NA	NA	NA	NA	NA	4.320999	4.450738	NA	NA	NA	NA	NA	NA	NA	NA	22.5689	15.93542	NA	NA	NA	NA	NA	NA	NA	NA
143	0.1840667	5.125849	27.84778	0.1469331	0.2417523	NA	NA	NA	NA	NA	NA	NA	NA	3.340483	3.887865	NA	NA	NA	NA	NA	NA	NA	NA	22.73472	16.08202	NA	NA	NA	NA	NA	NA	NA	NA
144	0.1609565	4.499667	27.95579	0.174558	0.1312164	NA	NA	NA	NA	NA	NA	NA	NA	3.95139	2.152562	NA	NA	NA	NA	NA	NA	NA	NA	22.63654	16.40467	NA	NA	NA	NA	NA	NA	NA	NA
145	0.08986445	2.534353	28.20195	0.0529958	0.1356211	NA	NA	NA	NA	NA	NA	NA	NA	1.216075	2.223535	NA	NA	NA	NA	NA	NA	NA	NA	22.94662	16.3952	NA	NA	NA	NA	NA	NA	NA	NA
146	0.23369	6.443469	27.57272	0.1695504	0.3291806	NA	NA	NA	NA	NA	NA	NA	NA	3.841247	5.173307	NA	NA	NA	NA	NA	NA	NA	NA	22.65549	15.71571	NA	NA	NA	NA	NA	NA	NA	NA
147	0.1665041	4.650638	27.93107	0.1840736	0.1266793	NA	NA	NA	NA	NA	NA	NA	NA	4.159907	2.079328	NA	NA	NA	NA	NA	NA	NA	NA	22.59915	16.41412	NA	NA	NA	NA	NA	NA	NA	NA
148	0.3161078	8.534529	26.9988	0.3409885	0.2640158	NA	NA	NA	NA	NA	NA	NA	NA	7.416214	4.223501	NA	NA	NA	NA	NA	NA	NA	NA	21.74916	15.99715	NA	NA	NA	NA	NA	NA	NA	NA
149	0.33134	8.905945	26.87857	0.3873532	0.1989819	NA	NA	NA	NA	NA	NA	NA	NA	8.299999	3.228912	NA	NA	NA	NA	NA	NA	NA	NA	21.42747	16.22717	NA	NA	NA	NA	NA	NA	NA	NA
150	0.06739531	1.904019	28.25151	0.06253686	0.07590797	NA	NA	NA	NA	NA	NA	NA	NA	1.434222	1.252317	NA	NA	NA	NA	NA	NA	NA	NA	22.93402	16.49783	NA	NA	NA	NA	NA	NA	NA	NA
151	0.1648304	4.605132	27.93861	0.1548467	0.1827067	NA	NA	NA	NA	NA	NA	NA	NA	3.516289	2.97371	NA	NA	NA	NA	NA	NA	NA	NA	22.70819	16.27587	NA	NA	NA	NA	NA	NA	NA	NA
152	0.2835377	7.724058	27.24173	0.2372362	0.3607728	NA	NA	NA	NA	NA	NA	NA	NA	5.304189	5.61486	NA	NA	NA	NA	NA	NA	NA	NA	22.35826	15.56342	NA	NA	NA	NA	NA	NA	NA	NA
153	0.2009565	5.578676	27.76061	0.1011098	0.322424	NA	NA	NA	NA	NA	NA	NA	NA	2.311598	5.077218	NA	NA	NA	NA	NA	NA	NA	NA	22.86226	15.74702	NA	NA	NA	NA	NA	NA	NA	NA
154	0.2327424	6.418687	27.5785	0.2572548	0.1781835	NA	NA	NA	NA	NA	NA	NA	NA	5.725007	2.902385	NA	NA	NA	NA	NA	NA	NA	NA	22.25423	16.28874	NA	NA	NA	NA	NA	NA	NA	NA
155	0.1316618	3.696184	28.07332	0.09038706	0.1883937	NA	NA	NA	NA	NA	NA	NA	NA	2.068556	3.063144	NA	NA	NA	NA	NA	NA	NA	NA	22.88553	16.25927	NA	NA	NA	NA	NA	NA	NA	NA
156	0.1850378	5.152	27.84295	0.2177754	0.09858139	NA	NA	NA	NA	NA	NA	NA	NA	4.889617	1.62319	NA	NA	NA	NA	NA	NA	NA	NA	22.45257	16.46548	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1171154	3.293682	28.12339	0.1110561	0.1280372	NA	NA	NA	NA	NA	NA	NA	NA	2.536345	2.101261	NA	NA	NA	NA	NA	NA	NA	NA	22.83842	16.41132	NA	NA	NA	NA	NA	NA	NA	NA
158	0.2496384	6.85819	27.4725	0.2963403	0.1279317	NA	NA	NA	NA	NA	NA	NA	NA	6.528908	2.099555	NA	NA	NA	NA	NA	NA	NA	NA	22.03179	16.41154	NA	NA	NA	NA	NA	NA	NA	NA
159	0.1635752	4.570981	27.94422	0.1276653	0.2180603	NA	NA	NA	NA	NA	NA	NA	NA	2.90998	3.525037	NA	NA	NA	NA	NA	NA	NA	NA	22.79382	16.16542	NA	NA	NA	NA	NA	NA	NA	NA
160	0.1794474	5.001275	27.87042	0.1190831	0.2623627	NA	NA	NA	NA	NA	NA	NA	NA	2.717193	4.198764	NA	NA	NA	NA	NA	NA	NA	NA	22.81761	16.00366	NA	NA	NA	NA	NA	NA	NA	NA
161	0.1765545	4.923105	27.88434	0.1757256	0.1781437	NA	NA	NA	NA	NA	NA	NA	NA	3.97703	2.901756	NA	NA	NA	NA	NA	NA	NA	NA	22.63205	16.28885	NA	NA	NA	NA	NA	NA	NA	NA
162	0.1425733	3.996632	28.03213	0.1421584	0.1433703	NA	NA	NA	NA	NA	NA	NA	NA	3.234118	2.348095	NA	NA	NA	NA	NA	NA	NA	NA	22.7501	16.37783	NA	NA	NA	NA	NA	NA	NA	NA
163	0.2895754	7.875933	27.19821	0.2711356	0.3230645	NA	NA	NA	NA	NA	NA	NA	NA	6.013265	5.086351	NA	NA	NA	NA	NA	NA	NA	NA	22.17808	15.74407	NA	NA	NA	NA	NA	NA	NA	NA
164	0.1942892	5.400432	27.79584	0.2218848	0.1276376	NA	NA	NA	NA	NA	NA	NA	NA	4.977594	2.094808	NA	NA	NA	NA	NA	NA	NA	NA	22.43323	16.41215	NA	NA	NA	NA	NA	NA	NA	NA
165	0.2526256	6.93536	27.45312	0.2926166	0.1553789	NA	NA	NA	NA	NA	NA	NA	NA	6.453376	2.540308	NA	NA	NA	NA	NA	NA	NA	NA	22.05403	16.34912	NA	NA	NA	NA	NA	NA	NA	NA
166	0.1456052	4.079876	28.02013	0.1345598	0.1649948	NA	NA	NA	NA	NA	NA	NA	NA	3.064409	2.693471	NA	NA	NA	NA	NA	NA	NA	NA	22.77358	16.32458	NA	NA	NA	NA	NA	NA	NA	NA
167	0.2534732	6.957228	27.44759	0.1972395	0.3417638	NA	NA	NA	NA	NA	NA	NA	NA	4.446661	5.350722	NA	NA	NA	NA	NA	NA	NA	NA	22.54448	15.6562	NA	NA	NA	NA	NA	NA	NA	NA
168	0.2061086	5.715943	27.73267	0.23627	0.1329439	NA	NA	NA	NA	NA	NA	NA	NA	5.283731	2.180412	NA	NA	NA	NA	NA	NA	NA	NA	22.36311	16.40099	NA	NA	NA	NA	NA	NA	NA	NA
169	0.1508567	4.223806	27.9988	0.1265046	0.18985	NA	NA	NA	NA	NA	NA	NA	NA	2.883943	3.086002	NA	NA	NA	NA	NA	NA	NA	NA	22.79713	16.25495	NA	NA	NA	NA	NA	NA	NA	NA
170	0.190973	5.311525	27.81296	0.1841849	0.2035151	NA	NA	NA	NA	NA	NA	NA	NA	4.16234	3.299579	NA	NA	NA	NA	NA	NA	NA	NA	22.5987	16.21294	NA	NA	NA	NA	NA	NA	NA	NA
171	0.1508469	4.223537	27.99884	0.1655617	0.1178653	NA	NA	NA	NA	NA	NA	NA	NA	3.753321	1.93671	NA	NA	NA	NA	NA	NA	NA	NA	22.67022	16.43155	NA	NA	NA	NA	NA	NA	NA	NA
172	0.119076	3.348054	28.11696	0.1162934	0.1242769	NA	NA	NA	NA	NA	NA	NA	NA	2.654397	2.040501	NA	NA	NA	NA	NA	NA	NA	NA	22.825	16.41899	NA	NA	NA	NA	NA	NA	NA	NA
173	0.3469482	9.281306	26.75127	0.3822426	0.271772	NA	NA	NA	NA	NA	NA	NA	NA	8.204533	4.339157	NA	NA	NA	NA	NA	NA	NA	NA	21.4642	15.96617	NA	NA	NA	NA	NA	NA	NA	NA
174	0.1477327	4.138226	28.01157	0.07437058	0.2340811	NA	NA	NA	NA	NA	NA	NA	NA	1.704242	3.771004	NA	NA	NA	NA	NA	NA	NA	NA	22.91554	16.10982	NA	NA	NA	NA	NA	NA	NA	NA
175	0.3941612	10.38342	26.34308	0.4888595	0.1492636	NA	NA	NA	NA	NA	NA	NA	NA	10.09204	2.442551	NA	NA	NA	NA	NA	NA	NA	NA	20.64406	16.36401	NA	NA	NA	NA	NA	NA	NA	NA
176	0.2090711	5.794682	27.71633	0.2438898	0.1207417	NA	NA	NA	NA	NA	NA	NA	NA	5.444708	1.983302	NA	NA	NA	NA	NA	NA	NA	NA	22.32446	16.42599	NA	NA	NA	NA	NA	NA	NA	NA
177	0.2242005	6.194593	27.6297	0.1745194	0.3011793	NA	NA	NA	NA	NA	NA	NA	NA	3.950542	4.771394	NA	NA	NA	NA	NA	NA	NA	NA	22.63669	15.84237	NA	NA	NA	NA	NA	NA	NA	NA
178	0.1443443	4.045271	28.02515	0.1706272	0.07237224	NA	NA	NA	NA	NA	NA	NA	NA	3.864954	1.194296	NA	NA	NA	NA	NA	NA	NA	NA	22.65146	16.50213	NA	NA	NA	NA	NA	NA	NA	NA
179	0.1970283	5.47374	27.78149	0.1983908	0.1943772	NA	NA	NA	NA	NA	NA	NA	NA	4.471638	3.156942	NA	NA	NA	NA	NA	NA	NA	NA	22.53954	16.24132	NA	NA	NA	NA	NA	NA	NA	NA
180	0.1359737	3.815071	28.05741	0.1362455	0.1354481	NA	NA	NA	NA	NA	NA	NA	NA	3.102102	2.22075	NA	NA	NA	NA	NA	NA	NA	NA	22.76847	16.39558	NA	NA	NA	NA	NA	NA	NA	NA
181	0.234924	6.475718	27.56516	0.2318022	0.2408551	NA	NA	NA	NA	NA	NA	NA	NA	5.188958	3.874228	NA	NA	NA	NA	NA	NA	NA	NA	22.38529	16.08531	NA	NA	NA	NA	NA	NA	NA	NA
182	0.2067593	5.733249	27.7291	0.2235104	0.1706541	NA	NA	NA	NA	NA	NA	NA	NA	5.012333	2.783284	NA	NA	NA	NA	NA	NA	NA	NA	22.4255	16.30951	NA	NA	NA	NA	NA	NA	NA	NA
183	0.1990624	5.528106	27.77073	0.2154414	0.1636338	NA	NA	NA	NA	NA	NA	NA	NA	4.839551	2.671835	NA	NA	NA	NA	NA	NA	NA	NA	22.46342	16.32814	NA	NA	NA	NA	NA	NA	NA	NA
184	0.08936527	2.520387	28.20321	0.07142265	0.1166102	NA	NA	NA	NA	NA	NA	NA	NA	1.637038	1.916365	NA	NA	NA	NA	NA	NA	NA	NA	22.92044	16.43394	NA	NA	NA	NA	NA	NA	NA	NA
185	0.2509161	6.89122	27.46424	0.2914547	0.1515624	NA	NA	NA	NA	NA	NA	NA	NA	6.429761	2.47933	NA	NA	NA	NA	NA	NA	NA	NA	22.06093	16.35847	NA	NA	NA	NA	NA	NA	NA	NA
186	0.210622	5.835849	27.70769	0.2394785	0.1420883	NA	NA	NA	NA	NA	NA	NA	NA	5.351617	2.327515	NA	NA	NA	NA	NA	NA	NA	NA	22.34696	16.38076	NA	NA	NA	NA	NA	NA	NA	NA
187	0.1982023	5.505127	27.77529	0.2029996	0.1886576	NA	NA	NA	NA	NA	NA	NA	NA	4.571451	3.067288	NA	NA	NA	NA	NA	NA	NA	NA	22.51951	16.25849	NA	NA	NA	NA	NA	NA	NA	NA
188	0.3267064	8.793488	26.91557	0.3890387	0.1725372	NA	NA	NA	NA	NA	NA	NA	NA	8.331375	2.813114	NA	NA	NA	NA	NA	NA	NA	NA	21.41529	16.30439	NA	NA	NA	NA	NA	NA	NA	NA
189	0.2992245	8.117126	27.12721	0.2727776	0.3463406	NA	NA	NA	NA	NA	NA	NA	NA	6.047167	5.414748	NA	NA	NA	NA	NA	NA	NA	NA	22.16886	15.63417	NA	NA	NA	NA	NA	NA	NA	NA
190	0.2388221	6.577418	27.54107	0.2888721	0.09780577	NA	NA	NA	NA	NA	NA	NA	NA	6.377193	1.610541	NA	NA	NA	NA	NA	NA	NA	NA	22.07618	16.46672	NA	NA	NA	NA	NA	NA	NA	NA
191	0.216442	5.989984	27.67478	0.07870344	0.3678661	NA	NA	NA	NA	NA	NA	NA	NA	1.802937	5.712209	NA	NA	NA	NA	NA	NA	NA	NA	22.90799	15.52796	NA	NA	NA	NA	NA	NA	NA	NA
192	0.2307154	6.365622	27.5908	0.2843044	0.06154818	NA	NA	NA	NA	NA	NA	NA	NA	6.283952	1.016409	NA	NA	NA	NA	NA	NA	NA	NA	22.1029	16.51405	NA	NA	NA	NA	NA	NA	NA	NA
193	0.1336005	3.749662	28.06623	0.1184199	0.1590938	NA	NA	NA	NA	NA	NA	NA	NA	2.702269	2.59956	NA	NA	NA	NA	NA	NA	NA	NA	22.81938	16.3398	NA	NA	NA	NA	NA	NA	NA	NA
194	0.1904808	5.298314	27.81548	0.1881966	0.1948214	NA	NA	NA	NA	NA	NA	NA	NA	4.24993	3.163894	NA	NA	NA	NA	NA	NA	NA	NA	22.58239	16.23997	NA	NA	NA	NA	NA	NA	NA	NA
195	0.2759017	7.530944	27.29575	0.336127	0.1072661	NA	NA	NA	NA	NA	NA	NA	NA	7.321285	1.764626	NA	NA	NA	NA	NA	NA	NA	NA	21.7813	16.45092	NA	NA	NA	NA	NA	NA	NA	NA
196	0.2262119	6.247472	27.61779	0.2815942	0.02944087	NA	NA	NA	NA	NA	NA	NA	NA	6.22847	0.4868968	NA	NA	NA	NA	NA	NA	NA	NA	22.1186	16.53813	NA	NA	NA	NA	NA	NA	NA	NA
197	0.182532	5.084494	27.85536	0.1727701	0.2001863	NA	NA	NA	NA	NA	NA	NA	NA	3.912096	3.247705	NA	NA	NA	NA	NA	NA	NA	NA	22.64336	16.22341	NA	NA	NA	NA	NA	NA	NA	NA
198	0.3012495	8.167502	27.11208	0.3773896	0.05680267	NA	NA	NA	NA	NA	NA	NA	NA	8.113426	0.9383043	NA	NA	NA	NA	NA	NA	NA	NA	21.49881	16.51867	NA	NA	NA	NA	NA	NA	NA	NA
199	0.2704337	7.391958	27.33372	0.3168986	0.1553815	NA	NA	NA	NA	NA	NA	NA	NA	6.941735	2.540349	NA	NA	NA	NA	NA	NA	NA	NA	21.90522	16.34911	NA	NA	NA	NA	NA	NA	NA	NA
200	0.2146666	5.943023	27.6849	0.2443226	0.1441876	NA	NA	NA	NA	NA	NA	NA	NA	5.453826	2.361208	NA	NA	NA	NA	NA	NA	NA	NA	22.32223	16.37594	NA	NA	NA	NA	NA	NA	NA	NA
201	0.2817465	7.678862	27.25451	0.2637361	0.3144044	NA	NA	NA	NA	NA	NA	NA	NA	5.859971	4.962425	NA	NA	NA	NA	NA	NA	NA	NA	22.21907	15.78357	NA	NA	NA	NA	NA	NA	NA	NA
202	0.1545766	4.325557	27.98326	0.107089	0.2207835	NA	NA	NA	NA	NA	NA	NA	NA	2.44679	3.567025	NA	NA	NA	NA	NA	NA	NA	NA	22.84819	16.15621	NA	NA	NA	NA	NA	NA	NA	NA
203	0.145748	4.083796	28.01956	0.05448587	0.2417437	NA	NA	NA	NA	NA	NA	NA	NA	1.250167	3.887734	NA	NA	NA	NA	NA	NA	NA	NA	22.94479	16.08205	NA	NA	NA	NA	NA	NA	NA	NA
204	0.1174056	3.301731	28.12244	0.08963618	0.1583078	NA	NA	NA	NA	NA	NA	NA	NA	2.051509	2.587033	NA	NA	NA	NA	NA	NA	NA	NA	22.88706	16.34179	NA	NA	NA	NA	NA	NA	NA	NA
205	0.1870596	5.206399	27.83283	0.1867722	0.1876129	NA	NA	NA	NA	NA	NA	NA	NA	4.218852	3.050881	NA	NA	NA	NA	NA	NA	NA	NA	22.58822	16.26158	NA	NA	NA	NA	NA	NA	NA	NA
206	0.1984384	5.511434	27.77404	0.1200265	0.3019781	NA	NA	NA	NA	NA	NA	NA	NA	2.738413	4.782991	NA	NA	NA	NA	NA	NA	NA	NA	22.81507	15.83887	NA	NA	NA	NA	NA	NA	NA	NA
207	0.1351978	3.793692	28.06031	0.1470204	0.1091046	NA	NA	NA	NA	NA	NA	NA	NA	3.342425	1.794518	NA	NA	NA	NA	NA	NA	NA	NA	22.73444	16.44769	NA	NA	NA	NA	NA	NA	NA	NA
208	0.3154701	8.518872	27.00374	0.3474306	0.2466535	NA	NA	NA	NA	NA	NA	NA	NA	7.541358	3.962209	NA	NA	NA	NA	NA	NA	NA	NA	21.70609	16.06386	NA	NA	NA	NA	NA	NA	NA	NA
209	0.2112236	5.851808	27.70432	0.2267044	0.1782766	NA	NA	NA	NA	NA	NA	NA	NA	5.080481	2.903854	NA	NA	NA	NA	NA	NA	NA	NA	22.41016	16.28847	NA	NA	NA	NA	NA	NA	NA	NA
210	0.1832036	5.102597	27.85205	0.2071464	0.1264961	NA	NA	NA	NA	NA	NA	NA	NA	4.661029	2.07637	NA	NA	NA	NA	NA	NA	NA	NA	22.50114	16.41449	NA	NA	NA	NA	NA	NA	NA	NA
211	0.1804603	5.028617	27.8655	0.2019201	0.1307589	NA	NA	NA	NA	NA	NA	NA	NA	4.548097	2.145182	NA	NA	NA	NA	NA	NA	NA	NA	22.52424	16.40564	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1663163	4.645533	27.93192	0.1634852	0.1716592	NA	NA	NA	NA	NA	NA	NA	NA	3.70748	2.799209	NA	NA	NA	NA	NA	NA	NA	NA	22.67776	16.30678	NA	NA	NA	NA	NA	NA	NA	NA
213	0.2346059	6.467409	27.56711	0.2711847	0.1452467	NA	NA	NA	NA	NA	NA	NA	NA	6.01428	2.378194	NA	NA	NA	NA	NA	NA	NA	NA	22.1778	16.37348	NA	NA	NA	NA	NA	NA	NA	NA
214	0.265197	7.258311	27.36951	0.3006344	0.1834773	NA	NA	NA	NA	NA	NA	NA	NA	6.615724	2.985844	NA	NA	NA	NA	NA	NA	NA	NA	22.00588	16.27364	NA	NA	NA	NA	NA	NA	NA	NA
215	0.1987461	5.519658	27.77241	0.1709987	0.2447008	NA	NA	NA	NA	NA	NA	NA	NA	3.87313	3.932618	NA	NA	NA	NA	NA	NA	NA	NA	22.65006	16.07113	NA	NA	NA	NA	NA	NA	NA	NA
216	0.1452772	4.070875	28.02144	0.1336377	0.1656088	NA	NA	NA	NA	NA	NA	NA	NA	3.043779	2.703227	NA	NA	NA	NA	NA	NA	NA	NA	22.77634	16.32297	NA	NA	NA	NA	NA	NA	NA	NA
217	0.2587856	7.093976	27.41256	0.3214038	0.05698827	NA	NA	NA	NA	NA	NA	NA	NA	7.03124	0.9413604	NA	NA	NA	NA	NA	NA	NA	NA	21.87666	16.51849	NA	NA	NA	NA	NA	NA	NA	NA
218	0.09407281	2.652019	28.19113	0.1040582	0.07110103	NA	NA	NA	NA	NA	NA	NA	NA	2.378293	1.173425	NA	NA	NA	NA	NA	NA	NA	NA	22.85542	16.50363	NA	NA	NA	NA	NA	NA	NA	NA
219	0.2273301	6.276841	27.61113	0.259542	0.1506457	NA	NA	NA	NA	NA	NA	NA	NA	5.772707	2.464668	NA	NA	NA	NA	NA	NA	NA	NA	22.2419	16.36069	NA	NA	NA	NA	NA	NA	NA	NA
220	0.1996436	5.543629	27.76763	0.1283763	0.2968629	NA	NA	NA	NA	NA	NA	NA	NA	2.925924	4.708587	NA	NA	NA	NA	NA	NA	NA	NA	22.79178	15.86115	NA	NA	NA	NA	NA	NA	NA	NA
221	0.1572733	4.399213	27.97177	0.06924045	0.2559743	NA	NA	NA	NA	NA	NA	NA	NA	1.587264	4.102886	NA	NA	NA	NA	NA	NA	NA	NA	22.92394	16.02851	NA	NA	NA	NA	NA	NA	NA	NA
222	0.1619967	4.528005	27.95121	0.1596757	0.1663916	NA	NA	NA	NA	NA	NA	NA	NA	3.62326	2.715662	NA	NA	NA	NA	NA	NA	NA	NA	22.69137	16.32091	NA	NA	NA	NA	NA	NA	NA	NA
223	0.2420191	6.660623	27.52107	0.2861531	0.1278059	NA	NA	NA	NA	NA	NA	NA	NA	6.321732	2.097525	NA	NA	NA	NA	NA	NA	NA	NA	22.09213	16.4118	NA	NA	NA	NA	NA	NA	NA	NA
224	0.2166316	5.994996	27.67369	0.1676714	0.2919569	NA	NA	NA	NA	NA	NA	NA	NA	3.799848	4.636931	NA	NA	NA	NA	NA	NA	NA	NA	22.66247	15.88224	NA	NA	NA	NA	NA	NA	NA	NA
