perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.0949555	2.417485	25.45914	0.1107026	0.06746926	NA	NA	NA	NA	NA	NA	NA	NA	2.145637	1.113767	NA	NA	NA	NA	NA	NA	NA	NA	19.38198	16.50776	NA	NA	NA	NA	NA	NA	NA	NA
113	0.2812262	6.92341	24.61866	0.3492135	0.1571895	NA	NA	NA	NA	NA	NA	NA	NA	6.42906	2.5692	NA	NA	NA	NA	NA	NA	NA	NA	18.41011	16.3446	NA	NA	NA	NA	NA	NA	NA	NA
114	0.2442168	6.067207	24.84353	0.1964105	0.3006031	NA	NA	NA	NA	NA	NA	NA	NA	3.758274	4.763022	NA	NA	NA	NA	NA	NA	NA	NA	19.1348	15.84489	NA	NA	NA	NA	NA	NA	NA	NA
115	0.2259133	5.635411	24.94502	0.2187681	0.2355474	NA	NA	NA	NA	NA	NA	NA	NA	4.167501	3.793388	NA	NA	NA	NA	NA	NA	NA	NA	19.04985	16.10456	NA	NA	NA	NA	NA	NA	NA	NA
116	0.1982621	4.97348	25.08538	0.221701	0.1610488	NA	NA	NA	NA	NA	NA	NA	NA	4.220771	2.630702	NA	NA	NA	NA	NA	NA	NA	NA	19.03812	16.33482	NA	NA	NA	NA	NA	NA	NA	NA
117	0.09236516	2.352103	25.46526	0.09018791	0.09530984	NA	NA	NA	NA	NA	NA	NA	NA	1.75159	1.569815	NA	NA	NA	NA	NA	NA	NA	NA	19.42156	16.47065	NA	NA	NA	NA	NA	NA	NA	NA
118	0.1048834	2.66762	25.43414	0.1049646	0.1047705	NA	NA	NA	NA	NA	NA	NA	NA	2.035668	1.724023	NA	NA	NA	NA	NA	NA	NA	NA	19.39384	16.45523	NA	NA	NA	NA	NA	NA	NA	NA
119	0.262123	6.484378	24.73792	0.2961565	0.2083037	NA	NA	NA	NA	NA	NA	NA	NA	5.537429	3.374023	NA	NA	NA	NA	NA	NA	NA	NA	18.69764	16.19762	NA	NA	NA	NA	NA	NA	NA	NA
120	0.2542926	6.302606	24.78485	0.3054484	0.1651981	NA	NA	NA	NA	NA	NA	NA	NA	5.696546	2.696702	NA	NA	NA	NA	NA	NA	NA	NA	18.64978	16.32405	NA	NA	NA	NA	NA	NA	NA	NA
121	0.0894627	2.278787	25.47192	0.06199498	0.117644	NA	NA	NA	NA	NA	NA	NA	NA	1.20661	1.933123	NA	NA	NA	NA	NA	NA	NA	NA	19.46302	16.43198	NA	NA	NA	NA	NA	NA	NA	NA
122	0.04892005	1.24957	25.54311	0.05211241	0.04410762	NA	NA	NA	NA	NA	NA	NA	NA	1.014835	0.7290648	NA	NA	NA	NA	NA	NA	NA	NA	19.47396	16.52922	NA	NA	NA	NA	NA	NA	NA	NA
123	0.1372031	3.476217	25.33629	0.08654239	0.1870838	NA	NA	NA	NA	NA	NA	NA	NA	1.681326	3.04257	NA	NA	NA	NA	NA	NA	NA	NA	19.42777	16.26313	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1801945	4.535191	25.16831	0.1381024	0.2273247	NA	NA	NA	NA	NA	NA	NA	NA	2.667731	3.667583	NA	NA	NA	NA	NA	NA	NA	NA	19.31705	16.13368	NA	NA	NA	NA	NA	NA	NA	NA
125	0.3961785	9.419438	23.77574	0.3945573	0.3984254	NA	NA	NA	NA	NA	NA	NA	NA	7.157072	6.123899	NA	NA	NA	NA	NA	NA	NA	NA	18.1395	15.37025	NA	NA	NA	NA	NA	NA	NA	NA
126	0.2033854	5.096957	25.06058	0.1729382	0.2402327	NA	NA	NA	NA	NA	NA	NA	NA	3.323036	3.864764	NA	NA	NA	NA	NA	NA	NA	NA	19.21516	16.08758	NA	NA	NA	NA	NA	NA	NA	NA
127	0.1712718	4.317183	25.20662	0.1297275	0.2173105	NA	NA	NA	NA	NA	NA	NA	NA	2.508714	3.513464	NA	NA	NA	NA	NA	NA	NA	NA	19.33834	16.16794	NA	NA	NA	NA	NA	NA	NA	NA
128	0.2170418	5.424261	24.99178	0.0907809	0.3261132	NA	NA	NA	NA	NA	NA	NA	NA	1.763013	5.129756	NA	NA	NA	NA	NA	NA	NA	NA	19.42053	15.72998	NA	NA	NA	NA	NA	NA	NA	NA
129	0.2065442	5.172903	25.04502	0.1713311	0.2484463	NA	NA	NA	NA	NA	NA	NA	NA	3.293039	3.989339	NA	NA	NA	NA	NA	NA	NA	NA	19.22033	16.05715	NA	NA	NA	NA	NA	NA	NA	NA
130	0.2348666	5.847288	24.89621	0.1824888	0.2951437	NA	NA	NA	NA	NA	NA	NA	NA	3.500787	4.683509	NA	NA	NA	NA	NA	NA	NA	NA	19.18357	15.86857	NA	NA	NA	NA	NA	NA	NA	NA
131	0.1264499	3.208238	25.37162	0.09295216	0.1624142	NA	NA	NA	NA	NA	NA	NA	NA	1.804823	2.652434	NA	NA	NA	NA	NA	NA	NA	NA	19.41668	16.3313	NA	NA	NA	NA	NA	NA	NA	NA
132	0.09219353	2.347769	25.46566	0.116114	0.04072745	NA	NA	NA	NA	NA	NA	NA	NA	2.249156	0.6732896	NA	NA	NA	NA	NA	NA	NA	NA	19.37024	16.53159	NA	NA	NA	NA	NA	NA	NA	NA
133	0.231951	5.778428	24.91228	0.2974086	0.09577831	NA	NA	NA	NA	NA	NA	NA	NA	5.558942	1.577461	NA	NA	NA	NA	NA	NA	NA	NA	18.69126	16.46992	NA	NA	NA	NA	NA	NA	NA	NA
134	0.07874682	2.007629	25.49473	0.07173955	0.08757601	NA	NA	NA	NA	NA	NA	NA	NA	1.395363	1.443446	NA	NA	NA	NA	NA	NA	NA	NA	19.4504	16.48221	NA	NA	NA	NA	NA	NA	NA	NA
135	0.2612842	6.464955	24.743	0.1741993	0.3547286	NA	NA	NA	NA	NA	NA	NA	NA	3.346556	5.531384	NA	NA	NA	NA	NA	NA	NA	NA	19.21108	15.59329	NA	NA	NA	NA	NA	NA	NA	NA
136	0.1730621	4.361006	25.19908	0.08847178	0.2496889	NA	NA	NA	NA	NA	NA	NA	NA	1.718521	4.008124	NA	NA	NA	NA	NA	NA	NA	NA	19.42451	16.05247	NA	NA	NA	NA	NA	NA	NA	NA
137	0.2037073	5.104701	25.05901	0.1615045	0.2523721	NA	NA	NA	NA	NA	NA	NA	NA	3.109113	4.048629	NA	NA	NA	NA	NA	NA	NA	NA	19.25093	16.0423	NA	NA	NA	NA	NA	NA	NA	NA
138	0.1045485	2.659195	25.43502	0.1158158	0.08661109	NA	NA	NA	NA	NA	NA	NA	NA	2.243457	1.427661	NA	NA	NA	NA	NA	NA	NA	NA	19.3709	16.48358	NA	NA	NA	NA	NA	NA	NA	NA
139	0.05945078	1.517694	25.52858	0.03082794	0.08453476	NA	NA	NA	NA	NA	NA	NA	NA	0.6008713	1.393682	NA	NA	NA	NA	NA	NA	NA	NA	19.49113	16.48649	NA	NA	NA	NA	NA	NA	NA	NA
140	0.2207972	5.513788	24.97218	0.2781135	0.1070425	NA	NA	NA	NA	NA	NA	NA	NA	5.225014	1.76099	NA	NA	NA	NA	NA	NA	NA	NA	18.78734	16.45131	NA	NA	NA	NA	NA	NA	NA	NA
141	0.1536224	3.883133	25.27713	0.09705851	0.2096925	NA	NA	NA	NA	NA	NA	NA	NA	1.883826	3.395574	NA	NA	NA	NA	NA	NA	NA	NA	19.40918	16.19311	NA	NA	NA	NA	NA	NA	NA	NA
142	0.1885739	4.739001	25.13073	0.08375684	0.2792984	NA	NA	NA	NA	NA	NA	NA	NA	1.627592	4.450738	NA	NA	NA	NA	NA	NA	NA	NA	19.43234	15.93542	NA	NA	NA	NA	NA	NA	NA	NA
143	0.1568829	3.963589	25.26463	0.03957212	0.2417523	NA	NA	NA	NA	NA	NA	NA	NA	0.7710681	3.887865	NA	NA	NA	NA	NA	NA	NA	NA	19.48513	16.08202	NA	NA	NA	NA	NA	NA	NA	NA
144	0.2582696	6.395055	24.76116	0.3246779	0.1312164	NA	NA	NA	NA	NA	NA	NA	NA	6.021894	2.152562	NA	NA	NA	NA	NA	NA	NA	NA	18.54729	16.40467	NA	NA	NA	NA	NA	NA	NA	NA
145	0.1405047	3.558267	25.3249	0.1439255	0.1356211	NA	NA	NA	NA	NA	NA	NA	NA	2.777977	2.223535	NA	NA	NA	NA	NA	NA	NA	NA	19.3015	16.3952	NA	NA	NA	NA	NA	NA	NA	NA
146	0.261139	6.461592	24.74388	0.2025707	0.3291806	NA	NA	NA	NA	NA	NA	NA	NA	3.871571	5.173307	NA	NA	NA	NA	NA	NA	NA	NA	19.11219	15.71571	NA	NA	NA	NA	NA	NA	NA	NA
147	0.1177007	2.989401	25.39833	0.110814	0.1266793	NA	NA	NA	NA	NA	NA	NA	NA	2.147769	2.079328	NA	NA	NA	NA	NA	NA	NA	NA	19.38175	16.41412	NA	NA	NA	NA	NA	NA	NA	NA
148	0.2181212	5.450016	24.98618	0.1794603	0.2640158	NA	NA	NA	NA	NA	NA	NA	NA	3.444518	4.223501	NA	NA	NA	NA	NA	NA	NA	NA	19.19376	15.99715	NA	NA	NA	NA	NA	NA	NA	NA
149	0.2293062	5.715848	24.92671	0.249266	0.1989819	NA	NA	NA	NA	NA	NA	NA	NA	4.716466	3.228912	NA	NA	NA	NA	NA	NA	NA	NA	18.92142	16.22717	NA	NA	NA	NA	NA	NA	NA	NA
150	0.1200233	3.047562	25.39142	0.1439462	0.07590797	NA	NA	NA	NA	NA	NA	NA	NA	2.778369	1.252317	NA	NA	NA	NA	NA	NA	NA	NA	19.30144	16.49783	NA	NA	NA	NA	NA	NA	NA	NA
151	0.1235192	3.135012	25.38077	0.05097009	0.1827067	NA	NA	NA	NA	NA	NA	NA	NA	0.9926478	2.97371	NA	NA	NA	NA	NA	NA	NA	NA	19.4751	16.27587	NA	NA	NA	NA	NA	NA	NA	NA
152	0.238448	5.931687	24.87623	0.0985582	0.3607728	NA	NA	NA	NA	NA	NA	NA	NA	1.912656	5.61486	NA	NA	NA	NA	NA	NA	NA	NA	19.40636	15.56342	NA	NA	NA	NA	NA	NA	NA	NA
153	0.2448286	6.081547	24.84002	0.1742605	0.322424	NA	NA	NA	NA	NA	NA	NA	NA	3.347697	5.077218	NA	NA	NA	NA	NA	NA	NA	NA	19.21088	15.74702	NA	NA	NA	NA	NA	NA	NA	NA
154	0.1689314	4.259836	25.21638	0.1619821	0.1781835	NA	NA	NA	NA	NA	NA	NA	NA	3.118071	2.902385	NA	NA	NA	NA	NA	NA	NA	NA	19.24948	16.28874	NA	NA	NA	NA	NA	NA	NA	NA
155	0.1855552	4.665683	25.14445	0.1834883	0.1883937	NA	NA	NA	NA	NA	NA	NA	NA	3.519339	3.063144	NA	NA	NA	NA	NA	NA	NA	NA	19.18018	16.25927	NA	NA	NA	NA	NA	NA	NA	NA
156	0.1290585	3.273349	25.3633	0.1473425	0.09858139	NA	NA	NA	NA	NA	NA	NA	NA	2.842546	1.62319	NA	NA	NA	NA	NA	NA	NA	NA	19.2921	16.46548	NA	NA	NA	NA	NA	NA	NA	NA
157	0.09577335	2.438118	25.45717	0.06354088	0.1280372	NA	NA	NA	NA	NA	NA	NA	NA	1.236578	2.101261	NA	NA	NA	NA	NA	NA	NA	NA	19.46114	16.41132	NA	NA	NA	NA	NA	NA	NA	NA
158	0.2001558	5.019163	25.07628	0.2404502	0.1279317	NA	NA	NA	NA	NA	NA	NA	NA	4.558932	2.099555	NA	NA	NA	NA	NA	NA	NA	NA	18.95999	16.41154	NA	NA	NA	NA	NA	NA	NA	NA
159	0.2866864	7.047715	24.58336	0.3295114	0.2180603	NA	NA	NA	NA	NA	NA	NA	NA	6.102819	3.525037	NA	NA	NA	NA	NA	NA	NA	NA	18.52082	16.16542	NA	NA	NA	NA	NA	NA	NA	NA
160	0.1809424	4.553418	25.16502	0.09071882	0.2623627	NA	NA	NA	NA	NA	NA	NA	NA	1.761817	4.198764	NA	NA	NA	NA	NA	NA	NA	NA	19.42063	16.00366	NA	NA	NA	NA	NA	NA	NA	NA
161	0.1189457	3.020583	25.39464	0.04305877	0.1781437	NA	NA	NA	NA	NA	NA	NA	NA	0.8388854	2.901756	NA	NA	NA	NA	NA	NA	NA	NA	19.48233	16.28885	NA	NA	NA	NA	NA	NA	NA	NA
162	0.2330049	5.803334	24.90649	0.2828284	0.1433703	NA	NA	NA	NA	NA	NA	NA	NA	5.307083	2.348095	NA	NA	NA	NA	NA	NA	NA	NA	18.76433	16.37783	NA	NA	NA	NA	NA	NA	NA	NA
163	0.3089228	7.54831	24.4343	0.2984768	0.3230645	NA	NA	NA	NA	NA	NA	NA	NA	5.577277	5.086351	NA	NA	NA	NA	NA	NA	NA	NA	18.6858	15.74407	NA	NA	NA	NA	NA	NA	NA	NA
164	0.1018002	2.590016	25.44216	0.07834773	0.1276376	NA	NA	NA	NA	NA	NA	NA	NA	1.523143	2.094808	NA	NA	NA	NA	NA	NA	NA	NA	19.44081	16.41215	NA	NA	NA	NA	NA	NA	NA	NA
165	0.1686833	4.253754	25.2174	0.1777085	0.1553789	NA	NA	NA	NA	NA	NA	NA	NA	3.411929	2.540308	NA	NA	NA	NA	NA	NA	NA	NA	19.19958	16.34912	NA	NA	NA	NA	NA	NA	NA	NA
166	0.1970412	4.944001	25.09121	0.2175795	0.1649948	NA	NA	NA	NA	NA	NA	NA	NA	4.145884	2.693471	NA	NA	NA	NA	NA	NA	NA	NA	19.05457	16.32458	NA	NA	NA	NA	NA	NA	NA	NA
167	0.2206869	5.511161	24.97276	0.0678518	0.3417638	NA	NA	NA	NA	NA	NA	NA	NA	1.320101	5.350722	NA	NA	NA	NA	NA	NA	NA	NA	19.45565	15.6562	NA	NA	NA	NA	NA	NA	NA	NA
168	0.2081844	5.212282	25.03685	0.250268	0.1329439	NA	NA	NA	NA	NA	NA	NA	NA	4.73431	2.180412	NA	NA	NA	NA	NA	NA	NA	NA	18.91696	16.40099	NA	NA	NA	NA	NA	NA	NA	NA
169	0.1633435	4.122655	25.23917	0.1415828	0.18985	NA	NA	NA	NA	NA	NA	NA	NA	2.733656	3.086002	NA	NA	NA	NA	NA	NA	NA	NA	19.30783	16.25495	NA	NA	NA	NA	NA	NA	NA	NA
170	0.1549408	3.91568	25.2721	0.1087583	0.2035151	NA	NA	NA	NA	NA	NA	NA	NA	2.108395	3.299579	NA	NA	NA	NA	NA	NA	NA	NA	19.38607	16.21294	NA	NA	NA	NA	NA	NA	NA	NA
171	0.2262022	5.642267	24.94347	0.28239	0.1178653	NA	NA	NA	NA	NA	NA	NA	NA	5.299465	1.93671	NA	NA	NA	NA	NA	NA	NA	NA	18.76648	16.43155	NA	NA	NA	NA	NA	NA	NA	NA
172	0.2358678	5.870903	24.89065	0.2942653	0.1242769	NA	NA	NA	NA	NA	NA	NA	NA	5.504894	2.040501	NA	NA	NA	NA	NA	NA	NA	NA	18.70725	16.41899	NA	NA	NA	NA	NA	NA	NA	NA
173	0.2396514	5.96	24.86946	0.2142774	0.271772	NA	NA	NA	NA	NA	NA	NA	NA	4.085747	4.339157	NA	NA	NA	NA	NA	NA	NA	NA	19.06756	15.96617	NA	NA	NA	NA	NA	NA	NA	NA
174	0.2479603	6.15486	24.82196	0.2575915	0.2340811	NA	NA	NA	NA	NA	NA	NA	NA	4.864342	3.771004	NA	NA	NA	NA	NA	NA	NA	NA	18.88394	16.10982	NA	NA	NA	NA	NA	NA	NA	NA
175	0.1443542	3.653792	25.31129	0.140723	0.1492636	NA	NA	NA	NA	NA	NA	NA	NA	2.717378	2.442551	NA	NA	NA	NA	NA	NA	NA	NA	19.31012	16.36401	NA	NA	NA	NA	NA	NA	NA	NA
176	0.176591	4.447268	25.184	0.2085167	0.1207417	NA	NA	NA	NA	NA	NA	NA	NA	3.980541	1.983302	NA	NA	NA	NA	NA	NA	NA	NA	19.0898	16.42599	NA	NA	NA	NA	NA	NA	NA	NA
177	0.2829022	6.961622	24.60788	0.2692157	0.3011793	NA	NA	NA	NA	NA	NA	NA	NA	5.069318	4.771394	NA	NA	NA	NA	NA	NA	NA	NA	18.82995	15.84237	NA	NA	NA	NA	NA	NA	NA	NA
178	0.0786429	2.004996	25.49494	0.08287048	0.07237224	NA	NA	NA	NA	NA	NA	NA	NA	1.610486	1.194296	NA	NA	NA	NA	NA	NA	NA	NA	19.43377	16.50213	NA	NA	NA	NA	NA	NA	NA	NA
179	0.2524655	6.260044	24.79564	0.2885185	0.1943772	NA	NA	NA	NA	NA	NA	NA	NA	5.405725	3.156942	NA	NA	NA	NA	NA	NA	NA	NA	18.73615	16.24132	NA	NA	NA	NA	NA	NA	NA	NA
180	0.1470702	3.721095	25.30149	0.1549403	0.1354481	NA	NA	NA	NA	NA	NA	NA	NA	2.98577	2.22075	NA	NA	NA	NA	NA	NA	NA	NA	19.27045	16.39558	NA	NA	NA	NA	NA	NA	NA	NA
181	0.2122803	5.310449	25.01621	0.1895684	0.2408551	NA	NA	NA	NA	NA	NA	NA	NA	3.631973	3.874228	NA	NA	NA	NA	NA	NA	NA	NA	19.15917	16.08531	NA	NA	NA	NA	NA	NA	NA	NA
182	0.1324626	3.35822	25.3522	0.09681207	0.1706541	NA	NA	NA	NA	NA	NA	NA	NA	1.879087	2.783284	NA	NA	NA	NA	NA	NA	NA	NA	19.40964	16.30951	NA	NA	NA	NA	NA	NA	NA	NA
183	0.1454154	3.680099	25.30748	0.1308836	0.1636338	NA	NA	NA	NA	NA	NA	NA	NA	2.530696	2.671835	NA	NA	NA	NA	NA	NA	NA	NA	19.33548	16.32814	NA	NA	NA	NA	NA	NA	NA	NA
184	0.124343	3.155603	25.37822	0.1296408	0.1166102	NA	NA	NA	NA	NA	NA	NA	NA	2.507065	1.916365	NA	NA	NA	NA	NA	NA	NA	NA	19.33855	16.43394	NA	NA	NA	NA	NA	NA	NA	NA
185	0.1233195	3.130019	25.38139	0.09844511	0.1515624	NA	NA	NA	NA	NA	NA	NA	NA	1.910482	2.47933	NA	NA	NA	NA	NA	NA	NA	NA	19.40657	16.35847	NA	NA	NA	NA	NA	NA	NA	NA
186	0.1889081	4.747111	25.1292	0.217111	0.1420883	NA	NA	NA	NA	NA	NA	NA	NA	4.137358	2.327515	NA	NA	NA	NA	NA	NA	NA	NA	19.05642	16.38076	NA	NA	NA	NA	NA	NA	NA	NA
187	0.2063893	5.169182	25.04579	0.2183991	0.1886576	NA	NA	NA	NA	NA	NA	NA	NA	4.160792	3.067288	NA	NA	NA	NA	NA	NA	NA	NA	19.05132	16.25849	NA	NA	NA	NA	NA	NA	NA	NA
188	0.1671982	4.217326	25.22352	0.1632587	0.1725372	NA	NA	NA	NA	NA	NA	NA	NA	3.142011	2.813114	NA	NA	NA	NA	NA	NA	NA	NA	19.24559	16.30439	NA	NA	NA	NA	NA	NA	NA	NA
189	0.2699472	6.664963	24.68988	0.2033656	0.3463406	NA	NA	NA	NA	NA	NA	NA	NA	3.88616	5.414748	NA	NA	NA	NA	NA	NA	NA	NA	19.10923	15.63417	NA	NA	NA	NA	NA	NA	NA	NA
190	0.09341996	2.378732	25.46279	0.09013544	0.09780577	NA	NA	NA	NA	NA	NA	NA	NA	1.750579	1.610541	NA	NA	NA	NA	NA	NA	NA	NA	19.42165	16.46672	NA	NA	NA	NA	NA	NA	NA	NA
191	0.2759901	6.80371	24.652	0.193039	0.3678661	NA	NA	NA	NA	NA	NA	NA	NA	3.696098	5.712209	NA	NA	NA	NA	NA	NA	NA	NA	19.1469	15.52796	NA	NA	NA	NA	NA	NA	NA	NA
192	0.1708967	4.307996	25.20819	0.2198067	0.06154818	NA	NA	NA	NA	NA	NA	NA	NA	4.186376	1.016409	NA	NA	NA	NA	NA	NA	NA	NA	19.04572	16.51405	NA	NA	NA	NA	NA	NA	NA	NA
193	0.1380595	3.497511	25.33336	0.1208629	0.1590938	NA	NA	NA	NA	NA	NA	NA	NA	2.339845	2.59956	NA	NA	NA	NA	NA	NA	NA	NA	19.3595	16.3398	NA	NA	NA	NA	NA	NA	NA	NA
194	0.1533567	3.876571	25.27813	0.1156347	0.1948214	NA	NA	NA	NA	NA	NA	NA	NA	2.239995	3.163894	NA	NA	NA	NA	NA	NA	NA	NA	19.3713	16.23997	NA	NA	NA	NA	NA	NA	NA	NA
195	0.1971972	4.94777	25.09046	0.2439951	0.1072661	NA	NA	NA	NA	NA	NA	NA	NA	4.622394	1.764626	NA	NA	NA	NA	NA	NA	NA	NA	18.94462	16.45092	NA	NA	NA	NA	NA	NA	NA	NA
196	0.09150481	2.330376	25.46726	0.117673	0.02944087	NA	NA	NA	NA	NA	NA	NA	NA	2.278944	0.4868968	NA	NA	NA	NA	NA	NA	NA	NA	19.36676	16.53813	NA	NA	NA	NA	NA	NA	NA	NA
197	0.1764677	4.444256	25.18453	0.157493	0.2001863	NA	NA	NA	NA	NA	NA	NA	NA	3.03378	3.247705	NA	NA	NA	NA	NA	NA	NA	NA	19.26295	16.22341	NA	NA	NA	NA	NA	NA	NA	NA
198	0.1111369	2.824785	25.41717	0.1379264	0.05680267	NA	NA	NA	NA	NA	NA	NA	NA	2.664394	0.9383043	NA	NA	NA	NA	NA	NA	NA	NA	19.31751	16.51867	NA	NA	NA	NA	NA	NA	NA	NA
199	0.1641398	4.142225	25.23596	0.1701938	0.1553815	NA	NA	NA	NA	NA	NA	NA	NA	3.271797	2.540349	NA	NA	NA	NA	NA	NA	NA	NA	19.22395	16.34911	NA	NA	NA	NA	NA	NA	NA	NA
200	0.2444626	6.07297	24.84212	0.2995187	0.1441876	NA	NA	NA	NA	NA	NA	NA	NA	5.595146	2.361208	NA	NA	NA	NA	NA	NA	NA	NA	18.68045	16.37594	NA	NA	NA	NA	NA	NA	NA	NA
201	0.2284325	5.695153	24.93145	0.1447982	0.3144044	NA	NA	NA	NA	NA	NA	NA	NA	2.794477	4.962425	NA	NA	NA	NA	NA	NA	NA	NA	19.29912	15.78357	NA	NA	NA	NA	NA	NA	NA	NA
202	0.1684494	4.248018	25.21837	0.1191391	0.2207835	NA	NA	NA	NA	NA	NA	NA	NA	2.306944	3.567025	NA	NA	NA	NA	NA	NA	NA	NA	19.36345	16.15621	NA	NA	NA	NA	NA	NA	NA	NA
203	0.3114825	7.605345	24.4166	0.3557859	0.2417437	NA	NA	NA	NA	NA	NA	NA	NA	6.536574	3.887734	NA	NA	NA	NA	NA	NA	NA	NA	18.37221	16.08205	NA	NA	NA	NA	NA	NA	NA	NA
204	0.1430699	3.62194	25.31587	0.1311046	0.1583078	NA	NA	NA	NA	NA	NA	NA	NA	2.534898	2.587033	NA	NA	NA	NA	NA	NA	NA	NA	19.33492	16.34179	NA	NA	NA	NA	NA	NA	NA	NA
205	0.1572445	3.972505	25.26323	0.1315937	0.1876129	NA	NA	NA	NA	NA	NA	NA	NA	2.544194	3.050881	NA	NA	NA	NA	NA	NA	NA	NA	19.3337	16.26158	NA	NA	NA	NA	NA	NA	NA	NA
206	0.3011782	7.374999	24.48716	0.3006014	0.3019781	NA	NA	NA	NA	NA	NA	NA	NA	5.613698	4.782991	NA	NA	NA	NA	NA	NA	NA	NA	18.67489	15.83887	NA	NA	NA	NA	NA	NA	NA	NA
207	0.1785873	4.495996	25.17534	0.2162859	0.1091046	NA	NA	NA	NA	NA	NA	NA	NA	4.12234	1.794518	NA	NA	NA	NA	NA	NA	NA	NA	19.05968	16.44769	NA	NA	NA	NA	NA	NA	NA	NA
208	0.2232465	5.572063	24.95925	0.2050881	0.2466535	NA	NA	NA	NA	NA	NA	NA	NA	3.917753	3.962209	NA	NA	NA	NA	NA	NA	NA	NA	19.10278	16.06386	NA	NA	NA	NA	NA	NA	NA	NA
209	0.1370881	3.473358	25.33668	0.09819845	0.1782766	NA	NA	NA	NA	NA	NA	NA	NA	1.905741	2.903854	NA	NA	NA	NA	NA	NA	NA	NA	19.40704	16.28847	NA	NA	NA	NA	NA	NA	NA	NA
210	0.2321234	5.782502	24.91133	0.2880057	0.1264961	NA	NA	NA	NA	NA	NA	NA	NA	5.396853	2.07637	NA	NA	NA	NA	NA	NA	NA	NA	18.7387	16.41449	NA	NA	NA	NA	NA	NA	NA	NA
211	0.1436852	3.637202	25.31368	0.1523635	0.1307589	NA	NA	NA	NA	NA	NA	NA	NA	2.937249	2.145182	NA	NA	NA	NA	NA	NA	NA	NA	19.2779	16.40564	NA	NA	NA	NA	NA	NA	NA	NA
212	0.2144343	5.361977	25.00522	0.2412529	0.1716592	NA	NA	NA	NA	NA	NA	NA	NA	4.573317	2.799209	NA	NA	NA	NA	NA	NA	NA	NA	18.95652	16.30678	NA	NA	NA	NA	NA	NA	NA	NA
213	0.1832237	4.608974	25.1549	0.2067398	0.1452467	NA	NA	NA	NA	NA	NA	NA	NA	3.948017	2.378194	NA	NA	NA	NA	NA	NA	NA	NA	19.09655	16.37348	NA	NA	NA	NA	NA	NA	NA	NA
214	0.2104893	5.267555	25.02528	0.2282615	0.1834773	NA	NA	NA	NA	NA	NA	NA	NA	4.33957	2.985844	NA	NA	NA	NA	NA	NA	NA	NA	19.0114	16.27364	NA	NA	NA	NA	NA	NA	NA	NA
215	0.2734216	6.744813	24.66818	0.2928023	0.2447008	NA	NA	NA	NA	NA	NA	NA	NA	5.479691	3.932618	NA	NA	NA	NA	NA	NA	NA	NA	18.71465	16.07113	NA	NA	NA	NA	NA	NA	NA	NA
216	0.1695926	4.276045	25.21363	0.1724098	0.1656088	NA	NA	NA	NA	NA	NA	NA	NA	3.313175	2.703227	NA	NA	NA	NA	NA	NA	NA	NA	19.21686	16.32297	NA	NA	NA	NA	NA	NA	NA	NA
217	0.2106436	5.271251	25.0245	0.2759077	0.05698827	NA	NA	NA	NA	NA	NA	NA	NA	5.186514	0.9413604	NA	NA	NA	NA	NA	NA	NA	NA	18.79801	16.51849	NA	NA	NA	NA	NA	NA	NA	NA
218	0.2242702	5.596393	24.9538	0.2923557	0.07110103	NA	NA	NA	NA	NA	NA	NA	NA	5.471992	1.173425	NA	NA	NA	NA	NA	NA	NA	NA	18.7169	16.50363	NA	NA	NA	NA	NA	NA	NA	NA
219	0.09952114	2.532608	25.44794	0.02989375	0.1506457	NA	NA	NA	NA	NA	NA	NA	NA	0.5826793	2.464668	NA	NA	NA	NA	NA	NA	NA	NA	19.49168	16.36069	NA	NA	NA	NA	NA	NA	NA	NA
220	0.2579222	6.386989	24.76324	0.2269256	0.2968629	NA	NA	NA	NA	NA	NA	NA	NA	4.315419	4.708587	NA	NA	NA	NA	NA	NA	NA	NA	19.01689	15.86115	NA	NA	NA	NA	NA	NA	NA	NA
221	0.2667623	6.591582	24.70957	0.2743335	0.2559743	NA	NA	NA	NA	NA	NA	NA	NA	5.159	4.102886	NA	NA	NA	NA	NA	NA	NA	NA	18.80558	16.02851	NA	NA	NA	NA	NA	NA	NA	NA
222	0.2404828	5.979549	24.86477	0.2839928	0.1663916	NA	NA	NA	NA	NA	NA	NA	NA	5.327306	2.715662	NA	NA	NA	NA	NA	NA	NA	NA	18.75859	16.32091	NA	NA	NA	NA	NA	NA	NA	NA
223	0.1822873	4.586179	25.15907	0.213875	0.1278059	NA	NA	NA	NA	NA	NA	NA	NA	4.07841	2.097525	NA	NA	NA	NA	NA	NA	NA	NA	19.06913	16.4118	NA	NA	NA	NA	NA	NA	NA	NA
224	0.2424472	6.025692	24.85363	0.2012925	0.2919569	NA	NA	NA	NA	NA	NA	NA	NA	3.848095	4.636931	NA	NA	NA	NA	NA	NA	NA	NA	19.11693	15.88224	NA	NA	NA	NA	NA	NA	NA	NA
