perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.2378395	6.973454	29.32	0.2815286	0.1630867	NA	NA	NA	NA	NA	NA	NA	NA	6.227125	3.138786	NA	NA	NA	NA	NA	NA	NA	NA	22.11898	19.24612	NA	NA	NA	NA	NA	NA	NA	NA
113	0.1614377	4.8032	29.75266	0.1900023	0.1115388	NA	NA	NA	NA	NA	NA	NA	NA	4.289292	2.161645	NA	NA	NA	NA	NA	NA	NA	NA	22.57495	19.3802	NA	NA	NA	NA	NA	NA	NA	NA
114	0.1434947	4.280778	29.8323	0.1142103	0.1768004	NA	NA	NA	NA	NA	NA	NA	NA	2.607467	3.395022	NA	NA	NA	NA	NA	NA	NA	NA	22.83041	19.20257	NA	NA	NA	NA	NA	NA	NA	NA
115	0.2404318	7.045327	29.30281	0.1618666	0.3241429	NA	NA	NA	NA	NA	NA	NA	NA	3.671714	6.012916	NA	NA	NA	NA	NA	NA	NA	NA	22.68358	18.5502	NA	NA	NA	NA	NA	NA	NA	NA
116	0.2560585	7.475869	29.19594	0.2732843	0.2305605	NA	NA	NA	NA	NA	NA	NA	NA	6.057619	4.38108	NA	NA	NA	NA	NA	NA	NA	NA	22.166	19.00187	NA	NA	NA	NA	NA	NA	NA	NA
117	0.230632	6.772961	29.36696	0.1416059	0.3208526	NA	NA	NA	NA	NA	NA	NA	NA	3.221796	5.957604	NA	NA	NA	NA	NA	NA	NA	NA	22.75184	18.56804	NA	NA	NA	NA	NA	NA	NA	NA
118	0.115383	3.454479	29.93924	0.1220867	0.1054087	NA	NA	NA	NA	NA	NA	NA	NA	2.784732	2.044185	NA	NA	NA	NA	NA	NA	NA	NA	22.80946	19.39295	NA	NA	NA	NA	NA	NA	NA	NA
119	0.2070078	6.109251	29.51217	0.0973952	0.3049882	NA	NA	NA	NA	NA	NA	NA	NA	2.227487	5.688695	NA	NA	NA	NA	NA	NA	NA	NA	22.87061	18.65218	NA	NA	NA	NA	NA	NA	NA	NA
120	0.2051088	6.055478	29.52325	0.1693911	0.2474491	NA	NA	NA	NA	NA	NA	NA	NA	3.837738	4.684077	NA	NA	NA	NA	NA	NA	NA	NA	22.65608	18.92946	NA	NA	NA	NA	NA	NA	NA	NA
121	0.1704458	5.063844	29.70941	0.07788805	0.250534	NA	NA	NA	NA	NA	NA	NA	NA	1.784371	4.739044	NA	NA	NA	NA	NA	NA	NA	NA	22.90944	18.91577	NA	NA	NA	NA	NA	NA	NA	NA
122	0.2082265	6.143726	29.50502	0.2388263	0.1579233	NA	NA	NA	NA	NA	NA	NA	NA	5.337829	3.041866	NA	NA	NA	NA	NA	NA	NA	NA	22.35026	19.26167	NA	NA	NA	NA	NA	NA	NA	NA
123	0.2142961	6.315054	29.46882	0.2582911	0.1355029	NA	NA	NA	NA	NA	NA	NA	NA	5.746628	2.618429	NA	NA	NA	NA	NA	NA	NA	NA	22.24865	19.32379	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1475455	4.399081	29.81509	0.1627663	0.1236235	NA	NA	NA	NA	NA	NA	NA	NA	3.691598	2.392493	NA	NA	NA	NA	NA	NA	NA	NA	22.68035	19.35306	NA	NA	NA	NA	NA	NA	NA	NA
125	0.2116877	6.241504	29.48449	0.1625785	0.267307	NA	NA	NA	NA	NA	NA	NA	NA	3.687447	5.035783	NA	NA	NA	NA	NA	NA	NA	NA	22.68103	18.83895	NA	NA	NA	NA	NA	NA	NA	NA
126	0.1438924	4.292402	29.83063	0.1771996	0.07884976	NA	NA	NA	NA	NA	NA	NA	NA	4.009378	1.532843	NA	NA	NA	NA	NA	NA	NA	NA	22.62634	19.44005	NA	NA	NA	NA	NA	NA	NA	NA
127	0.1934442	5.723885	29.58933	0.2215319	0.1471695	NA	NA	NA	NA	NA	NA	NA	NA	4.970047	2.839278	NA	NA	NA	NA	NA	NA	NA	NA	22.43491	19.29258	NA	NA	NA	NA	NA	NA	NA	NA
128	0.1528552	4.553839	29.79184	0.1592832	0.1434979	NA	NA	NA	NA	NA	NA	NA	NA	3.614575	2.769891	NA	NA	NA	NA	NA	NA	NA	NA	22.69276	19.30266	NA	NA	NA	NA	NA	NA	NA	NA
129	0.2811609	8.157299	29.01293	0.3588892	0.1297026	NA	NA	NA	NA	NA	NA	NA	NA	7.762104	2.508241	NA	NA	NA	NA	NA	NA	NA	NA	21.62813	19.3384	NA	NA	NA	NA	NA	NA	NA	NA
130	0.1739129	5.163855	29.69219	0.1955964	0.1390072	NA	NA	NA	NA	NA	NA	NA	NA	4.410989	2.684879	NA	NA	NA	NA	NA	NA	NA	NA	22.55149	19.31467	NA	NA	NA	NA	NA	NA	NA	NA
131	0.2894122	8.378438	28.94984	0.3139295	0.2527207	NA	NA	NA	NA	NA	NA	NA	NA	6.882554	4.777935	NA	NA	NA	NA	NA	NA	NA	NA	21.92389	18.90599	NA	NA	NA	NA	NA	NA	NA	NA
132	0.1752251	5.201661	29.68559	0.1997608	0.1348885	NA	NA	NA	NA	NA	NA	NA	NA	4.501336	2.60677	NA	NA	NA	NA	NA	NA	NA	NA	22.53363	19.32537	NA	NA	NA	NA	NA	NA	NA	NA
133	0.2029648	5.994699	29.53566	0.1595311	0.2527379	NA	NA	NA	NA	NA	NA	NA	NA	3.62006	4.77824	NA	NA	NA	NA	NA	NA	NA	NA	22.69188	18.90591	NA	NA	NA	NA	NA	NA	NA	NA
134	0.202289	5.975523	29.53954	0.1886798	0.2200009	NA	NA	NA	NA	NA	NA	NA	NA	4.260468	4.189904	NA	NA	NA	NA	NA	NA	NA	NA	22.58041	19.04494	NA	NA	NA	NA	NA	NA	NA	NA
135	0.1483812	4.423463	29.81148	0.05401788	0.2231065	NA	NA	NA	NA	NA	NA	NA	NA	1.23946	4.246264	NA	NA	NA	NA	NA	NA	NA	NA	22.94537	19.03245	NA	NA	NA	NA	NA	NA	NA	NA
136	0.123944	3.707043	29.90902	0.1388214	0.09991635	NA	NA	NA	NA	NA	NA	NA	NA	3.159652	1.938754	NA	NA	NA	NA	NA	NA	NA	NA	22.76056	19.40377	NA	NA	NA	NA	NA	NA	NA	NA
137	0.1508054	4.494138	29.80091	0.1702302	0.1191946	NA	NA	NA	NA	NA	NA	NA	NA	3.856215	2.308004	NA	NA	NA	NA	NA	NA	NA	NA	22.65295	19.36332	NA	NA	NA	NA	NA	NA	NA	NA
138	0.1989909	5.881841	29.55834	0.2075112	0.1866174	NA	NA	NA	NA	NA	NA	NA	NA	4.668899	3.577351	NA	NA	NA	NA	NA	NA	NA	NA	22.49951	19.16944	NA	NA	NA	NA	NA	NA	NA	NA
139	0.2495518	7.297172	29.24111	0.2372658	0.2658842	NA	NA	NA	NA	NA	NA	NA	NA	5.304817	5.010752	NA	NA	NA	NA	NA	NA	NA	NA	22.35811	18.84562	NA	NA	NA	NA	NA	NA	NA	NA
140	0.2074654	6.1222	29.50949	0.2418637	0.1493774	NA	NA	NA	NA	NA	NA	NA	NA	5.401985	2.880952	NA	NA	NA	NA	NA	NA	NA	NA	22.33484	19.2864	NA	NA	NA	NA	NA	NA	NA	NA
141	0.2372144	6.956104	29.32412	0.2954699	0.1265156	NA	NA	NA	NA	NA	NA	NA	NA	6.511273	2.447593	NA	NA	NA	NA	NA	NA	NA	NA	22.03701	19.34617	NA	NA	NA	NA	NA	NA	NA	NA
142	0.1951795	5.773356	29.57972	0.1914581	0.2002489	NA	NA	NA	NA	NA	NA	NA	NA	4.320999	3.828917	NA	NA	NA	NA	NA	NA	NA	NA	22.5689	19.12079	NA	NA	NA	NA	NA	NA	NA	NA
143	0.1567211	4.666281	29.77444	0.1469331	0.1694619	NA	NA	NA	NA	NA	NA	NA	NA	3.340483	3.258121	NA	NA	NA	NA	NA	NA	NA	NA	22.73472	19.22628	NA	NA	NA	NA	NA	NA	NA	NA
144	0.2105784	6.210189	29.4911	0.174558	0.2534519	NA	NA	NA	NA	NA	NA	NA	NA	3.95139	4.790925	NA	NA	NA	NA	NA	NA	NA	NA	22.63654	18.9027	NA	NA	NA	NA	NA	NA	NA	NA
145	0.1950745	5.770364	29.5803	0.0529958	0.302183	NA	NA	NA	NA	NA	NA	NA	NA	1.216075	5.640768	NA	NA	NA	NA	NA	NA	NA	NA	22.94662	18.66673	NA	NA	NA	NA	NA	NA	NA	NA
146	0.1651536	4.910854	29.73508	0.1695504	0.1588685	NA	NA	NA	NA	NA	NA	NA	NA	3.841247	3.059626	NA	NA	NA	NA	NA	NA	NA	NA	22.65549	19.25886	NA	NA	NA	NA	NA	NA	NA	NA
147	0.1763176	5.233117	29.68006	0.1840736	0.1650198	NA	NA	NA	NA	NA	NA	NA	NA	4.159907	3.17501	NA	NA	NA	NA	NA	NA	NA	NA	22.59915	19.24018	NA	NA	NA	NA	NA	NA	NA	NA
148	0.2734443	7.949198	29.07063	0.3409885	0.1483589	NA	NA	NA	NA	NA	NA	NA	NA	7.416214	2.861733	NA	NA	NA	NA	NA	NA	NA	NA	21.74916	19.28926	NA	NA	NA	NA	NA	NA	NA	NA
149	0.3045852	8.781255	28.83021	0.3873532	0.148645	NA	NA	NA	NA	NA	NA	NA	NA	8.299999	2.867132	NA	NA	NA	NA	NA	NA	NA	NA	21.42747	19.28846	NA	NA	NA	NA	NA	NA	NA	NA
150	0.1077022	3.227251	29.96458	0.06253686	0.1499126	NA	NA	NA	NA	NA	NA	NA	NA	1.434222	2.891048	NA	NA	NA	NA	NA	NA	NA	NA	22.93402	19.28489	NA	NA	NA	NA	NA	NA	NA	NA
151	0.2616171	7.627864	29.1566	0.1548467	0.3701393	NA	NA	NA	NA	NA	NA	NA	NA	3.516289	6.769048	NA	NA	NA	NA	NA	NA	NA	NA	22.70819	18.28784	NA	NA	NA	NA	NA	NA	NA	NA
152	0.1979422	5.852015	29.56426	0.2372362	0.127807	NA	NA	NA	NA	NA	NA	NA	NA	5.304189	2.472177	NA	NA	NA	NA	NA	NA	NA	NA	22.35826	19.34304	NA	NA	NA	NA	NA	NA	NA	NA
153	0.1700046	5.051105	29.71158	0.1011098	0.2366717	NA	NA	NA	NA	NA	NA	NA	NA	2.311598	4.491122	NA	NA	NA	NA	NA	NA	NA	NA	22.86226	18.97617	NA	NA	NA	NA	NA	NA	NA	NA
154	0.2327559	6.832142	29.35325	0.2572548	0.1948006	NA	NA	NA	NA	NA	NA	NA	NA	5.725007	3.7286	NA	NA	NA	NA	NA	NA	NA	NA	22.25423	19.1406	NA	NA	NA	NA	NA	NA	NA	NA
155	0.1726855	5.128469	29.69832	0.09038706	0.2479376	NA	NA	NA	NA	NA	NA	NA	NA	2.068556	4.692789	NA	NA	NA	NA	NA	NA	NA	NA	22.88553	18.9273	NA	NA	NA	NA	NA	NA	NA	NA
156	0.2759956	8.01814	29.05169	0.2177754	0.3446914	NA	NA	NA	NA	NA	NA	NA	NA	4.889617	6.3547	NA	NA	NA	NA	NA	NA	NA	NA	22.45257	18.43591	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1929266	5.709118	29.59218	0.1110561	0.2718076	NA	NA	NA	NA	NA	NA	NA	NA	2.536345	5.114781	NA	NA	NA	NA	NA	NA	NA	NA	22.83842	18.81765	NA	NA	NA	NA	NA	NA	NA	NA
158	0.2558059	7.468948	29.19771	0.2963403	0.1893249	NA	NA	NA	NA	NA	NA	NA	NA	6.528908	3.62747	NA	NA	NA	NA	NA	NA	NA	NA	22.03179	19.16002	NA	NA	NA	NA	NA	NA	NA	NA
159	0.1663247	4.944745	29.72946	0.1276653	0.2094611	NA	NA	NA	NA	NA	NA	NA	NA	2.90998	3.997814	NA	NA	NA	NA	NA	NA	NA	NA	22.79382	19.08619	NA	NA	NA	NA	NA	NA	NA	NA
160	0.1272923	3.805612	29.89663	0.1190831	0.1379319	NA	NA	NA	NA	NA	NA	NA	NA	2.717193	2.664498	NA	NA	NA	NA	NA	NA	NA	NA	22.81761	19.31749	NA	NA	NA	NA	NA	NA	NA	NA
161	0.144052	4.297065	29.82996	0.1757256	0.08374001	NA	NA	NA	NA	NA	NA	NA	NA	3.97703	1.627267	NA	NA	NA	NA	NA	NA	NA	NA	22.63205	19.43237	NA	NA	NA	NA	NA	NA	NA	NA
162	0.1765605	5.240108	29.67883	0.1421584	0.2163227	NA	NA	NA	NA	NA	NA	NA	NA	3.234118	4.12301	NA	NA	NA	NA	NA	NA	NA	NA	22.7501	19.05953	NA	NA	NA	NA	NA	NA	NA	NA
163	0.2371941	6.95554	29.32425	0.2711356	0.1822168	NA	NA	NA	NA	NA	NA	NA	NA	6.013265	3.495737	NA	NA	NA	NA	NA	NA	NA	NA	22.17808	19.1845	NA	NA	NA	NA	NA	NA	NA	NA
164	0.2113498	6.231966	29.48651	0.2218848	0.1959503	NA	NA	NA	NA	NA	NA	NA	NA	4.977594	3.749794	NA	NA	NA	NA	NA	NA	NA	NA	22.43323	19.13646	NA	NA	NA	NA	NA	NA	NA	NA
165	0.2603584	7.5935	29.16556	0.2926166	0.2096844	NA	NA	NA	NA	NA	NA	NA	NA	6.453376	4.001897	NA	NA	NA	NA	NA	NA	NA	NA	22.05403	19.08533	NA	NA	NA	NA	NA	NA	NA	NA
166	0.1715346	5.095268	29.70403	0.1345598	0.2134561	NA	NA	NA	NA	NA	NA	NA	NA	3.064409	4.070769	NA	NA	NA	NA	NA	NA	NA	NA	22.77358	19.07076	NA	NA	NA	NA	NA	NA	NA	NA
167	0.1796666	5.329435	29.66291	0.1972395	0.1523874	NA	NA	NA	NA	NA	NA	NA	NA	4.446661	2.9377	NA	NA	NA	NA	NA	NA	NA	NA	22.54448	19.27784	NA	NA	NA	NA	NA	NA	NA	NA
168	0.1922434	5.689624	29.59594	0.23627	0.1088657	NA	NA	NA	NA	NA	NA	NA	NA	5.283731	2.110453	NA	NA	NA	NA	NA	NA	NA	NA	22.36311	19.38585	NA	NA	NA	NA	NA	NA	NA	NA
169	0.1532587	4.565585	29.79005	0.1265046	0.1845704	NA	NA	NA	NA	NA	NA	NA	NA	2.883943	3.539412	NA	NA	NA	NA	NA	NA	NA	NA	22.79713	19.17649	NA	NA	NA	NA	NA	NA	NA	NA
170	0.1708659	5.075972	29.70734	0.1841849	0.1506652	NA	NA	NA	NA	NA	NA	NA	NA	4.16234	2.90524	NA	NA	NA	NA	NA	NA	NA	NA	22.5987	19.28275	NA	NA	NA	NA	NA	NA	NA	NA
171	0.2718887	7.907097	29.08211	0.1655617	0.3820504	NA	NA	NA	NA	NA	NA	NA	NA	3.753321	6.959509	NA	NA	NA	NA	NA	NA	NA	NA	22.67022	18.21621	NA	NA	NA	NA	NA	NA	NA	NA
172	0.1233825	3.690502	29.91106	0.1162934	0.1326349	NA	NA	NA	NA	NA	NA	NA	NA	2.654397	2.563977	NA	NA	NA	NA	NA	NA	NA	NA	22.825	19.33109	NA	NA	NA	NA	NA	NA	NA	NA
173	0.3078352	8.866881	28.80399	0.3822426	0.175061	NA	NA	NA	NA	NA	NA	NA	NA	8.204533	3.36262	NA	NA	NA	NA	NA	NA	NA	NA	21.4642	19.20827	NA	NA	NA	NA	NA	NA	NA	NA
174	0.08021631	2.409808	30.04138	0.07437058	0.08770503	NA	NA	NA	NA	NA	NA	NA	NA	1.704242	1.703742	NA	NA	NA	NA	NA	NA	NA	NA	22.91554	19.42582	NA	NA	NA	NA	NA	NA	NA	NA
175	0.3821057	10.75729	28.15266	0.4888595	0.1945644	NA	NA	NA	NA	NA	NA	NA	NA	10.09204	3.724244	NA	NA	NA	NA	NA	NA	NA	NA	20.64406	19.14145	NA	NA	NA	NA	NA	NA	NA	NA
176	0.193014	5.711612	29.5917	0.2438898	0.0888386	NA	NA	NA	NA	NA	NA	NA	NA	5.444708	1.725591	NA	NA	NA	NA	NA	NA	NA	NA	22.32446	19.42389	NA	NA	NA	NA	NA	NA	NA	NA
177	0.1510587	4.501518	29.79979	0.1745194	0.1113474	NA	NA	NA	NA	NA	NA	NA	NA	3.950542	2.157981	NA	NA	NA	NA	NA	NA	NA	NA	22.63669	19.38061	NA	NA	NA	NA	NA	NA	NA	NA
178	0.1358646	4.057392	29.86351	0.1706272	0.06344552	NA	NA	NA	NA	NA	NA	NA	NA	3.864954	1.234729	NA	NA	NA	NA	NA	NA	NA	NA	22.65146	19.46126	NA	NA	NA	NA	NA	NA	NA	NA
179	0.2047888	6.046413	29.52511	0.1983908	0.2134049	NA	NA	NA	NA	NA	NA	NA	NA	4.471638	4.069836	NA	NA	NA	NA	NA	NA	NA	NA	22.53954	19.07096	NA	NA	NA	NA	NA	NA	NA	NA
180	0.1190945	3.564069	29.92639	0.1362455	0.09035788	NA	NA	NA	NA	NA	NA	NA	NA	3.102102	1.754864	NA	NA	NA	NA	NA	NA	NA	NA	22.76847	19.42126	NA	NA	NA	NA	NA	NA	NA	NA
181	0.2809375	8.151294	29.01461	0.2318022	0.3405519	NA	NA	NA	NA	NA	NA	NA	NA	5.188958	6.286359	NA	NA	NA	NA	NA	NA	NA	NA	22.38529	18.45933	NA	NA	NA	NA	NA	NA	NA	NA
182	0.278175	8.076923	29.0354	0.2235104	0.3434055	NA	NA	NA	NA	NA	NA	NA	NA	5.012333	6.333498	NA	NA	NA	NA	NA	NA	NA	NA	22.4255	18.44321	NA	NA	NA	NA	NA	NA	NA	NA
183	0.2773664	8.055125	29.04146	0.2154414	0.349834	NA	NA	NA	NA	NA	NA	NA	NA	4.839551	6.439238	NA	NA	NA	NA	NA	NA	NA	NA	22.46342	18.40655	NA	NA	NA	NA	NA	NA	NA	NA
184	0.1376219	4.108902	29.85646	0.07142265	0.196977	NA	NA	NA	NA	NA	NA	NA	NA	1.637038	3.768711	NA	NA	NA	NA	NA	NA	NA	NA	22.92044	19.13274	NA	NA	NA	NA	NA	NA	NA	NA
185	0.229359	6.737449	29.37513	0.2914547	0.103773	NA	NA	NA	NA	NA	NA	NA	NA	6.429761	2.012805	NA	NA	NA	NA	NA	NA	NA	NA	22.06093	19.39623	NA	NA	NA	NA	NA	NA	NA	NA
186	0.2689979	7.828727	29.10331	0.2394785	0.3064688	NA	NA	NA	NA	NA	NA	NA	NA	5.351617	5.713945	NA	NA	NA	NA	NA	NA	NA	NA	22.34696	18.64446	NA	NA	NA	NA	NA	NA	NA	NA
187	0.1755443	5.210852	29.68398	0.2029996	0.1293199	NA	NA	NA	NA	NA	NA	NA	NA	4.571451	2.500963	NA	NA	NA	NA	NA	NA	NA	NA	22.51951	19.33934	NA	NA	NA	NA	NA	NA	NA	NA
188	0.2884808	8.353548	28.95703	0.3890387	0.03120618	NA	NA	NA	NA	NA	NA	NA	NA	8.331375	0.6082365	NA	NA	NA	NA	NA	NA	NA	NA	21.41529	19.4909	NA	NA	NA	NA	NA	NA	NA	NA
189	0.257295	7.509731	29.18725	0.2727776	0.2345432	NA	NA	NA	NA	NA	NA	NA	NA	6.047167	4.452845	NA	NA	NA	NA	NA	NA	NA	NA	22.16886	18.98518	NA	NA	NA	NA	NA	NA	NA	NA
190	0.2402359	7.039901	29.30412	0.2888721	0.1547338	NA	NA	NA	NA	NA	NA	NA	NA	6.377193	2.981883	NA	NA	NA	NA	NA	NA	NA	NA	22.07618	19.27105	NA	NA	NA	NA	NA	NA	NA	NA
191	0.09529682	2.85909	30.00195	0.07870344	0.1145349	NA	NA	NA	NA	NA	NA	NA	NA	1.802937	2.218967	NA	NA	NA	NA	NA	NA	NA	NA	22.90799	19.37372	NA	NA	NA	NA	NA	NA	NA	NA
192	0.2361016	6.925197	29.33143	0.2843044	0.1509378	NA	NA	NA	NA	NA	NA	NA	NA	6.283952	2.910379	NA	NA	NA	NA	NA	NA	NA	NA	22.1029	19.28198	NA	NA	NA	NA	NA	NA	NA	NA
193	0.1210111	3.620605	29.9196	0.1184199	0.1245249	NA	NA	NA	NA	NA	NA	NA	NA	2.702269	2.409673	NA	NA	NA	NA	NA	NA	NA	NA	22.81938	19.35093	NA	NA	NA	NA	NA	NA	NA	NA
194	0.1572575	4.68187	29.77199	0.1881966	0.10124	NA	NA	NA	NA	NA	NA	NA	NA	4.24993	1.964179	NA	NA	NA	NA	NA	NA	NA	NA	22.58239	19.40121	NA	NA	NA	NA	NA	NA	NA	NA
195	0.2916849	8.43909	28.93222	0.336127	0.2204062	NA	NA	NA	NA	NA	NA	NA	NA	7.321285	4.197265	NA	NA	NA	NA	NA	NA	NA	NA	21.7813	19.04332	NA	NA	NA	NA	NA	NA	NA	NA
196	0.2261988	6.649167	29.39524	0.2815942	0.1202195	NA	NA	NA	NA	NA	NA	NA	NA	6.22847	2.327568	NA	NA	NA	NA	NA	NA	NA	NA	22.1186	19.36098	NA	NA	NA	NA	NA	NA	NA	NA
197	0.1775691	5.269129	29.67369	0.1727701	0.1840502	NA	NA	NA	NA	NA	NA	NA	NA	3.912096	3.529762	NA	NA	NA	NA	NA	NA	NA	NA	22.64336	19.17826	NA	NA	NA	NA	NA	NA	NA	NA
198	0.3535499	10.04587	28.41429	0.3773896	0.3188486	NA	NA	NA	NA	NA	NA	NA	NA	8.113426	5.923835	NA	NA	NA	NA	NA	NA	NA	NA	21.49881	18.57884	NA	NA	NA	NA	NA	NA	NA	NA
199	0.2451256	7.175143	29.2713	0.3168986	0.09349202	NA	NA	NA	NA	NA	NA	NA	NA	6.941735	1.815214	NA	NA	NA	NA	NA	NA	NA	NA	21.90522	19.41572	NA	NA	NA	NA	NA	NA	NA	NA
200	0.2276361	6.689342	29.38612	0.2443226	0.2026693	NA	NA	NA	NA	NA	NA	NA	NA	5.453826	3.87338	NA	NA	NA	NA	NA	NA	NA	NA	22.32223	19.11183	NA	NA	NA	NA	NA	NA	NA	NA
201	0.2099326	6.191947	29.49493	0.2637361	0.1031182	NA	NA	NA	NA	NA	NA	NA	NA	5.859971	2.000238	NA	NA	NA	NA	NA	NA	NA	NA	22.21907	19.39753	NA	NA	NA	NA	NA	NA	NA	NA
202	0.1700688	5.052959	29.71126	0.107089	0.2327769	NA	NA	NA	NA	NA	NA	NA	NA	2.44679	4.421042	NA	NA	NA	NA	NA	NA	NA	NA	22.84819	18.99261	NA	NA	NA	NA	NA	NA	NA	NA
203	0.2378162	6.972806	29.32015	0.05448587	0.3757984	NA	NA	NA	NA	NA	NA	NA	NA	1.250167	6.859818	NA	NA	NA	NA	NA	NA	NA	NA	22.94479	18.25398	NA	NA	NA	NA	NA	NA	NA	NA
204	0.1158167	3.467291	29.93776	0.08963618	0.144839	NA	NA	NA	NA	NA	NA	NA	NA	2.051509	2.795249	NA	NA	NA	NA	NA	NA	NA	NA	22.88706	19.29901	NA	NA	NA	NA	NA	NA	NA	NA
205	0.1622922	4.827974	29.74865	0.1867722	0.1212626	NA	NA	NA	NA	NA	NA	NA	NA	4.218852	2.347471	NA	NA	NA	NA	NA	NA	NA	NA	22.58822	19.35857	NA	NA	NA	NA	NA	NA	NA	NA
206	0.09877491	2.962449	29.99192	0.1200265	0.05805196	NA	NA	NA	NA	NA	NA	NA	NA	2.738413	1.130133	NA	NA	NA	NA	NA	NA	NA	NA	22.81507	19.46761	NA	NA	NA	NA	NA	NA	NA	NA
207	0.1858757	5.507562	29.63036	0.1470204	0.2303553	NA	NA	NA	NA	NA	NA	NA	NA	3.342425	4.377378	NA	NA	NA	NA	NA	NA	NA	NA	22.73444	19.00273	NA	NA	NA	NA	NA	NA	NA	NA
208	0.2702817	7.863552	29.09392	0.3474306	0.1150001	NA	NA	NA	NA	NA	NA	NA	NA	7.541358	2.227862	NA	NA	NA	NA	NA	NA	NA	NA	21.70609	19.3727	NA	NA	NA	NA	NA	NA	NA	NA
209	0.2020806	5.96961	29.54074	0.2267044	0.1628569	NA	NA	NA	NA	NA	NA	NA	NA	5.080481	3.134478	NA	NA	NA	NA	NA	NA	NA	NA	22.41016	19.24682	NA	NA	NA	NA	NA	NA	NA	NA
210	0.1739324	5.164416	29.69209	0.2071464	0.114796	NA	NA	NA	NA	NA	NA	NA	NA	4.661029	2.223961	NA	NA	NA	NA	NA	NA	NA	NA	22.50114	19.37315	NA	NA	NA	NA	NA	NA	NA	NA
211	0.1888038	5.591359	29.61466	0.2019201	0.1691559	NA	NA	NA	NA	NA	NA	NA	NA	4.548097	3.252401	NA	NA	NA	NA	NA	NA	NA	NA	22.52424	19.22724	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1733458	5.147509	29.69503	0.1634852	0.18627	NA	NA	NA	NA	NA	NA	NA	NA	3.70748	3.570916	NA	NA	NA	NA	NA	NA	NA	NA	22.67776	19.17064	NA	NA	NA	NA	NA	NA	NA	NA
213	0.2561557	7.478532	29.19526	0.2711847	0.2341001	NA	NA	NA	NA	NA	NA	NA	NA	6.01428	4.444871	NA	NA	NA	NA	NA	NA	NA	NA	22.1778	18.98705	NA	NA	NA	NA	NA	NA	NA	NA
214	0.2359434	6.920804	29.33247	0.3006344	0.1047823	NA	NA	NA	NA	NA	NA	NA	NA	6.615724	2.03217	NA	NA	NA	NA	NA	NA	NA	NA	22.00588	19.39421	NA	NA	NA	NA	NA	NA	NA	NA
215	0.1824079	5.408151	29.64866	0.1709987	0.1972922	NA	NA	NA	NA	NA	NA	NA	NA	3.87313	3.774515	NA	NA	NA	NA	NA	NA	NA	NA	22.65006	19.1316	NA	NA	NA	NA	NA	NA	NA	NA
216	0.1736488	5.156242	29.69351	0.1336377	0.2184656	NA	NA	NA	NA	NA	NA	NA	NA	3.043779	4.162	NA	NA	NA	NA	NA	NA	NA	NA	22.77634	19.05106	NA	NA	NA	NA	NA	NA	NA	NA
217	0.270195	7.861202	29.09455	0.3214038	0.1832924	NA	NA	NA	NA	NA	NA	NA	NA	7.03124	3.515704	NA	NA	NA	NA	NA	NA	NA	NA	21.87666	19.18085	NA	NA	NA	NA	NA	NA	NA	NA
218	0.190427	5.637755	29.60586	0.1040582	0.2716236	NA	NA	NA	NA	NA	NA	NA	NA	2.378293	5.111556	NA	NA	NA	NA	NA	NA	NA	NA	22.85542	18.81853	NA	NA	NA	NA	NA	NA	NA	NA
219	0.2691508	7.832879	29.10219	0.259542	0.2820941	NA	NA	NA	NA	NA	NA	NA	NA	5.772707	5.294322	NA	NA	NA	NA	NA	NA	NA	NA	22.2419	18.76793	NA	NA	NA	NA	NA	NA	NA	NA
220	0.1311965	3.920389	29.8818	0.1283763	0.1350215	NA	NA	NA	NA	NA	NA	NA	NA	2.925924	2.609294	NA	NA	NA	NA	NA	NA	NA	NA	22.79178	19.32503	NA	NA	NA	NA	NA	NA	NA	NA
221	0.1493438	4.451536	29.8073	0.06924045	0.2182972	NA	NA	NA	NA	NA	NA	NA	NA	1.587264	4.158938	NA	NA	NA	NA	NA	NA	NA	NA	22.92394	19.05173	NA	NA	NA	NA	NA	NA	NA	NA
222	0.207379	6.119754	29.51	0.1596757	0.2614102	NA	NA	NA	NA	NA	NA	NA	NA	3.62326	4.931873	NA	NA	NA	NA	NA	NA	NA	NA	22.69137	18.86642	NA	NA	NA	NA	NA	NA	NA	NA
223	0.2197508	6.46848	29.43553	0.2861531	0.07042981	NA	NA	NA	NA	NA	NA	NA	NA	6.321732	1.370015	NA	NA	NA	NA	NA	NA	NA	NA	22.09213	19.4522	NA	NA	NA	NA	NA	NA	NA	NA
224	0.1404732	4.192403	29.84485	0.1676714	0.09120962	NA	NA	NA	NA	NA	NA	NA	NA	3.799848	1.77127	NA	NA	NA	NA	NA	NA	NA	NA	22.66247	19.41977	NA	NA	NA	NA	NA	NA	NA	NA
