perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
77	0.1852563	14.19488	76.62294	0.1503358	0.149239	0.1958225	0.1950013	0.1940504	0.2326159	0.1746932	0.2346899	0.08732581	0.4191722	3.416151	2.878342	3.179551	2.563005	2.481969	2.844396	2.075172	2.620567	0.9768844	3.950254	22.72347	19.28679	16.23691	13.14353	12.79033	12.22786	11.87895	11.16608	11.18666	9.423941
78	0.2055648	15.69089	76.33063	0.2607777	0.29524	0.1732966	0.101861	0.1497276	0.2410721	0.2494493	0.05542877	0.08916624	0.1474927	5.798445	5.521669	2.825135	1.357008	1.929283	2.942212	2.918634	0.6347642	0.9973119	1.491005	22.23521	18.7023	16.30231	13.32216	12.88529	12.2047	11.70031	11.45189	11.18486	10.10901
79	0.1908322	14.60732	76.54539	0.1982393	0.1420787	0.1758302	0.2147948	0.1191138	0.1053781	0.2601906	0.2519996	0.1797539	0.3064773	4.468351	2.743041	2.86521	2.812196	1.541031	1.315667	3.036497	2.802681	1.986658	2.994233	22.54019	19.3065	16.29532	13.09247	12.93746	12.4852	11.67028	11.12177	11.0521	9.769838
80	0.1782221	13.67281	76.71782	0.07245913	0.1867095	0.2025845	0.1238371	0.1668918	0.2201257	0.1721062	0.2366079	0.2994177	0.1932973	1.660672	3.579058	3.285087	1.645743	2.144756	2.698916	2.045331	2.640852	3.22095	1.939287	22.91874	19.16913	16.21589	13.28958	12.85118	12.26079	11.88412	11.1613	10.75738	10.03266
81	0.1956178	14.9603	76.47718	0.2752552	0.1723381	0.09663001	0.3341968	0.06753947	0.1022636	0.06781791	0.2628375	0.175003	0.2486096	6.098239	3.311837	1.59136	4.244504	0.8779662	1.277191	0.8159314	2.91558	1.935732	2.46534	22.15486	19.2171	16.46859	12.70061	12.99931	12.4892	12.03121	11.09271	11.06113	9.916514
82	0.1993075	15.23179	76.42357	0.06225224	0.2589114	0.05023399	0.2556141	0.1706108	0.1505583	0.2057047	0.1715307	0.348619	0.1688458	1.42772	4.887705	0.8300896	3.316324	2.191213	1.869093	2.429688	1.939047	3.696535	1.70125	22.93443	18.87791	16.52446	12.97395	12.84334	12.41442	11.81153	11.30437	10.60337	10.07576
83	0.1953994	14.94421	76.48033	0.2160844	0.2526404	0.2717962	0.1521199	0.1886851	0.2300585	0.2636574	0.2182312	0.06401635	0.127773	4.853351	4.776508	4.339517	2.013884	2.415736	2.814704	3.074341	2.445442	0.7173862	1.295103	22.46044	18.90635	15.96607	13.23879	12.80301	12.23473	11.66037	11.20574	11.2063	10.13597
84	0.1958412	14.97675	76.47396	0.1410436	0.08470777	0.2171461	0.2584099	0.3104375	0.09175197	0.1663643	0.1624457	0.2178721	0.1958301	3.209252	1.64594	3.510925	3.350337	3.862814	1.147067	1.978962	1.839059	2.39046	1.963765	22.75362	19.4308	16.16849	12.96521	12.44313	12.50182	11.89535	11.32107	10.97185	10.0279
85	0.2011329	15.3659	76.39672	0.1509175	0.2182086	0.2716055	0.2745014	0.1101406	0.09036438	0.2069748	0.1611815	0.2364702	0.2034415	3.429076	4.157326	4.336682	3.544749	1.426388	1.129861	2.444075	1.82511	2.584113	2.037113	22.72153	19.05208	15.96684	12.91341	12.95061	12.50339	11.80856	11.32333	10.92786	10.01326
86	0.2055974	15.69328	76.33014	0.253438	0.1640758	0.1924936	0.122542	0.1540252	0.1117014	0.1930079	0.2720242	0.2072778	0.2087633	5.64523	3.157324	3.127449	1.628787	1.983394	1.393669	2.285276	3.010574	2.279126	2.088202	22.2746	19.24309	16.24703	13.29167	12.87707	12.47673	11.84032	11.0673	10.99551	10.00273
87	0.1826895	14.00461	76.65795	0.09706801	0.1069721	0.2971552	0.1646335	0.2346477	0.1072983	0.2849333	0.1588584	0.1991981	0.1844712	2.220074	2.074164	4.712846	2.175339	2.976365	1.33937	3.304445	1.799457	2.193742	1.853719	22.87133	19.38976	15.85988	13.21322	12.6844	12.48268	11.59726	11.32743	11.01287	10.04883
88	0.1965634	15.02993	76.46353	0.1791945	0.2710007	0.1369221	0.1463264	0.06409779	0.2757914	0.1319316	0.1727838	0.1688931	0.1446838	4.053119	5.100637	2.244475	1.938824	0.8334147	3.337766	1.577275	1.952804	1.870056	1.463197	22.61855	18.82149	16.39235	13.24999	13.00224	12.1025	11.95525	11.302	11.07243	10.11307
89	0.2196219	16.71602	76.11271	0.2251282	0.3088003	0.1801252	0.2124934	0.2639922	0.219276	0.2015438	0.2020006	0.3270188	0.2194868	5.046869	5.753643	2.933024	2.783373	3.325602	2.688977	2.382479	2.27097	3.490283	2.190652	22.41775	18.63225	16.28325	13.09863	12.59735	12.26298	11.82115	11.24239	10.67303	9.980792
90	0.1941966	14.85557	76.49759	0.2317986	0.208844	0.2255522	0.2410747	0.238726	0.252258	0.2108335	0.07596949	0.09529774	0.1934652	5.188882	3.986529	3.640377	3.138346	3.025329	3.070736	2.487718	0.8688263	1.065294	1.94091	22.38531	19.08855	16.13984	13.01815	12.67281	12.17299	11.79945	11.43652	11.17859	10.03235
91	0.2181037	16.60573	76.13685	0.2274632	0.1842205	0.3554467	0.1925431	0.1018305	0.2086124	0.2100265	0.09557683	0.1781737	0.1836016	5.09665	3.532922	5.541328	2.531858	1.319916	2.563796	2.4786	1.091243	1.969734	1.845266	22.40648	19.17768	15.58976	13.14956	12.96189	12.28976	11.80137	11.41744	11.05513	10.05038
92	0.2238543	17.02292	76.04466	0.1879975	0.2953661	0.4794746	0.208309	0.2249557	0.2395615	0.2264539	0.2791591	0.09227366	0.203971	4.245586	5.523839	7.153291	2.730864	2.859471	2.924779	2.663336	3.083897	1.03178	2.042203	22.58321	18.70166	14.91902	13.10968	12.71126	12.20889	11.76105	11.0471	11.18173	10.01222
93	0.1791067	13.73857	76.70607	0.09425008	0.2833793	0.208371	0.1402548	0.04751741	0.1578701	0.2365067	0.1480254	0.1456702	0.1510946	2.1562	5.316654	3.375068	1.859959	0.6184028	1.957708	2.775431	1.679473	1.618681	1.526614	22.87744	18.76162	16.1974	13.26129	13.01424	12.40075	11.7351	11.34584	11.11196	10.10369
94	0.1990973	15.21634	76.42665	0.1441671	0.0762853	0.2662476	0.2752754	0.2277428	0.1707874	0.127457	0.315843	0.2729207	0.4185934	3.278892	1.483283	4.256849	3.55404	2.893162	2.113519	1.52465	3.45435	2.956557	3.945613	22.74369	19.44389	15.98831	12.91085	12.70364	12.37515	11.96207	10.93692	10.83303	9.425884
95	0.2039671	15.57382	76.35461	0.1586551	0.1383383	0.1627612	0.211808	0.1837487	0.3059685	0.2120376	0.0864787	0.306193	0.23178	3.600673	2.672202	2.657956	2.774781	2.354627	3.673142	2.501316	0.9881767	3.28765	2.30725	22.69497	19.31643	16.3304	13.10046	12.81439	12.00497	11.79657	11.42682	10.73718	9.954484
96	0.1984619	15.16962	76.43594	0.1734828	0.2593368	0.1171943	0.07921195	0.1703843	0.1718107	0.101181	0.4070413	0.2603164	0.1002995	3.927764	4.895231	1.925834	1.057422	2.188386	2.125821	1.213928	4.324059	2.828876	1.019781	22.64065	18.87596	16.43283	13.34928	12.84382	12.37304	11.99759	10.62315	10.86707	10.16736
97	0.1878477	14.38672	76.58715	0.1375417	0.2925465	0.2010116	0.1693018	0.1104099	0.2238046	0.01945961	0.1688927	0.1464481	0.2950861	3.131069	5.475281	3.260576	2.235326	1.429833	2.741887	0.234616	1.91006	1.627144	2.892015	22.76451	18.71594	16.22083	13.20321	12.95023	12.25126	12.05656	11.30931	11.11072	9.800582
98	0.2024975	15.46606	76.37651	0.3997562	0.1406305	0.1356316	0.03386229	0.03425836	0.2430508	0.09290964	0.07113402	0.1446191	0.1390508	8.529637	2.715627	2.223705	0.4531933	0.4460878	2.96502	1.115578	0.8138131	1.607242	1.407333	21.3371	19.31037	16.39518	13.38342	13.02128	12.19918	12.00713	11.44056	11.11362	10.121
99	0.2007379	15.33689	76.40255	0.167931	0.1982298	0.2250337	0.1226861	0.1560085	0.2906354	0.164385	0.175078	0.3042376	0.1414507	3.80557	3.791777	3.632412	1.630674	2.00833	3.503754	1.956041	1.977966	3.268439	1.431149	22.66151	19.12818	16.14163	13.29143	12.8732	12.05549	11.89914	11.29763	10.74305	10.11766
100	0.2082613	15.88822	76.28981	0.2153446	0.1981964	0.3525187	0.175941	0.06108629	0.1629336	0.2486184	0.1154787	0.1768599	0.1921402	4.837472	3.791162	5.500744	2.320402	0.7944076	2.018899	2.909479	1.315735	1.955651	1.928092	22.46387	19.12831	15.60412	13.18852	13.00468	12.39094	11.70259	11.39375	11.05763	10.03482
101	0.1866771	14.30009	76.60338	0.1106262	0.2060231	0.1581141	0.1507195	0.132591	0.2855058	0.1648373	0.2002064	0.2453889	0.09704343	2.526646	3.934888	2.583944	1.995758	1.71253	3.446613	1.961281	2.25158	2.676135	0.9869894	22.83949	19.09926	16.34228	13.24154	12.91588	12.07195	11.89828	11.24629	10.90569	10.1706
102	0.1921559	14.70505	76.52667	0.1236829	0.1386059	0.2675545	0.1565427	0.1417696	0.1525206	0.1260671	0.1430004	0.2394041	0.2333413	2.820596	2.677272	4.276352	2.071055	1.828817	1.892904	1.508285	1.623622	2.614446	2.321992	22.80506	19.31573	15.9831	13.22997	12.89993	12.41081	11.96415	11.35397	10.92064	9.951056
103	0.1918188	14.68017	76.53145	0.1181081	0.124052	0.1365276	0.0859219	0.2628255	0.1999528	0.191001	0.1456614	0.1970276	0.2384892	2.695252	2.40066	2.238126	1.146364	3.311856	2.461548	2.262354	1.653212	2.170736	2.37049	22.82021	19.35205	16.39322	13.34193	12.60097	12.31065	11.84472	11.3497	11.01742	9.939615
104	0.20626	15.7418	76.32015	0.3045668	0.1521022	0.1331498	0.240061	0.1297209	0.2282804	0.3112314	0.2217801	0.1904626	0.1717741	6.694957	2.932327	2.18373	3.12587	1.67608	2.794031	3.583541	2.48336	2.100981	1.729916	21.9819	19.27865	16.40055	13.02115	12.92066	12.23947	11.51408	11.1974	11.03094	10.07088
105	0.2012585	15.37511	76.39487	0.1782182	0.1841222	0.2271712	0.1165389	0.332975	0.2524473	0.2206567	0.1461511	0.2501851	0.0784868	4.031718	3.5311	3.665229	1.550092	4.11612	3.072901	2.59836	1.658655	2.725388	0.7995486	22.62237	19.17802	16.13421	13.30107	12.36165	12.17245	11.77558	11.3489	10.89348	10.18704
106	0.1910335	14.62219	76.54255	0.04043209	0.16465	0.1855301	0.3301809	0.06881037	0.189605	0.2026744	0.1559177	0.2689567	0.3272859	0.9283233	3.168083	3.018146	4.198541	0.8944099	2.338697	2.395317	1.766945	2.916532	3.178429	22.96007	19.24132	16.26769	12.71588	12.99818	12.33457	11.81855	11.33255	10.84387	9.711475
107	0.1984935	15.17195	76.43548	0.1372387	0.1446062	0.2176604	0.1793124	0.1948194	0.1075407	0.09571666	0.4236119	0.255699	0.2494168	3.1243	2.790848	3.518865	2.363492	2.491446	1.342362	1.148981	4.473756	2.781804	2.472877	22.76544	19.29964	16.16677	13.18087	12.78849	12.48236	12.00398	10.56098	10.87921	9.914638
108	0.1789659	13.7281	76.70795	0.0872041	0.1116291	0.1125092	0.1539335	0.2420373	0.1350677	0.06987129	0.1404834	0.1102695	0.3059253	1.996272	2.163374	1.849826	2.03734	3.064986	1.680426	0.8405178	1.595602	1.230782	2.989303	22.89195	19.38001	16.44156	13.2352	12.66328	12.44136	12.02951	11.35794	11.16158	9.771347
109	0.1655113	12.72464	76.88077	0.07062794	0.09159609	0.1360257	0.1767058	0.126721	0.1413478	0.1126526	0.08986781	0.2197153	0.04652665	1.618914	1.778713	2.230048	2.330184	1.637939	1.757062	1.349922	1.026599	2.409755	0.474913	22.92173	19.41909	16.39432	13.1868	12.92555	12.43077	11.98305	11.42343	10.96763	10.20733
110	0.1888641	14.46189	76.573	0.1839765	0.1532109	0.1579897	0.2177525	0.1504218	0.2296172	0.1549084	0.1175367	0.2808048	0.1408438	4.157784	2.953212	2.581961	2.849178	1.938031	2.809576	1.845999	1.338867	3.035805	1.425129	22.59954	19.27547	16.34259	13.08448	12.88397	12.23591	11.91671	11.39106	10.81109	10.11851
111	0.2196146	16.71549	76.11283	0.3566974	0.1025999	0.1878787	0.1943911	0.3808755	0.2542306	0.2988772	0.2446792	0.1324156	0.1863747	7.720064	1.990288	3.055056	2.555277	4.637417	3.093296	3.45318	2.725929	1.474059	1.872208	21.64317	19.39855	16.26079	13.14503	12.17568	12.16728	11.55384	11.14083	11.13207	10.0454
112	0.1845032	14.13908	76.63326	0.1331001	0.05376283	0.1805517	0.08308341	0.2398319	0.1962955	0.135117	0.2104141	0.1401837	0.07959696	3.031747	1.046884	2.939749	1.108757	3.038583	2.41821	1.614682	2.361625	1.558913	0.8107871	22.77795	19.47226	16.28203	13.34511	12.66964	12.31923	11.95025	11.2237	11.1205	10.18616
113	0.1949575	14.91165	76.48668	0.1048348	0.2555466	0.07208889	0.1187404	0.2121923	0.2565523	0.1485034	0.1614608	0.2176832	0.1949753	2.395851	4.828104	1.189645	1.578971	2.704422	3.119807	1.771354	1.828194	2.388481	1.955507	22.85358	18.89324	16.50247	13.29768	12.74515	12.16051	11.92803	11.32283	10.97228	10.02951
114	0.1970956	15.06911	76.45582	0.1750619	0.2079897	0.2820341	0.1961769	0.06949735	0.238399	0.1633629	0.2657763	0.137721	0.2075163	3.962457	3.970899	4.491135	2.577886	0.9032967	2.911351	1.944195	2.946039	1.532041	2.076246	22.6346	19.0918	15.92409	13.14062	12.99757	12.21209	11.90108	11.08466	11.12423	10.00522
115	0.2089897	15.94146	76.2787	0.1153866	0.164134	0.2667165	0.2376368	0.1670271	0.2889617	0.1817708	0.2575273	0.08633973	0.2052894	2.633973	3.158414	4.263848	3.096	2.146448	3.485135	2.156607	2.860374	0.9659355	2.054871	22.82736	19.24291	15.98644	13.02828	12.8509	12.06089	11.86443	11.10707	11.18761	10.00963
116	0.1889508	14.4683	76.57179	0.07963227	0.164991	0.1294059	0.0962264	0.2555703	0.07271933	0.279543	0.2075165	0.1073272	0.1712629	1.824081	3.17447	2.123354	1.282652	3.226112	0.9105382	3.246503	2.330455	1.198321	1.724914	22.90631	19.24026	16.40848	13.32952	12.62319	12.52127	11.61361	11.23021	11.16511	10.07173
117	0.1818087	13.93925	76.66986	0.04829112	0.2363057	0.1195742	0.1411377	0.143791	0.1045396	0.2368821	0.08465615	0.2440422	0.06879896	1.108381	4.484543	1.964396	1.871441	1.85437	1.305311	2.779603	0.9675005	2.662275	0.7013555	22.95208	18.97772	16.42827	13.25968	12.89628	12.48629	11.73412	11.42859	10.90908	10.19428
118	0.1813948	13.90852	76.67544	0.1589393	0.1002091	0.1567229	0.09467361	0.1481677	0.1038571	0.2308866	0.3190964	0.2320111	0.2623782	3.606964	1.944377	2.561756	1.262139	1.909617	1.296881	2.712855	3.486659	2.537896	2.5933	22.69397	19.40321	16.34577	13.33148	12.88822	12.48717	11.74973	10.92666	10.93868	9.883823
119	0.1917152	14.67252	76.53292	0.161258	0.1981177	0.2325501	0.1110393	0.1745961	0.1369788	0.2189819	0.1466691	0.2381377	0.3321341	3.658259	3.789713	3.747609	1.477855	2.240899	1.703767	2.579544	1.66441	2.60136	3.220865	22.68576	19.12859	16.11528	13.30929	12.83476	12.43818	11.77971	11.34806	10.92377	9.697484
120	0.1932503	14.7858	76.51111	0.1266046	0.1098494	0.180394	0.2382594	0.2380992	0.1635957	0.239102	0.1628112	0.2586711	0.2841458	2.886186	2.129297	2.937262	3.103675	3.017813	2.02689	2.804249	1.84309	2.812121	2.792947	22.79685	19.38379	16.28248	13.02646	12.6746	12.38963	11.72825	11.32041	10.87142	9.829273
121	0.1865993	14.29434	76.60445	0.1394405	0.1568727	0.2802813	0.07604338	0.1007521	0.06363471	0.1712522	0.1195545	0.3348579	0.2280875	3.173476	3.022118	4.465262	1.015372	1.306079	0.7972786	2.035472	1.361531	3.565603	2.272325	22.75863	19.26478	15.93136	13.35254	12.96329	12.52899	11.88581	11.38837	10.64811	9.962515
122	0.200334	15.30722	76.4085	0.2103073	0.2558893	0.05418811	0.1792065	0.1584184	0.16033	0.1244131	0.2264985	0.3178907	0.1620248	4.729163	4.834179	0.8952448	2.362141	2.038598	1.987454	1.4888	2.533641	3.401916	1.634317	22.48692	18.89168	16.52106	13.18111	12.86844	12.39602	11.96659	11.18613	10.70153	10.08683
123	0.2065013	15.75946	76.31651	0.1039734	0.140288	0.252597	0.1343487	0.3560742	0.2277857	0.2843974	0.2221785	0.1782431	0.2645469	2.376376	2.709141	4.05202	1.783056	4.370465	2.788275	3.298695	2.487611	1.970477	2.613338	22.85562	19.31128	16.04144	13.27185	12.27403	12.24078	11.59889	11.19645	11.055	9.878544
124	0.194916	14.90859	76.48728	0.1555775	0.167252	0.2107227	0.3449711	0.1875452	0.2431943	0.1489998	0.1253412	0.289181	0.1527655	3.532494	3.216796	3.411549	4.366994	2.401639	2.966672	1.777146	1.426436	3.119466	1.543113	22.70568	19.23323	16.18975	12.65902	12.80566	12.19877	11.92717	11.38042	10.78725	10.10119
125	0.1900319	14.54821	76.55664	0.2329993	0.2468689	0.185463	0.1314999	0.2018651	0.1879023	0.1253062	0.05769306	0.3142644	0.3271737	5.21438	4.673726	3.017091	1.745896	2.578081	2.318414	1.499323	0.6606104	3.366615	3.177445	22.37938	18.93202	16.26788	13.27679	12.77131	12.3384	11.96527	11.45043	10.71269	9.711797
126	0.1954764	14.94989	76.47922	0.06888233	0.3455464	0.1072911	0.2881109	0.1373884	0.1469824	0.1197398	0.2100212	0.1729581	0.1448697	1.579093	6.368782	1.765032	3.707318	1.773365	1.82565	1.433682	2.357402	1.913773	1.465039	22.9245	18.43105	16.45088	12.86768	12.90767	12.42088	11.97331	11.22459	11.06495	10.1128
127	0.1801454	13.81575	76.69221	0.0543724	0.09240728	0.1242337	0.1104515	0.1487422	0.1363244	0.1044884	0.1374006	0.2748734	0.09453769	1.247571	1.794333	2.039802	1.470126	1.916862	1.695777	1.253186	1.561243	2.97623	0.9617333	22.94493	19.41766	16.41907	13.31015	12.88714	12.43928	11.99355	11.36271	10.82764	10.17301
128	0.194801	14.90012	76.48893	0.1348358	0.2183061	0.2891055	0.2448498	0.1931659	0.07312253	0.1636275	0.1023629	0.3466922	0.1645399	3.07058	4.159101	4.595152	3.184731	2.471063	0.91556	1.947262	1.167946	3.678302	1.659023	22.77274	19.05169	15.89438	13.00688	12.79244	12.5209	11.90058	11.40985	10.6097	10.0828
129	0.1925308	14.73272	76.52135	0.0759756	0.2557125	0.2450529	0.2388918	0.1374464	0.1933587	0.0934873	0.1544256	0.2082454	0.1522008	1.740813	4.831045	3.937957	3.111469	1.774099	2.383344	1.122454	1.750431	2.289324	1.537538	22.91279	18.89249	16.06983	13.0246	12.90757	12.32603	12.00649	11.33511	10.99339	10.10204
130	0.2080238	15.87084	76.29342	0.2302422	0.1429169	0.3201029	0.1717005	0.3380228	0.1041434	0.2811473	0.1719529	0.1627351	0.1190451	5.155801	2.758902	5.044074	2.266096	4.172163	1.300418	3.263774	1.943683	1.803664	1.207918	22.39295	19.30423	15.75767	13.19796	12.34284	12.4868	11.60877	11.30358	11.08343	10.14673
131	0.1797794	13.78856	76.6971	0.07818623	0.1691447	0.1863083	0.1446487	0.1213672	0.1408267	0.1698729	0.1809332	0.2662172	0.2370932	1.791161	3.252193	3.03038	1.917053	1.569765	1.75071	2.019539	2.042052	2.888801	2.357355	22.90891	19.22728	16.26541	13.25316	12.93401	12.43166	11.88853	11.28622	10.85129	9.942738
132	0.1896683	14.52134	76.56174	0.1848982	0.2413781	0.1417655	0.1739654	0.1535072	0.2298681	0.1593874	0.1807859	0.1162409	0.1178807	4.177927	4.575559	2.322331	2.295116	1.976877	2.812492	1.898069	2.040442	1.296566	1.196266	22.59582	18.95598	16.3815	13.19294	12.87807	12.23524	11.90853	11.28651	11.15413	10.14811
133	0.2183813	16.6259	76.13245	0.2798682	0.2368395	0.3456102	0.280978	0.1288651	0.1029336	0.1583826	0.12395	0.2169284	0.1996453	6.193074	4.494137	5.404549	3.62233	1.665204	1.28547	1.886398	1.410844	2.380572	2.000571	22.12854	18.97545	15.6377	12.89186	12.92207	12.48835	11.91038	11.38237	10.974	10.02062
134	0.1823475	13.97923	76.66258	0.08003836	0.2076754	0.09711332	0.1786373	0.2012234	0.1666849	0.1379031	0.2778565	0.1859091	0.2227731	1.833324	3.965146	1.599245	2.35487	2.570205	2.064139	1.647362	3.070541	2.05245	2.221912	22.90557	19.093	16.46782	13.18241	12.77289	12.38348	11.94579	11.05082	11.04007	9.973879
135	0.183429	14.05945	76.64791	0.1339233	0.1930669	0.2406788	0.1377624	0.1809013	0.2133684	0.2534091	0.2569388	0.1438145	0.2116112	3.050169	3.696614	3.871548	1.827529	2.319304	2.619728	2.96219	2.854243	1.598481	2.115476	22.77549	19.1468	16.08595	13.2658	12.82083	12.27796	11.68936	11.10865	11.11488	9.996996
136	0.1831504	14.03879	76.6517	0.1553209	0.1377969	0.1462825	0.1844988	0.2707344	0.2697344	0.1121208	0.1781204	0.2503347	0.1149324	3.526803	2.661939	2.394801	2.429634	3.404802	3.269484	1.343628	2.01129	2.726921	1.166741	22.70656	19.31784	16.37106	13.16883	12.57617	12.12113	11.98375	11.29174	10.8931	10.15155
137	0.2080736	15.87449	76.29266	0.1731787	0.252495	0.1024268	0.2587322	0.1259609	0.268674	0.09143271	0.1273502	0.3944219	0.168505	3.921078	4.773924	1.685861	3.354255	1.628268	3.257498	1.097993	1.448937	4.120153	1.697911	22.64181	18.907	16.45918	12.96419	12.92677	12.12435	12.00875	11.37758	10.44606	10.07632
138	0.2019068	15.4227	76.38527	0.2792529	0.1639224	0.3038609	0.1292237	0.1615849	0.2670495	0.213153	0.1419811	0.1492301	0.07443664	6.180445	3.154451	4.810299	1.716177	2.07832	3.239117	2.513904	1.612278	1.657387	0.7585229	22.13207	19.24356	15.8306	13.28067	12.86209	12.12928	11.7939	11.35558	11.10625	10.19018
139	0.1881502	14.4091	76.58295	0.181381	0.1733224	0.2474187	0.2165601	0.2086983	0.2343468	0.120894	0.1212391	0.05784283	0.07925471	4.101009	3.330203	3.973792	2.834276	2.661765	2.864463	1.447304	1.38044	0.6484468	0.8073227	22.60991	19.21392	16.061	13.08771	12.75413	12.22318	11.97168	11.38609	11.2105	10.18643
140	0.2005118	15.32028	76.40588	0.1939183	0.1359377	0.2803127	0.155146	0.2098764	0.1422325	0.3338835	0.3267521	0.1941166	0.1933579	4.374524	2.62668	4.465725	2.053013	2.676158	1.767842	3.819004	3.562326	2.139838	1.939873	22.55859	19.32267	15.93123	13.23278	12.75111	12.42924	11.43813	10.90223	11.02347	10.03255
141	0.1912919	14.64127	76.5389	0.1030247	0.1030739	0.09651962	0.1956568	0.2030671	0.318269	0.1139217	0.3497735	0.06914746	0.220829	2.354921	1.999389	1.589558	2.571304	2.592826	3.807466	1.364936	3.78676	0.7746234	2.203427	22.85784	19.39762	16.46876	13.14191	12.76832	11.96304	11.98135	10.82632	11.20249	9.977979
142	0.2074635	15.82987	76.30193	0.1492235	0.2574356	0.2498277	0.1725691	0.2153566	0.09699731	0.2473361	0.06867915	0.3212998	0.1634008	3.391429	4.861582	4.010221	2.277229	2.742978	1.212048	2.895341	0.7858622	3.435002	1.647837	22.72718	18.88465	16.05194	13.19604	12.73691	12.49569	11.7061	11.44252	10.69095	10.08463
143	0.2161615	16.46449	76.16752	0.325458	0.07886263	0.1538749	0.09507709	0.1286546	0.2836343	0.3587089	0.2653683	0.1508176	0.1308449	7.111485	1.533092	2.516291	1.26747	1.662527	3.425708	4.071589	2.941814	1.674628	1.325721	21.8507	19.44003	16.35283	13.33097	12.92241	12.0779	11.35068	11.08578	11.10366	10.13201
144	0.1986281	15.18184	76.43351	0.1812797	0.13219	0.2197003	0.1558461	0.144807	0.3370377	0.1656059	0.09775858	0.1065837	0.1607739	4.098791	2.555524	3.550333	2.062059	1.867204	4.009669	1.970181	1.11592	1.190112	1.622018	22.61031	19.33221	16.15989	13.23137	12.89443	11.8968	11.89681	11.41505	11.16599	10.08882
145	0.2133982	16.26323	76.21074	0.2519739	0.2477228	0.08516979	0.14184	0.04949449	0.1346557	0.2837103	0.2434628	0.2458463	0.1880821	5.614571	4.68896	1.404076	1.880569	0.6440713	1.675392	3.29132	2.713137	2.680839	1.888775	22.28235	18.92825	16.48561	13.25839	13.01299	12.44204	11.60099	11.14395	10.90453	10.04229
