perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.1192236	2.800471	23.48923	0.1107026	0.1356249	NA	NA	NA	NA	NA	NA	NA	NA	2.145637	1.799689	NA	NA	NA	NA	NA	NA	NA	NA	19.38198	13.26961	NA	NA	NA	NA	NA	NA	NA	NA
113	0.2989743	6.776051	22.66432	0.3492135	0.1619327	NA	NA	NA	NA	NA	NA	NA	NA	6.42906	2.140572	NA	NA	NA	NA	NA	NA	NA	NA	18.41011	13.2189	NA	NA	NA	NA	NA	NA	NA	NA
114	0.1616554	3.775044	23.35242	0.1964105	0.02655178	NA	NA	NA	NA	NA	NA	NA	NA	3.758274	0.3554321	NA	NA	NA	NA	NA	NA	NA	NA	19.1348	13.38637	NA	NA	NA	NA	NA	NA	NA	NA
115	0.2245242	5.182235	23.08096	0.2187681	0.2363543	NA	NA	NA	NA	NA	NA	NA	NA	4.167501	3.080177	NA	NA	NA	NA	NA	NA	NA	NA	19.04985	13.03203	NA	NA	NA	NA	NA	NA	NA	NA
116	0.1899756	4.415019	23.23992	0.221701	0.09717492	NA	NA	NA	NA	NA	NA	NA	NA	4.220771	1.295177	NA	NA	NA	NA	NA	NA	NA	NA	19.03812	13.32831	NA	NA	NA	NA	NA	NA	NA	NA
117	0.1129024	2.653911	23.50624	0.09018791	0.1505671	NA	NA	NA	NA	NA	NA	NA	NA	1.75159	1.993785	NA	NA	NA	NA	NA	NA	NA	NA	19.42156	13.24183	NA	NA	NA	NA	NA	NA	NA	NA
118	0.1057999	2.488866	23.52428	0.1049646	0.1075505	NA	NA	NA	NA	NA	NA	NA	NA	2.035668	1.431961	NA	NA	NA	NA	NA	NA	NA	NA	19.39384	13.31431	NA	NA	NA	NA	NA	NA	NA	NA
119	0.2933436	6.658635	22.6991	0.2961565	0.2873167	NA	NA	NA	NA	NA	NA	NA	NA	5.537429	3.697878	NA	NA	NA	NA	NA	NA	NA	NA	18.69764	12.87039	NA	NA	NA	NA	NA	NA	NA	NA
120	0.2614513	5.98365	22.88629	0.3054484	0.1380474	NA	NA	NA	NA	NA	NA	NA	NA	5.696546	1.831238	NA	NA	NA	NA	NA	NA	NA	NA	18.64978	13.26529	NA	NA	NA	NA	NA	NA	NA	NA
121	0.0964752	2.27163	23.54625	0.06199498	0.1452364	NA	NA	NA	NA	NA	NA	NA	NA	1.20661	1.92468	NA	NA	NA	NA	NA	NA	NA	NA	19.46302	13.25205	NA	NA	NA	NA	NA	NA	NA	NA
122	0.1478338	3.459495	23.40124	0.05211241	0.2548731	NA	NA	NA	NA	NA	NA	NA	NA	1.014835	3.307298	NA	NA	NA	NA	NA	NA	NA	NA	19.47396	12.97625	NA	NA	NA	NA	NA	NA	NA	NA
123	0.2167594	5.011196	23.1187	0.08654239	0.3767114	NA	NA	NA	NA	NA	NA	NA	NA	1.681326	4.720723	NA	NA	NA	NA	NA	NA	NA	NA	19.42777	12.5314	NA	NA	NA	NA	NA	NA	NA	NA
124	0.153301	3.584547	23.38242	0.1381024	0.1817184	NA	NA	NA	NA	NA	NA	NA	NA	2.667731	2.394199	NA	NA	NA	NA	NA	NA	NA	NA	19.31705	13.17532	NA	NA	NA	NA	NA	NA	NA	NA
125	0.3219868	7.250215	22.51712	0.3945573	0.08683244	NA	NA	NA	NA	NA	NA	NA	NA	7.157072	1.158422	NA	NA	NA	NA	NA	NA	NA	NA	18.1395	13.34089	NA	NA	NA	NA	NA	NA	NA	NA
126	0.2293432	5.28796	23.05697	0.1729382	0.3227786	NA	NA	NA	NA	NA	NA	NA	NA	3.323036	4.113387	NA	NA	NA	NA	NA	NA	NA	NA	19.21516	12.74368	NA	NA	NA	NA	NA	NA	NA	NA
127	0.1310947	3.074811	23.45489	0.1297275	0.1339508	NA	NA	NA	NA	NA	NA	NA	NA	2.508714	1.777868	NA	NA	NA	NA	NA	NA	NA	NA	19.33834	13.27255	NA	NA	NA	NA	NA	NA	NA	NA
128	0.1559789	3.645688	23.37296	0.0907809	0.2453652	NA	NA	NA	NA	NA	NA	NA	NA	1.763013	3.191054	NA	NA	NA	NA	NA	NA	NA	NA	19.42053	13.00533	NA	NA	NA	NA	NA	NA	NA	NA
129	0.1451281	3.397496	23.41033	0.1713311	0.06255045	NA	NA	NA	NA	NA	NA	NA	NA	3.293039	0.835985	NA	NA	NA	NA	NA	NA	NA	NA	19.22033	13.36497	NA	NA	NA	NA	NA	NA	NA	NA
130	0.1585489	3.704296	23.36374	0.1824888	0.09079822	NA	NA	NA	NA	NA	NA	NA	NA	3.500787	1.210906	NA	NA	NA	NA	NA	NA	NA	NA	19.18357	13.33623	NA	NA	NA	NA	NA	NA	NA	NA
131	0.1047681	2.464858	23.52681	0.09295216	0.1263587	NA	NA	NA	NA	NA	NA	NA	NA	1.804823	1.678732	NA	NA	NA	NA	NA	NA	NA	NA	19.41668	13.28545	NA	NA	NA	NA	NA	NA	NA	NA
132	0.1170082	2.749141	23.49529	0.116114	0.1188834	NA	NA	NA	NA	NA	NA	NA	NA	2.249156	1.580846	NA	NA	NA	NA	NA	NA	NA	NA	19.37024	13.29745	NA	NA	NA	NA	NA	NA	NA	NA
133	0.2870116	6.525954	22.7376	0.2974086	0.2640309	NA	NA	NA	NA	NA	NA	NA	NA	5.558942	3.418513	NA	NA	NA	NA	NA	NA	NA	NA	18.69126	12.9474	NA	NA	NA	NA	NA	NA	NA	NA
134	0.1309885	3.072363	23.45521	0.07173955	0.2088149	NA	NA	NA	NA	NA	NA	NA	NA	1.395363	2.73722	NA	NA	NA	NA	NA	NA	NA	NA	19.4504	13.10835	NA	NA	NA	NA	NA	NA	NA	NA
135	0.2228123	5.144599	23.08938	0.1741993	0.3050635	NA	NA	NA	NA	NA	NA	NA	NA	3.346556	3.90736	NA	NA	NA	NA	NA	NA	NA	NA	19.21108	12.80835	NA	NA	NA	NA	NA	NA	NA	NA
136	0.07823227	1.844992	23.58352	0.08847178	0.0501955	NA	NA	NA	NA	NA	NA	NA	NA	1.718521	0.6713273	NA	NA	NA	NA	NA	NA	NA	NA	19.42451	13.37425	NA	NA	NA	NA	NA	NA	NA	NA
137	0.153571	3.590716	23.38147	0.1615045	0.1353641	NA	NA	NA	NA	NA	NA	NA	NA	3.109113	1.79629	NA	NA	NA	NA	NA	NA	NA	NA	19.25093	13.27007	NA	NA	NA	NA	NA	NA	NA	NA
138	0.1159169	2.723842	23.49823	0.1158158	0.1161309	NA	NA	NA	NA	NA	NA	NA	NA	2.243457	1.544739	NA	NA	NA	NA	NA	NA	NA	NA	19.3709	13.3017	NA	NA	NA	NA	NA	NA	NA	NA
139	0.1311342	3.075722	23.45477	0.03082794	0.2312006	NA	NA	NA	NA	NA	NA	NA	NA	0.6008713	3.016458	NA	NA	NA	NA	NA	NA	NA	NA	19.49113	13.04693	NA	NA	NA	NA	NA	NA	NA	NA
140	0.2774584	6.324511	22.79445	0.2781135	0.2760654	NA	NA	NA	NA	NA	NA	NA	NA	5.225014	3.563518	NA	NA	NA	NA	NA	NA	NA	NA	18.78734	12.90824	NA	NA	NA	NA	NA	NA	NA	NA
141	0.1797108	4.184134	23.2826	0.09705851	0.2905327	NA	NA	NA	NA	NA	NA	NA	NA	1.883826	3.736064	NA	NA	NA	NA	NA	NA	NA	NA	19.40918	12.85936	NA	NA	NA	NA	NA	NA	NA	NA
142	0.2057434	4.767127	23.17026	0.08375684	0.3550673	NA	NA	NA	NA	NA	NA	NA	NA	1.627592	4.480675	NA	NA	NA	NA	NA	NA	NA	NA	19.43234	12.61923	NA	NA	NA	NA	NA	NA	NA	NA
143	0.07981126	1.881997	23.58059	0.03957212	0.1292706	NA	NA	NA	NA	NA	NA	NA	NA	0.7710681	1.71679	NA	NA	NA	NA	NA	NA	NA	NA	19.48513	13.28059	NA	NA	NA	NA	NA	NA	NA	NA
144	0.299835	6.79395	22.65896	0.3246779	0.2416613	NA	NA	NA	NA	NA	NA	NA	NA	6.021894	3.145561	NA	NA	NA	NA	NA	NA	NA	NA	18.54729	13.0164	NA	NA	NA	NA	NA	NA	NA	NA
145	0.141786	3.320816	23.42133	0.1439255	0.1371474	NA	NA	NA	NA	NA	NA	NA	NA	2.777977	1.819522	NA	NA	NA	NA	NA	NA	NA	NA	19.3015	13.2669	NA	NA	NA	NA	NA	NA	NA	NA
146	0.1801239	4.19345	23.28092	0.2025707	0.1211991	NA	NA	NA	NA	NA	NA	NA	NA	3.871571	1.611198	NA	NA	NA	NA	NA	NA	NA	NA	19.11219	13.29381	NA	NA	NA	NA	NA	NA	NA	NA
147	0.1135347	2.668585	23.50457	0.110814	0.1191089	NA	NA	NA	NA	NA	NA	NA	NA	2.147769	1.583804	NA	NA	NA	NA	NA	NA	NA	NA	19.38175	13.2971	NA	NA	NA	NA	NA	NA	NA	NA
148	0.1818255	4.231803	23.27398	0.1794603	0.1867544	NA	NA	NA	NA	NA	NA	NA	NA	3.444518	2.458343	NA	NA	NA	NA	NA	NA	NA	NA	19.19376	13.16351	NA	NA	NA	NA	NA	NA	NA	NA
149	0.2145941	4.963351	23.12902	0.249266	0.1162193	NA	NA	NA	NA	NA	NA	NA	NA	4.716466	1.545898	NA	NA	NA	NA	NA	NA	NA	NA	18.92142	13.30156	NA	NA	NA	NA	NA	NA	NA	NA
150	0.147553	3.453065	23.40219	0.1439462	0.1549473	NA	NA	NA	NA	NA	NA	NA	NA	2.778369	2.050445	NA	NA	NA	NA	NA	NA	NA	NA	19.30144	13.23318	NA	NA	NA	NA	NA	NA	NA	NA
151	0.1502209	3.514132	23.3931	0.05097009	0.2601127	NA	NA	NA	NA	NA	NA	NA	NA	0.9926478	3.37102	NA	NA	NA	NA	NA	NA	NA	NA	19.4751	12.95984	NA	NA	NA	NA	NA	NA	NA	NA
152	0.13043	3.059483	23.4569	0.0985582	0.1812265	NA	NA	NA	NA	NA	NA	NA	NA	1.912656	2.387925	NA	NA	NA	NA	NA	NA	NA	NA	19.40636	13.17646	NA	NA	NA	NA	NA	NA	NA	NA
153	0.179694	4.183757	23.28267	0.1742605	0.1907673	NA	NA	NA	NA	NA	NA	NA	NA	3.347697	2.509331	NA	NA	NA	NA	NA	NA	NA	NA	19.21088	13.15388	NA	NA	NA	NA	NA	NA	NA	NA
154	0.1992303	4.62207	23.19963	0.1619821	0.2634858	NA	NA	NA	NA	NA	NA	NA	NA	3.118071	3.411914	NA	NA	NA	NA	NA	NA	NA	NA	19.24948	12.94914	NA	NA	NA	NA	NA	NA	NA	NA
155	0.2057611	4.76752	23.17018	0.1834883	0.2474109	NA	NA	NA	NA	NA	NA	NA	NA	3.519339	3.216131	NA	NA	NA	NA	NA	NA	NA	NA	19.18018	12.99915	NA	NA	NA	NA	NA	NA	NA	NA
156	0.1552782	3.629698	23.37545	0.1473425	0.1710013	NA	NA	NA	NA	NA	NA	NA	NA	2.842546	2.257131	NA	NA	NA	NA	NA	NA	NA	NA	19.2921	13.1995	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1428419	3.345054	23.41788	0.06354088	0.238618	NA	NA	NA	NA	NA	NA	NA	NA	1.236578	3.108096	NA	NA	NA	NA	NA	NA	NA	NA	19.46114	13.0254	NA	NA	NA	NA	NA	NA	NA	NA
158	0.2629763	6.0163	22.87773	0.2404502	0.3066393	NA	NA	NA	NA	NA	NA	NA	NA	4.558932	3.925813	NA	NA	NA	NA	NA	NA	NA	NA	18.95999	12.80271	NA	NA	NA	NA	NA	NA	NA	NA
159	0.2690678	6.146351	22.84313	0.3295114	0.05461203	NA	NA	NA	NA	NA	NA	NA	NA	6.102819	0.7302266	NA	NA	NA	NA	NA	NA	NA	NA	18.52082	13.37117	NA	NA	NA	NA	NA	NA	NA	NA
160	0.1490384	3.487075	23.39715	0.09071882	0.2306202	NA	NA	NA	NA	NA	NA	NA	NA	1.761817	3.009267	NA	NA	NA	NA	NA	NA	NA	NA	19.42063	13.04859	NA	NA	NA	NA	NA	NA	NA	NA
161	0.1181425	2.775426	23.4922	0.04305877	0.2015374	NA	NA	NA	NA	NA	NA	NA	NA	0.8388854	2.645612	NA	NA	NA	NA	NA	NA	NA	NA	19.48233	13.12715	NA	NA	NA	NA	NA	NA	NA	NA
162	0.2581136	5.912064	22.90489	0.2828284	0.1983414	NA	NA	NA	NA	NA	NA	NA	NA	5.307083	2.605257	NA	NA	NA	NA	NA	NA	NA	NA	18.76433	13.13522	NA	NA	NA	NA	NA	NA	NA	NA
163	0.252943	5.800821	22.93331	0.2984768	0.1199506	NA	NA	NA	NA	NA	NA	NA	NA	5.577277	1.594836	NA	NA	NA	NA	NA	NA	NA	NA	18.6858	13.29578	NA	NA	NA	NA	NA	NA	NA	NA
164	0.1348061	3.16033	23.44352	0.07834773	0.2113521	NA	NA	NA	NA	NA	NA	NA	NA	1.523143	2.769065	NA	NA	NA	NA	NA	NA	NA	NA	19.44081	13.10166	NA	NA	NA	NA	NA	NA	NA	NA
165	0.1843239	4.288053	23.26368	0.1777085	0.1977145	NA	NA	NA	NA	NA	NA	NA	NA	3.411929	2.597334	NA	NA	NA	NA	NA	NA	NA	NA	19.19958	13.13679	NA	NA	NA	NA	NA	NA	NA	NA
166	0.2208381	5.101144	23.09902	0.2175795	0.2276223	NA	NA	NA	NA	NA	NA	NA	NA	4.145884	2.972089	NA	NA	NA	NA	NA	NA	NA	NA	19.05457	13.05711	NA	NA	NA	NA	NA	NA	NA	NA
167	0.09135081	2.151996	23.55749	0.0678518	0.12795	NA	NA	NA	NA	NA	NA	NA	NA	1.320101	1.699535	NA	NA	NA	NA	NA	NA	NA	NA	19.45565	13.28281	NA	NA	NA	NA	NA	NA	NA	NA
168	0.2161729	4.998243	23.1215	0.250268	0.1205529	NA	NA	NA	NA	NA	NA	NA	NA	4.73431	1.60273	NA	NA	NA	NA	NA	NA	NA	NA	18.91696	13.29483	NA	NA	NA	NA	NA	NA	NA	NA
169	0.1267468	2.974472	23.46783	0.1415828	0.08789107	NA	NA	NA	NA	NA	NA	NA	NA	2.733656	1.172438	NA	NA	NA	NA	NA	NA	NA	NA	19.30783	13.33967	NA	NA	NA	NA	NA	NA	NA	NA
170	0.1460297	3.418165	23.40732	0.1087583	0.2050955	NA	NA	NA	NA	NA	NA	NA	NA	2.108395	2.69045	NA	NA	NA	NA	NA	NA	NA	NA	19.38607	13.11803	NA	NA	NA	NA	NA	NA	NA	NA
171	0.2815659	6.411308	22.77019	0.28239	0.2798127	NA	NA	NA	NA	NA	NA	NA	NA	5.299465	3.6084	NA	NA	NA	NA	NA	NA	NA	NA	18.76648	12.89577	NA	NA	NA	NA	NA	NA	NA	NA
172	0.274608	6.264115	22.81112	0.2942653	0.2290009	NA	NA	NA	NA	NA	NA	NA	NA	5.504894	2.989195	NA	NA	NA	NA	NA	NA	NA	NA	18.70725	13.0532	NA	NA	NA	NA	NA	NA	NA	NA
173	0.2249156	5.190833	23.07903	0.2142774	0.2462402	NA	NA	NA	NA	NA	NA	NA	NA	4.085747	3.201785	NA	NA	NA	NA	NA	NA	NA	NA	19.06756	13.00269	NA	NA	NA	NA	NA	NA	NA	NA
174	0.2232741	5.154754	23.08711	0.2575915	0.1284274	NA	NA	NA	NA	NA	NA	NA	NA	4.864342	1.705774	NA	NA	NA	NA	NA	NA	NA	NA	18.88394	13.28201	NA	NA	NA	NA	NA	NA	NA	NA
175	0.1517877	3.549965	23.38769	0.140723	0.1731223	NA	NA	NA	NA	NA	NA	NA	NA	2.717378	2.284318	NA	NA	NA	NA	NA	NA	NA	NA	19.31012	13.19482	NA	NA	NA	NA	NA	NA	NA	NA
176	0.1935942	4.496105	23.22437	0.2085167	0.1580502	NA	NA	NA	NA	NA	NA	NA	NA	3.980541	2.090515	NA	NA	NA	NA	NA	NA	NA	NA	19.0898	13.22691	NA	NA	NA	NA	NA	NA	NA	NA
177	0.2994025	6.784958	22.66166	0.2692157	0.3576633	NA	NA	NA	NA	NA	NA	NA	NA	5.069318	4.50973	NA	NA	NA	NA	NA	NA	NA	NA	18.82995	12.60887	NA	NA	NA	NA	NA	NA	NA	NA
178	0.1201011	2.82079	23.48679	0.08287048	0.1755858	NA	NA	NA	NA	NA	NA	NA	NA	1.610486	2.315857	NA	NA	NA	NA	NA	NA	NA	NA	19.43377	13.18932	NA	NA	NA	NA	NA	NA	NA	NA
179	0.2700611	6.167501	22.83743	0.2885185	0.2273904	NA	NA	NA	NA	NA	NA	NA	NA	5.405725	2.96921	NA	NA	NA	NA	NA	NA	NA	NA	18.73615	13.05776	NA	NA	NA	NA	NA	NA	NA	NA
180	0.2092721	4.845485	23.154	0.1549403	0.2973148	NA	NA	NA	NA	NA	NA	NA	NA	2.98577	3.816269	NA	NA	NA	NA	NA	NA	NA	NA	19.27045	12.83579	NA	NA	NA	NA	NA	NA	NA	NA
181	0.1891276	4.395993	23.24353	0.1895684	0.18819	NA	NA	NA	NA	NA	NA	NA	NA	3.631973	2.476596	NA	NA	NA	NA	NA	NA	NA	NA	19.15917	13.16008	NA	NA	NA	NA	NA	NA	NA	NA
182	0.1591387	3.717737	23.36161	0.09681207	0.2467388	NA	NA	NA	NA	NA	NA	NA	NA	1.879087	3.207897	NA	NA	NA	NA	NA	NA	NA	NA	19.40964	13.00118	NA	NA	NA	NA	NA	NA	NA	NA
183	0.1732647	4.038506	23.3083	0.1308836	0.2417977	NA	NA	NA	NA	NA	NA	NA	NA	2.530696	3.147238	NA	NA	NA	NA	NA	NA	NA	NA	19.33548	13.016	NA	NA	NA	NA	NA	NA	NA	NA
184	0.1156413	2.717453	23.49897	0.1296408	0.07853299	NA	NA	NA	NA	NA	NA	NA	NA	2.507065	1.048414	NA	NA	NA	NA	NA	NA	NA	NA	19.33855	13.34999	NA	NA	NA	NA	NA	NA	NA	NA
185	0.09843167	2.317259	23.54181	0.09844511	0.09840317	NA	NA	NA	NA	NA	NA	NA	NA	1.910482	1.311392	NA	NA	NA	NA	NA	NA	NA	NA	19.40657	13.32672	NA	NA	NA	NA	NA	NA	NA	NA
186	0.1955057	4.53887	23.21605	0.217111	0.1407533	NA	NA	NA	NA	NA	NA	NA	NA	4.137358	1.866443	NA	NA	NA	NA	NA	NA	NA	NA	19.05642	13.26038	NA	NA	NA	NA	NA	NA	NA	NA
187	0.1926935	4.475936	23.22827	0.2183991	0.1241464	NA	NA	NA	NA	NA	NA	NA	NA	4.160792	1.649791	NA	NA	NA	NA	NA	NA	NA	NA	19.05132	13.28908	NA	NA	NA	NA	NA	NA	NA	NA
188	0.2188939	5.058296	23.10844	0.1632587	0.309916	NA	NA	NA	NA	NA	NA	NA	NA	3.142011	3.964105	NA	NA	NA	NA	NA	NA	NA	NA	19.24559	12.7909	NA	NA	NA	NA	NA	NA	NA	NA
189	0.1835139	4.269825	23.26704	0.2033656	0.1332666	NA	NA	NA	NA	NA	NA	NA	NA	3.88616	1.768945	NA	NA	NA	NA	NA	NA	NA	NA	19.10923	13.27374	NA	NA	NA	NA	NA	NA	NA	NA
190	0.08936925	2.105689	23.56167	0.09013544	0.08772306	NA	NA	NA	NA	NA	NA	NA	NA	1.750579	1.170214	NA	NA	NA	NA	NA	NA	NA	NA	19.42165	13.33986	NA	NA	NA	NA	NA	NA	NA	NA
191	0.2108106	4.879597	23.14683	0.193039	0.2449369	NA	NA	NA	NA	NA	NA	NA	NA	3.696098	3.1858	NA	NA	NA	NA	NA	NA	NA	NA	19.1469	13.00661	NA	NA	NA	NA	NA	NA	NA	NA
192	0.1903351	4.42308	23.23839	0.2198067	0.1072153	NA	NA	NA	NA	NA	NA	NA	NA	4.186376	1.427548	NA	NA	NA	NA	NA	NA	NA	NA	19.04572	13.31478	NA	NA	NA	NA	NA	NA	NA	NA
193	0.1247898	2.929255	23.47351	0.1208629	0.1327562	NA	NA	NA	NA	NA	NA	NA	NA	2.339845	1.762289	NA	NA	NA	NA	NA	NA	NA	NA	19.3595	13.27463	NA	NA	NA	NA	NA	NA	NA	NA
194	0.1345358	3.154106	23.44436	0.1156347	0.1681503	NA	NA	NA	NA	NA	NA	NA	NA	2.239995	2.220543	NA	NA	NA	NA	NA	NA	NA	NA	19.3713	13.2057	NA	NA	NA	NA	NA	NA	NA	NA
195	0.2316257	5.337919	23.04545	0.2439951	0.2034414	NA	NA	NA	NA	NA	NA	NA	NA	4.622394	2.669618	NA	NA	NA	NA	NA	NA	NA	NA	18.94462	13.12229	NA	NA	NA	NA	NA	NA	NA	NA
196	0.1486235	3.477577	23.39856	0.117673	0.2000449	NA	NA	NA	NA	NA	NA	NA	NA	2.278944	2.626777	NA	NA	NA	NA	NA	NA	NA	NA	19.36676	13.13093	NA	NA	NA	NA	NA	NA	NA	NA
197	0.1746705	4.070305	23.30277	0.157493	0.2069346	NA	NA	NA	NA	NA	NA	NA	NA	3.03378	2.713588	NA	NA	NA	NA	NA	NA	NA	NA	19.26295	13.11327	NA	NA	NA	NA	NA	NA	NA	NA
198	0.1240398	2.911918	23.47567	0.1379264	0.08807331	NA	NA	NA	NA	NA	NA	NA	NA	2.664394	1.17485	NA	NA	NA	NA	NA	NA	NA	NA	19.31751	13.33946	NA	NA	NA	NA	NA	NA	NA	NA
199	0.1472048	3.445089	23.40337	0.1701938	0.08082977	NA	NA	NA	NA	NA	NA	NA	NA	3.271797	1.07888	NA	NA	NA	NA	NA	NA	NA	NA	19.22395	13.34756	NA	NA	NA	NA	NA	NA	NA	NA
200	0.263591	6.029452	22.87427	0.2995187	0.1702049	NA	NA	NA	NA	NA	NA	NA	NA	5.595146	2.246916	NA	NA	NA	NA	NA	NA	NA	NA	18.68045	13.20124	NA	NA	NA	NA	NA	NA	NA	NA
201	0.1643722	3.836832	23.34235	0.1447982	0.2002291	NA	NA	NA	NA	NA	NA	NA	NA	2.794477	2.629102	NA	NA	NA	NA	NA	NA	NA	NA	19.29912	13.13047	NA	NA	NA	NA	NA	NA	NA	NA
202	0.1585415	3.704128	23.36377	0.1191391	0.2216679	NA	NA	NA	NA	NA	NA	NA	NA	2.306944	2.898029	NA	NA	NA	NA	NA	NA	NA	NA	19.36345	13.07374	NA	NA	NA	NA	NA	NA	NA	NA
203	0.3049186	6.899415	22.62707	0.3557859	0.1671715	NA	NA	NA	NA	NA	NA	NA	NA	6.536574	2.207969	NA	NA	NA	NA	NA	NA	NA	NA	18.37221	13.20781	NA	NA	NA	NA	NA	NA	NA	NA
204	0.1534627	3.588241	23.38185	0.1311046	0.1931569	NA	NA	NA	NA	NA	NA	NA	NA	2.534898	2.539639	NA	NA	NA	NA	NA	NA	NA	NA	19.33492	13.14806	NA	NA	NA	NA	NA	NA	NA	NA
205	0.1762482	4.105969	23.29651	0.1315937	0.2479506	NA	NA	NA	NA	NA	NA	NA	NA	2.544194	3.22274	NA	NA	NA	NA	NA	NA	NA	NA	19.3337	12.99751	NA	NA	NA	NA	NA	NA	NA	NA
206	0.2690994	6.147025	22.84295	0.3006014	0.1903834	NA	NA	NA	NA	NA	NA	NA	NA	5.613698	2.504458	NA	NA	NA	NA	NA	NA	NA	NA	18.67489	13.15481	NA	NA	NA	NA	NA	NA	NA	NA
207	0.2254308	5.20215	23.07648	0.2162859	0.2439039	NA	NA	NA	NA	NA	NA	NA	NA	4.12234	3.173119	NA	NA	NA	NA	NA	NA	NA	NA	19.05968	13.00971	NA	NA	NA	NA	NA	NA	NA	NA
208	0.2472372	5.677587	22.96413	0.2050881	0.322423	NA	NA	NA	NA	NA	NA	NA	NA	3.917753	4.109283	NA	NA	NA	NA	NA	NA	NA	NA	19.10278	12.745	NA	NA	NA	NA	NA	NA	NA	NA
209	0.1355083	3.176495	23.44134	0.09819845	0.1932889	NA	NA	NA	NA	NA	NA	NA	NA	1.905741	2.541313	NA	NA	NA	NA	NA	NA	NA	NA	19.40704	13.14774	NA	NA	NA	NA	NA	NA	NA	NA
210	0.2714252	6.196521	22.82957	0.2880057	0.2334914	NA	NA	NA	NA	NA	NA	NA	NA	5.396853	3.044808	NA	NA	NA	NA	NA	NA	NA	NA	18.7387	13.04034	NA	NA	NA	NA	NA	NA	NA	NA
211	0.1693526	3.949892	23.32348	0.1523635	0.2011619	NA	NA	NA	NA	NA	NA	NA	NA	2.937249	2.640874	NA	NA	NA	NA	NA	NA	NA	NA	19.2779	13.1281	NA	NA	NA	NA	NA	NA	NA	NA
212	0.2278623	5.255505	23.06439	0.2412529	0.1970889	NA	NA	NA	NA	NA	NA	NA	NA	4.573317	2.589423	NA	NA	NA	NA	NA	NA	NA	NA	18.95652	13.13835	NA	NA	NA	NA	NA	NA	NA	NA
213	0.2469568	5.67152	22.96563	0.2067398	0.3191782	NA	NA	NA	NA	NA	NA	NA	NA	3.948017	4.071769	NA	NA	NA	NA	NA	NA	NA	NA	19.09655	12.75704	NA	NA	NA	NA	NA	NA	NA	NA
214	0.2119503	4.904846	23.1415	0.2282615	0.1732511	NA	NA	NA	NA	NA	NA	NA	NA	4.33957	2.285968	NA	NA	NA	NA	NA	NA	NA	NA	19.0114	13.19453	NA	NA	NA	NA	NA	NA	NA	NA
215	0.2848622	6.480763	22.75052	0.2928023	0.2674829	NA	NA	NA	NA	NA	NA	NA	NA	5.479691	3.460241	NA	NA	NA	NA	NA	NA	NA	NA	18.71465	12.93631	NA	NA	NA	NA	NA	NA	NA	NA
216	0.162226	3.788028	23.35031	0.1724098	0.1384368	NA	NA	NA	NA	NA	NA	NA	NA	3.313175	1.836308	NA	NA	NA	NA	NA	NA	NA	NA	19.21686	13.26459	NA	NA	NA	NA	NA	NA	NA	NA
217	0.2781438	6.339013	22.79042	0.2759077	0.2828438	NA	NA	NA	NA	NA	NA	NA	NA	5.186514	3.644606	NA	NA	NA	NA	NA	NA	NA	NA	18.79801	12.88558	NA	NA	NA	NA	NA	NA	NA	NA
218	0.2587893	5.926569	22.90114	0.2923557	0.1724964	NA	NA	NA	NA	NA	NA	NA	NA	5.471992	2.276298	NA	NA	NA	NA	NA	NA	NA	NA	18.7169	13.1962	NA	NA	NA	NA	NA	NA	NA	NA
219	0.2031672	4.709817	23.18198	0.02989375	0.3724296	NA	NA	NA	NA	NA	NA	NA	NA	0.5826793	4.673635	NA	NA	NA	NA	NA	NA	NA	NA	19.49168	12.54904	NA	NA	NA	NA	NA	NA	NA	NA
220	0.1924565	4.470626	23.22929	0.2269256	0.08753755	NA	NA	NA	NA	NA	NA	NA	NA	4.315419	1.167758	NA	NA	NA	NA	NA	NA	NA	NA	19.01689	13.34008	NA	NA	NA	NA	NA	NA	NA	NA
221	0.2369876	5.454986	23.01803	0.2743335	0.1335355	NA	NA	NA	NA	NA	NA	NA	NA	5.159	1.772453	NA	NA	NA	NA	NA	NA	NA	NA	18.80558	13.27327	NA	NA	NA	NA	NA	NA	NA	NA
222	0.2452018	5.633508	22.97499	0.2839928	0.1381059	NA	NA	NA	NA	NA	NA	NA	NA	5.327306	1.832	NA	NA	NA	NA	NA	NA	NA	NA	18.75859	13.26518	NA	NA	NA	NA	NA	NA	NA	NA
223	0.1957327	4.543946	23.21506	0.213875	0.1513176	NA	NA	NA	NA	NA	NA	NA	NA	4.07841	2.003501	NA	NA	NA	NA	NA	NA	NA	NA	19.06913	13.24037	NA	NA	NA	NA	NA	NA	NA	NA
224	0.2287061	5.274	23.06017	0.2012925	0.2796585	NA	NA	NA	NA	NA	NA	NA	NA	3.848095	3.606555	NA	NA	NA	NA	NA	NA	NA	NA	19.11693	12.89628	NA	NA	NA	NA	NA	NA	NA	NA
