perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.1569955	3.301276	21.02783	0.1696639	0.1356249	NA	NA	NA	NA	NA	NA	NA	NA	2.767588	1.799689	NA	NA	NA	NA	NA	NA	NA	NA	16.31218	13.26961	NA	NA	NA	NA	NA	NA	NA	NA
113	0.1305964	2.75639	21.10617	0.1055409	0.1619327	NA	NA	NA	NA	NA	NA	NA	NA	1.73656	2.140572	NA	NA	NA	NA	NA	NA	NA	NA	16.45391	13.2189	NA	NA	NA	NA	NA	NA	NA	NA
114	0.08659421	1.83632	21.20604	0.1095399	0.02655178	NA	NA	NA	NA	NA	NA	NA	NA	1.801594	0.3554321	NA	NA	NA	NA	NA	NA	NA	NA	16.44692	13.38637	NA	NA	NA	NA	NA	NA	NA	NA
115	0.1619439	3.402709	21.01166	0.08773262	0.2363543	NA	NA	NA	NA	NA	NA	NA	NA	1.446008	3.080177	NA	NA	NA	NA	NA	NA	NA	NA	16.48199	13.03203	NA	NA	NA	NA	NA	NA	NA	NA
116	0.2024295	4.223134	20.86224	0.2504502	0.09717492	NA	NA	NA	NA	NA	NA	NA	NA	4.019623	1.295177	NA	NA	NA	NA	NA	NA	NA	NA	16.04959	13.32831	NA	NA	NA	NA	NA	NA	NA	NA
117	0.1421002	2.994576	21.0737	0.1362928	0.1505671	NA	NA	NA	NA	NA	NA	NA	NA	2.234347	1.993785	NA	NA	NA	NA	NA	NA	NA	NA	16.39373	13.24183	NA	NA	NA	NA	NA	NA	NA	NA
118	0.1012009	2.143155	21.17723	0.09682577	0.1075505	NA	NA	NA	NA	NA	NA	NA	NA	1.594554	1.431961	NA	NA	NA	NA	NA	NA	NA	NA	16.46828	13.31431	NA	NA	NA	NA	NA	NA	NA	NA
119	0.2832772	5.801389	20.47955	0.280609	0.2873167	NA	NA	NA	NA	NA	NA	NA	NA	4.470102	3.697878	NA	NA	NA	NA	NA	NA	NA	NA	15.93	12.87039	NA	NA	NA	NA	NA	NA	NA	NA
120	0.1694849	3.55683	20.98612	0.1875057	0.1380474	NA	NA	NA	NA	NA	NA	NA	NA	3.049197	1.831238	NA	NA	NA	NA	NA	NA	NA	NA	16.26189	13.26529	NA	NA	NA	NA	NA	NA	NA	NA
121	0.2526763	5.214433	20.63681	0.3063425	0.1452364	NA	NA	NA	NA	NA	NA	NA	NA	4.846227	1.92468	NA	NA	NA	NA	NA	NA	NA	NA	15.81964	13.25205	NA	NA	NA	NA	NA	NA	NA	NA
122	0.1693174	3.553413	20.98669	0.07878135	0.2548731	NA	NA	NA	NA	NA	NA	NA	NA	1.299434	3.307298	NA	NA	NA	NA	NA	NA	NA	NA	16.49419	12.97625	NA	NA	NA	NA	NA	NA	NA	NA
123	0.2498658	5.159859	20.65052	0.1269069	0.3767114	NA	NA	NA	NA	NA	NA	NA	NA	2.083006	4.720723	NA	NA	NA	NA	NA	NA	NA	NA	16.41365	12.5314	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1243635	2.62689	21.12268	0.06547007	0.1817184	NA	NA	NA	NA	NA	NA	NA	NA	1.080908	2.394199	NA	NA	NA	NA	NA	NA	NA	NA	16.50995	13.17532	NA	NA	NA	NA	NA	NA	NA	NA
125	0.1612701	3.388911	21.01389	0.1961564	0.08683244	NA	NA	NA	NA	NA	NA	NA	NA	3.184773	1.158422	NA	NA	NA	NA	NA	NA	NA	NA	16.23589	13.34089	NA	NA	NA	NA	NA	NA	NA	NA
126	0.2332651	4.835332	20.72891	0.1554691	0.3227786	NA	NA	NA	NA	NA	NA	NA	NA	2.541747	4.113387	NA	NA	NA	NA	NA	NA	NA	NA	16.34889	12.74368	NA	NA	NA	NA	NA	NA	NA	NA
127	0.1297798	2.739442	21.10838	0.1269784	0.1339508	NA	NA	NA	NA	NA	NA	NA	NA	2.084161	1.777868	NA	NA	NA	NA	NA	NA	NA	NA	16.4135	13.27255	NA	NA	NA	NA	NA	NA	NA	NA
128	0.2606294	5.368268	20.59733	0.2702747	0.2453652	NA	NA	NA	NA	NA	NA	NA	NA	4.316883	3.191054	NA	NA	NA	NA	NA	NA	NA	NA	15.9722	13.00533	NA	NA	NA	NA	NA	NA	NA	NA
129	0.05457152	1.159851	21.25377	0.04865009	0.06255045	NA	NA	NA	NA	NA	NA	NA	NA	0.8039792	0.835985	NA	NA	NA	NA	NA	NA	NA	NA	16.52575	13.36497	NA	NA	NA	NA	NA	NA	NA	NA
130	0.1638139	3.440979	21.00542	0.1984672	0.09079822	NA	NA	NA	NA	NA	NA	NA	NA	3.220876	1.210906	NA	NA	NA	NA	NA	NA	NA	NA	16.22876	13.33623	NA	NA	NA	NA	NA	NA	NA	NA
131	0.2535743	5.231846	20.6324	0.313902	0.1263587	NA	NA	NA	NA	NA	NA	NA	NA	4.955207	1.678732	NA	NA	NA	NA	NA	NA	NA	NA	15.78584	13.28545	NA	NA	NA	NA	NA	NA	NA	NA
132	0.1339886	2.82674	21.09686	0.1430759	0.1188834	NA	NA	NA	NA	NA	NA	NA	NA	2.34337	1.580846	NA	NA	NA	NA	NA	NA	NA	NA	16.3785	13.29745	NA	NA	NA	NA	NA	NA	NA	NA
133	0.2096887	4.368304	20.83233	0.1666353	0.2640309	NA	NA	NA	NA	NA	NA	NA	NA	2.719531	3.418513	NA	NA	NA	NA	NA	NA	NA	NA	16.32026	12.9474	NA	NA	NA	NA	NA	NA	NA	NA
134	0.2491613	5.146162	20.65394	0.2730279	0.2088149	NA	NA	NA	NA	NA	NA	NA	NA	4.357822	2.73722	NA	NA	NA	NA	NA	NA	NA	NA	15.96108	13.10835	NA	NA	NA	NA	NA	NA	NA	NA
135	0.2688303	5.525964	20.55558	0.2430473	0.3050635	NA	NA	NA	NA	NA	NA	NA	NA	3.907533	3.90736	NA	NA	NA	NA	NA	NA	NA	NA	16.07725	12.80835	NA	NA	NA	NA	NA	NA	NA	NA
136	0.07776559	1.650289	21.22133	0.09149849	0.0501955	NA	NA	NA	NA	NA	NA	NA	NA	1.507572	0.6713273	NA	NA	NA	NA	NA	NA	NA	NA	16.47647	13.37425	NA	NA	NA	NA	NA	NA	NA	NA
137	0.134005	2.82708	21.09682	0.1331078	0.1353641	NA	NA	NA	NA	NA	NA	NA	NA	2.183053	1.79629	NA	NA	NA	NA	NA	NA	NA	NA	16.40064	13.27007	NA	NA	NA	NA	NA	NA	NA	NA
138	0.1907251	3.987778	20.90851	0.2279016	0.1161309	NA	NA	NA	NA	NA	NA	NA	NA	3.676433	1.544739	NA	NA	NA	NA	NA	NA	NA	NA	16.13167	13.3017	NA	NA	NA	NA	NA	NA	NA	NA
139	0.2569856	5.297896	20.61554	0.2728585	0.2312006	NA	NA	NA	NA	NA	NA	NA	NA	4.355305	3.016458	NA	NA	NA	NA	NA	NA	NA	NA	15.96177	13.04693	NA	NA	NA	NA	NA	NA	NA	NA
140	0.3078854	6.263323	20.34303	0.327593	0.2760654	NA	NA	NA	NA	NA	NA	NA	NA	5.150781	3.563518	NA	NA	NA	NA	NA	NA	NA	NA	15.72311	12.90824	NA	NA	NA	NA	NA	NA	NA	NA
141	0.2536435	5.233188	20.63206	0.2271194	0.2905327	NA	NA	NA	NA	NA	NA	NA	NA	3.664434	3.736064	NA	NA	NA	NA	NA	NA	NA	NA	16.13439	12.85936	NA	NA	NA	NA	NA	NA	NA	NA
142	0.2862719	5.858097	20.4634	0.2342579	0.3550673	NA	NA	NA	NA	NA	NA	NA	NA	3.773705	4.480675	NA	NA	NA	NA	NA	NA	NA	NA	16.10919	12.61923	NA	NA	NA	NA	NA	NA	NA	NA
143	0.101472	2.148838	21.17665	0.07834846	0.1292706	NA	NA	NA	NA	NA	NA	NA	NA	1.292338	1.71679	NA	NA	NA	NA	NA	NA	NA	NA	16.49475	13.28059	NA	NA	NA	NA	NA	NA	NA	NA
144	0.2680866	5.511702	20.55941	0.2843971	0.2416613	NA	NA	NA	NA	NA	NA	NA	NA	4.525959	3.145561	NA	NA	NA	NA	NA	NA	NA	NA	15.91422	13.0164	NA	NA	NA	NA	NA	NA	NA	NA
145	0.2247845	4.668144	20.7672	0.26907	0.1371474	NA	NA	NA	NA	NA	NA	NA	NA	4.298943	1.819522	NA	NA	NA	NA	NA	NA	NA	NA	15.97704	13.2669	NA	NA	NA	NA	NA	NA	NA	NA
146	0.1080728	2.287055	21.16217	0.09857983	0.1211991	NA	NA	NA	NA	NA	NA	NA	NA	1.623164	1.611198	NA	NA	NA	NA	NA	NA	NA	NA	16.46548	13.29381	NA	NA	NA	NA	NA	NA	NA	NA
147	0.1304831	2.75404	21.10648	0.137456	0.1191089	NA	NA	NA	NA	NA	NA	NA	NA	2.253065	1.583804	NA	NA	NA	NA	NA	NA	NA	NA	16.39117	13.2971	NA	NA	NA	NA	NA	NA	NA	NA
148	0.1360138	2.868695	21.0912	0.08971966	0.1867544	NA	NA	NA	NA	NA	NA	NA	NA	1.478499	2.458343	NA	NA	NA	NA	NA	NA	NA	NA	16.4791	13.16351	NA	NA	NA	NA	NA	NA	NA	NA
149	0.2594232	5.344995	20.60338	0.3251854	0.1162193	NA	NA	NA	NA	NA	NA	NA	NA	5.116558	1.545898	NA	NA	NA	NA	NA	NA	NA	NA	15.73428	13.30156	NA	NA	NA	NA	NA	NA	NA	NA
150	0.2138406	4.451052	20.81481	0.2458896	0.1549473	NA	NA	NA	NA	NA	NA	NA	NA	3.950638	2.050445	NA	NA	NA	NA	NA	NA	NA	NA	16.06671	13.23318	NA	NA	NA	NA	NA	NA	NA	NA
151	0.224243	4.657439	20.7696	0.1980085	0.2601127	NA	NA	NA	NA	NA	NA	NA	NA	3.213714	3.37102	NA	NA	NA	NA	NA	NA	NA	NA	16.23018	12.95984	NA	NA	NA	NA	NA	NA	NA	NA
152	0.2498044	5.158666	20.65082	0.2875762	0.1812265	NA	NA	NA	NA	NA	NA	NA	NA	4.572707	2.387925	NA	NA	NA	NA	NA	NA	NA	NA	15.90085	13.17646	NA	NA	NA	NA	NA	NA	NA	NA
153	0.1947431	4.068749	20.8929	0.1973103	0.1907673	NA	NA	NA	NA	NA	NA	NA	NA	3.202808	2.509331	NA	NA	NA	NA	NA	NA	NA	NA	16.23234	13.15388	NA	NA	NA	NA	NA	NA	NA	NA
154	0.2141902	4.45801	20.81332	0.176087	0.2634858	NA	NA	NA	NA	NA	NA	NA	NA	2.869267	3.411914	NA	NA	NA	NA	NA	NA	NA	NA	16.2946	12.94914	NA	NA	NA	NA	NA	NA	NA	NA
155	0.2569606	5.297413	20.61566	0.2630735	0.2474109	NA	NA	NA	NA	NA	NA	NA	NA	4.209404	3.216131	NA	NA	NA	NA	NA	NA	NA	NA	16.00087	12.99915	NA	NA	NA	NA	NA	NA	NA	NA
156	0.3047647	6.205258	20.36082	0.3728485	0.1710013	NA	NA	NA	NA	NA	NA	NA	NA	5.780189	2.257131	NA	NA	NA	NA	NA	NA	NA	NA	15.50278	13.1995	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1947065	4.068012	20.89305	0.1606648	0.238618	NA	NA	NA	NA	NA	NA	NA	NA	2.624588	3.108096	NA	NA	NA	NA	NA	NA	NA	NA	16.3358	13.0254	NA	NA	NA	NA	NA	NA	NA	NA
158	0.2564656	5.287839	20.61812	0.2191917	0.3066393	NA	NA	NA	NA	NA	NA	NA	NA	3.54249	3.925813	NA	NA	NA	NA	NA	NA	NA	NA	16.16161	12.80271	NA	NA	NA	NA	NA	NA	NA	NA
159	0.1608285	3.379865	21.01534	0.2035447	0.05461203	NA	NA	NA	NA	NA	NA	NA	NA	3.300039	0.7302266	NA	NA	NA	NA	NA	NA	NA	NA	16.21285	13.37117	NA	NA	NA	NA	NA	NA	NA	NA
160	0.2328147	4.826474	20.73097	0.2342433	0.2306202	NA	NA	NA	NA	NA	NA	NA	NA	3.773482	3.009267	NA	NA	NA	NA	NA	NA	NA	NA	16.10924	13.04859	NA	NA	NA	NA	NA	NA	NA	NA
161	0.2207922	4.589122	20.7848	0.2326914	0.2015374	NA	NA	NA	NA	NA	NA	NA	NA	3.74977	2.645612	NA	NA	NA	NA	NA	NA	NA	NA	16.11478	13.12715	NA	NA	NA	NA	NA	NA	NA	NA
162	0.1664055	3.493961	20.99667	0.1421294	0.1983414	NA	NA	NA	NA	NA	NA	NA	NA	2.328175	2.605257	NA	NA	NA	NA	NA	NA	NA	NA	16.38067	13.13522	NA	NA	NA	NA	NA	NA	NA	NA
163	0.1403961	2.959364	21.07867	0.1524084	0.1199506	NA	NA	NA	NA	NA	NA	NA	NA	2.492856	1.594836	NA	NA	NA	NA	NA	NA	NA	NA	16.35642	13.29578	NA	NA	NA	NA	NA	NA	NA	NA
164	0.1387544	2.925416	21.08341	0.05712298	0.2113521	NA	NA	NA	NA	NA	NA	NA	NA	0.9435783	2.769065	NA	NA	NA	NA	NA	NA	NA	NA	16.51837	13.10166	NA	NA	NA	NA	NA	NA	NA	NA
165	0.1792582	3.755716	20.95144	0.1662112	0.1977145	NA	NA	NA	NA	NA	NA	NA	NA	2.712796	2.597334	NA	NA	NA	NA	NA	NA	NA	NA	16.32138	13.13679	NA	NA	NA	NA	NA	NA	NA	NA
166	0.1777133	3.724344	20.95704	0.1369188	0.2276223	NA	NA	NA	NA	NA	NA	NA	NA	2.244421	2.972089	NA	NA	NA	NA	NA	NA	NA	NA	16.39236	13.05711	NA	NA	NA	NA	NA	NA	NA	NA
167	0.1705739	3.579039	20.98234	0.1939194	0.12795	NA	NA	NA	NA	NA	NA	NA	NA	3.149778	1.699535	NA	NA	NA	NA	NA	NA	NA	NA	16.24271	13.28281	NA	NA	NA	NA	NA	NA	NA	NA
168	0.2910516	5.948326	20.43736	0.3690459	0.1205529	NA	NA	NA	NA	NA	NA	NA	NA	5.728336	1.60273	NA	NA	NA	NA	NA	NA	NA	NA	15.52201	13.29483	NA	NA	NA	NA	NA	NA	NA	NA
169	0.152236	3.203494	21.04295	0.1831846	0.08789107	NA	NA	NA	NA	NA	NA	NA	NA	2.981236	1.172438	NA	NA	NA	NA	NA	NA	NA	NA	16.27449	13.33967	NA	NA	NA	NA	NA	NA	NA	NA
170	0.1866811	3.906101	20.92392	0.1737179	0.2050955	NA	NA	NA	NA	NA	NA	NA	NA	2.831803	2.69045	NA	NA	NA	NA	NA	NA	NA	NA	16.30116	13.11803	NA	NA	NA	NA	NA	NA	NA	NA
171	0.2383171	4.934483	20.70553	0.2077737	0.2798127	NA	NA	NA	NA	NA	NA	NA	NA	3.365794	3.6084	NA	NA	NA	NA	NA	NA	NA	NA	16.19933	12.89577	NA	NA	NA	NA	NA	NA	NA	NA
172	0.1703073	3.573604	20.98327	0.1192045	0.2290009	NA	NA	NA	NA	NA	NA	NA	NA	1.958408	2.989195	NA	NA	NA	NA	NA	NA	NA	NA	16.42898	13.0532	NA	NA	NA	NA	NA	NA	NA	NA
173	0.242822	5.022611	20.68433	0.2405625	0.2462402	NA	NA	NA	NA	NA	NA	NA	NA	3.86978	3.201785	NA	NA	NA	NA	NA	NA	NA	NA	16.08638	13.00269	NA	NA	NA	NA	NA	NA	NA	NA
174	0.1529544	3.218267	21.0407	0.1672332	0.1284274	NA	NA	NA	NA	NA	NA	NA	NA	2.729025	1.705774	NA	NA	NA	NA	NA	NA	NA	NA	16.31868	13.28201	NA	NA	NA	NA	NA	NA	NA	NA
175	0.1754789	3.678926	20.96506	0.1770077	0.1731223	NA	NA	NA	NA	NA	NA	NA	NA	2.883815	2.284318	NA	NA	NA	NA	NA	NA	NA	NA	16.29203	13.19482	NA	NA	NA	NA	NA	NA	NA	NA
176	0.2334019	4.83802	20.72828	0.2733798	0.1580502	NA	NA	NA	NA	NA	NA	NA	NA	4.363048	2.090515	NA	NA	NA	NA	NA	NA	NA	NA	15.95966	13.22691	NA	NA	NA	NA	NA	NA	NA	NA
177	0.2591657	5.340022	20.60467	0.1754848	0.3576633	NA	NA	NA	NA	NA	NA	NA	NA	2.859749	4.50973	NA	NA	NA	NA	NA	NA	NA	NA	16.29628	12.60887	NA	NA	NA	NA	NA	NA	NA	NA
178	0.184502	3.862014	20.9321	0.1901447	0.1755858	NA	NA	NA	NA	NA	NA	NA	NA	3.090625	2.315857	NA	NA	NA	NA	NA	NA	NA	NA	16.25407	13.18932	NA	NA	NA	NA	NA	NA	NA	NA
179	0.2499107	5.160732	20.6503	0.2638494	0.2273904	NA	NA	NA	NA	NA	NA	NA	NA	4.221013	2.96921	NA	NA	NA	NA	NA	NA	NA	NA	15.99781	13.05776	NA	NA	NA	NA	NA	NA	NA	NA
180	0.2055039	4.284693	20.84969	0.1185618	0.2973148	NA	NA	NA	NA	NA	NA	NA	NA	1.947996	3.816269	NA	NA	NA	NA	NA	NA	NA	NA	16.43022	12.83579	NA	NA	NA	NA	NA	NA	NA	NA
181	0.1536957	3.233506	21.03836	0.1266559	0.18819	NA	NA	NA	NA	NA	NA	NA	NA	2.07895	2.476596	NA	NA	NA	NA	NA	NA	NA	NA	16.41416	13.16008	NA	NA	NA	NA	NA	NA	NA	NA
182	0.2210461	4.594154	20.78369	0.2028174	0.2467388	NA	NA	NA	NA	NA	NA	NA	NA	3.288715	3.207897	NA	NA	NA	NA	NA	NA	NA	NA	16.21515	13.00118	NA	NA	NA	NA	NA	NA	NA	NA
183	0.2093403	4.361352	20.83379	0.1856047	0.2417977	NA	NA	NA	NA	NA	NA	NA	NA	3.019318	3.147238	NA	NA	NA	NA	NA	NA	NA	NA	16.26747	13.016	NA	NA	NA	NA	NA	NA	NA	NA
184	0.1214127	2.565478	21.13023	0.1429578	0.07853299	NA	NA	NA	NA	NA	NA	NA	NA	2.341474	1.048414	NA	NA	NA	NA	NA	NA	NA	NA	16.37878	13.34999	NA	NA	NA	NA	NA	NA	NA	NA
185	0.1763017	3.695655	20.96211	0.2135384	0.09840317	NA	NA	NA	NA	NA	NA	NA	NA	3.455159	1.311392	NA	NA	NA	NA	NA	NA	NA	NA	16.1805	13.32672	NA	NA	NA	NA	NA	NA	NA	NA
186	0.1038969	2.199647	21.17144	0.07052561	0.1407533	NA	NA	NA	NA	NA	NA	NA	NA	1.163976	1.866443	NA	NA	NA	NA	NA	NA	NA	NA	16.5043	13.26038	NA	NA	NA	NA	NA	NA	NA	NA
187	0.1827346	3.82622	20.93868	0.2133516	0.1241464	NA	NA	NA	NA	NA	NA	NA	NA	3.452267	1.649791	NA	NA	NA	NA	NA	NA	NA	NA	16.18112	13.28908	NA	NA	NA	NA	NA	NA	NA	NA
188	0.3161283	6.415954	20.29541	0.3201559	0.309916	NA	NA	NA	NA	NA	NA	NA	NA	5.044832	3.964105	NA	NA	NA	NA	NA	NA	NA	NA	15.75743	12.7909	NA	NA	NA	NA	NA	NA	NA	NA
189	0.2075113	4.324826	20.8414	0.2456173	0.1332666	NA	NA	NA	NA	NA	NA	NA	NA	3.946512	1.768945	NA	NA	NA	NA	NA	NA	NA	NA	16.06773	13.27374	NA	NA	NA	NA	NA	NA	NA	NA
190	0.1049271	2.22122	21.16918	0.1148592	0.08772306	NA	NA	NA	NA	NA	NA	NA	NA	1.887967	1.170214	NA	NA	NA	NA	NA	NA	NA	NA	16.43722	13.33986	NA	NA	NA	NA	NA	NA	NA	NA
191	0.229115	4.753633	20.7478	0.2182608	0.2449369	NA	NA	NA	NA	NA	NA	NA	NA	3.52813	3.1858	NA	NA	NA	NA	NA	NA	NA	NA	16.16475	13.00661	NA	NA	NA	NA	NA	NA	NA	NA
192	0.121488	2.567047	21.13004	0.1300349	0.1072153	NA	NA	NA	NA	NA	NA	NA	NA	2.133503	1.427548	NA	NA	NA	NA	NA	NA	NA	NA	16.40716	13.31478	NA	NA	NA	NA	NA	NA	NA	NA
193	0.1110188	2.34865	21.15542	0.09425389	0.1327562	NA	NA	NA	NA	NA	NA	NA	NA	1.552577	1.762289	NA	NA	NA	NA	NA	NA	NA	NA	16.47229	13.27463	NA	NA	NA	NA	NA	NA	NA	NA
194	0.2142082	4.458367	20.81324	0.2403163	0.1681503	NA	NA	NA	NA	NA	NA	NA	NA	3.866035	2.220543	NA	NA	NA	NA	NA	NA	NA	NA	16.08728	13.2057	NA	NA	NA	NA	NA	NA	NA	NA
195	0.1420239	2.993001	21.07392	0.08206353	0.2034414	NA	NA	NA	NA	NA	NA	NA	NA	1.353216	2.669618	NA	NA	NA	NA	NA	NA	NA	NA	16.48986	13.12229	NA	NA	NA	NA	NA	NA	NA	NA
196	0.2139907	4.454039	20.81417	0.2227313	0.2000449	NA	NA	NA	NA	NA	NA	NA	NA	3.597013	2.626777	NA	NA	NA	NA	NA	NA	NA	NA	16.14956	13.13093	NA	NA	NA	NA	NA	NA	NA	NA
197	0.1733184	3.634959	20.97272	0.1477645	0.2069346	NA	NA	NA	NA	NA	NA	NA	NA	2.418546	2.713588	NA	NA	NA	NA	NA	NA	NA	NA	16.36757	13.11327	NA	NA	NA	NA	NA	NA	NA	NA
198	0.1399675	2.950503	21.07991	0.1658154	0.08807331	NA	NA	NA	NA	NA	NA	NA	NA	2.70651	1.17485	NA	NA	NA	NA	NA	NA	NA	NA	16.32243	13.33946	NA	NA	NA	NA	NA	NA	NA	NA
199	0.175966	3.688831	20.96332	0.2182221	0.08082977	NA	NA	NA	NA	NA	NA	NA	NA	3.527533	1.07888	NA	NA	NA	NA	NA	NA	NA	NA	16.16488	13.34756	NA	NA	NA	NA	NA	NA	NA	NA
200	0.1970569	4.115295	20.88378	0.2130601	0.1702049	NA	NA	NA	NA	NA	NA	NA	NA	3.447756	2.246916	NA	NA	NA	NA	NA	NA	NA	NA	16.18208	13.20124	NA	NA	NA	NA	NA	NA	NA	NA
201	0.2024579	4.223703	20.86213	0.2039067	0.2002291	NA	NA	NA	NA	NA	NA	NA	NA	3.305675	2.629102	NA	NA	NA	NA	NA	NA	NA	NA	16.2117	13.13047	NA	NA	NA	NA	NA	NA	NA	NA
202	0.1882793	3.938401	20.91787	0.1633244	0.2216679	NA	NA	NA	NA	NA	NA	NA	NA	2.666915	2.898029	NA	NA	NA	NA	NA	NA	NA	NA	16.32894	13.07374	NA	NA	NA	NA	NA	NA	NA	NA
203	0.1880868	3.934513	20.9186	0.2007549	0.1671715	NA	NA	NA	NA	NA	NA	NA	NA	3.256572	2.207969	NA	NA	NA	NA	NA	NA	NA	NA	16.22164	13.20781	NA	NA	NA	NA	NA	NA	NA	NA
204	0.2163087	4.50014	20.80425	0.230421	0.1931569	NA	NA	NA	NA	NA	NA	NA	NA	3.715036	2.539639	NA	NA	NA	NA	NA	NA	NA	NA	16.12282	13.14806	NA	NA	NA	NA	NA	NA	NA	NA
205	0.2472122	5.108232	20.66335	0.2467275	0.2479506	NA	NA	NA	NA	NA	NA	NA	NA	3.963329	3.22274	NA	NA	NA	NA	NA	NA	NA	NA	16.06359	12.99751	NA	NA	NA	NA	NA	NA	NA	NA
206	0.2293055	4.757386	20.74694	0.2521183	0.1903834	NA	NA	NA	NA	NA	NA	NA	NA	4.044801	2.504458	NA	NA	NA	NA	NA	NA	NA	NA	16.04327	13.15481	NA	NA	NA	NA	NA	NA	NA	NA
207	0.1790355	3.751195	20.95225	0.1218161	0.2439039	NA	NA	NA	NA	NA	NA	NA	NA	2.000694	3.173119	NA	NA	NA	NA	NA	NA	NA	NA	16.42389	13.00971	NA	NA	NA	NA	NA	NA	NA	NA
208	0.2197966	4.569386	20.78915	0.1216663	0.322423	NA	NA	NA	NA	NA	NA	NA	NA	1.998269	4.109283	NA	NA	NA	NA	NA	NA	NA	NA	16.42418	12.745	NA	NA	NA	NA	NA	NA	NA	NA
209	0.2408003	4.983094	20.69389	0.2682262	0.1932889	NA	NA	NA	NA	NA	NA	NA	NA	4.286368	2.541313	NA	NA	NA	NA	NA	NA	NA	NA	15.98042	13.14774	NA	NA	NA	NA	NA	NA	NA	NA
210	0.1909419	3.992151	20.90767	0.1579884	0.2334914	NA	NA	NA	NA	NA	NA	NA	NA	2.58194	3.044808	NA	NA	NA	NA	NA	NA	NA	NA	16.34259	13.04034	NA	NA	NA	NA	NA	NA	NA	NA
211	0.1846542	3.865097	20.93153	0.1731105	0.2011619	NA	NA	NA	NA	NA	NA	NA	NA	2.82219	2.640874	NA	NA	NA	NA	NA	NA	NA	NA	16.30282	13.1281	NA	NA	NA	NA	NA	NA	NA	NA
212	0.209706	4.36865	20.83226	0.2176381	0.1970889	NA	NA	NA	NA	NA	NA	NA	NA	3.518521	2.589423	NA	NA	NA	NA	NA	NA	NA	NA	16.16684	13.13835	NA	NA	NA	NA	NA	NA	NA	NA
213	0.2575607	5.309016	20.61268	0.210417	0.3191782	NA	NA	NA	NA	NA	NA	NA	NA	3.406809	4.071769	NA	NA	NA	NA	NA	NA	NA	NA	16.19075	12.75704	NA	NA	NA	NA	NA	NA	NA	NA
214	0.2117229	4.408872	20.82378	0.2340119	0.1732511	NA	NA	NA	NA	NA	NA	NA	NA	3.769947	2.285968	NA	NA	NA	NA	NA	NA	NA	NA	16.11007	13.19453	NA	NA	NA	NA	NA	NA	NA	NA
215	0.2129502	4.433324	20.81859	0.1699092	0.2674829	NA	NA	NA	NA	NA	NA	NA	NA	2.771478	3.460241	NA	NA	NA	NA	NA	NA	NA	NA	16.31152	12.93631	NA	NA	NA	NA	NA	NA	NA	NA
216	0.1258311	2.657409	21.11886	0.1168889	0.1384368	NA	NA	NA	NA	NA	NA	NA	NA	1.920884	1.836308	NA	NA	NA	NA	NA	NA	NA	NA	16.43341	13.26459	NA	NA	NA	NA	NA	NA	NA	NA
217	0.2576822	5.311364	20.61207	0.2401564	0.2828438	NA	NA	NA	NA	NA	NA	NA	NA	3.863603	3.644606	NA	NA	NA	NA	NA	NA	NA	NA	16.08786	12.88558	NA	NA	NA	NA	NA	NA	NA	NA
218	0.1456321	3.06748	21.06321	0.1252471	0.1724964	NA	NA	NA	NA	NA	NA	NA	NA	2.056185	2.276298	NA	NA	NA	NA	NA	NA	NA	NA	16.41703	13.1962	NA	NA	NA	NA	NA	NA	NA	NA
219	0.2414223	4.995258	20.69095	0.1071935	0.3724296	NA	NA	NA	NA	NA	NA	NA	NA	1.763445	4.673635	NA	NA	NA	NA	NA	NA	NA	NA	16.45105	12.54904	NA	NA	NA	NA	NA	NA	NA	NA
220	0.308495	6.274647	20.33954	0.4015308	0.08753755	NA	NA	NA	NA	NA	NA	NA	NA	6.165025	1.167758	NA	NA	NA	NA	NA	NA	NA	NA	15.3538	13.34008	NA	NA	NA	NA	NA	NA	NA	NA
221	0.1251064	2.642342	21.12075	0.1192836	0.1335355	NA	NA	NA	NA	NA	NA	NA	NA	1.959689	1.772453	NA	NA	NA	NA	NA	NA	NA	NA	16.42883	13.27327	NA	NA	NA	NA	NA	NA	NA	NA
222	0.09191957	1.948331	21.19604	0.04011314	0.1381059	NA	NA	NA	NA	NA	NA	NA	NA	0.6631504	1.832	NA	NA	NA	NA	NA	NA	NA	NA	16.532	13.26518	NA	NA	NA	NA	NA	NA	NA	NA
223	0.1756698	3.682807	20.96438	0.1901147	0.1513176	NA	NA	NA	NA	NA	NA	NA	NA	3.090154	2.003501	NA	NA	NA	NA	NA	NA	NA	NA	16.25416	13.24037	NA	NA	NA	NA	NA	NA	NA	NA
224	0.1862469	3.89732	20.92556	0.08963485	0.2796585	NA	NA	NA	NA	NA	NA	NA	NA	1.477113	3.606555	NA	NA	NA	NA	NA	NA	NA	NA	16.47923	12.89628	NA	NA	NA	NA	NA	NA	NA	NA
