	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
AC008753.6|ENSG00000228323.2	1	1.370143351946	0	0	0	0	1.58496250072116	1.92878906436439	1	1	0	1	1	0	0	1.370143351946	1.370143351946	0	0	1	1.73202084564462	1.370143351946	1.58496250072116	0	1.92878906436439	0	1	0	0	0	0	0	1	1.370143351946	0	0	1.370143351946	1	0	0	0	1.58496250072116	0	2.11167506988082	1.370143351946	1.84195802818616	1.370143351946	1	0	0	0	0	1	0	0	0	1.84195802818616	0	1.73202084564462	0	0	1.73202084564462	0	1	0	0	1.92878906436439	1	1.370143351946	1.370143351946	1.370143351946	0	0	2.23279572477072	0	1	2.06002143618306	1.370143351946	1
AC009299.3|ENSG00000227403.1	1.73202084564462	1.84195802818616	0	0	2.59559773322052	0	1.73202084564462	1	0	3.09012509851603	0	1	0	3.01186935837455	0	1	0	1.370143351946	1.84195802818616	0	1.58496250072116	1.58496250072116	1.84195802818616	1.370143351946	0	1	1.370143351946	0	1	1.370143351946	1	0	1	0	0	1	0	1	1.370143351946	2.43090542433689	0	0	0	0	0	0	0	1.370143351946	0	1	1	1	0	0	0	1	0	1	0	2.87575058046554	1.58496250072116	1.73202084564462	1	0	2.88265076288816	1	1	1	0	1	0	0	0	2.39174779298997	1.370143351946	2.98311046281056	3.12108831626603	1	1
AC010148.1|ENSG00000235726.4	2.370143351946	2.70565991125867	1.84195802818616	1.92878906436439	2.41194901809215	1.370143351946	1	1	1.73202084564462	2.19690993442123	2.34694635199517	0	1.370143351946	1.370143351946	0	0	1.73202084564462	1	1.58496250072116	0	0	0	0	1.84195802818616	1.370143351946	0	1	1	1.370143351946	0	0	1	0	1.73202084564462	2	1	2.15685984170878	0	0	1.92878906436439	2.62525295279368	0	2.32192809488736	1.370143351946	1.84195802818616	0	2.29480910533061	2.44875075999916	0	0	1	0	2.26524332009534	0	2	1.370143351946	1	1	1	1	2.29480910533061	2.52478772650569	0	1.370143351946	1.370143351946	0	0	0	0	0	1.58496250072116	1.370143351946	0	0	1	1.370143351946	2.15685984170878	0	0
AC010731.2|ENSG00000228577.1	0	0	1.370143351946	1	0	1.370143351946	0	1	0	0	1	1	0	1.370143351946	0	0	0	0	1	0	0	1	0	2.06002143618306	1.370143351946	2.06002143618306	2.34694635199517	1	0	0	1.92878906436439	0	1.58496250072116	1	1	2	0	0	1	0	1.73202084564462	0	0	1	1.58496250072116	1	1.370143351946	0	0	1	0	1.370143351946	0	0	0	1.73202084564462	1.370143351946	0	1	2.06002143618306	0	0	1	1.92878906436439	0	0	1.370143351946	1.370143351946	2.44875075999916	0	0	0	2.11167506988082	1	1.58496250072116	1	0	2.19690993442123	1
AC011738.4|ENSG00000231638.1	0	0	1.58496250072116	2.32192809488736	0	2.51107320957802	2.29480910533061	0	1.58496250072116	2.15685984170878	0	1	2.11167506988082	1.58496250072116	0	0	1.92878906436439	0	2.23279572477072	2.75593174269347	0	1.58496250072116	0	0	0	1	2.11167506988082	1.370143351946	2.15685984170878	2	0	2.93430063594874	0	1.58496250072116	1.58496250072116	0	2.32192809488736	1	0	1.370143351946	1.84195802818616	1.73202084564462	2.23279572477072	0	2.46559891176063	1.73202084564462	1	1.73202084564462	0	0	1.58496250072116	0	2.46559891176063	0	0	1	0	0	1.58496250072116	1	1.84195802818616	1.58496250072116	0	0	1.92878906436439	0	1.370143351946	0	0	0	1	2.06002143618306	1	0	0	1.58496250072116	0	1.73202084564462	2
AC011747.3|ENSG00000231435.1	1.58496250072116	2.66847135817338	1.73202084564462	0	2.48154759401114	1.58496250072116	0	1	1.58496250072116	0	1	1.370143351946	1.73202084564462	1.84195802818616	0	0	2.15685984170878	1.370143351946	2.43090542433689	0	0	0	0	0	2.44875075999916	1	1	2.15685984170878	1.370143351946	2.15685984170878	1.370143351946	1.84195802818616	0	1	1	0	0	2.66847135817338	0	1	1	0	0	1	2.15685984170878	1.92878906436439	0	1.58496250072116	2.06002143618306	1.370143351946	1.84195802818616	0	0	0	0	0	1	0	1	1.84195802818616	2.23279572477072	2.29480910533061	0	0	1.73202084564462	0	1	0	1.73202084564462	1	0	0	0	1	1	2.19690993442123	1.73202084564462	1.370143351946	0
AC012501.3|ENSG00000242575.1	0	1.73202084564462	2.90838918884502	1.370143351946	0	2.370143351946	1.370143351946	1.370143351946	0	0	1	1.73202084564462	0	2.34694635199517	0	0	2.75593174269347	2.29480910533061	0	0	0	2.32192809488736	0	0	1	0	0	2.65200506932212	0	0	0	0	1.58496250072116	0	0	1.92878906436439	0	2.73821125808623	1.84195802818616	2.84195802818616	2.74425577592346	0	0	1.58496250072116	0	2.87222360570217	2.15685984170878	2.26524332009534	1.73202084564462	0	1.58496250072116	1.73202084564462	2.63446626982938	0	1	1	2	0	1.58496250072116	2.26524332009534	1.84195802818616	1	0	2.11167506988082	0	0	2.77249590461203	2.19690993442123	1.370143351946	1.84195802818616	1	1.370143351946	2.87222360570217	0	2.43090542433689	0	0	0	0
AC013275.2|ENSG00000231013.1	0	1.370143351946	1.84195802818616	1.92878906436439	3.19532733379215	1	1	0	2.26524332009534	0	0	0	0	0	1.370143351946	1	0	0	2.49668122731467	0	2.93430063594874	1	1.370143351946	1	1.370143351946	0	1	1	1.73202084564462	0	0	2.92878906436439	0	0	0	0	0	1.370143351946	0	1	1.370143351946	0	2.11167506988082	0	2.06002143618306	1.58496250072116	1.73202084564462	0	0	0	2.15685984170878	1	1.370143351946	0	1.73202084564462	1	0	1.370143351946	0	1.370143351946	1.84195802818616	1.370143351946	1	2.23279572477072	1	0	2.11167506988082	0	0	1.370143351946	0	0	1.58496250072116	1	1.370143351946	0	3.51768773283267	0	1
AC013480.2|ENSG00000226398.1	0	0	0	0	2	1.92878906436439	2	2.23279572477072	1.58496250072116	0	1.370143351946	0	1.73202084564462	1.370143351946	1.73202084564462	1	1.370143351946	1	2.06002143618306	0	1.370143351946	0	0	0	1.58496250072116	1.370143351946	2.34694635199517	1.84195802818616	1	1.73202084564462	1.370143351946	1	1	1	0	2.44875075999916	0	1.58496250072116	0	1.92878906436439	1.58496250072116	1.370143351946	0	0	1.58496250072116	0	0	0	0	1.370143351946	1.58496250072116	1	2.41194901809215	0	1.370143351946	0	0	0	0	0	2.15685984170878	1.92878906436439	1	0	1.73202084564462	0	2.15685984170878	1.370143351946	1.92878906436439	1.92878906436439	0	2	0	0	1	2.49668122731467	1	0	0
AC015922.7|ENSG00000233090.1	1.73202084564462	1	0	0	1	0	0	1.73202084564462	1	0	2.23279572477072	1.73202084564462	0	2	0	1	0	1	1.370143351946	1	1.58496250072116	0	2.23279572477072	1.370143351946	1.370143351946	0	0	1	1.73202084564462	1	0	0	0	0	1	0	1	1.92878906436439	1	0	0	0	1.58496250072116	1	1	0	0	1	0	1	1.370143351946	0	1.370143351946	0	1	1	0	0	0	1	2.11167506988082	1.58496250072116	0	0	0	2	0	0	1.370143351946	1.370143351946	1	0	1.370143351946	1	1	0	1.370143351946	0	0
AC016735.2|ENSG00000231826.4	1.84195802818616	1.370143351946	0	1.370143351946	1.370143351946	1.370143351946	0	1.370143351946	1.58496250072116	0	2.11167506988082	1	0	0	1.370143351946	0	0	1	1	1.84195802818616	1	0	1.73202084564462	1	0	0	1	0	2.32192809488736	0	0	0	1	0	1	0	1.58496250072116	0	0	1	0	1	0	1.370143351946	1	1.370143351946	2.51107320957802	1	0	0	1.73202084564462	0	1	0	0	1.73202084564462	1.370143351946	0	0	0	0	1.370143351946	2.48154759401114	1.370143351946	0	0	2.06002143618306	0	1	0	0	1	1	2	1.370143351946	0	0	0	1.73202084564462
AC016745.3|ENSG00000234997.1	0	0	2.06002143618306	0	0	0	1	0	0	1	0	1.58496250072116	0	1	1	1.370143351946	1	1	0	0	1.58496250072116	0	2.43090542433689	2.49668122731467	1	2.52478772650569	2.19690993442123	1.370143351946	1.58496250072116	0	2.61571832213871	0	2.34694635199517	0	1	1.58496250072116	1	0	0	1.73202084564462	0	1	0	0	1	0	0	0	0	1.84195802818616	2.8073549220576	1.92878906436439	1.84195802818616	0	1	0	1	1	0	1.58496250072116	1.73202084564462	0	1.84195802818616	2.06002143618306	1.73202084564462	2.11167506988082	2.32192809488736	2.55040351273253	1.370143351946	1	2.06002143618306	1.58496250072116	1.58496250072116	1.92878906436439	2.52478772650569	1	0	2	0
AC016831.6|ENSG00000232716.2	0	0	1.370143351946	1.73202084564462	0	0	1	1	1.370143351946	0	1	0	1	1.370143351946	1	1	1.73202084564462	1.370143351946	1.92878906436439	0	0	0	0	0	1.73202084564462	0	2.26524332009534	1	1.73202084564462	1.73202084564462	0	0	0	0	0	1.58496250072116	1	1.370143351946	0	1.370143351946	1.58496250072116	0	0	1	1.370143351946	0	0	0	0	1	0	0	1.58496250072116	0	0	1.370143351946	0	0	0	1	1	2	1.370143351946	1.73202084564462	2	0	0	1.58496250072116	1	1.370143351946	0	1	1.370143351946	1.370143351946	0	2.06002143618306	1.84195802818616	0	0
AC017060.1|ENSG00000236039.1	1.92878906436439	1.370143351946	1.73202084564462	2.11167506988082	1.370143351946	0	1	0	1.58496250072116	1.84195802818616	0	1.73202084564462	0	2.11167506988082	0	1	1.58496250072116	1	1.73202084564462	0	2.49668122731467	2.48154759401114	1	1.370143351946	0	1.370143351946	1	0	1	2.70565991125867	0	1.73202084564462	0	1	1	0	0	1.370143351946	0	0	0	1.370143351946	1	0	1.58496250072116	1.370143351946	1.58496250072116	1.370143351946	0	0	1	0	0	0	0	0	0	0	1	1.370143351946	1.58496250072116	1.84195802818616	0	2.60584106080361	0	1	0	1.73202084564462	0	0	1	1.73202084564462	1.58496250072116	2.11167506988082	1	0	3.25849715723832	1.370143351946	2
AC018685.1|ENSG00000234929.1	0	1.92878906436439	1.58496250072116	1.84195802818616	1.370143351946	2.66847135817338	0	2.34694635199517	1.92878906436439	0	0	1	1.370143351946	1.58496250072116	2.56239889135207	1.370143351946	0	0	2.23279572477072	1	0	1.58496250072116	0	1.370143351946	1	1.84195802818616	0	0	1	0	1	0	0	1	0	1.370143351946	1.58496250072116	1.58496250072116	0	0	2.06002143618306	2.06002143618306	1.370143351946	0	1.84195802818616	1	2.15685984170878	1	0	1	1.73202084564462	1	0	0	0	0	0	0	0	1.370143351946	1.73202084564462	2.06002143618306	0	0	0	0	0	0	0	2.06002143618306	0	0	1.370143351946	0	0	1.73202084564462	1.58496250072116	1.84195802818616	3.02312811570598
AC023115.4|ENSG00000236605.1	0	0	1.370143351946	1.58496250072116	0	0	1	0	1	1.370143351946	1	1	0	0	1.370143351946	1.73202084564462	1.58496250072116	1	2.06002143618306	0	1.73202084564462	1.73202084564462	1.58496250072116	2.06002143618306	1	2.11167506988082	0	0	0	0	2.15685984170878	0	1.370143351946	1	0	1	0	1.58496250072116	1.370143351946	1	1.370143351946	0	0	1.58496250072116	0	2.23279572477072	1	0	0	1.370143351946	1.73202084564462	0	0	0	2	1.370143351946	1	1.58496250072116	0	0	2	0	0	1.92878906436439	0	1.58496250072116	1	1.92878906436439	2	0	1.370143351946	0	0	0	1.370143351946	1.58496250072116	2	1.370143351946	0
AC062028.1|ENSG00000145063.13	0	1.92878906436439	1	1.370143351946	2	1	1.370143351946	0	1.92878906436439	0	0	0	0	1.58496250072116	1	0	0	1.58496250072116	1.73202084564462	2.84195802818616	1	0	1	0	1.84195802818616	0	1	0	0	0	0	1.370143351946	1.58496250072116	1	0	0	2.48154759401114	1.58496250072116	0	1.370143351946	1.370143351946	2.06002143618306	0	0	2	0	1.73202084564462	1	1	0	1	1.370143351946	0	0	1	1.92878906436439	0	0	1.370143351946	1	1.73202084564462	2.11167506988082	0	1	1	0	1.370143351946	0	1.73202084564462	1	0	0	0	2.370143351946	0	0	1.370143351946	1.370143351946	1.370143351946
AC068196.1|ENSG00000238171.1	1.73202084564462	1.370143351946	0	1.92878906436439	0	1.370143351946	1.73202084564462	0	0	2	1.370143351946	0	0	1.58496250072116	0	1.58496250072116	0	1.58496250072116	0	0	0	0	1.370143351946	1.370143351946	1.370143351946	1	0	1	1.58496250072116	1.370143351946	0	0	0	0	0	1	0	0	1.370143351946	1.58496250072116	1	0	0	0	0	1	1.58496250072116	1.370143351946	1.370143351946	0	1.370143351946	0	1	0	0	0	1	1.84195802818616	1.370143351946	1	0	0	1	0	1.58496250072116	1.58496250072116	1.58496250072116	1.370143351946	1.58496250072116	0	0	0	1	0	0	1.58496250072116	0	1	0
AC078942.1|ENSG00000225365.1	0	2.32192809488736	1.92878906436439	0	2	2.49668122731467	1	2.15685984170878	1	0	0	1.58496250072116	0	2.29480910533061	0	1.73202084564462	2.15685984170878	1	2	0	1.84195802818616	0	0	1	1	1.370143351946	1	1	0	1.58496250072116	0	0	0	0	0	1	0	1.370143351946	0	1	0	0	0	0	2.15685984170878	0	0	1.370143351946	0	1.58496250072116	0	1.370143351946	1	0	1.84195802818616	1.370143351946	0	0	1	0	0	2	1	0	1	0	0	1	0	1	1	0	1	2.06002143618306	0	0	1.84195802818616	1	1
AC079354.3|ENSG00000222035.3	1	0	0	2	1	1.58496250072116	2.06002143618306	0	0	1	1.84195802818616	0	0	1.73202084564462	0	1.370143351946	0	0	0	0	1	1.84195802818616	0	0	0	1.370143351946	0	1	1.58496250072116	1	0	1	0	1.370143351946	0	1.84195802818616	0	0	1.370143351946	1	1	0	0	1	0	1	1.73202084564462	1.370143351946	0	0	1.370143351946	1	1	0	0	1	0	1.73202084564462	1.58496250072116	0	0	0	1.370143351946	0	1.370143351946	1	1	0	0	1	0	1.370143351946	1	1.370143351946	0	1	0	0	1.58496250072116
AC079779.7|ENSG00000227061.1	1.73202084564462	1.58496250072116	1	2	1	1.370143351946	1	1	1.370143351946	0	1.370143351946	0	0	3.1439164213477	1	2.23279572477072	1	2.15685984170878	1.73202084564462	0	0	0	1.370143351946	2.26524332009534	0	1.73202084564462	2.48154759401114	2.87575058046554	1.92878906436439	0	0	2.23279572477072	0	0	0	1.370143351946	1.370143351946	0	2.34694635199517	0	2.64337771586752	0	1.370143351946	1	1	0	1.84195802818616	0	0	1	2.11167506988082	2.55040351273253	0	0	1.370143351946	1	1	0	0	1.370143351946	0	2.11167506988082	2.64337771586752	2.43090542433689	1	1.73202084564462	0	2.39174779298997	1.92878906436439	2.61571832213871	1	2.48154759401114	1.58496250072116	0	2.34694635199517	0	0	1.84195802818616	0
AC079780.3|ENSG00000236654.2	0	1.58496250072116	1	1	0	2.370143351946	1.370143351946	2.44875075999916	1	0	1	1.370143351946	0	1	1	1.370143351946	0	0	1	1.58496250072116	1.370143351946	2.56239889135207	1.370143351946	0	0	1.58496250072116	1.58496250072116	1.73202084564462	0	0	0	1	0	0	0	1	0	0	0	1	1.84195802818616	0	0	0	1.370143351946	0	0	1.84195802818616	0	1.370143351946	1.73202084564462	1	0	0	0	1.370143351946	1	0	1.370143351946	1.58496250072116	1.84195802818616	0	0	0	1	0	0	1	1.370143351946	0	0	0	1.58496250072116	1.370143351946	0	0	1	0	1.58496250072116
AC079781.8|ENSG00000232097.1	1	1	1	1.370143351946	0	1	0	0	0	0	1.370143351946	0	0	1.370143351946	0	1.58496250072116	1.58496250072116	1.58496250072116	1.58496250072116	0	0	0	0	1	1	0	1.73202084564462	1	1.370143351946	1.370143351946	0	0	0	0	0	0	0	2.19690993442123	0	0	1.370143351946	0	1.58496250072116	1	1.370143351946	1	1.58496250072116	0	0	0	0	0	1.73202084564462	0	0	1.73202084564462	1	0	1	1.58496250072116	1.58496250072116	0	1	1	0	0	1.92878906436439	0	0	1	0	1	2.15685984170878	1	0	1.58496250072116	1.370143351946	0	1.370143351946
AC084082.3|ENSG00000253190.3	2.11167506988082	1.370143351946	1	1.370143351946	1	0	1	1	1.370143351946	0	1	1.370143351946	0	1.370143351946	1	0	0	0	1	0	1.370143351946	0	1	1.58496250072116	0	0	1	1.370143351946	1	1.370143351946	1.370143351946	0	0	0	0	0	0	1.370143351946	0	1	1.370143351946	0	0	0	0	1.370143351946	0	0	0	0	1.370143351946	0	2	0	0	1.73202084564462	0	1	0	1	2.23279572477072	0	0	1.370143351946	1	1	1.58496250072116	0	1	0	0	1.92878906436439	1	1.58496250072116	0	1	1.92878906436439	0	0
AC090954.5|ENSG00000228874.1	2.32192809488736	1.370143351946	2.26524332009534	2.91735324079229	2	1	0	1.370143351946	1.73202084564462	0	2.11167506988082	1.58496250072116	2.370143351946	1.84195802818616	0	0	1.370143351946	0	1.58496250072116	2.56239889135207	0	0	0	1	2.15685984170878	1	0	2.06002143618306	1.84195802818616	2.78803637169891	0	2.63446626982938	0	0	1	0	2.19690993442123	2.15685984170878	0	1.84195802818616	1.370143351946	2.92314204795321	1	1	1	1.84195802818616	1.73202084564462	0	2.51107320957802	1	1	1	1.370143351946	0	0	1	0	0	2.66847135817338	2	2.19690993442123	2.29480910533061	1.370143351946	2	1	0	1	0	0	2	1.58496250072116	0	1	0	0	2.43090542433689	0	1.58496250072116	0
AC092155.4|ENSG00000226622.4	2.85756852705655	2.26524332009534	2.19690993442123	0	0	3.18218624816348	1	2.46559891176063	0	0	2.06002143618306	0	3.08878521017416	2.29480910533061	1.58496250072116	1.370143351946	2.11167506988082	2.06002143618306	1.370143351946	2.46559891176063	2.32192809488736	3.01568717849717	1.370143351946	1	3.06906924602865	1	0	1.92878906436439	1.58496250072116	0	1	2.19690993442123	0	2.95510585266716	0	0	1.92878906436439	2.11167506988082	0	2.29480910533061	1	0	0	3.01186935837455	1	0	2.88265076288816	2.96002227353534	2.81647562724661	0	2.60584106080361	0	3.12108831626603	0	0	1.370143351946	2.67633904983325	2.55040351273253	1.370143351946	1	0	2.46559891176063	0	2.44875075999916	0	0	0	0	1	2.48154759401114	1	1.370143351946	1.370143351946	0	1.73202084564462	0	2.19690993442123	0	0
AC092168.2|ENSG00000232034.1	2.46559891176063	1.370143351946	0	0	0	1.73202084564462	1.58496250072116	0	0	1.84195802818616	1	1	1	1	1	1	1.73202084564462	0	0	2.06002143618306	0	1	1	0	1.58496250072116	0	0	1.370143351946	1	1.73202084564462	0	1	0	0	1.58496250072116	1.73202084564462	1.58496250072116	1.370143351946	0	1.370143351946	1	0	1.84195802818616	0	0	0	1.370143351946	0	0	1	1.370143351946	0	1	0	0	0	1.370143351946	1.58496250072116	2	1	0	1.84195802818616	0	1	0	0	1.58496250072116	0	0	0	0	0	0	2.370143351946	0	0	0	1	0
AC092535.3|ENSG00000227189.2	0	1.58496250072116	1.370143351946	2.5739067881451	0	1.370143351946	0	2.29480910533061	1	1	1.370143351946	1	0	1	0	1.58496250072116	2.29480910533061	0	0	0	1	1.370143351946	0	1	1	1	1.370143351946	2.11167506988082	1.92878906436439	0	0	0	0	1.370143351946	1	1	2.19690993442123	0	1.84195802818616	1	0	1	0	1.370143351946	1.370143351946	1.84195802818616	0	0	0	0	1	0	1	0	0	2.19690993442123	0	0	0	2.06002143618306	1.73202084564462	0	0	0	1.58496250072116	1	1.370143351946	0	0	0	0	0	1	2.58496250072116	0	0	1	1	0
AC098617.1|ENSG00000233766.6	1.73202084564462	3.053768351488	2.19690993442123	0	0	0	1	2.19690993442123	0	1.58496250072116	1	0	0	2.39174779298997	0	1	2.69140722419951	1	1	3.06002143618306	1.58496250072116	1	1	0	3.05534889865469	1	0	1	0	2.19690993442123	0	2.34694635199517	0	0	0	0	2.43090542433689	2.68398041940682	1	2.73821125808623	1	0	1.92878906436439	2.23279572477072	0	0	2.26524332009534	2.75016064844597	2	0	1	0	2.91141585335057	0	0	1.370143351946	0	2.55040351273253	2.39174779298997	1	0	2.86500862405909	0	2.46559891176063	0	0	1	0	0	0	2.19690993442123	2.39174779298997	2.82091195950581	0	2.11167506988082	0	0	0	0
AC099344.2|ENSG00000230952.1	0	1.58496250072116	1.370143351946	0	1.370143351946	2.34694635199517	0	2.11167506988082	1	0	0	1	1.92878906436439	2.68398041940682	0	0	0	0	2.52478772650569	1.92878906436439	1.370143351946	1.58496250072116	0	0	2.41194901809215	1.58496250072116	0	1.370143351946	0	2.15685984170878	0	1.92878906436439	0	1.58496250072116	0	1.58496250072116	2.06002143618306	2.44875075999916	0	1.58496250072116	1	1.73202084564462	0	0	1.73202084564462	0	1.370143351946	2	1.58496250072116	1.92878906436439	1.370143351946	0	0	0	0	1.370143351946	0	1	1.370143351946	1	2.19690993442123	1.370143351946	0	2.15685984170878	1	1.370143351946	0	1	2.06002143618306	0	0	0	1.370143351946	0	1.370143351946	1.370143351946	2.73821125808623	0	0
AC104135.2|ENSG00000236209.1	2.39174779298997	2.51107320957802	0	0	0	2.06002143618306	2.370143351946	0	0	2.29480910533061	2.11167506988082	0	0	0	0	1.73202084564462	1.73202084564462	1.73202084564462	0	0	2.370143351946	0	1.92878906436439	0	1	2	0	0	0	0	2.06002143618306	2.11167506988082	0	2.15685984170878	1.370143351946	2.41194901809215	0	1.58496250072116	0	1	0	1.73202084564462	1.92878906436439	1.58496250072116	0	0	0	0	1.370143351946	0	2.26524332009534	0	2.15685984170878	0	0	2.34694635199517	2.06002143618306	2.29480910533061	1.92878906436439	1.84195802818616	0	1.73202084564462	1.370143351946	2.39174779298997	2.06002143618306	0	0	0	0	0	1.84195802818616	1.58496250072116	2.29480910533061	1.58496250072116	1	0	0	0	2.65200506932212
AC104389.28|ENSG00000167355.6	1	1.84195802818616	1.58496250072116	0	1.92878906436439	1.370143351946	1.370143351946	1.92878906436439	0	0	1	1.370143351946	1.370143351946	0	1	0	1.84195802818616	1.370143351946	1.92878906436439	0	0	0	1.73202084564462	1.370143351946	1	0	0	0	0	1.58496250072116	2.06002143618306	0	0	1	0	0	1	1	0	0	1	1.84195802818616	0	2.06002143618306	1	2.34694635199517	0	1.370143351946	0	0	0	2.39174779298997	1	1	0	1.73202084564462	0	1.370143351946	1.370143351946	0	0	0	0	1.58496250072116	0	1.370143351946	1.58496250072116	0	1.370143351946	0	1.370143351946	1	1.84195802818616	0	0	0	1	0	1.58496250072116
AC104667.3|ENSG00000234949.2	0	1	1	1.58496250072116	0	1	1	1	1	1.58496250072116	2.19690993442123	0	0	0	0	0	0	2.23279572477072	2.7191752248132	0	1.58496250072116	1	0	1.370143351946	1.58496250072116	1.370143351946	1	0	2.06002143618306	1	2.64337771586752	2.58496250072116	1	0	2	1.370143351946	2.15685984170878	0	0	0	1.84195802818616	0	1	0	1	0	1.370143351946	0	0	1.370143351946	2.62525295279368	0	1	1	0	0	0	0	1	2.81195756274317	1.58496250072116	1.58496250072116	1	2.15685984170878	2.5739067881451	1	0	1.73202084564462	2.61571832213871	0	0	0	1	1.84195802818616	1	1.370143351946	2.73821125808623	0	0
AC114730.2|ENSG00000235151.1	0	2.06002143618306	0	1	0	1	2.23279572477072	0	1.370143351946	1.58496250072116	1	1.73202084564462	0	1.58496250072116	2.11167506988082	1.370143351946	2.06002143618306	1.58496250072116	1.370143351946	1	1.84195802818616	2.19690993442123	1	1	1.84195802818616	1.370143351946	2.59559773322052	0	0	1.73202084564462	1	0	0	0	1.370143351946	0	1.92878906436439	1	1	1.73202084564462	1	1	0	2.370143351946	1.84195802818616	0	2	1.92878906436439	0	0	1	0	1.58496250072116	0	0	1	1	0	0	0	1.370143351946	2.19690993442123	0	0	0	0	0	1.84195802818616	1	1.370143351946	0	1	1.73202084564462	2.06002143618306	1.84195802818616	1.58496250072116	2	2.29480910533061	2.11167506988082
