	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_A	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_A	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_A	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_A	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A
3-Sulfinoalanine-13C3	11.1372832090353	9.89537230628074	10.1319032495467	9.89537230628074	9.89537230628074	9.89537230628074	9.98409940704964	9.89537230628074	10.2653525013219	9.89537230628074	9.89537230628074	9.89537230628074	10.1809235945701	9.89537230628074	9.89537230628074
3PG 2PG-13C0	22.8300004063349	22.1031586549124	23.010481576522	21.9106457297382	21.7293083644415	20.8446657620312	21.171988024397	17.1104075149506	21.703919337125	21.4671242789488	22.466771177154	20.7140804811965	21.3230679560383	20.4767241520507	20.1058518785906
3PG 2PG-13C1	18.7788910539001	18.3789485560024	18.9565620751343	18.4341811274746	18.7546271486106	17.1510069827506	18.6397152406495	13.5700639298433	18.7046678025951	19.0265166506935	19.5429276914394	17.4434636843193	19.0540161796835	16.4394898070215	16.0285343182078
3PG 2PG-13C2	18.7583405603786	18.9748449656278	18.5635284283961	18.5824670484329	18.9176725202979	17.8949579106489	18.7838584290171	13.0976545766373	18.9365216756858	18.7630317332834	18.9081908066875	18.4537184964724	19.0843416325109	18.3456494293561	17.5820858532128
3PG 2PG-13C3	22.3389007516471	22.9170982350378	22.0677973273612	22.6659377082417	22.0991800499523	21.9939636163367	21.4810354607651	15.5654051672239	22.1829363970701	21.0924947553878	21.3305219794582	22.4227716129368	21.5961319462329	22.581225443142	21.9245771873725
5-L-Glutamyl-L-alanine-13C0	17.0914373078771	13.8515066201784	16.4401388130172	14.5218982715268	14.5800545403523	13.1916585674473	14.4915647789817	16.035211838846	15.4343808295709	15.0149121123296	15.6838966989885	13.3053102325356	14.9282836128719	12.3713944156259	12.3754022322193
5-L-Glutamyl-L-alanine-13C1	15.6362951169534	10.6757153877416	15.0187650773872	12.5202076159586	13.5837381326047	11.0300159835291	13.780303536551	14.7343765300387	14.5386167290857	14.1052125218311	14.2871356190683	12.0597148897791	12.8706317321759	10.8199204031889	11.2709119905966
5-L-Glutamyl-L-alanine-13C2	15.9294698496938	13.7641029850962	15.2941923134015	13.3819695321851	13.9598675784579	12.818799044737	14.0236621897214	14.7540599903184	14.8595200332363	14.1623233467606	14.1388682127139	13.1509762519907	13.6595428614308	11.792528405931	12.478983429841
5-L-Glutamyl-L-alanine-13C3	16.8296287983123	14.843431664692	15.7980278772715	15.1032921528849	15.6263286464667	14.5377119974016	15.5339604084612	15.4830500868718	17.3137642208019	15.0103478451602	14.8826290082335	15.3270773746178	16.2447298145815	14.4925840269063	14.8955059859153
5-L-Glutamyl-L-alanine-13C4	15.146683459934	13.934591689137	13.9210502127772	14.3135141380468	13.9922847987993	13.1524062238875	14.2216472323059	13.5806302656574	15.1513228570162	13.7483329184129	13.4678393577689	14.3376090804572	12.8568526711997	13.0767247578366	13.8774112553562
5-L-Glutamyl-L-alanine-13C5	14.707622063451	13.6864792980496	13.7580478649796	13.6651544584451	14.2207135672001	13.9653573641062	13.8598934743565	12.9206461289307	15.1144014331464	13.1452532955252	11.7420845501535	14.4894099687968	13.1878602058218	14.3185206381227	14.8280896632983
5-L-Glutamyl-L-alanine-13C6	13.4812010431387	13.3851190271257	12.1725950215678	12.9874480683192	13.3841761148134	13.0942205621633	12.5852573965192	11.2047520810941	14.3400869538777	11.5594660013978	10.2112872491677	14.5761474896723	12.4907696664642	14.3058071156224	14.0843205987052
5-L-Glutamyl-L-alanine-13C7	10.9216371606007	11.6383933746764	11.3908063102968	11.95414758952	12.0950494945184	11.5064990019811	11.5084266716772	10.347749799248	11.7278251791033	9.89537230628074	9.89537230628074	13.2534273762528	10.6994475241947	13.7169090376529	13.20714796467
5-L-Glutamyl-L-alanine-13C8	9.89537230628074	11.7019760982783	9.89537230628074	10.4092699992788	9.89537230628074	12.3676948537116	10.5207522390612	9.89537230628074	11.3002415795181	9.89537230628074	9.89537230628074	12.8907841008561	10.3965683922724	13.3713241660007	13.1665532104708
5-L-Glutamyl-taurine-13C0	18.912668504864	16.9138981871298	18.6271993333123	16.2581093412722	16.5527041559225	16.0744278320459	16.5386794995676	18.8062344448354	17.3295248790555	16.3874303309123	16.5573912419276	15.1699811990804	16.4973785620921	15.1503659423101	14.6551503220692
5-L-Glutamyl-taurine-13C1	16.2166158279297	15.532686362996	15.8169902709133	15.1600686061627	15.9789250511824	14.4384894837762	14.9869359926367	15.2132088932754	15.8259189086873	14.7876871182547	14.5555463337443	14.4902884519201	14.4946584876882	14.0743376786854	13.9777115582212
5-L-Glutamyl-taurine-13C2	16.6265046738838	16.4033999820539	16.2596008699592	15.0670639755501	15.5174515158753	15.2966497624899	15.0984423897356	15.9334925565941	15.9045968981239	14.6605322336388	14.1466423359472	15.29456747961	14.86811192963	15.672739571282	14.8994964648178
5-L-Glutamyl-taurine-13C3	14.7842404836432	15.5842222369259	14.8272918874434	14.6155092924247	14.9433159021401	14.5734067182802	14.1983119697196	14.6077224931544	15.3227381858177	13.4454191888328	12.9043685602572	14.7033069761449	14.0289494656396	15.7079763734083	14.8003613159033
5-L-Glutamyl-taurine-13C4	13.2601485969911	14.0856223310124	13.17246438816	13.2841786461742	13.71222669431	14.0959315055859	12.7852472884385	13.5665257394573	13.9200137301158	11.3967257141989	11.4214316080029	13.8251810129663	12.8481428749869	14.9719636202427	14.1576995124633
5-L-Glutamyl-taurine-13C5	11.2821073111155	12.3380694693916	10.1081402096506	11.6818735146656	13.2858986378688	12.8834940495287	11.3731620549902	12.7812933152363	12.730828006838	11.4413548277843	10.1408118807324	12.7864587341113	11.4439360436025	14.8098874776531	13.3341693538806
5-L-Glutamyl-taurine-13C6	10.8583898044378	10.6233474660283	10.9444163185074	9.89537230628074	9.89537230628074	9.95882237995321	11.0303402170633	9.89537230628074	10.0184450127403	10.3529548945841	10.2747229144167	9.89537230628074	10.2827710641706	9.89537230628074	10.296338095596
5-Phosphoribosyl-N-formylglycinamide-13C0	14.0310012207682	13.2014004579448	15.5672132716825	13.8840689925518	13.4039914237684	12.2756752383553	12.5132726114837	11.7873500188996	12.7861871155499	13.2483747270415	13.6137671379726	12.454385667644	11.5385895711403	11.8540837239633	12.0943271328729
5-Phosphoribosyl-N-formylglycinamide-13C1	11.8895442700899	12.030393329228	14.6212005751129	12.0170227264172	11.7236592380872	12.1133013475621	11.4087628027515	11.6717029296072	13.3897208663836	13.4322960366883	12.635329510596	11.9289054600646	11.5791065901701	12.5270996665513	10.6630118758216
5-Phosphoribosyl-N-formylglycinamide-13C2	13.6932403889081	11.431657430554	14.9015323540756	12.8617045730017	12.116160688335	12.0182926919706	12.3711820225755	11.2774478198297	14.0426055242425	12.4873516853096	12.3574876756992	12.2255798139175	11.7819358567706	13.5795016843953	12.601825561504
5-Phosphoribosyl-N-formylglycinamide-13C3	13.4749614738085	11.3062417301815	14.3536745038908	12.3166735520735	12.7560300181137	12.1102895019427	12.355245368334	11.5663804157617	14.2415464628575	12.542225639073	11.8267971242057	12.1026502586612	11.7462732919968	13.8139541038851	12.3625865945166
5-Phosphoribosyl-N-formylglycinamide-13C4	11.6462508783735	13.3597325421298	13.6713106239932	13.0061061857858	12.9012338487017	12.1000203414214	12.7790577630814	11.2202912554592	14.097338869966	13.6589194883529	12.4183206820428	13.0610076038999	11.8313452506351	14.4332787184955	12.9025458308358
5-Phosphoribosyl-N-formylglycinamide-13C5	19.304421638141	14.0100206607393	14.939394917351	14.0183311214442	13.3007695201658	14.0895610459804	12.986660867913	12.8951806645755	15.2763558432778	14.0190404048165	13.8475180029178	14.8061390479577	12.8916329716783	17.5128963359278	15.8632291420996
5-Phosphoribosyl-N-formylglycinamide-13C6	9.89537230628074	15.0444110258419	14.1676781211431	14.6824315243862	14.8253725413947	12.1035881200301	12.9090691476513	11.7563127950628	13.6040882394212	13.9789317078069	13.4794766397427	13.2521414734609	11.9027692766792	16.1014844605994	13.9885299011467
5-Phosphoribosyl-N-formylglycinamide-13C7	11.2654661986191	13.2189666863796	12.9099204527251	12.5551585269914	13.5757065746288	12.3045184569587	12.8509302670473	12.0676077964265	12.5436205749578	13.1768020868863	12.9072223021914	12.2719957695673	12.0436616564242	15.1313271036444	13.1988434158417
5-Phosphoribosyl-N-formylglycinamide-13C8	11.4828966731908	15.1215669456473	13.0095427787121	13.5722627573862	14.815088842292	12.6060155676457	13.2687694685326	12.0852852219965	13.3924282505627	13.4884535008648	13.1036248350659	13.6425578564679	12.3286036882945	14.1118338582784	12.701403071635
6P-gluconic acid-13C0	18.4597771775745	16.1700679567342	18.8836179407702	16.6648778676449	16.3555447734929	15.8971020364795	16.6851770212409	11.0107490737589	16.3885994944792	16.5393643114341	17.9940323197072	14.372051274668	16.4992405791886	15.1088991298638	14.9091789642225
6P-gluconic acid-13C1	15.4969197953997	14.1949650269441	15.2736253762124	14.4137684633108	14.9862778631107	14.2900106366839	14.2455219565588	11.4173230077039	14.6890646554789	14.6977085639173	14.7246468614248	13.5717924545125	14.9991300173486	13.8295073056083	13.6357550713493
6P-gluconic acid-13C2	15.7015689825753	13.8956856575821	15.6718112703064	14.4815412619985	15.2175463924159	13.7026278938056	15.0263758630377	11.139101079432	14.9523579576585	15.1503893472987	15.2898760971803	12.9679117724345	14.8710131893217	14.2394953054398	13.5080467925355
6P-gluconic acid-13C3	16.1769186969726	15.7678147626301	16.2022578838349	15.6114109017822	15.5450904458285	14.9511542836104	15.7748602938669	10.9217710316006	15.6238696617856	15.1084377160517	15.687666172639	14.1287576901499	15.8714231842066	15.4151097907189	14.2705060204935
6P-gluconic acid-13C4	15.8644511110476	14.771217906948	15.3011702085335	14.594929643746	15.0280172345713	14.8540037340967	14.8983602883079	13.6522193708346	14.5008397638018	14.2338949488235	14.7136386852703	14.0971948202488	15.0582579742204	14.91408357364	14.1744572921888
6P-gluconic acid-13C5	15.9009655088644	14.9626852957601	15.1550753825458	15.5975633552646	15.7787418402551	15.1329352838747	15.2631219446403	13.426311410873	15.4893784187322	14.7866431196765	14.942690707902	14.7827165201882	15.1067005787631	16.6922446465389	15.2145610676725
6P-gluconic acid-13C6	17.5195202054476	17.1737598468868	16.7104500468066	17.4765846510155	17.0371699088186	18.0068604149622	17.2425544632246	14.4166448861954	16.8561808274957	15.9251778621592	15.5735382002622	17.4037208770106	16.3311539358286	19.0944974172693	18.0611342859074
ADP-Ribose-13C0	21.2144542248233	19.6699100160373	20.4615211895541	19.997793862466	19.1858943065971	18.9861316207166	18.6630620647351	19.4449988690191	17.6628731729465	18.6241367304019	19.1596749568073	18.3396950001583	18.6040255067632	17.0164933600573	17.3809702949886
ADP-Ribose-13C1	17.4788276401521	15.7161808545927	17.9849937242201	17.0122071985191	16.2293217802338	15.3960242552337	16.0838942917856	17.1078631108276	15.9980532413893	16.1365206940686	16.4938224016913	13.8799207196087	15.696375226152	13.4210544207925	15.14816417628
ADP-Ribose-13C10	16.2957475219471	16.8810441095192	15.3631486909216	15.7736017224324	16.5071715941071	15.1664128487919	15.9721028670447	14.6439551462438	16.6247497142102	16.1717521812068	15.8533754987071	16.6625827936177	15.8186866712298	17.9976794012511	17.4171993049667
ADP-Ribose-13C11	14.4733890473573	15.9997159062219	14.1642977683993	13.3411540727289	14.9347531079944	14.1092728893515	15.0250498237176	13.445662309184	15.7649474027831	14.9976794673987	14.3609325188182	15.8863740501577	14.3573812792691	18.0608501406055	16.8754855882219
ADP-Ribose-13C12	12.3576168804516	13.5022880810046	11.3595826635715	10.9196127074504	13.4771695854591	11.4828966731908	12.5472382162445	12.3339843821236	14.2456407923391	14.0202886265647	12.5959674633302	14.4173611186701	13.332791275511	17.248877880472	15.8705380136875
ADP-Ribose-13C13	11.2409320178764	12.3162238227904	11.8775586873143	10.4949515610103	10.864577724389	10.870924117848	10.4469447373741	10.0144055096749	12.6112936633038	10.8805064627663	11.0646457735881	12.5107359861425	10.6324827131807	16.0041068952685	14.3712066672189
ADP-Ribose-13C14	11.9577717088134	14.0482200052214	12.4119653336219	12.9999957733482	10.5459452092173	11.0338331752104	11.9109971777065	13.0986943727811	13.7476701973648	12.0013117769171	9.89537230628074	12.0855707157828	13.3268403832065	14.8989100714677	12.628054966221
ADP-Ribose-13C15	9.89537230628074	9.89537230628074	11.043325364191	11.0883549677144	9.89537230628074	10.878316123464	9.89537230628074	11.9020155265551	10.2864029725715	10.4249913500146	9.89537230628074	10.2558972309602	11.5126891134009	11.5453342329144	10.5173505035128
ADP-Ribose-13C2	19.1851343312158	18.0166657931908	18.9655432499233	18.2119881530175	17.7134585163184	17.3601279230796	17.4829178748619	17.7963049803661	16.9340799724226	17.2513323008366	17.4006803950619	16.5868894149265	17.3951638752159	15.7027959361323	16.5908256958621
ADP-Ribose-13C3	18.7986870995247	17.44667145099	18.5194773360355	17.879336844745	17.3915537912356	16.9498222205644	17.2197359896722	17.6879451796554	16.6682952241729	16.9349472796096	17.2542841930356	16.1449253779465	17.1517863338939	15.6103390313501	16.3750099972976
ADP-Ribose-13C4	18.8108863741134	18.0033826640893	18.643263760124	18.0360275430206	17.9542241241739	17.1473611209843	17.5698320723965	17.4716849455659	17.0597706909163	17.2109340828685	17.3871766403329	16.6233343472625	17.4615615877572	16.4233405913524	16.985969158707
ADP-Ribose-13C5	19.8836233308656	19.6386043972322	19.4024581580188	19.3061127821924	19.3975703489439	18.6488507415502	18.9015639063782	18.3341901948971	18.3683492208692	18.4399937573554	18.5224606017883	18.5579537110686	18.7284115390938	19.0477744238377	19.2344310674838
ADP-Ribose-13C6	17.5110681685397	16.5032332805053	17.0696805826869	15.9365952923804	16.0270192837222	15.1764846914596	15.954402537774	16.0673817545379	16.5499597910166	16.4539355855411	16.1344436879698	15.4862001211963	15.5110782709263	13.4584894094566	14.6013144198291
ADP-Ribose-13C7	17.2889996448501	16.7336111473882	17.1166466842281	16.2237409085344	16.7210259516994	15.9173213996341	16.5116040534661	16.2816856823831	16.7041517585663	16.6552427479596	16.2377534463211	16.1959287988179	16.2217320329452	15.7502659150679	16.2197080685942
ADP-Ribose-13C8	17.1911358248184	17.014804500296	16.4162729777823	15.7701767359376	16.6142105535003	15.4820048497525	16.3641190225345	15.6407388007249	16.7158362207064	16.2602807175066	15.8501979743332	16.0791882058458	15.9579061217448	16.3382030368977	16.3680014093887
ADP-Ribose-13C9	16.3775000911714	16.7214577880384	15.9371877237042	15.6403674154706	16.2652964918526	15.2441904753216	15.9294213037554	15.3429408724339	16.5455134866888	16.1131692629937	15.5936121790274	16.2746170416109	15.6675741218405	16.7644811448356	16.5584203545082
ADP-glucose ADP-Mannose GDP-D-Rhamnose GDP-L-fucose-13C0	20.2370923149054	18.57354270458	20.0371749209669	18.6127277317887	18.6753795720634	18.0825022895306	18.4053425410357	19.5673410221487	18.3242003103926	18.2907667828028	19.3307077971457	17.3329929680824	18.6503083881389	16.8572448609019	17.5669749521945
ADP-glucose ADP-Mannose GDP-D-Rhamnose GDP-L-fucose-13C1	17.9186803970673	14.9274190026018	18.1730873883472	14.3464511263773	14.7545553852625	9.89537230628074	16.2101899085697	18.3534967027952	15.6868710565661	16.8177501012643	17.7531505057219	9.89537230628074	16.7783449655305	11.2614285611729	9.89537230628074
ADP-glucose ADP-Mannose GDP-D-Rhamnose GDP-L-fucose-13C10	15.5431876122711	16.7420026044195	15.0265751393185	15.1380047904744	16.4877856554521	15.4213267340791	16.1417692052765	14.7149047774038	17.1461322453964	14.7732368944765	14.5010743448105	16.6457910617235	16.0960269104546	17.9453647653597	17.2881095709481
ADP-glucose ADP-Mannose GDP-D-Rhamnose GDP-L-fucose-13C11	15.4819802616514	16.8820714554486	14.7249654772808	15.526943777465	16.4557464683171	15.9487143565676	16.2830390707154	14.5388876743404	17.4119165565746	14.7963472035716	14.0263761224174	17.4290667389711	15.799058611966	19.1226850171701	18.4431645519115
ADP-glucose ADP-Mannose GDP-D-Rhamnose GDP-L-fucose-13C12	13.4051435910036	15.2723894372715	13.7122449681226	12.9226282552195	14.5935291993745	13.829415138739	14.142160997768	12.5779683215339	15.6486824327165	13.1816253112015	12.3949090464205	16.1446300848331	13.8668457890079	18.8314649680892	17.5352879539697
ADP-glucose ADP-Mannose GDP-D-Rhamnose GDP-L-fucose-13C13	13.0354428054985	14.0653434258615	12.2567706756919	12.1582833725137	13.2247186216119	12.47339018898	11.9570389041302	10.9803366848823	14.2513001390275	12.2641247031268	10.6259151884839	14.7245807851138	12.272412839581	18.1725990841396	16.5536677784691
ADP-glucose ADP-Mannose GDP-D-Rhamnose GDP-L-fucose-13C14	9.89537230628074	12.7335293279604	11.292750695987	10.4647152289683	11.1463879297955	11.440752916996	10.7725092297597	9.89537230628074	13.1173746000778	11.8486487584935	10.3968145346482	12.7913839166023	10.9251063560005	17.0031856824325	14.9131519606439
ADP-glucose ADP-Mannose GDP-D-Rhamnose GDP-L-fucose-13C15	9.89537230628074	11.0324838428488	9.89537230628074	9.89537230628074	11.0017853570595	10.0952730564668	10.6564302264464	9.89537230628074	11.8030195242956	9.89537230628074	10.2193694187026	11.9335600984202	10.175943696214	14.9044133463054	13.1934076978241
ADP-glucose ADP-Mannose GDP-D-Rhamnose GDP-L-fucose-13C16	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1905728863382	9.89537230628074	9.89537230628074	10.1770033638545	9.89537230628074	11.9226275119678	10.9439183971015
ADP-glucose ADP-Mannose GDP-D-Rhamnose GDP-L-fucose-13C2	18.3226892890293	16.3467153514986	18.7705842642963	16.3709377659513	17.1803124208027	15.3701648255621	17.1150760299437	18.5868039370605	17.0809878426575	17.3862783588494	17.9841217202665	14.7711358709722	17.6295568808732	14.388607700509	14.8262240231712
ADP-glucose ADP-Mannose GDP-D-Rhamnose GDP-L-fucose-13C3	19.1259809629295	17.5415707992022	19.190668328832	17.1141767279374	18.1309580902611	16.9178087055877	18.0255531139419	18.9577471935364	18.1915021597308	17.8536116855189	18.3191736390168	15.7904749103193	18.5024597802181	16.2614620589942	16.500180025826
