	HA2_1	HA2_10	HA2_11	HA2_12	HA2_13	HA2_14	HA2_15	HA2_16	HA2_17	HA2_18	HA2_19	HA2_2	HA2_20	HA2_21	HA2_22	HA2_23	HA2_24	HA2_3	HA2_4	HA2_5	HA2_6	HA2_7	HA2_8	HA2_9	HA_1	HA_10	HA_11	HA_12	HA_13	HA_14	HA_15	HA_16	HA_17	HA_18	HA_19	HA_2	HA_20	HA_21	HA_22	HA_23	HA_24	HA_3	HA_4	HA_5	HA_6	HA_7	HA_8	HA_9	QC1	QC2	QC3	QC4	QC5	QC6
CL(21:0/16:0/22:5/22:6)	5.28086179680025	5.27181217813235	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.09280185731686	5.08445458049567	5.08445458049567	5.26498753567421	5.08445458049567	5.08445458049567	5.15158016956038	5.08445458049567	5.18279151792213	5.27047679396464	5.20104783644476	5.08445458049567	5.18886106988818	5.26627154528365	5.34342869963948	5.19259039523312	5.19591172398741	5.08445458049567	5.23271827412924	5.09824994890549	5.09985013980479	5.08445458049567	5.17853885984257	5.09811599227148	5.21017450442147	5.09154453000517	5.19101728661518	5.09309945628231	5.09403723068357	5.10169201298253	5.10545380220876	5.26815924503463	5.09275593822039	5.21618197500695	5.09376244094185	5.18407488329737	5.08445458049567	5.21895452836312	5.08445458049567	5.15281887440642	5.09926547955185	5.08445458049567	5.08445458049567	5.11427416038868	5.09991112911266	5.08445458049567
CL(22:1/18:0/20:4/20:4)	5.18377994297988	5.2968546734861	5.08445458049567	5.08445458049567	5.08448022420005	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.24806277074968	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.24597480785363	5.15100041062573	5.08643747690049	5.24582873040108	5.23061749768583	5.34892525563884	5.27915862313416	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08454484203958	5.08445458049567	5.08445458049567	5.0869823886064	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.09265939067396	5.25864616875755	5.08490403718672	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.0847650756454	5.08445458049567	5.08445458049567	5.12329250520721	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567
CL(22:1/22:1/22:1/14:1)	5.09383013201164	5.19896566550008	5.08445458049567	5.08445458049567	5.09298974977465	5.09136134320457	5.11780808498873	5.08970572744894	5.10448150078181	5.17113415202335	5.08445458049567	5.08755242058362	5.08445458049567	5.09799852724059	5.08445458049567	5.09062757715667	5.09459186983943	5.11063467416914	5.10036047569758	5.11784387222095	5.09706299535511	5.10541684782198	5.10877757819741	5.08445458049567	5.09309945628231	5.11992835950808	5.09037455344815	5.11216154482073	5.08445458049567	5.13260586814035	5.08445458049567	5.2749238408349	5.09523823651091	5.24562354119399	5.09284774040809	5.09106421048665	5.21316206142417	5.09679782116885	5.25382183044027	5.31621689185542	5.29813131256944	5.08445458049567	5.10181013411432	5.08445458049567	5.15909618626577	5.09783451992833	5.1410674942744	5.08640165174199	5.08445458049567	5.1350191807497	5.08445458049567	5.08445458049567	5.11787069804843	5.08445458049567
CL(22:6/18:0/20:4/22:1)	5.35852300157626	5.36113461997157	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.10414241279698	5.09223916769583	5.08445458049567	5.08445458049567	5.08445458049567	5.355289101474	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.36716511772209	5.37505219038363	5.24269507331904	5.31644824404226	5.35709735229694	5.3896636602713	5.33068819340109	5.08445458049567	5.08445458049567	5.14098803213253	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.09634164929062	5.08445458049567	5.0985959712281	5.09347727975145	5.08445458049567	5.09812856378739	5.08954096175345	5.10130050279959	5.34911896813776	5.10462033128314	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.09363587425755	5.08445458049567	5.08445458049567	5.22251463897778	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.09563314813152
CL(22:6/18:1/18:1/18:1)	5.09466305436065	5.11716309741579	5.09411358189366	5.08445458049567	5.08445458049567	5.09413153240327	5.08445458049567	5.08445458049567	5.09275134432832	5.08445458049567	5.08445458049567	5.10415752549213	5.08445458049567	5.08445458049567	5.09352263636628	5.09694338845949	5.10692380540146	5.1166966241968	5.12500215380459	5.10936413262473	5.1056823955824	5.18211940482917	5.13739785223204	5.1135367612724	5.21064544424312	5.08445458049567	5.15143165814563	5.08445458049567	5.108557392207	5.08445458049567	5.18033848686848	5.09339100516517	5.17040927348628	5.08445458049567	5.22350263608773	5.10313233546335	5.08445458049567	5.11697575068835	5.11691215609198	5.12515984848353	5.10200255091805	5.17569247774713	5.09992331931395	5.19600794255607	5.08445458049567	5.20486815153551	5.08445458049567	5.17173490431193	5.08445458049567	5.09348181699601	5.08445458049567	5.08445458049567	5.09194646678401	5.0993065562453
CL(23:0/18:0/20:4/22:5)	5.21548920063664	5.27354663963264	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.10269235156114	5.08445458049567	5.08445458049567	5.08445458049567	5.24188178566702	5.08445458049567	5.08445458049567	5.0932681851277	5.08917146786922	5.09167569627205	5.21107310001106	5.25670748883439	5.11658398424751	5.15101705830752	5.27723719355364	5.35226440677426	5.23154438996265	5.09619024025886	5.09746698698389	5.09503977507759	5.09746698698389	5.08445458049567	5.10987296414962	5.0959689103759	5.08445458049567	5.0945651532761	5.08445458049567	5.08445458049567	5.08445458049567	5.09543602604669	5.08445458049567	5.08445458049567	5.23301706275152	5.08445458049567	5.09830845829504	5.09681496559006	5.08489148472668	5.08445458049567	5.08949581274097	5.09528224764906	5.09038890474807	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567
CL(24:1/24:1/24:1/14:1)	5.09272836945694	5.11503669515148	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08647225758237	5.08445458049567	5.11822126249053	5.08445458049567	5.09406868149311	5.09613823806809	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08995682990009	5.08445458049567	5.08445458049567	5.08445458049567	5.08998091778857	5.09071326182425	5.25644509166857	5.08445458049567	5.22132306428938	5.08445458049567	5.16265611484924	5.09716532078002	5.29783125779082	5.09878271855599	5.26462063910635	5.08445458049567	5.09428388961719	5.29534258597576	5.08445458049567	5.30930138154316	5.33101227905865	5.32212466678222	5.08570798590196	5.08445458049567	5.09037455344815	5.20754137669407	5.08445458049567	5.22623516252394	5.08445458049567	5.11144980280583	5.08671260147175	5.08445458049567	5.092604149049	5.08862884735562	5.09030753421372
Cer(d18:0+pO/16:0)	5.43316532170166	5.38721623618451	5.08445458049567	5.09605580642768	5.10562348990852	5.08445458049567	5.08445458049567	5.10169201298253	5.11197700359427	5.11190103877688	5.09463637032431	5.4140482735388	5.10457534153693	5.11359777007012	5.09235028897968	5.09713549439645	5.08445458049567	5.40919643708306	5.41806095376516	5.27306193499999	5.37925502631916	5.42021176340996	5.397490644262	5.39224775071995	5.13068466229188	5.19717125622032	5.25404759513638	5.15908177017061	5.11542043339186	5.20807715596294	5.24710055743788	5.15187602165203	5.21150852165973	5.19578564347337	5.22420991891157	5.1491384509101	5.12476479473493	5.1521866313	5.17662608250682	5.31134387229764	5.12648300184135	5.26089047235437	5.12479121658701	5.23846420158235	5.21082592210051	5.24780976950608	5.17586339931433	5.240379167764	5.30232415219422	5.15254415473234	5.18843815230679	5.08445458049567	5.08445458049567	5.08445458049567
Cer(d18:0+pO/18:0)	5.44395521814793	5.43656806832837	5.25231576079104	5.24722236757612	5.29479120159394	5.2927557506395	5.29378976028815	5.25076770544002	5.24012008524525	5.26778848587147	5.29086414491544	5.43837550567704	5.26440131066532	5.32947389645924	5.11128969811094	5.30147272660421	5.11355924570175	5.43980849154564	5.44518652794253	5.29848269824061	5.40503661098833	5.44261925555133	5.41979181068299	5.41072222834229	5.20233376514907	5.27527083317236	5.17791544230263	5.25257278989135	5.16358164715605	5.26757302996404	5.13101728852803	5.23026572091546	5.12709523283595	5.2720450418574	5.11231597391488	5.2435419019376	5.21300004789308	5.11861972957063	5.28569260350626	5.34479793290499	5.22707967927199	5.13528356063554	5.27575605359443	5.15267360178539	5.267309493287	5.16360824671972	5.23677341588652	5.18713211186289	5.32918587756414	5.19407285334992	5.14777985445228	5.20667904077311	5.18626446308113	5.18536494781628
Cer(d18:0+pO/18:1)	5.263712770283	5.11530215255356	5.41377565254462	5.39098994809255	5.425460068671	5.42847836641864	5.42841878543091	5.4221745383214	5.4128262543942	5.41718487119012	5.38206539020829	5.08445458049567	5.36213344627968	5.41744481131132	5.16179745757748	5.37744823640328	5.18192858862012	5.12759292098491	5.12876062304535	5.08445458049567	5.10021107844202	5.11503669515148	5.10275817486045	5.08445458049567	5.32341171080711	5.46804971275092	5.12828298266584	5.49956392464919	5.09417190091032	5.4712460229369	5.16463586358747	5.48380455584518	5.12338191704181	5.45101781854279	5.11077301462322	5.37872247581066	5.45959941316645	5.12204528149408	5.45321665347275	5.2035809884219	5.45694516681544	5.12779630410688	5.41832103657091	5.12516772183124	5.44746642153669	5.10486715361424	5.4766897321345	5.12652914711419	5.35880893776921	5.34337400314313	5.33861798916229	5.29401655075838	5.30493092524404	5.30629942736917
Cer(d18:0+pO/20:1)	5.21964360635728	5.15700355168889	5.4300054893496	5.41665674352853	5.46145261474834	5.45781881248993	5.46049737748957	5.45108402655552	5.43058128378697	5.44119026814902	5.41764020562957	5.12231345667638	5.39937086243578	5.44742062828935	5.16237135947293	5.42357901893593	5.22108945660855	5.10599067290414	5.12869650994082	5.12734588146393	5.08445458049567	5.08445458049567	5.11060764227751	5.138867485542	5.26028281883816	5.43704344855435	5.14599607156003	5.47060993066417	5.11754795992024	5.44255110650854	5.14409957087369	5.48812708353527	5.16359494852222	5.43839765965115	5.12533542923481	5.40965935894914	5.43686270291599	5.14378257000756	5.44001476083666	5.19131379196159	5.41944731200713	5.16905124539787	5.44441968851706	5.18636860152357	5.4118346065166	5.16172049008341	5.46361610222074	5.13279677145841	5.36187531392714	5.37218115915259	5.36604789211795	5.34455594722117	5.34401260107205	5.35731615116473
Cer(d18:0+pO/22:1)	5.37023345617553	5.22163726933292	5.51630097636888	5.50667262006433	5.55338456249545	5.55391614513061	5.5568164461614	5.54180826230493	5.52790848648971	5.53387427303089	5.51064652188059	5.18496752854219	5.49087724079478	5.5400977479433	5.29102816398409	5.51478765458295	5.28685495167334	5.18022031909445	5.22182996373249	5.17875692380653	5.18913842113676	5.23777389836766	5.25124375882233	5.21370769848394	5.41302920020698	5.53804102060899	5.30265177893751	5.56416648538786	5.27955428125924	5.5337158954478	5.28034462996231	5.56885751056926	5.28263646212104	5.53656951436172	5.25194869191025	5.51174337149005	5.53757679242071	5.25954893102265	5.53726469021209	5.25573241884412	5.514627440533	5.28557738193492	5.53600571586186	5.27835935880522	5.51443708225754	5.24413427475048	5.55172167642063	5.26835078049216	5.45117580434658	5.45792275986313	5.45187257260881	5.4274217255416	5.42614346712113	5.43578603958547
Cer(d18:0+pO/23:1)	5.32490814637683	5.15500060943659	5.41980365428351	5.41184937541734	5.45695558002222	5.45396298192678	5.4591303945045	5.45140737985902	5.43460422409224	5.43557087465045	5.38845794619027	5.08445458049567	5.3574550583577	5.43194008221103	5.14372766935608	5.38897705314365	5.17548345125739	5.12570318558884	5.13588701109862	5.11421386295247	5.13092482305985	5.1672770883372	5.24326686066956	5.12681544002985	5.29212084592295	5.48535773704062	5.19574627645204	5.51720853893552	5.2427050056213	5.48836311874424	5.19769945918182	5.51539371378661	5.20385957050493	5.47617253746363	5.16616804651331	5.44869459964869	5.48217177046305	5.18776924851185	5.48597615175805	5.21094965225335	5.42596618555741	5.16732437754907	5.46888427841809	5.1932632137468	5.4607248142409	5.16505333080848	5.4910315117814	5.16047156468104	5.35702233609679	5.35999860304046	5.3648780017673	5.28522562568863	5.31256904828255	5.31721745947994
Cer(d18:0+pO/24:1)	5.34403412071089	5.09583396542726	5.49778190332134	5.48987920958784	5.52767022662836	5.53039558791187	5.53593365305894	5.51929903989945	5.51315714608401	5.51463977672739	5.48499962941527	5.14056901814292	5.471190055551	5.51821754647043	5.33208778960244	5.48393866958782	5.30791389589566	5.08445458049567	5.08445458049567	5.12507842711458	5.26924133723813	5.12521231703421	5.16619217158719	5.10077435758421	5.42165562410952	5.54039945372613	5.30482948104077	5.5699098173456	5.25401354172109	5.5428692679305	5.27288545438769	5.5380833291462	5.29488237423259	5.53908893200401	5.26865816403976	5.50908729668996	5.54307331673541	5.21855886094445	5.5048936835894	5.19554528600968	5.50093149927583	5.26136133231989	5.53476091922834	5.29127507614321	5.53278444171027	5.21577611376618	5.55794452963548	5.23118751264781	5.42440593682214	5.43548143726357	5.43692478027578	5.40295662409121	5.41194268201093	5.41169509790118
Cer(d18:0+pO/24:2)	5.26251908858786	5.31801265580009	5.43399586126797	5.43162218610231	5.46340371354548	5.48408600472751	5.48954632859971	5.47550829699605	5.45435644947936	5.4589997483986	5.44660353421159	5.18222502357023	5.4296608844604	5.48212803922072	5.18077547307125	5.45604312454657	5.14221318027996	5.1772225065415	5.15044825715259	5.13601952276925	5.17255159820446	5.2747742954596	5.20774440514697	5.24905180628205	5.3412734907453	5.4683156560161	5.19964785120326	5.49845042864094	5.15874482014684	5.45506503376085	5.14572430755038	5.49106667451489	5.12519658151576	5.4484991386937	5.16615534490978	5.43957562926548	5.45670903481096	5.140132758367	5.45486932173211	5.17636245121601	5.42654383122835	5.13281284253204	5.45577115533028	5.14814535916129	5.42874134790558	5.15154720087798	5.47836773532248	5.13597393884595	5.34924177462	5.38417638238274	5.38280470215628	5.3685963096208	5.36653817542063	5.36651052102308
Cer(d18:0+pO/28:3)	5.08445458049567	5.08445458049567	5.09861675050163	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.14311447576208	5.08445458049567	5.10190053148211	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08609573831628	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08455614801977	5.08445458049567	5.08451973922483	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.0860375579629	5.08445458049567	5.08445458049567	5.08445458049567	5.08468927881855	5.08445458049567	5.08445458049567	5.08445458049567	5.084879612572	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567
Cer(d18:0+pO/29:1)	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.09005312212845	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.1162324742148
Cer(d18:0+pO/30:3)	5.08452555346121	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.09647111664767	5.08445458049567	5.08468801383192	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08475538920815	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.0845311557273	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567
